target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.014647449485762711,0.0021696711806159213,0.3479995270234831,0.6351833523101383
2,0.03433930302297822,0.0020934361316618548,0.4320556281590254,0.5315116326863346
3,0.07085726785044447,0.0027577460032590867,0.5964556172031583,0.32992936894313823
3,0.023858143891314843,0.0009122698527989483,0.43364137977288103,0.5415882064830052
3,0.04227006580498175,0.0034439824730589648,0.4972152600832641,0.4570706916386953
2,0.06743157194546794,0.0033147803184307217,0.5146917864177492,0.4145618613183521
3,0.02337446688946654,0.0014061746328287619,0.6380411550170914,0.33717820346061345
2,0.01824318392056526,0.001180235325609891,0.40418765558621017,0.5763889251676146
2,0.031825669700817495,0.0015010475337036348,0.29081931606373473,0.6758539667017441
2,0.04108259357310958,0.0036603082557207273,0.5239252672754531,0.4313318308957166
3,0.02337270974877317,0.0014054600850589493,0.638080697331828,0.3371411328343398
3,0.0137314524890421,0.000601262602310906,0.37541182575754195,0.610255459151105
2,0.024266954790350403,0.0006905326516034597,0.4650892532331466,0.5099532593248995
2,0.03247807439123126,0.0006263137524550096,0.6444304652038845,0.32246514665242926
0,0.08490102162418026,0.0025994508335190508,0.5251270733012678,0.38737245424103284
2,0.10378192390695758,0.018731788934382876,0.576840330330755,0.30064595682790457
3,0.011827519818245624,0.0007062496273660458,0.23993068465581804,0.7475355458985703
2,0.0068526523419348085,0.00015721344757556283,0.19456186483774487,0.7984282693727447
3,0.009263990396801113,0.0006408175189136168,0.534408005982358,0.4556871861019272
2,0.15392908333712255,0.008235551108484925,0.6479617433194662,0.1898736222349264
2,0.06730430325680498,0.004658239073700763,0.6069635397103029,0.32107391795919127
2,0.01971406071426274,0.0015659237828537795,0.6369627290713423,0.3417572864315411
3,0.056934570084215284,0.0034738058436215363,0.5608327656984027,0.37875885837376055
2,0.01856216595558719,0.0012053426246544587,0.35641173885924254,0.6238207525605158
3,0.010656227330038142,0.0006799076320457967,0.3515114165600582,0.6371524484778579
2,0.052118330719480896,0.00411639539007885,0.6673136318915203,0.27645164199892003
3,0.019710874866427645,0.0015653421235604084,0.6369703182053312,0.3417534648046807
2,0.08475472515038282,0.003856413591908393,0.631784952067845,0.2796039091898638
3,0.01861040925236325,0.0008896964861107581,0.4715422667230967,0.5089576275384293
3,0.013738288441325713,0.0011129092955600133,0.24487113393949084,0.7402776683236235
3,0.01595031299164511,0.0015752900420696423,0.22202514311348895,0.7604492538527964
2,0.07855827007346675,0.00322682107938581,0.720338275491171,0.19787663335597644
2,0.07389981120392809,0.002621683247702195,0.5986653462585829,0.32481315928978693
3,0.014471847593997503,0.0010500589736442897,0.2642385781967982,0.72023951523556
2,0.009184178633259795,0.0011662869637574119,0.2533717646452366,0.7362777697577462
3,0.013532214648077669,0.0004988657495724272,0.17691624845149576,0.8090526711508542
3,0.04319910805375327,0.0007925468893901578,0.5260657626650292,0.4299425823918272
3,0.00935496615166549,0.0011961255433162767,0.3212103444465723,0.6682385638584458
2,0.10777587309094368,0.012853081520423413,0.7139620738251221,0.16540897156351084
3,0.025950792118118318,0.0006188158651302674,0.6477189515139138,0.32571144050283773
2,0.05801819057682382,0.007205333721599607,0.5066513640327341,0.4281251116688424
3,0.006143490063908707,9.430903408263077e-05,0.4364445454694255,0.5573176554325832
2,0.12692203727964668,0.00905464795659259,0.5089886269806831,0.3550346877830776
3,0.032344734160625326,0.0012392698157278124,0.40116335266215325,0.5652526433614936
3,0.042637915354609035,0.0029905998172002797,0.5900548551278832,0.3643166297003074
3,0.01861512633079128,0.001409630794088868,0.30213337925585454,0.6778418636192652
2,0.024659840073564754,0.0017449489261305714,0.49661544557986004,0.4769797654204446
3,0.018705071713757425,0.0007901136725939392,0.38613127023480054,0.5943735443788482
3,0.010904717498797612,0.0007639129779000823,0.27686587132772134,0.7114654981955809
2,0.0409036189028324,0.001268810224631192,0.5874798770141693,0.3703476938583671
3,0.027633980165305935,0.0031754873189409967,0.4277702138076281,0.541420318708125
3,0.02965235570662885,0.0017013191175725534,0.47831512581801194,0.49033119935778663
3,0.01610237963399613,0.0005817250944558574,0.3477442993791439,0.6355715958924042
3,0.04937271353077136,0.003841060449166802,0.4523325523698876,0.4944536736501743
2,0.06289475121497588,0.017100007627031965,0.6297787222365379,0.29022651892145435
3,0.0718701947228292,0.0026627954406326904,0.6363371221430614,0.2891298876934767
2,0.04314037989762029,0.0021154885422158503,0.5670461776833559,0.3876979538768081
2,0.048318837001914645,0.0012378563498899957,0.6425761327299528,0.30786717391824253
3,0.04413644159518431,0.0011493974960124925,0.5555786497272457,0.39913551118155755
2,0.0437997575821192,0.0009620900008643626,0.6350317789644806,0.3202063734525359
2,0.024713891574330737,0.001586355979115328,0.634865152127646,0.33883460031890794
2,0.17910024734156194,0.008250922281252675,0.7194632247314174,0.0931856056457681
2,0.03316519087973967,0.0017126160487337535,0.4770418428932121,0.48808035017831436
2,0.10443773414240803,0.007149890873148214,0.6562654770905717,0.23214689789387197
2,0.03460993980829779,0.0016173417895507815,0.6299252860224076,0.33384743237974374
3,0.022377586022466752,0.0009289511150496749,0.6460711871668123,0.33062227569567115
3,0.01102878203675919,0.0005788089551132835,0.5370721509747659,0.45132025803336157
2,0.041427295664507764,0.007788196927940336,0.6446302147857977,0.3061542926217542
2,0.030523990367181984,0.002288299228400884,0.5553154793114362,0.41187223109298104
2,0.0310554326673352,0.001965616873151912,0.37411431469844164,0.5928646357610712
2,0.040288517954220816,0.0008179532189141294,0.5450247603843374,0.41386876844252757
2,0.11753439508442029,0.020555791851618894,0.6784497656448493,0.18346004741911148
2,0.09897555246171133,0.003295536003126215,0.6597821594931245,0.237946752042038
3,0.0048001065063723305,0.00024836163765202076,0.1714179224372666,0.823533609418709
3,0.0309857769741642,0.0017015650340013243,0.4303018084474167,0.5370108495444178
3,0.058971127095330006,0.005243653421161719,0.48335210874176504,0.45243311074174325
2,0.06725192369164704,0.007729676275607598,0.7156201440337884,0.20939825599895698
3,0.018741633415838524,0.00031075884336959054,0.28393549212594366,0.6970121156148482
2,0.020629825816087376,0.002205068934606352,0.34823007786710386,0.6289350273822025
2,0.008711033738675461,0.0001318856902998515,0.47387939155450637,0.5172776890165183
2,0.03335724831780101,0.0013662896916169255,0.35553148423530323,0.6097449777552788
0,0.07959730732906425,0.00893724953951309,0.6063376445318788,0.30512779859954403
2,0.051523559408863835,0.00522913065616549,0.5231895667573687,0.420057743177602
2,0.012497327543046562,0.000253036696948356,0.26045968425909544,0.7267899515009095
3,0.033178906047992916,0.001003822221467361,0.29336575532331216,0.6724515164072277
3,0.022387634254281297,0.0003843432395474539,0.4663642294821152,0.510863793024056
3,0.017064252223259937,0.00047949376869309886,0.29393525555204125,0.6885209984560058
3,0.04873344035011326,0.0018062532862063213,0.39147435298206756,0.5579859533816129
3,0.020704987434060254,0.000610399693356296,0.650149302035636,0.3285353108369473
2,0.04191029928348086,0.0022391449687258575,0.4790290559819817,0.4768214997658116
0,0.0971780722421115,0.005504205012099955,0.6541976877335296,0.24312003501225898
3,0.08150288990326485,0.008849012329278655,0.5985148663393025,0.31113323142815413
0,0.01683353117611109,0.0013713663246203813,0.19918879237542553,0.782606310123843
2,0.019815727964085417,0.0005774241922919989,0.41055820452334957,0.5690486433202729
3,0.017910237835199065,0.0005794097492517483,0.28948064778182436,0.6920297046337248
2,0.05922908251283244,0.006308622101367158,0.562417986236992,0.3720443091488083
2,0.03247947751800894,0.000626329820387197,0.6444358927582841,0.32245829990331976
2,0.07428502362401469,0.00600787471849664,0.6151960293421862,0.30451107231530256
3,0.00903686498682323,0.00038688235267075996,0.1877117439871099,0.8028645086733961
2,0.025058427285707507,0.0009355254145166993,0.6448597058114288,0.3291463414883469
2,0.13684648016432593,0.004599242152575077,0.7005242463173276,0.1580300313657715
2,0.09912814780644622,0.011534452749429738,0.6645846842090677,0.22475271523505636
2,0.02540400013846355,0.002954239963513809,0.41774589198816175,0.5538958679098609
2,0.11413983475447197,0.0030677357163567385,0.6140679213771518,0.2687245081520194
2,0.06990769159212061,0.00525794666925172,0.4182050339543099,0.5066293277843178
3,0.021100102982064953,0.0004211975592917245,0.3505555102083127,0.6279231892503305
3,0.028704081528496597,0.0009403939001122311,0.51832913360134,0.45202639097005115
2,0.03699355201585446,0.002544014116632508,0.5048753350268254,0.45558709884068765
3,0.021982384637182825,0.0005114919059212466,0.27096850744378576,0.7065376160131102
2,0.036333780340936386,0.0006303559175507249,0.6424069407767814,0.32062892296473144
2,0.018394612036048762,0.0007388230258012373,0.43293519390081164,0.5479313710373384
2,0.029570587336094457,0.0020567117249502345,0.6246423377532039,0.3437303631857514
3,0.043390068346547996,0.005381711971724403,0.5070289888904055,0.4441992307913222
2,0.13381843621431305,0.008387078322686106,0.6715760577020085,0.18621842776099232
2,0.1127537192684614,0.0031778054221544283,0.5832051539474574,0.3008633213619267
0,0.1077129447779186,0.004319915049021303,0.5885488973758389,0.2994182427972211
3,0.07734743409423854,0.008365695969514498,0.626675906108839,0.287610963827408
3,0.006949380043578608,0.0002965465820949455,0.1291257552865974,0.8636283180877291
3,0.05147711611018693,0.002575032374360554,0.5254250486547118,0.4205228028607408
3,0.020614833040372312,0.0010341442071385887,0.43451892418385474,0.5438320985686343
2,0.050299387214136036,0.0014327221015968305,0.5532755453339906,0.39499234535027655
2,0.17524499254965878,0.019765929293586292,0.7276848926755579,0.07730418548119704
2,0.0066466718104121,0.0002710650491439742,0.4623386153258788,0.5307436478145652
2,0.1740008408889629,0.01034677909648857,0.6933457457931462,0.12230663422140226
2,0.022181995153866714,0.002227035627990572,0.44614972719221324,0.5294412420259295
3,0.00700231560570081,0.0007866859970594757,0.19865242911840558,0.7935585692788341
3,0.018320247343511783,0.0011205053595437985,0.31248907333489095,0.6680701739620535
3,0.022231817554743936,0.0012867645524898207,0.23053755765843573,0.7459438602343306
3,0.04027471118302768,0.005519705196822205,0.5747537466350091,0.37945183698514096
2,0.11801784272043832,0.006008999570953839,0.6740994858110202,0.20187367189758765
3,0.013855480613005698,0.0004188052467751356,0.23961071320686297,0.7461150009333563
2,0.018795897451876847,0.0007039657742853405,0.3067946146837017,0.6737055220901361
3,0.03913729328588636,0.001042227817652497,0.45765974186675434,0.5021607370297068
3,0.09680354266884673,0.0022187947888948263,0.5274681531538463,0.3735095093884121
3,0.029407314358902342,0.0003751440446038415,0.44862371280131247,0.5215938287951813
3,0.038861827613134434,0.0018899283945438448,0.4519453795466949,0.5073028644456269
2,0.007603679376969754,0.00021117068208608992,0.32927937982385674,0.6629057701170875
3,0.02583962373920929,0.0012962813642016077,0.296947130672576,0.675916964224013
3,0.040749787101845146,0.0033985715536170363,0.4405435566107854,0.5153080847337523
2,0.06108596531496659,0.005196015042088403,0.7225641845477732,0.21115383509517188
2,0.030828181490337267,0.0011020413411583292,0.475721953666323,0.4923478235021814
3,0.007931413431022702,0.0008283279392165112,0.23393656468787435,0.7573036939418865
0,0.010293612055016495,0.0009194485690098017,0.1442814041031883,0.8445055352727854
0,0.03722256531169207,0.003369175732519259,0.39725177268679684,0.5621564862689918
2,0.09071638004752763,0.0065344116745886084,0.6145854107585876,0.288163797519296
3,0.02337116928520034,0.0005520795427919146,0.41662623433584933,0.5594505168361584
2,0.09563515714695978,0.004629108895686399,0.7053269693218436,0.19440876463551032
2,0.04191125854287582,0.003370344913403207,0.4405766293412529,0.5141417672024681
2,0.012526981505001923,0.0003206515660857817,0.5477030113133036,0.4394493556156088
3,0.03027272130278879,0.001998970434627645,0.3767326230191815,0.5909956852434021
2,0.030159556961710812,0.0015945749020613925,0.42866692815103236,0.5395789399851955
0,0.05598275202042769,0.005535807541171407,0.7072749994049832,0.23120644103341764
3,0.018098580152584295,0.0010119850327662242,0.22914430186761398,0.7517451329470356
0,0.07575764593136686,0.006872800805280184,0.7213188098119614,0.19605074345139162
3,0.03120238361143275,0.002165958523112549,0.3719613089033867,0.594670348962068
3,0.026080618892993877,0.0013174310601102497,0.38569585374381454,0.5869060963030814
2,0.027658153951755114,0.0015971412252047813,0.633441712542784,0.337302992280256
0,0.08352188890131992,0.002211477470957144,0.42099960225301536,0.4932670313747076
2,0.02445340302835463,0.0020735955269478843,0.440984638639213,0.5324883628054845
3,0.010078193754445082,0.0011928128075095446,0.26609430010830265,0.7226346933297427
3,0.021966680691862785,0.0033378544119954845,0.4749954949206044,0.4996999699755373
3,0.13365197688593586,0.007214117005123441,0.7550649557252737,0.104068950383667
2,0.009455288682905178,0.00023972315364632858,0.1826636797566289,0.8076413084068197
3,0.011872650760991059,0.000678285579225367,0.3070246546469205,0.680424409012863
2,0.03683003917196465,0.0012115826924004372,0.6983901576554111,0.26356822048022366
2,0.09868501243346348,0.03678660288118828,0.7111124529269192,0.15341593175842924
3,0.018655404284219104,0.0003934892919343589,0.27060023066996286,0.7103508757538837
3,0.017778881827506855,0.0004783759898445823,0.3365819708157353,0.6451607713669132
2,0.040935066273452884,0.001449860409355611,0.6291469815896888,0.3284680917275027
3,0.015014016872810933,0.0005632376498333019,0.46318214585180645,0.5212405996255494
2,0.03169133403973866,0.0015303880527692889,0.3778971689926677,0.5888811089148243
2,0.04284940192819998,0.002411428857473717,0.56545810091957,0.3892810682947562
3,0.024164585713482803,0.0015598915765050825,0.2654956073997735,0.7087799153102385
2,0.1847731051947131,0.00953364953188586,0.7321233927922509,0.07356985248115011
2,0.06208977482916359,0.002539603930112614,0.5414165960882391,0.3939540251524847
3,0.012371473934386347,0.0006942104865780599,0.2006507637491987,0.7862835518298369
2,0.029279335745135266,0.0014252714729225925,0.635202855021574,0.3340925377603681
3,0.0169995356257643,0.0004325923270576851,0.3967031682076675,0.5858647038395105
3,0.029846517650096216,0.004882305850976471,0.5505707024992849,0.4147004739996423
3,0.06348048632518809,0.004964534572300853,0.48157423660273585,0.4499807424997752
3,0.07623452372457394,0.0026559816851324837,0.6565003604147099,0.26460913417558357
3,0.01411491659764424,0.0006727227822284367,0.3610011295906873,0.6242112310294401
2,0.07317071833357534,0.004033941894110041,0.6007909620702382,0.3220043777020763
3,0.020241379872693664,0.0007348669796201239,0.3031357921639203,0.6758879609837659
3,0.016234048466491378,0.0003207170926322705,0.412124140670747,0.5713210937701293
3,0.01775398780637331,0.0006442731295800962,0.3955679290195804,0.5860338100444662
3,0.008053480672106482,0.00013514237808576025,0.47619020699430986,0.5156211699554979
3,0.007202299433597061,0.0008233721025484799,0.25152366858003017,0.7404506598838242
2,0.18639532612939239,0.012008083547859644,0.6272954782570926,0.17430111206565535
2,0.06849049477198813,0.00389825226412034,0.6073969553266225,0.320214297637269
3,0.0874224469084649,0.007215294851497811,0.6577039168595554,0.247658341380482
3,0.03370229596494788,0.0008451856750304845,0.3817517174356923,0.5837008009243293
3,0.047994682221779716,0.002692232079438088,0.5259776911617715,0.42333539453701063
3,0.008256160096447971,0.0005401211748153899,0.15921694020351299,0.8319867785252236
3,0.04110555021458746,0.0009118959712214461,0.5109425824984762,0.4470399713157148
2,0.07335385250444952,0.002799025904783329,0.5899082606339425,0.3339388609568246
2,0.02170479593472334,0.0011163402343173305,0.340780580794937,0.6363982830360224
3,0.018021548056579493,0.0025559104519439087,0.3900202532779796,0.5894022882134969
2,0.10480141307910805,0.014381065870304436,0.7808132185684981,0.10000430248208947
3,0.024123458137298527,0.001967684752344463,0.3780073496906211,0.5959015074197359
2,0.04866053298220972,0.0013182502140809008,0.5995172652579288,0.3505039515457805
3,0.023380566344434847,0.00140796806688883,0.6379562746585566,0.3372551909301198
3,0.01537368204975724,0.0007821096441222674,0.2770768081640423,0.7067674001420782
2,0.011894949423327862,0.000788066058740343,0.2785521377799046,0.7087648467380272
2,0.013063807885090458,0.0006576843589001824,0.5340741494994248,0.4522043582565845
2,0.0438850329813648,0.0012433520143108685,0.5461241221910732,0.4087474928132512
2,0.044459281568201496,0.0016813320859577574,0.5557226421967261,0.3981367441491146
3,0.010265734340962366,0.0003813519574832018,0.20964504140977638,0.7797078722917782
3,0.07655324485129061,0.006360574682484687,0.6296202124391185,0.28746596802710617
3,0.14357250243398498,0.00935289822471055,0.6615101034305603,0.1855644959107441
2,0.016550304516925882,0.0015827448487698455,0.21676466147328155,0.7651022891610226
2,0.029282917435648738,0.0014250491823267588,0.6352429777995466,0.3340490555824778
2,0.18678566828894957,0.02332188599332787,0.6977903512490736,0.09210209446864893
2,0.07151699436502955,0.008928696264211652,0.6111892224757348,0.30836508689502384
2,0.022633050984756993,0.0010886660698888355,0.3728787431188995,0.6033995398264546
3,0.01223992584876503,0.0005947882561546587,0.3755831068354621,0.6115821790596183
3,0.021771511442770102,0.0005385717772730048,0.44483092798306856,0.5328589887968884
2,0.13358215191182599,0.015254227206054906,0.647216885222335,0.20394673565978416
2,0.08341030509595175,0.005633529605455985,0.6943214487226594,0.21663471657593283
3,0.017391110052436237,0.0005606184377536436,0.31506502028599714,0.666983251223813
3,0.03284293410961674,0.002201967631036101,0.5282315880331411,0.4367235102262061
3,0.02632870525863032,0.0009227823069315682,0.5424606717374363,0.43028784069700177
3,0.057066163270061566,0.004425153929776055,0.4880511977751313,0.45045748502503113
3,0.07591392434965685,0.0048489299414624445,0.6162348017198159,0.30300234398906467
3,0.08218303609000195,0.036160693434447916,0.49698679165294546,0.38466947882260455
2,0.054937247268802565,0.0038777944697124763,0.6145475305085996,0.3266374277528853
3,0.12371791543513926,0.007380442578987385,0.5997201101784569,0.2691815318074164
2,0.05038735961150249,0.005351862889971234,0.6325228029243223,0.31173797457420405
2,0.1148015286687072,0.004747199976947468,0.6302405791499793,0.250210692204366
2,0.03852425987679001,0.002228484208095147,0.5051011149918859,0.45414614092322897
2,0.06525743348966448,0.003135257628140367,0.6029682615315549,0.3286390473506402
2,0.04048072749632537,0.002896389031568413,0.5545255742228893,0.40209730924921694
3,0.014973010872215666,0.0003526420883988203,0.28024353752142805,0.7044308095179573
2,0.014089857814054106,0.0005294975770500337,0.4126832819578149,0.572697362651081
3,0.03362500831623388,0.000643442044991023,0.5254452347056887,0.44028631493308645
1,0.0915648301392883,0.007069561178584753,0.7476612751872783,0.15370433349484858
2,0.019442239375308715,0.0002647177476638456,0.5470204889737831,0.4332725539032444
3,0.21995076900924979,0.03135589180431013,0.581760084307108,0.16693325487933217
2,0.06008347541227757,0.003918058920542978,0.5563804587319326,0.3796180069352468
2,0.030951939657207935,0.006341647524156163,0.4425335009405749,0.5201729118780609
3,0.01134596382110898,0.0009400414972490922,0.28408225036373375,0.7036317443179082
3,0.02318378433333099,0.000614647839555043,0.6490408839964125,0.32716068383070157
3,0.01539614722406422,0.0004995904767420753,0.19725292357831767,0.786851338720876
2,0.030763823162328622,0.0024385750440143175,0.3467346802451054,0.6200629215485517
0,0.04128079599646412,0.0010468674896856962,0.38915231207641027,0.5685200244374399
2,0.10052659359226955,0.005228052474813623,0.49870067984744465,0.3955446740854723
3,0.05504152786180055,0.004461006842708812,0.5421490732815284,0.3983483920139623
2,0.02975353454954087,0.0019785005330239308,0.3227466745494522,0.645521290367983
3,0.009653478563373999,0.00047519124661304235,0.35773794076766696,0.6321333894223461
0,0.25879532948817513,0.02167078246747144,0.6762098185611249,0.043324069483228464
3,0.0703448170630657,0.008098795527022078,0.4535455545741331,0.4680108328357791
2,0.058467776379867865,0.0031222827814845378,0.6032970571046472,0.33511288373400033
3,0.02207201103114614,0.0015758349258938634,0.6360030121795202,0.3403491418634398
2,0.037929374739330085,0.006985728504222946,0.5508938987018178,0.4041909980546291
2,0.15317129931678686,0.00570578819711041,0.686098070307822,0.15502484217828078
0,0.14158919335526526,0.002859120579399237,0.6402041437131079,0.2153475423522276
3,0.023751887982147498,0.0008436548130873292,0.38745164866819287,0.5879528085365724
3,0.025729590732810944,0.00047212905438558816,0.31307863295804716,0.6607196472547563
2,0.3140649681451891,0.009034684589319657,0.5815594985482521,0.09534084871723925
2,0.04899473940473333,0.00347283533881047,0.6374308920494564,0.31010153320699974
2,0.03760347815910896,0.0020576618245465,0.5851728793651945,0.37516598065115014
2,0.011574436713091066,0.0006585227210089415,0.44661359186211164,0.5411534487037882
3,0.04284384264336047,0.00200191536697636,0.5518802846014087,0.4032739573882544
2,0.10236789002021293,0.005821213154109593,0.7261800464010366,0.16563085042464087
3,0.056224714199137535,0.00998870902543811,0.5880832051704652,0.34570337160495923
2,0.05981595703073107,0.003405409034035165,0.5567233217774225,0.38005531215781135
3,0.014846631625283028,0.0009205984289771045,0.1951789203724761,0.7890538495732637
2,0.03275250836902838,0.0014332327035580527,0.6335097668589252,0.3323044920684883
3,0.03671092973770499,0.0008864915904970136,0.41195764388108946,0.5504449347907086
2,0.08853746269529482,0.011878785986706287,0.7035361541291232,0.19604759718887568
2,0.04572627214578462,0.0014566282918679623,0.6265239191297391,0.32629318043260824
2,0.10076995145870667,0.0049908330328228894,0.6891610442341781,0.20507817127429223
3,0.01079160720297908,0.00024338772023201963,0.4634051810569293,0.5255598240198596
3,0.00913478207657001,0.0005339107505832327,0.1759855670044951,0.8143457401683516
2,0.04379202265878236,0.0019545205436746925,0.4931568751176657,0.46109658167987727
3,0.02752401671756531,0.0007589000117452333,0.3491025939248065,0.6226144893458829
2,0.0392146551658215,0.0009578851522371333,0.637570123829999,0.32225733585194244
3,0.019403675135759958,0.0006428853324096254,0.41877148845052037,0.56118195108131
3,0.036903357299154074,0.0012907541589648997,0.4821262058520599,0.4796796826898211
3,0.060984470610761635,0.0021149760078631296,0.6388056080709346,0.2980949453104408
2,0.02206603064694114,0.0004679020260525524,0.48218680732402114,0.4952792600029852
3,0.04498179853589829,0.0035108814956734745,0.44695470667962695,0.5045526132888013
2,0.03414229563345994,0.001498093984263372,0.37427116909188296,0.5900884412903937
2,0.22384124276477663,0.041473499368584354,0.5799089887715669,0.15477626909507217
3,0.02903949088871924,0.0006228726645671156,0.6461768386796841,0.3241607977670295
2,0.017169545662170032,0.001696996530968152,0.34156698647410805,0.6395664713327538
3,0.0519769487545332,0.0035601427581777225,0.5373984596074195,0.40706444887986953
2,0.03200402497575043,0.0012919584631715382,0.38225275153975524,0.5844512650213228
3,0.0406662943512392,0.0010778698162816818,0.4587944004950929,0.4994614353373861
2,0.0210627094574722,0.0012841072533135575,0.3887806598285703,0.588872523460644
2,0.050299363210545525,0.0014327256466861124,0.5532751879538961,0.39499272318887235
2,0.032619177693456305,0.0013090455093532974,0.5404008727636248,0.4256709040335656
3,0.008229326500053168,0.0005055456315401856,0.24152000178858707,0.7497451260798196
2,0.0386590892971519,0.0017768261171501626,0.6523689138724829,0.3071951707132151
3,0.00560559088432897,0.00023825349003058277,0.4646793188419795,0.529476836783661
3,0.027489060404980267,0.0008322622061873011,0.4374611042227398,0.5342175731660926
2,0.061883077324074776,0.005477191200068722,0.7243288569380447,0.20831087453781172
2,0.08601851121246158,0.008369270092395222,0.6212060590045553,0.28440615969058797
2,0.04104430110282477,0.002746247653597202,0.5072992521668533,0.4489101990767247
2,0.017355122683386667,0.00026259357660278547,0.5476764375216472,0.43470584621836345
3,0.016781252823711866,0.0006805280615394989,0.2680306658270748,0.7145075532876738
2,0.02664507931629777,0.0007095598017671138,0.30597062097843336,0.6666747399035018
3,0.11065238026565831,0.005205875645494969,0.699847299965467,0.1842944441233797
3,0.013667403580922935,0.0007752384359806318,0.2545357742131617,0.7310215837699346
3,0.049595883995846024,0.0052869792730767685,0.5644214897735501,0.38069564695752717
3,0.02695603699350981,0.001650638272775019,0.29307655923878506,0.6783167654949301
2,0.019517516150675398,0.0006022337131267702,0.5355001884662952,0.4443800616699027
2,0.012779302902689199,0.0005102936733804782,0.3946056479230917,0.5921047555008386
3,0.034658531209118146,0.0038409269083495203,0.6838466673234435,0.277653874559089
0,0.05338711835895738,0.0016796139940470362,0.5958170797620121,0.34911618788498333
3,0.020755220418960635,0.0007136663551544233,0.396919495265923,0.581611617959962
3,0.048623710919521675,0.003850766863410755,0.6358348403580323,0.31169068185903526
2,0.010982108451310825,0.00025386162599012896,0.5488335896810262,0.4399304402416728
2,0.02935695768136602,0.001549347083589102,0.45738825137527755,0.5117054438597674
2,0.04796522159742959,0.002935235481423367,0.4159763306229105,0.5331232122982366
2,0.020543489167463812,0.0012289540226659737,0.25446607220667194,0.7237614846031982
3,0.03712221116424314,0.0008105591482437596,0.3429105823100745,0.6191566473774387
3,0.03012800586546357,0.002286415820172722,0.29077722194077804,0.6768083563735857
3,0.06994526479321887,0.004613520022448476,0.7148462004630105,0.21059501472132214
0,0.19360176763945552,0.0066576759375653665,0.6735991858100674,0.1261413706129118
3,0.03851993552385221,0.0018374706420656312,0.6904784968536117,0.26916409698047045
2,0.012404581639851394,0.0004997784244086017,0.3515597064605362,0.6355359334752038
2,0.008877208008749374,0.0003127048024447839,0.5477622339900519,0.44304785319875406
2,0.027550269844004587,0.0005462317208461665,0.33205090409639404,0.6398525943387552
2,0.06493107007197206,0.0015684067186538103,0.6794097889903026,0.2540907342190717
3,0.02246434320383645,0.0015826098181795077,0.4667160458528085,0.5092370011251754
2,0.08801107823482977,0.0031489971236941207,0.5772421530215076,0.3315977716199685
3,0.019516379910733638,0.0014261937721429152,0.32260718868732374,0.6564502376297997
3,0.04571229918134881,0.0014555211777990866,0.6265483489886897,0.32628383065216243
3,0.039924963376451864,0.0013326531399959313,0.36550374661541407,0.593238636868138
2,0.0400056359847837,0.0034455712999816616,0.3586671691722277,0.5978816235430069
2,0.03276496712540755,0.0014344189117418762,0.633494393835673,0.33230622012717775
2,0.11916092269765002,0.017998775094589633,0.6680505495310077,0.1947897526767527
3,0.01633561690616265,0.0012585993176925717,0.2833088759674088,0.6990969078087359
3,0.011761462176041798,0.0004429153635461641,0.3364128373412904,0.6513827851191217
2,0.074865073989496,0.001083765885177421,0.5928439852197175,0.33120717490560925
3,0.014362965374593058,0.00018520368853621857,0.32518592145641373,0.6602659094804569
3,0.008062589937583398,0.00034033616332216395,0.28306560723147867,0.7085314666676158
3,0.012797430279148073,0.0010440396549349768,0.3741347737526526,0.6120237563132643
3,0.03395653650468871,0.0006400400459263588,0.5014242405250996,0.4639791829242854
3,0.037037638186256695,0.0011475830218041544,0.3748218306167212,0.586992948175218
2,0.01304910042020253,0.0002597434486847617,0.32761806468195137,0.6590730914491613
2,0.02613050399082984,0.0019226403113444218,0.33682550215594453,0.6351213535418813
2,0.19587224486313454,0.020619262686322845,0.6931356123025582,0.09037288014798439
3,0.01857253575564214,0.0011756419173063683,0.4686976225267974,0.5115541998002541
2,0.023181965952111035,0.0006146952288267157,0.6490174295430404,0.3271859092760217
0,0.2394767565021321,0.0019606686452448225,0.6843128879077606,0.0742496869448625
3,0.07471485205932128,0.007028977482824719,0.6315633402266132,0.28669283023124076
3,0.022419669209321758,0.0011906859843318007,0.3684549830554912,0.6079346617508552
3,0.008253342850909224,0.0006459237275116243,0.12759872171304554,0.8635020117085336
2,0.011277817034580175,0.0005536712092983983,0.34927685905088685,0.6388916527052346
2,0.0199648499507646,0.0012080854816768896,0.374407772452652,0.6044192921149064
3,0.01786913217509351,0.0010901480683977918,0.2572537591873988,0.7237869605691098
2,0.07981336483443596,0.005121023131930524,0.7138061885843139,0.20125942344931963
3,0.19780024256386153,0.008776736463933189,0.6378626828246632,0.15556033814754214
3,0.026983043370375593,0.002756551343976111,0.5983923602029007,0.37186804508274757
3,0.025957895003892142,0.0006191762610432623,0.6477104851986093,0.32571244353645534
2,0.05000064489770289,0.0040756677753469635,0.5951676499281388,0.35075603739881145
3,0.018805246080070465,0.0007635477110835362,0.2681020759796995,0.7123291302291466
3,0.02478347200967276,0.0022385577925905,0.44524589097435774,0.527732079223379
3,0.018964282035914513,0.0009257228818052931,0.26579140706341603,0.7143185880188642
2,0.05129751135795294,0.0030522955827907363,0.5507479032506518,0.39490228980860453
2,0.027520430173563922,0.0005123802300306458,0.3454322723853685,0.6265349172110369
