target,prediction
203.0,205.22609940677103
162.0,162.1124283128639
200.0,200.05775549696298
142.0,141.84871323974141
114.0,114.2619460844158
195.0,196.68175045648331
192.0,193.199340074157
232.0,229.60829235014774
230.0,226.85416741868306
224.0,223.92624709553547
226.0,225.8994750460032
224.0,222.4371634504701
207.0,204.44342900340996
187.0,187.99552771706672
156.0,148.87264808319782
200.0,199.68711022286374
138.0,139.69400506734632
201.0,204.44520242577406
139.0,138.38521936263226
232.0,229.65499247240265
203.0,202.07531900653348
193.0,195.05847785253354
198.0,197.02638553590893
210.0,210.57474125693037
98.0,102.7784451360078
190.0,190.64561186983687
198.0,197.38875483897564
216.0,217.55256711891985
243.0,240.4681397671766
155.0,153.27014440540552
164.0,164.0726511659948
133.0,133.4237747286372
168.0,165.58892728730987
187.0,187.83828426744884
234.0,233.14804338891366
234.0,233.23848792948334
175.0,175.25644373486801
216.0,216.7923600655042
308.0,309.00854957692195
104.0,107.33968745650178
213.0,214.61932652867995
128.0,127.88242098157777
214.0,213.37733973301408
200.0,199.2827699238464
209.0,209.54142715944158
216.0,218.40440099448128
188.0,186.51472004303386
195.0,197.47919937954532
193.0,194.12802225216322
224.0,223.92624709553547
221.0,219.8722035711773
221.0,219.52520392859955
198.0,197.0181095648764
152.0,151.6604680395806
173.0,139.87666757084978
211.0,210.86794708779675
214.0,214.98938066199116
213.0,214.08197955235428
230.0,226.8772219094165
200.0,199.14444297944573
203.0,203.69563590654306
214.0,213.56295794045772
213.0,214.05124023137634
223.0,218.33523752228095
232.0,229.48710848860014
135.0,136.05021324988587
208.0,207.5019914407137
168.0,173.10114442168486
129.0,130.0921052472603
269.0,271.19859363328334
209.0,212.34757248025352
203.0,202.76518030617274
193.0,194.88822930557888
131.0,130.3870845004908
195.0,197.48983991372998
158.0,157.6812369657381
122.0,125.71411657105782
200.0,199.82543716726443
187.0,187.65266606000523
234.0,233.78115517290138
232.0,229.3765651612372
224.0,222.8911595756826
208.0,207.76918707690646
224.0,222.29056053503695
200.0,199.2827699238464
141.0,140.06878832696182
230.0,233.69543975863598
208.0,204.34116164707956
210.0,211.6914062055324
233.0,231.2788562171405
200.0,199.2827699238464
192.0,193.74259845836303
195.0,197.75112414204236
190.0,190.50728492543618
164.0,163.09431316179348
224.0,223.02712195693113
190.0,190.64561186983687
120.0,122.66442124557462
210.0,209.95522571106753
200.0,199.14444297944573
224.0,223.02712195693113
139.0,138.6470947317327
216.0,216.3436842073841
208.0,207.76918707690646
203.0,202.07531900653348
147.0,142.2104914020201
223.0,222.08957266710433
134.0,132.74987423027494
216.0,218.9181023392855
173.0,169.8362738493562
292.0,287.50580341207376
223.0,221.96247739767637
218.0,221.63675882346794
203.0,202.76518030617274
200.0,199.82543716726443
129.0,126.60496573862967
234.0,232.88262117508503
130.0,131.24128293920435
145.0,144.05839750542395
187.0,187.81050065041111
138.0,139.01360202031566
214.0,213.5540908286372
193.0,194.38221279101916
203.0,202.22192192196667
203.0,202.98272011617038
139.0,138.81084073001895
193.0,193.44643692355646
205.0,206.42079493939394
208.0,207.3837632831063
214.0,214.98938066199116
193.0,194.38221279101916
192.0,193.74259845836303
221.0,219.8722035711773
142.0,141.84871323974141
193.0,193.44939262749665
216.0,216.6534419803155
232.0,229.34523469947123
195.0,196.94717267031197
165.0,162.22592734416702
193.0,193.98082819594197
211.0,210.3170038733462
192.0,193.33825815934568
232.0,229.56159222789282
139.0,137.82304447320902
208.0,207.76918707690646
279.0,281.8456303666189
192.0,193.199340074157
159.0,158.17956865005334
193.0,193.44939262749665
190.0,190.64561186983687
203.0,203.6643054447771
111.0,111.33107005732803
238.0,239.39167239216113
226.0,225.9905107273609
203.0,202.08595954071816
249.0,242.3497408954986
232.0,229.4723299688992
187.0,187.66094203103773
214.0,214.27646487161846
195.0,196.27741015746597
222.0,217.94449346138845
218.0,221.56227508417527
226.0,226.70342651773362
198.0,196.4754423214584
109.0,110.70446082200874
211.0,210.3170038733462
203.0,201.94763259631748
145.0,142.0479276853099
190.0,189.76481209566165
222.0,217.94449346138845
206.0,209.49413589639863
203.0,205.22609940677103
238.0,323.6983981596429
216.0,216.60674185806056
149.0,149.01984213941904
121.0,121.50519416023393
224.0,223.16544890133179
180.0,178.97797056595533
246.0,245.8475209383139
222.0,221.7668097968361
213.0,213.52926291553962
164.0,163.2911630442098
134.0,132.74987423027494
140.0,141.3090017002636
197.0,200.3485967646772
193.0,194.88822930557888
213.0,213.71428998219523
123.0,127.65483177818349
178.0,176.94887981101812
214.0,214.49814266713236
111.99999999999999,113.69090408317199
198.0,198.98069698115947
232.0,229.79391055759137
205.0,206.42079493939394
138.0,139.04375020050554
198.0,197.0181095648764
193.0,193.44643692355646
241.0,241.81653190468916
234.0,232.47828087606769
241.0,241.4281524069488
125.0,127.80734610149706
230.0,226.85416741868306
207.0,205.53703946127854
214.0,215.25539401660785
134.0,136.6188906879775
200.0,199.14444297944573
195.0,196.820077400884
199.0,202.45305797008916
186.0,186.19727743985797
234.0,232.20340040963043
227.0,223.96348896518182
232.0,231.08200633472413
214.0,216.78999550235204
210.0,206.82040611210698
139.0,139.3316357642796
203.0,203.12104706057104
214.0,214.1747886560761
187.0,187.66094203103773
161.0,160.6978284070912
272.0,267.0227751065895
208.0,207.18691340068997
211.0,210.86026225755228
284.0,287.3627473413688
190.0,190.50728492543618
190.0,191.18887025404294
133.0,131.36601364548017
205.0,206.45330768273598
232.0,229.60829235014774
234.0,232.7466587938365
173.0,174.56717357601678
111.99999999999999,111.33107005732803
153.0,156.547428934283
195.0,196.1390832130653
232.0,229.79391055759137
166.0,164.30201379175318
216.0,217.71985996193436
222.0,217.04536832278407
157.0,157.43650467949072
187.0,187.83828426744884
240.0,234.0844103971644
190.0,190.50728492543618
238.0,239.48980176297528
189.0,189.68087010376038
184.0,183.61576561850012
222.0,221.76621865604807
221.0,219.8722035711773
203.0,204.23889429074913
193.0,193.9891041669745
213.0,214.21439508887457
192.0,193.199340074157
224.0,224.95069408120372
234.0,233.23848792948334
200.0,199.51508825354497
169.0,170.07213902378297
190.0,191.18887025404294
315.0,309.4164367206675
144.0,145.28442349981282
211.0,211.01750570717013
203.0,203.79435641814527
232.0,229.53853773715937
203.0,202.98272011617038
235.0,232.2093118175108
190.0,191.0735978003757
232.0,229.3765651612372
143.0,139.25715202498694
262.0,256.05652234771395
139.0,139.26010772892712
190.0,191.18887025404294
232.0,229.46996540574708
222.0,221.7668097968361
203.0,202.3295095453894
203.0,202.07531900653348
198.0,196.63268577107624
190.0,190.50728492543618
284.0,286.7532811889026
230.0,226.85416741868306
190.0,190.53861538720216
211.0,209.89492935068776
200.0,200.05775549696298
195.0,196.94717267031197
155.0,153.05083117304378
214.0,213.37733973301408
195.0,196.27741015746597
203.0,202.07531900653348
200.0,199.68711022286374
211.0,210.94302196787746
195.0,196.13021610124474
284.0,287.50994139759
203.0,202.083594977566
120.0,119.46516730071802
216.0,217.36754005226427
203.0,202.22192192196667
241.0,241.9063853044708
193.0,193.8643734606987
198.0,197.1008692752016
184.0,183.17477459062445
192.0,193.199340074157
88.0,94.12532628072128
211.0,210.4381877348938
211.0,210.3170038733462
289.0,271.7897344213204
224.0,223.02948652008325
269.0,264.83969217636866
211.0,210.32527984437874
215.0,213.97261850656741
210.0,206.82040611210698
214.0,216.91413506783985
195.0,196.27741015746597
207.0,207.96603695932282
203.0,202.4902998397355
241.0,241.61968202227283
224.0,223.82397973920507
190.0,191.0812826306202
214.0,214.1747886560761
211.0,210.12606539881025
205.0,206.4491696972197
234.0,233.14804338891366
135.0,135.29709988592666
233.0,231.03767077562136
246.0,250.88817843790594
213.0,213.71428998219523
203.0,203.01937084502867
98.0,102.56031418522213
232.0,229.4723299688992
238.0,239.50576256425228
216.0,216.33245253241137
211.0,210.60370715554419
279.0,281.9201141059116
195.0,196.6734744854508
184.0,188.68893586143417
157.0,157.66350274209697
222.0,216.91295278626376
214.0,214.1747886560761
203.0,203.01937084502867
198.0,197.39703081000818
230.0,226.6171199626802
193.0,193.9920598709147
203.0,202.22192192196667
145.0,143.19887879961806
234.0,233.67947895735898
346.0,338.8073655610823
211.0,210.3170038733462
234.0,232.88262117508503
214.0,216.94783009275795
203.0,202.76518030617274
106.99999999999999,105.26714785364385
210.0,209.93158007954605
100.00000000000001,102.3811985264469
190.0,190.50728492543618
149.0,147.76012112011205
120.0,122.46875364473433
208.0,207.18691340068997
284.0,286.7532811889026
134.0,162.12247770626055
279.0,281.77114662732623
234.0,233.14804338891366
279.0,281.9201141059116
223.0,218.33523752228095
209.0,211.70677586602136
207.0,206.44562285249148
213.0,210.74085181836878
208.0,203.02646453448511
109.0,114.66805980579726
246.0,245.83215127782492
208.0,207.30927954381363
224.0,223.0188459858986
243.0,240.5124753262794
279.0,281.76287065629367
280.0,278.242627263533
216.0,215.12061391693538
200.0,199.14444297944573
190.0,190.50728492543618
169.0,169.24631534289517
193.0,193.44643692355646
221.0,219.60796363892473
232.0,230.59076833986535
115.0,115.01446830758698
214.0,213.37733973301408
246.0,245.9864390235026
240.0,242.84511687587366
208.0,207.76918707690646
216.0,218.9181023392855
211.0,210.86026225755228
222.0,217.16359648039148
139.0,140.15982400831953
193.0,194.88822930557888
200.0,199.2827699238464
106.0,106.8756419378927
208.0,207.92643052652434
96.0,99.97643780071213
284.0,287.50994139759
224.0,222.4371634504701
134.0,134.71246164655798
200.0,199.51508825354497
206.0,198.34285607086747
284.0,287.50994139759
187.0,187.83828426744884
165.0,165.70833772649337
269.0,264.82905164218397
210.0,205.95970512472502
206.0,204.6946638383257
192.0,193.74259845836303
92.0,91.7651966844833
216.0,217.4621225783502
234.0,233.14804338891366
119.0,122.77614685451361
148.0,147.71519442022122
224.0,223.02948652008325
230.0,226.6921948427609
176.0,180.02931445747924
143.0,143.84972480724687
203.0,203.13582558027198
232.0,229.60829235014774
272.0,266.9902623632475
156.0,157.68419266967825
232.0,230.55411761100703
208.0,207.76918707690646
195.0,197.75112414204236
129.0,130.44324287535431
232.0,229.35351067050377
216.0,218.08045584263698
161.0,154.79528763854114
193.0,194.12802225216322
200.0,199.82543716726443
198.0,197.02638553590893
206.0,204.37958579830195
211.0,210.5765146792945
147.0,142.1945306007431
208.0,207.18691340068997
232.0,229.53026176612684
216.0,216.3436842073841
193.0,194.88822930557888
238.0,239.49571317085565
159.0,159.50727085998457
130.0,130.86649967958886
226.0,224.96665488248073
203.0,202.083594977566
216.0,218.08045584263698
216.0,218.05267222559922
203.0,202.45424025166525
226.0,225.5152335337791
207.0,206.40187843417675
190.0,191.04995216885422
190.0,191.04995216885422
193.0,193.9891041669745
284.0,287.37102331240135
187.0,187.84596909769334
216.0,216.64516600928297
143.0,145.09466730685293
192.0,193.33825815934568
211.0,209.89492935068776
128.0,127.88242098157777
192.0,193.33825815934568
213.0,214.61932652867995
214.0,214.36040686351973
216.0,216.6534419803155
138.0,139.4557753297674
180.0,168.66167710352653
190.0,190.61309912649483
284.0,286.7532811889026
190.0,190.50728492543618
198.0,196.4754423214584
223.0,222.1723323774295
229.0,226.73121013477135
203.0,203.69563590654306
203.0,202.98272011617038
203.0,202.31827787041672
279.0,281.8456303666189
186.0,185.8863373853505
139.0,139.58287059919536
279.0,281.77114662732623
109.0,111.44456908863116
214.0,213.5162578182028
165.0,163.50279144632708
214.0,213.56532250360988
321.0,317.7863991384843
192.0,193.88092540276372
224.0,224.95069408120372
134.0,130.30846277568187
149.0,144.98412397949
203.0,202.9974986358713
197.0,200.35391703176956
214.0,213.5162578182028
159.0,159.4836252284631
234.0,233.78115517290138
128.0,131.56818379498884
139.0,141.78368775305734
133.0,135.6677451600259
230.0,233.55888623659942
99.0,102.22868420313334
152.0,150.99129666752265
243.0,240.4935588210622
215.0,214.35626887800348
198.0,198.98069698115947
158.0,156.69344070892814
161.0,160.20836383459653
224.0,223.82397973920507
243.0,240.51956901573584
211.0,210.94302196787746
279.0,281.76287065629367
224.0,222.5754903948708
166.0,163.69786790637932
155.0,152.97280058902288
238.0,239.4903929037633
224.0,221.04325347227874
208.0,207.5019914407137
211.0,210.4381877348938
213.0,214.78957507563464
234.0,233.0209481194857
232.0,230.59076833986535
157.0,154.5653338719947
193.0,194.7865530900365
200.0,199.68711022286374
284.0,287.3627473413688
152.0,149.08191192216293
189.0,193.6480159322771
207.0,205.54708885467517
232.0,229.48710848860014
211.0,212.0537755085991
222.0,216.91295278626376
203.0,203.3533653902696
224.0,222.4371634504701
121.0,120.97316745100058
210.0,211.3674610536881
135.0,134.84428604229026
214.0,216.99039222949662
124.0,127.19255968193852
207.0,204.96481517845865
193.0,193.44643692355646
223.0,222.1723323774295
216.0,216.3436842073841
232.0,230.36909054435142
149.0,147.8405162672851
149.0,145.40619850214847
230.0,226.85416741868306
246.0,246.02900116024128
211.0,210.3170038733462
193.0,195.6017362367396
222.0,220.86768465823172
192.0,193.199340074157
214.0,217.2434004867765
195.0,198.2937913854604
210.0,210.53927280964814
199.0,195.22399727318393
209.0,211.41120547200282
176.0,175.95931013184406
99.0,97.22645085476371
350.0,354.5364396491724
213.0,213.52926291553962
210.0,210.6663680790761
240.0,234.15534729172882
153.0,152.161164287048
213.0,214.11803914042454
166.0,162.62731193924418
284.0,288.1684722354633
192.0,193.33825815934568
198.0,197.1759441552823
230.0,233.39454909752513
187.0,187.84596909769334
227.0,231.10506082545757
198.0,197.54658942938156
198.0,196.48312715170286
195.0,197.75112414204236
195.0,196.820077400884
224.0,222.4371634504701
214.0,214.60041002346279
214.0,213.5540908286372
195.0,198.2937913854604
195.0,196.6734744854508
193.0,193.9920598709147
213.0,214.2256267638473
214.0,213.56295794045772
226.0,225.25158474231458
226.0,225.24035306734189
213.0,213.71428998219523
139.0,138.05654508448367
215.0,214.48868441452376
227.0,231.07254808211553
203.0,202.62626222098402
189.0,185.38032087079074
232.0,229.0195161252628
232.0,229.56159222789282
226.0,225.3763154485904
190.0,190.68817400657554
216.0,216.4684149136599
192.0,193.199340074157
229.0,226.54618306811574
208.0,208.8840786031444
226.0,226.1737643716524
210.0,210.0297094503602
187.0,187.83828426744884
216.0,217.4047819219106
114.0,120.82419997241523
169.0,166.99362558488295
279.0,281.76287065629367
203.0,203.01937084502867
203.0,203.42371114404602
180.0,181.38066229893198
124.0,123.82187490855118
214.0,217.30074114321607
214.0,213.56532250360988
211.0,209.99010301756172
190.0,190.50728492543618
149.0,149.01984213941904
203.0,203.26232970891192
166.0,161.16246506648835
203.0,202.98272011617038
200.0,201.61718489580477
223.0,222.09784863813684
203.0,202.083594977566
154.0,154.1852303452869
198.0,196.84608759555763
195.0,196.54578807523478
183.0,180.31187975416097
234.0,233.95199486064408
209.0,205.5878775690497
200.0,199.82543716726443
163.0,164.40073430335536
190.0,190.64561186983687
189.0,193.61254748499488
246.0,245.73224848464668
272.0,267.0192282618613
234.0,233.78115517290138
190.0,191.18887025404294
216.0,216.4684149136599
275.0,278.8662807949121
159.0,160.48147087866965
203.0,202.62626222098402
224.0,223.0188459858986
187.0,187.83828426744884
134.0,130.83280465467075
208.0,207.5019914407137
119.0,118.41707468352831
198.0,197.1008692752016
234.0,232.20340040963043
200.0,199.65341519794563
207.0,206.44562285249148
218.0,221.42926840686692
123.0,123.4985208974949
144.0,145.91280615749622
230.0,226.85416741868306
198.0,196.55820203178357
210.0,211.48155122577924
219.0,220.73586026249944
195.0,196.01435250678946
198.0,196.4754423214584
211.0,210.4381877348938
216.0,216.33245253241137
190.0,190.50728492543618
153.0,152.0624437754458
192.0,193.33825815934568
193.0,194.12802225216322
213.0,213.71428998219523
200.0,199.14444297944573
203.0,203.5253873595884
193.0,195.05847785253354
216.0,217.55256711891985
193.0,193.44939262749665
198.0,196.48312715170286
224.0,223.0188459858986
193.0,194.34556206216084
208.0,207.85194678723167
190.0,190.53093055695768
198.0,196.63268577107624
214.0,213.25260902673827
193.0,195.05847785253354
230.0,226.8772219094165
214.0,215.1749988694348
200.0,200.05775549696298
232.0,229.48710848860014
190.0,190.50728492543618
190.0,190.53093055695768
199.0,202.67946489190737
222.0,220.86768465823172
232.0,230.26682318802102
216.0,217.61641032402787
130.0,131.3535996889314
193.0,195.05847785253354
190.0,190.50728492543618
211.0,210.86026225755228
211.0,210.5765146792945
200.0,199.82543716726443
224.0,223.92624709553547
187.0,187.84596909769334
195.0,196.93594099533925
230.0,226.80273817012383
86.0,111.48949578852196
199.0,200.22800404391765
211.0,210.60370715554419
203.0,202.07531900653348
216.0,216.51747959906697
289.0,245.14524568212585
169.0,172.6648825201135
198.0,197.1008692752016
179.0,176.0934990907285
232.0,229.4610982939265
213.0,214.2149862296626
200.0,199.68711022286374
125.0,125.63431256467281
207.0,206.44562285249148
217.0,209.4444800702035
240.0,242.84511687587366
213.0,210.22537705120047
214.0,216.99039222949662
198.0,196.48312715170286
347.0,347.26777251946874
555.0,541.1377142233159
119.0,121.08016393363528
205.0,207.26494398471087
211.0,209.89492935068776
195.0,196.1727782379834
216.0,218.21878278703764
190.0,191.04995216885422
224.0,223.02712195693113
193.0,193.58476386795715
234.0,233.23848792948334
289.0,314.0628033146388
216.0,217.60458750826712
216.0,217.26527269593385
214.0,217.04655060436014
211.0,210.42104465204073
232.0,229.64671650137015
211.0,209.89492935068776
203.0,202.08595954071816
203.0,202.6179862499515
190.0,191.04995216885422
192.0,193.33825815934568
214.0,213.24137735176558
238.0,239.5666500654201
155.0,150.7436086773351
213.0,210.82952293657436
229.0,225.18419469247834
211.0,210.3170038733462
240.0,234.12815481547912
98.0,102.49528869853805
261.0,256.34677247464015
269.0,264.82373137509165
284.0,287.37102331240135
280.0,277.8069565027497
216.0,218.0089278072845
211.0,210.39976358367142
241.0,241.7739697679505
171.0,176.63971317887473
149.0,146.33901866567095
240.0,234.0844103971644
195.0,196.01435250678946
226.0,225.3763154485904
221.0,219.8722035711773
193.0,195.6017362367396
234.0,232.21463208460315
222.0,220.86768465823172
190.0,191.0735978003757
159.0,160.51161905885954
86.0,119.66142604234633
190.0,190.53093055695768
89.0,93.85635722216442
190.0,191.0735978003757
213.0,214.21439508887457
209.0,204.77210328155857
149.0,150.08566898024986
221.0,219.52520392859955
187.0,187.92104397777405
222.0,221.7668097968361
198.0,196.63268577107624
205.0,206.3977404486605
284.0,286.7532811889026
193.0,193.9891041669745
170.0,167.97772721176764
249.0,247.51335567900233
222.0,216.83492220224286
329.0,325.92108752266233
219.0,213.97320964735545
124.0,124.89893342435471
211.0,209.86300774813375
139.0,137.95250430578915
216.0,218.2660740500806
146.0,144.26411449966085
116.0,103.01519702161664
234.0,233.67947895735898
138.0,135.65414892190103
215.0,214.10503404308773
150.0,148.05687379570665
157.0,157.5334517687288
211.0,210.03384743587645
214.0,217.2688195406621
189.0,187.24832576098785
200.0,199.2827699238464
226.0,225.24035306734189
241.0,241.47012340289945
214.0,213.5162578182028
154.0,151.83485457205154
195.0,197.75112414204236
203.0,202.98272011617038
203.0,202.6292179249242
208.0,207.76918707690646
226.0,226.18440490583706
232.0,229.60829235014774
218.0,221.56227508417527
200.0,199.68711022286374
216.0,216.51747959906697
127.0,126.93659572071846
224.0,222.4371634504701
110.0,109.07468566939056
127.0,126.45954510477256
203.0,204.50490764536582
190.0,191.0812826306202
203.0,202.07531900653348
274.0,266.3695645358086
223.0,222.09784863813684
187.0,187.83828426744884
218.0,221.26020214148832
246.0,245.67609010978316
178.0,175.87595928073085
122.0,121.99465873272861
95.00000000000001,96.991767961913
214.0,216.8816223244978
192.0,193.74259845836303
139.0,138.71389364078087
208.0,207.79637955315619
214.0,213.7012848848584
129.0,133.98417619569634
203.0,204.29327924324855
116.0,116.96996203441358
166.0,162.62731193924418
201.0,204.40323142982345
234.0,233.6907106323317
232.0,229.46996540574708
213.0,209.97473335707275
226.0,225.24035306734189
205.0,206.43675574067095
200.0,200.05775549696298
234.0,232.33936279087897
227.0,224.0379727044745
129.0,128.6118887140155
221.0,220.01112165636602
284.0,287.3627473413688
216.0,211.2988887222758
133.0,130.41309469516443
284.0,287.37102331240135
192.0,193.88092540276372
86.0,111.48949578852196
144.0,144.46214666365327
129.0,127.44615908000641
214.0,213.25260902673827
130.0,130.8398983441272
203.0,203.80558809311796
162.0,159.84008312364944
158.0,159.4138706154747
211.0,210.86026225755228
203.0,201.9588642712902
201.0,204.7324968487601
221.0,220.01112165636602
193.0,193.8643734606987
198.0,197.0181095648764
203.0,204.23889429074913
223.0,218.56223558488716
141.0,140.07883772035845
284.0,286.7532811889026
149.0,150.34222408225793
213.0,215.24475348242316
221.0,219.52520392859955
124.0,127.43670082739781
234.0,232.7578904688092
213.0,213.66758985994028
207.0,210.09473493704428
193.0,193.44939262749665
216.0,218.2660740500806
171.0,163.76525795621552
203.0,202.6179862499515
195.0,196.27741015746597
193.0,193.853732926514
162.0,160.21368410168884
190.0,190.68817400657554
203.0,202.6179862499515
214.0,213.56295794045772
224.0,222.29056053503695
115.0,118.96387991246259
102.0,104.72684517337797
232.0,229.46996540574708
198.0,196.4754423214584
134.0,132.47203805989753
269.0,264.8225490935156
230.0,226.80273817012383
200.0,199.68711022286374
198.0,198.80985729341674
198.0,196.4754423214584
190.0,191.04995216885422
195.0,196.68175045648331
195.0,197.48983991372998
195.0,196.1390832130653
224.0,223.83521141417776
133.0,133.9073278932515
136.0,138.3249230022525
200.0,199.51508825354497
214.0,213.5540908286372
224.0,223.92624709553547
198.0,197.0181095648764
203.0,202.083594977566
246.0,245.89658562372097
240.0,234.15534729172882
189.0,193.94181290393152
230.0,226.76667858205357
213.0,210.7414429591568
221.0,220.01112165636602
192.0,193.74259845836303
151.0,151.7881544497966
224.0,224.95128522199175
147.0,149.53827261052754
231.0,235.05861041584944
177.0,171.35491453382338
183.0,181.78795830188952
203.0,203.5253873595884
207.0,205.07299394266943
234.0,232.88262117508503
193.0,193.44643692355646
210.0,211.72391894887443
234.0,232.88262117508503
165.0,166.4088395603173
211.0,210.5765146792945
193.0,194.38221279101916
193.0,194.38221279101916
221.0,219.8722035711773
203.0,204.23889429074913
203.0,203.42371114404602
216.0,218.78568680276518
233.0,231.0530404361103
221.0,219.60796363892473
203.0,201.94763259631748
224.0,223.82397973920507
238.0,239.74458344261924
216.0,217.87651227076418
190.0,191.1563575107009
224.0,224.95128522199175
211.0,210.60370715554419
195.0,196.5570197502075
195.0,196.1390832130653
216.0,216.33245253241137
139.0,137.04687661851636
166.0,164.30201379175318
109.0,112.16162286452011
209.0,212.243531701559
211.0,211.4649992837142
224.0,223.9628978243938
133.0,131.36364908232804
142.0,144.99890249919093
203.0,202.22192192196667
216.0,218.78509566197715
155.0,152.48156259416407
214.0,214.98938066199116
284.0,286.7532811889026
284.0,288.98365538216643
190.0,190.53093055695768
197.0,200.30780805030267
193.0,193.853732926514
133.0,133.47106599168018
227.0,231.08850888339254
203.0,203.01937084502867
200.0,199.2827699238464
214.0,217.251676457809
222.0,221.76621865604807
207.0,204.44342900340996
111.99999999999999,111.33107005732803
227.0,223.88841408510112
200.0,199.14444297944573
209.0,212.38658777226397
216.0,217.4621225783502
193.0,186.45265026028997
195.0,197.75112414204236
198.0,196.4754423214584
203.0,204.23889429074913
104.0,100.51378477703781
193.0,195.19739593772226
235.0,232.3411362132431
195.0,196.1390832130653
226.0,225.3763154485904
219.0,214.2498635361568
279.0,281.8456303666189
166.0,161.94513546984942
187.0,187.65266606000523
187.0,187.99552771706672
214.0,213.25260902673827
110.0,109.33656103849098
208.0,207.92643052652434
190.0,190.50728492543618
263.0,266.2135033677668
234.0,233.95199486064408
230.0,226.85416741868306
238.0,239.4312788249596
115.0,134.51856746808184
222.0,221.72188309694528
208.0,204.18037135273346
166.0,164.30201379175318
106.99999999999999,85.53605063054275
213.0,213.85261692659589
152.0,152.25338224998177
211.0,209.89492935068776
234.0,232.7578904688092
200.0,199.68711022286374
119.0,161.37764031333384
215.0,215.09401258147372
210.0,211.49455632311606
224.0,222.4371634504701
150.0,157.22310285500936
206.0,204.6946638383257
198.0,197.38875483897564
201.0,204.39613774036698
211.0,210.12606539881025
189.0,185.54820485459328
120.0,117.03912550661391
234.0,232.7578904688092
284.0,286.7532811889026
208.0,207.5019914407137
216.0,216.33245253241137
211.0,211.5004677309964
200.0,199.14444297944573
198.0,197.0181095648764
123.0,123.71901641143273
266.0,265.7955668306246
200.0,202.8189741178841
205.0,206.32680355409605
214.0,214.27646487161846
256.0,259.0340984970567
210.0,206.82040611210698
231.0,232.99316450244797
232.0,230.55411761100703
187.0,187.65266606000523
208.0,207.77687190715096
225.0,219.46254300506763
203.0,203.6643054447771
240.0,242.79605219046658
187.0,187.99552771706672
146.0,144.7973234904703
177.0,171.19648880262946
224.0,223.02712195693113
190.0,190.68817400657554
190.0,190.64561186983687
210.0,211.4951474639041
133.0,134.68172232558007
175.0,178.40367729037735
193.0,183.92729681379564
92.0,91.61593363550395
246.0,245.99648841689924
210.0,206.81981497131895
213.0,209.97473335707275
214.0,214.18542919026075
213.0,213.66758985994028
232.0,229.63666710797352
207.0,205.54708885467517
159.0,155.80791180844864
216.0,218.74844493311886
211.0,210.4381877348938
211.0,210.94302196787746
192.0,193.74259845836303
203.0,204.20519926583103
211.0,210.5765146792945
190.0,190.50728492543618
284.0,287.2350609311528
234.0,232.47828087606769
193.0,194.7977847650092
325.0,310.54315106266614
229.0,226.73121013477135
234.0,233.14804338891366
152.0,125.80278768926338
234.0,233.23848792948334
284.0,286.8921992740913
189.0,190.82236296545994
171.0,164.8399519088669
243.0,240.52252471967603
198.0,197.0181095648764
139.0,138.81084073001895
193.0,193.44643692355646
284.0,286.7532811889026
250.0,234.9522050740028
193.0,196.49258540431146
186.0,185.8863373853505
211.0,210.47483846375212
214.0,213.5162578182028
214.0,213.37733973301408
210.0,209.95522571106753
187.0,187.92104397777405
131.0,131.85311365482272
222.0,221.76621865604807
105.0,101.09073818616199
198.0,197.38875483897564
147.0,148.89274686999107
211.0,211.2817456394227
200.0,199.68711022286374
235.0,232.2093118175108
118.0,117.87972770720262
214.0,213.5540908286372
150.0,148.046233261522
243.0,240.57218054587113
226.0,224.96665488248073
227.0,224.14851603183743
198.0,196.48312715170286
213.0,213.85261692659589
128.0,126.56003903873885
269.0,264.82373137509165
199.0,194.35679373713356
203.0,203.69563590654306
234.0,233.78115517290138
214.0,213.37733973301408
258.0,249.01780898455667
198.0,197.0181095648764
172.0,171.4382653849366
219.0,213.97320964735545
229.0,226.54618306811574
109.0,107.20372507525326
141.0,142.38310451212692
197.0,200.4532286841598
289.0,271.7897344213204
147.0,143.88164640980088
162.0,164.27127447077527
129.0,126.15924558444972
114.0,117.4694760003049
198.0,196.4754423214584
193.0,193.43816095252396
190.0,190.50728492543618
211.0,210.94302196787746
213.0,213.66758985994028
216.0,217.74882586054818
216.0,216.45954780183934
157.0,160.5287621417126
234.0,239.10851595469137
152.0,151.63445784490696
227.0,231.10506082545757
141.0,143.18350913912911
174.0,177.63046513962485
216.0,217.0217226912626
207.0,204.70944235802665
211.0,209.89492935068776
156.0,156.49718196729984
149.0,146.29822995129638
221.0,219.8722035711773
284.0,288.1684722354633
216.0,216.6534419803155
200.0,199.2827699238464
109.0,110.12573399052046
213.0,210.8732673548891
294.0,285.6194731574475
198.0,196.63268577107624
195.0,196.27741015746597
254.0,257.0378160558555
279.0,281.77114662732623
98.0,94.13567124451193
213.0,215.385444989976
216.0,217.55256711891985
203.0,202.22192192196667
140.0,138.74817980648703
139.0,138.5276842925492
195.0,196.94717267031197
119.0,120.46833321801692
210.0,203.4485390571436
198.0,198.80985729341674
221.0,219.52520392859955
198.0,196.84608759555763
115.0,116.29133240974703
99.0,105.69927176969894
224.0,223.02712195693113
140.0,142.60537344842885
216.0,217.36754005226427
205.0,206.35517831192183
221.0,219.52520392859955
199.0,202.50744292258858
118.0,117.44583036878342
269.0,264.85624411843366
