target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.02152345956574282,0.00041496742754540845,0.2645354587710405,0.7135261142356714
2,0.10312528414996917,0.014565511124949743,0.5982167327724903,0.28409247195259063
2,0.039568081741755516,0.001572956244699773,0.381904950856249,0.5769540111572957
3,0.023843018305301236,0.0005166824470415422,0.28069938659549565,0.6949409126521616
2,0.017504030222372405,0.00024622162115334846,0.6874122074011526,0.2948375407553217
3,0.02732058544944681,0.0006938555173026631,0.30338426115884026,0.6686012978744102
3,0.05260627704864005,0.003177472641529674,0.5772939616450019,0.36692228866482846
2,0.05956776031465344,0.00427687636544625,0.5619360909870309,0.37421927233286933
3,0.03863159705145114,0.0014473979944619295,0.4880801241019319,0.4718408808521549
3,0.04921354029368204,0.0026008869896075155,0.46476224538798155,0.48342332732872884
2,0.057976444510258365,0.0038836755269984744,0.48079763440863205,0.457342245554111
3,0.03710985130221339,0.0013683389096116882,0.3592248514302833,0.6022969583578915
0,0.25617280364542777,0.07202332527385819,0.6537950281288144,0.018008842951899605
3,0.02654045364488609,0.0005883710062676731,0.45419981216070177,0.5186713631881446
2,0.03344067541214064,0.001083271473842282,0.3395176020331576,0.6259584510808595
3,0.0026057398886577417,5.827728445766214e-06,0.07079375669168914,0.9265946756912073
3,0.01967517119079946,0.0003428935883587899,0.25098127793219094,0.7290006572886508
2,0.09401848528705121,0.007347840732838877,0.7146400293818547,0.18399364459825518
2,0.12826473994085033,0.013352649444379628,0.6359825685103949,0.22240004210437514
3,0.016215231243129527,0.00020681232585558246,0.6937745439704097,0.2898034124606053
3,0.018757659810270243,0.00030997585161317666,0.24400824891389924,0.7369241154242173
2,0.04459012090493067,0.0020479452892248023,0.4864588875479256,0.466903046257919
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.044559568974565596,0.002079637681504173,0.39548735637113047,0.5578734369727998
3,0.08390038943236955,0.009110278132633171,0.5303889136436182,0.3766004187913792
2,0.0437823904326809,0.001961411365392261,0.4966082406816776,0.45764795752024917
3,0.03373967627560003,0.0010822403381710547,0.368182128847629,0.5969959545386
2,0.028082688186268818,0.0007237884153241464,0.6669372099811723,0.3042563134172347
3,0.06586785874264879,0.004954255077706399,0.47895742064576874,0.45022046553387624
2,0.10096724532137394,0.009547587784958598,0.5828471716771669,0.30663799521650054
2,0.04651831257776606,0.0023732473191379272,0.5917517516435106,0.35935668845958535
2,0.04365456230994046,0.0019548191968890164,0.4294929949506132,0.5248976235425573
2,0.024507397527200027,0.0005481990693745017,0.2851699220119587,0.6897744813914668
3,0.046090344761593106,0.002321955056771775,0.5928107857600008,0.3587769144216343
2,0.16954239898405252,0.015520268506076464,0.6801321476307182,0.13480518487915288
3,0.0557959378872118,0.003547135352203674,0.5019131980965851,0.43874372866399947
2,0.10817181113875056,0.012962969682245168,0.6023060496511591,0.2765591695278453
3,0.051648723515943115,0.0029410698348767677,0.4260263352176274,0.5193838714315527
2,0.06427775931819946,0.005002846249558134,0.47256849359322356,0.45815090083901894
3,0.03577640199664787,0.0012600253055336304,0.3522164680860465,0.610747104611772
3,0.11390489970232254,0.019172323797020753,0.630546499481828,0.23637627701882874
0,0.08920494926067411,0.009200231168466346,0.5457100622117791,0.3558847573590805
3,0.030554079124763787,0.0008867370413700549,0.3230238085853342,0.645535375248532
2,0.05110939623570331,0.002868649355119206,0.42382449402220007,0.5221974603869775
0,0.04234991362435897,0.0018259845683189914,0.41307430919968974,0.5427497926076323
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.13041811437516126,0.01102211194086076,0.6301533676383647,0.22840640604561332
2,0.05409238013713623,0.003311616194779915,0.526716124144039,0.4158798795240449
3,0.22888872377317893,0.037262448329447015,0.6989229793620999,0.03492584853527425
2,0.06613723125673893,0.005371404657088905,0.4786776415266801,0.4498137225594922
2,0.07440100611901508,0.005370782868932034,0.6060309687448604,0.31419724226719264
0,0.052389482606106964,0.0026299421398702596,0.5489440522622484,0.3960365229917745
3,0.00878272962175717,6.488647285850835e-05,0.1536730841065797,0.8374792997988045
2,0.23892993470532017,0.04741062699164408,0.6818651055931658,0.031794332709869935
0,0.07897313456939845,0.004957840671569861,0.6706714363415331,0.2453975884174986
3,0.01903127660205797,0.0002980875548333384,0.6802952775795074,0.30037535826360123
2,0.033274870925863675,0.001081529019619377,0.6279795283834415,0.3376640716710754
2,0.050231074379614,0.0027335715227120028,0.46817933173921294,0.47885602235846103
3,0.070037875711681,0.0062050961487937996,0.49093124328831794,0.43282578485120715
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.0628433821222389,0.004730727349762091,0.4677335582156058,0.46469233231239304
2,0.09197949098633111,0.009526734448715076,0.5527405951251589,0.34575317943979483
3,0.03185157115844145,0.0009721539970647483,0.3305520401817761,0.6366242346627177
3,0.028132443095780866,0.0007396641633664364,0.3084390310388803,0.6626888617019724
0,0.13216347111495305,0.021473844304602877,0.7145098412752252,0.13185284330521885
2,0.06189880791867061,0.0035928735858582928,0.6302142717927829,0.3042940467026881
2,0.09919504541279604,0.008465148308149328,0.6649578303698213,0.22738197590923334
3,0.0582634227324285,0.003172511021328503,0.5832086754583333,0.3553553907879096
3,0.02620917176661436,0.0006218772505655745,0.6514223929563895,0.32174655802643054
2,0.0422450574195911,0.0018219814963323028,0.40344688949127533,0.5524860715928014
0,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.13362536449888834,0.013758941432374177,0.6442768119047857,0.2083388821639518
3,0.0547387057857403,0.0033792402539011587,0.43828266390596016,0.5035993900543984
3,0.04512606468816251,0.0021095192038168196,0.49229942198649507,0.4604649941215255
3,0.03855734670835916,0.0015257976359157916,0.6125699858106944,0.34734686984503055
0,0.16496837685804236,0.015959713645940243,0.6784489838425911,0.14062292565342632
3,0.028122980165291987,0.0007391202607667718,0.30838060684013124,0.66275729273381
3,0.017940649612840344,0.0002822243090024452,0.23765204520460037,0.7441250808735569
2,0.02517497395694726,0.0005809614714364044,0.2895947868987425,0.6846492776728739
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.04809362177168101,0.0024592256297696798,0.473440385891797,0.4760067667067524
2,0.0659377617663961,0.004179067265975004,0.7682068411525922,0.16167632981503674
3,0.05142967121094036,0.0030109532436318085,0.580005759206428,0.36555361633899974
2,0.04913754344211355,0.002701968101633538,0.5853980703407885,0.36276241811546445
2,0.020208791068209362,0.00034200532964790656,0.675082560482583,0.30436664311955963
3,0.020592886100657726,0.00037770561012574945,0.2577905596674955,0.7212388486217209
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.0873446812343738,0.010344664221152048,0.7424342393748847,0.15987641516958936
2,0.042810783551429504,0.0019508963335871294,0.6011388240054233,0.35409949610956015
2,0.057517245789740865,0.003932290483456002,0.5663464391561763,0.3722040245706268
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.0765240721290902,0.007787327141327351,0.509715195013226,0.4059734057163564
2,0.046347727188043246,0.002278980906056919,0.40352822521590626,0.5478450666899936
2,0.04609518302101676,0.0023225311735032097,0.5927987790208318,0.35878350678464827
2,0.09922282681260305,0.00812979910273184,0.6172160995797417,0.27543127450492355
3,0.0516699772009746,0.0029439480048048913,0.42611271578735127,0.5192733590068692
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.04211565989554833,0.001825654858595236,0.3841006004644928,0.5719580847813637
3,0.05199611082209766,0.0030904416538316956,0.5786956619714998,0.36621778555257073
2,0.06360621229006568,0.004874144961624329,0.4703183181561531,0.4612013245921569
3,0.051889056097837755,0.0029599562397153653,0.4796233133088612,0.46552767435358566
2,0.041760638681803165,0.0018023370061875732,0.5755252017395088,0.3809118225725004
2,0.04158712535615184,0.0017734505629316206,0.3815752476337344,0.5750641764471821
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.07172477494863459,0.006592235615134886,0.4960030746049626,0.4256799148312679
3,0.015706708471548026,0.00021365667633817858,0.21949928843966154,0.7645803464124522
2,0.03269091388169615,0.001029940545789681,0.3353215769333144,0.6309575686391997
2,0.05869383933001639,0.003302738707542638,0.5905022251422806,0.3475011968201604
3,0.030135233663903943,0.0008590142360971619,0.6379292634142664,0.33107648868573253
3,0.027201585520627236,0.0006872854878897682,0.302636050496666,0.669475078494817
2,0.045320880945106674,0.002163085373443679,0.398940006273938,0.5535760274075117
3,0.03246374256298224,0.0009517322487144577,0.48351176468819407,0.4830727605001093
3,0.04353298208475983,0.0019318582251724669,0.46034348779487066,0.494191671895197
3,0.05746797214370986,0.003082120319034188,0.5912157427220168,0.3482341648152392
2,0.05784245232950699,0.0038608936516554056,0.4500049986380144,0.48829165538082314
2,0.04056949247631871,0.0016755985739179476,0.3766478636355276,0.5811070453142357
2,0.07329102950182018,0.007064061908075286,0.5343553877124613,0.3852895208776433
2,0.047531272181672767,0.002417412163399113,0.40872105886313537,0.5413302567917927
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.134739745919174,0.03550594518917063,0.7626009903859017,0.0671533185057537
2,0.13900391597450407,0.023495794056947485,0.6711661060770048,0.1663341838915437
3,0.040962945426396905,0.0017029830100968543,0.389169521119925,0.5681645504435813
2,0.1030298988924417,0.009452226392095336,0.5911917016454338,0.2963261730700293
2,0.11557638501248767,0.011731767321467874,0.6252709139652788,0.24742093370076557
3,0.042933453207168876,0.0019083193932610636,0.3879634244480853,0.5671948029514848
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.03562020765595653,0.0012337145592017287,0.3667116750589937,0.596434402725848
3,0.05319182572790019,0.003154875455253648,0.4322223012951336,0.5114309975217125
3,0.03325525252474866,0.0010175915510410717,0.4222030695778139,0.5435240863463963
2,0.0414470682500634,0.0017169636309479186,0.4522037549755712,0.5046322131434176
3,0.05139931730386347,0.002891081453161594,0.4664359231420655,0.47927367810090943
3,0.03791197068231056,0.0014361594877498923,0.36336004987897785,0.5972918199509616
2,0.04487909906662674,0.002114406832022757,0.3969418088073312,0.5560646852940193
2,0.09066036648096147,0.007623802278322572,0.6258839813697281,0.2758318498709879
2,0.03416427119965252,0.0011500797633240448,0.6252766648642678,0.3394089841727556
2,0.04886783486801054,0.0025664198001151416,0.505170834475234,0.44339491085664035
2,0.09965591215266441,0.015973773258336987,0.7988894879704573,0.08548082661854121
0,0.022656147594391295,0.00046304025834501266,0.27254004407817584,0.704340768069088
3,0.024639733557396796,0.0005546060741975973,0.2860523622876713,0.6887532980807343
3,0.04442440961664818,0.002029228407396134,0.4846529887136857,0.46889337326227
2,0.08694973080178692,0.009056310370835041,0.5996642214130274,0.3043297374143505
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.14628881285730233,0.01468341566833619,0.660885699019914,0.17814207245444755
2,0.03412304297582848,0.0011468472575155806,0.6254009092747862,0.33932920049186965
2,0.30812891532455466,0.0415479506543656,0.6364764758285325,0.013846658192547186
2,0.23062094034040873,0.044873950712569596,0.6875462231471476,0.036958885799874074
2,0.0278326053496961,0.0006904799477945521,0.3535005757652235,0.6179763389372859
0,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.11760012869172598,0.01060406065404116,0.6091035565359949,0.26269225411823793
3,0.006427449772256272,3.464945246342036e-05,0.1263006498328085,0.8672372509424718
3,0.03625819877357637,0.0012985287111718356,0.3547683467294745,0.6076749257857773
3,0.01651279398993903,0.00023718145457426364,0.22618698987070632,0.7570630346847804
3,0.02695406329278145,0.0006737371407954923,0.30107368141257035,0.6712985181538528
2,0.014797430559115463,0.00016793109795272724,0.7012115650853372,0.2838230732575947
3,0.076847945063725,0.007932748879657074,0.5276533624849127,0.3875659435717054
2,0.12029785466741082,0.010698215276063931,0.6138962785423967,0.2551076515141285
3,0.034653825958707495,0.00117304541383651,0.34618220236783187,0.6179909262596242
3,0.03920259769850291,0.0015032018461466968,0.4433300619130761,0.5159641385422743
2,0.08060615966027357,0.006205116878199157,0.6239474442849665,0.28924127917656073
2,0.07185828509715249,0.003580480267814171,0.7079017980275384,0.2166594366074951
3,0.04597143702014548,0.002208454051219135,0.4974780899922218,0.45434201893641374
3,0.04123945909774913,0.0013002762351630379,0.5563505167756658,0.40110974789142206
3,0.0278835495560828,0.0006750829326433173,0.3951366483690778,0.5763047191421962
2,0.06449382060273418,0.0050447460048635385,0.47328746702146013,0.45717396637094215
2,0.0797018048253911,0.008659633098897064,0.5182327120497158,0.39340585002599604
2,0.10727833299472793,0.010211413877114052,0.5888533818306779,0.2936568712974801
3,0.05260740001519373,0.0031776341664753417,0.5772913908961307,0.36692357492220024
0,0.15935824906324775,0.05064408013046887,0.6983776650419932,0.0916200057642902
2,0.056813733872538984,0.0036964942756694723,0.44618294525384744,0.4933068265979441
3,0.036059252810201,0.0012825435755735378,0.3537173345036576,0.6089408691105679
3,0.20582604408909913,0.03709056095470658,0.6990666107906361,0.05801678416555804
2,0.1772658488593899,0.07728146968628133,0.6916304822856295,0.05382219916869921
3,0.043481512541804386,0.0019309633699604433,0.5032078430224733,0.4513796810657618
3,0.08911479693800456,0.007396851663900003,0.6256820996371002,0.27780625176099527
2,0.0859696350122852,0.009220812801224674,0.5363460316124953,0.36846352057399484
2,0.09547310893234254,0.00969462974461172,0.5616756259629947,0.33315663536005097
2,0.023166084134142256,0.00048567317212365555,0.2760734855027422,0.7002747571909919
3,0.02471599794375071,0.0005583180065541446,0.2865597114716616,0.6881659725780336
3,0.0686788442337983,0.005905063972867536,0.48674646707968316,0.438669624713651
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
0,0.13074898875142207,0.013434642420988296,0.6421922621108589,0.2136241067167308
3,0.05002235419407565,0.0028188533768534647,0.5832987982452236,0.36385999418384724
3,0.03186234329460313,0.0009317961245111641,0.3888816066512226,0.578324253929663
2,0.050661925625938194,0.002809456197246433,0.42198314304816154,0.5245454751286538
2,0.03460741299888926,0.0011168249760022697,0.43087223604357267,0.5334035259815358
2,0.04894747609195287,0.0025900346322947003,0.4148039081883911,0.5336585810873614
2,0.030953283961023155,0.0009125171643384445,0.3253605623849055,0.6427736364897328
2,0.04570076674200197,0.0022758467016058366,0.5937801643675147,0.3582432221888775
2,0.053389830683381406,0.003171858499209954,0.46604258076340443,0.4773957300540042
3,0.030709502917798684,0.000896721605387814,0.32393578292480596,0.6444579925520075
2,0.04835789892204034,0.002507209478497177,0.5143659970510049,0.4347688945484576
2,0.06511069080272021,0.004681243914762555,0.4928512111555081,0.4373568541270092
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.03992822569084067,0.0016560555639688552,0.6088006019447216,0.3496151168004689
2,0.045441401099709164,0.002146506125435691,0.49573577442508626,0.4566763183497689
3,0.029440457494229525,0.0008171366284773267,0.3164058831747134,0.6533365227025797
0,0.006903405049602277,2.6066478503642282e-05,0.32306673021705196,0.6700037982548421
3,0.05151694920808986,0.0029139721169169092,0.44033637830539324,0.5052327003696
3,0.028404570384613668,0.0007554064998066031,0.3101142389778946,0.6607257841376851
2,0.04701473089381755,0.002433587537603257,0.5905308913515516,0.36002079021702765
3,0.05358872664928308,0.003211473658084612,0.43379149169418363,0.5094083079984486
3,0.03664963103985869,0.0013303355272731563,0.35682516648197354,0.6051948669508946
3,0.12020117249426983,0.012424693214445398,0.6335881632530351,0.23378597103824963
2,0.05378117884585872,0.003239156962068214,0.43454881809194507,0.508430846100128
2,0.04388392705866574,0.0019893815929097405,0.4136161851527791,0.5405105061956454
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
0,0.04604117520484479,0.0022119482529656628,0.4700886442550662,0.4816582322871234
2,0.1287515298236489,0.011482868655812333,0.6297706939153848,0.22999490760515395
3,0.025997425348330376,0.0006228534854686996,0.294956700199916,0.6784230209662848
3,0.02879873391008067,0.0007785569518458046,0.31252403236242926,0.6578986767756442
3,0.03943072640913974,0.0015288777245153803,0.43022554137615,0.5288148544901948
3,0.026691021129357537,0.000659512460297346,0.29940427350807963,0.6732451929022655
2,0.03284590015433539,0.0010408315320493899,0.33619388463587185,0.6299193836777434
3,0.07929917147695319,0.005435447847047894,0.6423211013548772,0.27294427932112164
3,0.05568392012029824,0.0035214061837780227,0.44191345423925343,0.4988812194566703
2,0.05777023142802911,0.003849195193723944,0.44973868150207685,0.48864189187617
2,0.12819993302483923,0.013347682252087965,0.6358774747512339,0.22257490997183893
2,0.04824814841024583,0.002503831572852129,0.41181772367095787,0.5374302963459441
3,0.05548422546656865,0.003491046051365109,0.44115088729072777,0.49987384119133843
3,0.023518635540126558,0.0005016849563633227,0.2784917577325209,0.6974879217709893
2,0.03645968122792339,0.0013148416427548432,0.355828883500114,0.6063965936292077
0,0.053356731138357566,0.0027791328153079805,0.555147512209389,0.3887166238369455
3,0.032747682822002896,0.001042059515330498,0.6296045716895129,0.3366056859731537
0,0.032267057226106025,0.0010005079624470275,0.3329226865559213,0.6338097482555257
3,0.0309296242091531,0.0009109769200303864,0.3252225835533278,0.6429368153174888
0,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.01827915205564382,0.00029354554662688355,0.24030284610724403,0.7411244562904853
2,0.14746184410757013,0.016153606368028196,0.6952288521994001,0.14115569732500147
2,0.039893373305857883,0.0015176868928790726,0.6519922580657136,0.30659668173554944
3,0.04749926704469757,0.002393925707607752,0.4368728201293347,0.51323398711836
2,0.05055903062392354,0.002891208576488575,0.5820364781657484,0.36451328263383936
2,0.20973632312109572,0.03579754500048212,0.6982583859808643,0.0562077458975578
2,0.1178096788416721,0.010666929568721166,0.6097360138637907,0.26178737772581606
3,0.005325972803315026,2.382515691073195e-05,0.11209860126321729,0.8825516007765568
3,0.03393006454725313,0.0011043951471427862,0.3585979501809593,0.6063675901246448
3,0.03652130990095444,0.0013198563709054551,0.35615250119921815,0.606006332528922
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
0,0.046110215197766306,0.002324321679620738,0.5927614798261558,0.35880398329645724
3,0.02199047565449431,0.0004120775695136799,0.7024050753462281,0.27519237142976394
2,0.03318416005009985,0.0010648420966457833,0.33808875965337176,0.6276622381998825
3,0.03903425917928811,0.001534480700902466,0.36904746917818515,0.5903837909416243
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.08409799557574164,0.00912095208910861,0.5309649085741329,0.37581614376101685
2,0.04306643658289869,0.001881588843991834,0.4799587716477181,0.47509320292539153
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.018370847381208248,0.00029665523687404116,0.2410166581642272,0.7403158392176905
3,0.040978679918497074,0.0017601796050220548,0.6059685977059441,0.3512925427705366
3,0.04835745436298978,0.002499618413086333,0.501366408276537,0.4477765189473869
0,0.09833482855405382,0.009826925972253878,0.5686820345869263,0.32315621088676605
3,0.05712418650189317,0.003811042259210171,0.5411751057353875,0.397889665503509
2,0.03359420875123448,0.0011058573077607908,0.6270035658581131,0.3382963680828916
2,0.06148547369488405,0.004615344651491644,0.5578884988034589,0.3760106828501655
3,0.06703961357448139,0.001642053690675011,0.47226484766784016,0.45905348506700344
3,0.028479040348878416,0.0007597486985761502,0.31057102890012983,0.6601901820524156
3,0.04961698942141939,0.002674342501738161,0.4176311870499592,0.5300774810268832
2,0.021684834124034727,0.00042163279944668644,0.26568936673914173,0.7122041663373769
2,0.03183402438143666,0.000970967333052071,0.33045150212818303,0.6367435061573283
2,0.1400753333948534,0.015000530693174764,0.6554024290721715,0.18952170683980035
2,0.054831907017221404,0.003393085695360001,0.4386430857219351,0.5031319215654835
2,0.06652375217268891,0.005572762087360796,0.5447841519728073,0.38311933376714297
3,0.05957309526379167,0.003279454328056295,0.603670805751327,0.3334766446568251
3,0.05054749541734485,0.0027944480679343606,0.42151012953571315,0.5251479269790077
3,0.03451517219489472,0.001162564609128931,0.3454281371815533,0.6188941260144231
2,0.061236328159913055,0.004449626042445246,0.49119013074700424,0.4431239150506373
3,0.02486022749240696,0.0005653772365566213,0.28751682305430404,0.6870575722167324
2,0.0321134565246134,0.0009899686462150992,0.3320485060832652,0.6348480687459064
3,0.03529442250114845,0.0012222147938383973,0.34964096625609614,0.613842396448917
3,0.0897457316470631,0.009415602210641189,0.5468013173096696,0.354037348832626
2,0.039339934004876585,0.0015619629988673663,0.3705770864751353,0.5885210165211208
3,0.02632065976894803,0.0006397850005802763,0.2970377011276313,0.6760018541028404
3,0.012889706224379564,0.0001418835581558103,0.1947362901084174,0.7922321201090473
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.07194166538257143,0.006695242506785761,0.5469388747326233,0.37442421737801945
3,0.18951013373002115,0.10856660443183647,0.6687780858476383,0.03314517599050407
2,0.04490838747204022,0.0020894630570752293,0.43760679473060343,0.5153953547402812
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.053944701849672705,0.0032614206090957384,0.4956681332808611,0.4471257442603706
2,0.03543684069167672,0.0012333139912823663,0.3504043701148213,0.6129254752022196
2,0.05981760958264503,0.00432007924138378,0.5614046384425253,0.37445767273344593
0,0.08700178097584084,0.009274934572079696,0.5392565784398872,0.3644667060121923
2,0.00987849784788358,8.234414433099205e-05,0.1653322610555676,0.8247068969522179
3,0.028233917889875403,0.0007455115037183187,0.3090648144299577,0.6619557561764488
3,0.0476555648053335,0.0024322555130473888,0.40926056518653686,0.5406516144950823
3,0.02784718623622187,0.0007233719613610336,0.3066727755918902,0.6647566662105269
2,0.04638038524686877,0.0022601004239355357,0.5059679307220538,0.4453915836071419
3,0.03294909829651986,0.001028992238453541,0.35923312048040856,0.6067887889846181
3,0.016112818343112914,0.00022533890062343851,0.2228888729919125,0.7607729697643512
2,0.06856486957913277,0.0040640507526469305,0.6574540436226843,0.2699170360455361
3,0.04621568816755876,0.0022324909602523565,0.4662650410752026,0.4852867797969862
2,0.06378261401308427,0.005041861705167054,0.5531314667001066,0.37804405758164195
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.22632452698928485,0.035385832638137896,0.6928443032367457,0.04544533713583159
2,0.026482836972995204,0.00025618419865812485,0.6698108942064843,0.30345008462186235
2,0.0438422883347589,0.0019646504515770644,0.47830898846971864,0.47588407274394545
3,0.004414913835641525,1.6427454844000396e-05,0.09944381840610246,0.8961248403034121
2,0.023409468074252728,0.0004966949310018356,0.27774506402143834,0.6983487729733071
3,0.03243379198448472,0.0010189672425510263,0.6305805021237979,0.33596673864916626
2,0.024908131521406793,0.000567733265852723,0.2878340308338917,0.6866901043788487
2,0.0008415489833301551,6.499253741458007e-07,0.03382099105596307,0.9653368100353326
3,0.04877492922643372,0.0026549253365661415,0.586265060613426,0.3623050848235742
2,0.011861307727971292,0.00011960360380116004,0.185079233915938,0.8029398547522896
2,0.0358265835870353,0.0012849054426853361,0.620348173346766,0.3425403376235134
2,0.01753300673536877,0.0002471530616702848,0.6872731031856298,0.2949467370173311
2,0.043224288544049284,0.0017995456072018659,0.7629532937446565,0.1920228721040924
2,0.09337677770794012,0.007840889472656206,0.6430322496102769,0.2557500832091267
3,0.011449685154481467,0.00011125741822057003,0.18110833341184876,0.8073307240154493
1,0.1440455607329246,0.019075987441641032,0.6686960353636425,0.16818241646179186
3,0.03399481575742036,0.0007781653315096229,0.44232989855972044,0.5228971203513495
2,0.03737126126299288,0.001342807866552317,0.432521292366558,0.5287646385038968
2,0.04646750276011308,0.0022845238741730674,0.7134089177633316,0.2378390556023822
2,0.022332912357943623,0.0004490139802785983,0.27027803407048234,0.7069400395912955
3,0.02815058094262091,0.000740707335984435,0.3085509820563097,0.6625577296650849
0,0.17962693563354237,0.08212330665252604,0.6887030909907119,0.049546666723219765
3,0.0544735596235661,0.003340056641048876,0.437254396991607,0.504931986743778
2,0.03243269227017785,0.0010188868723082453,0.6305839324458499,0.335964488411664
2,0.04141005165976514,0.0017109837394856974,0.47608492726830287,0.4807940373324464
3,0.05274862372887513,0.0031979871310354588,0.5769683552679725,0.3670850338721169
2,0.107677725311972,0.00961226170239781,0.7095887393796719,0.17312127360595833
2,0.05689255282675667,0.003708921238072235,0.44647797463620675,0.49292055129896445
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.02792407235355195,0.0007277421841073497,0.30714987645751357,0.6641983090048271
2,0.035198900269521896,0.001160859730340274,0.6636589021383943,0.29998133786174364
3,0.03682051966545028,0.0013623181915250228,0.6283341589176608,0.333483003225364
2,0.18066641664158306,0.020847997454485484,0.69281569307119,0.10566989283274142
2,0.021096730618448134,0.0003562230634404598,0.35578475781608204,0.6227622885020293
3,0.046266680825740196,0.0023430076832295418,0.5923736922594127,0.35901661923161754
2,0.005709635544565986,2.7360068081461247e-05,0.11716822962346851,0.877094774763884
3,0.030674089937065316,0.0008389634066224696,0.42038873043242075,0.5480982162238914
3,0.03304702429327373,0.001055067945805321,0.3373220216237533,0.6285758861371677
2,0.011217368004915284,8.962114869076874e-05,0.7226346358198307,0.2660583750265633
2,0.10465713491243132,0.007587472398389678,0.6943086494644973,0.1934467432246816
2,0.039797437853760456,0.0016433547815192867,0.6091565586217853,0.3494026487429349
2,0.0401905034179344,0.0015976428940178272,0.5097134456891671,0.4484984079988807
2,0.16511986339053752,0.04378882488569115,0.6995882363541952,0.09150307536957604
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.04740016312201335,0.0024018181519439782,0.40815077359153007,0.5420472451345126
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
0,0.061807365808522745,0.0045406093910869885,0.46417358128571257,0.46947844351467766
2,0.04454740616141838,0.00207832144827045,0.3954318394746319,0.5579424329156792
2,0.07017642884510189,0.006354701278451679,0.5403581429147339,0.38311072696171244
2,0.05198094646143223,0.0029862707129411467,0.42737322312982806,0.5176595596957986
3,0.03935412782699216,0.0015129029385805332,0.47798914972925993,0.48114381950516744
3,0.025395217367219548,0.0005920132814143502,0.2910402017736749,0.6829725675776913
3,0.05242208924481504,0.0031510467572505086,0.5777160572468936,0.36671080675104084
3,0.037137169210886424,0.0013706154668454993,0.3593666667603235,0.6021255485619446
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.04681318587229188,0.0023091891572873564,0.5002612924643497,0.4506163325060711
2,0.03191865116994117,0.000976698559653078,0.3309360737020822,0.6361685765683235
3,0.026451628472536855,0.0006467210345765171,0.2978767402731662,0.6750249102197204
3,0.185713953347245,0.022698537675381394,0.6957310692594393,0.09585643971793442
3,0.1859757624018408,0.026495196638243033,0.6983827354486031,0.0891463055113132
3,0.03437546277927527,0.001135260317195995,0.363685039519788,0.6008042373837408
3,0.04506891202353567,0.002135235167130286,0.39780214280321075,0.5549937100061233
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.045862587779854046,0.0022949316941737003,0.5933768846935188,0.35846559583245347
2,0.03765586939495169,0.0013830014548381166,0.5505636800933562,0.41039744905685405
3,0.042513206387074245,0.001865551455982019,0.3859851155953541,0.5696361265615897
2,0.05691344339713994,0.00371740577230223,0.49291979486864235,0.4464493559619155
0,0.11546333907926656,0.010527050487923503,0.6051639980941798,0.2688456123386301
0,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.05228003282327619,0.003130756794684531,0.5780422075145609,0.3665470028674783
