prediction_1,prediction_2,prediction_3,prediction_4,target
0.8886462924360927,0.002199421376681333,0.01283776411899753,0.09631649423466088,3
0.9670755095334723,0.00041146418722501295,0.002552679878850981,0.029960313167014994,0
0.735935187089413,0.0021993284853930716,0.01322579322030224,0.24863966200576187,0
0.8886304184473477,0.004631555563683603,0.03567716284675201,0.07106080719055727,0
0.5174125785224755,0.005911104164939373,0.3733512177090125,0.10332509084914052,0
0.6733383672995368,0.0017526026459842004,0.014393183098265854,0.31051580390964706,0
0.7080236074804958,0.0022995267679757248,0.012929847078597323,0.27674703393206956,3
0.6545275824827949,0.0017486368984515257,0.012474804829664482,0.33124898753200727,0
0.9829246826024726,0.0004101527443905067,0.0022920055967792768,0.014373183350602068,0
0.4051412835395755,0.007695523713578153,0.1466787055436335,0.44048452468894644,3
0.7295309355020538,0.005702896129984486,0.041576492743779704,0.22318968982685128,0
0.04301913934407352,0.002995245119323384,0.02777870384043345,0.9262069509998014,0
0.19155614331877874,0.0012594215826554189,0.011447939468490194,0.7957364378048644,3
0.9660571760984137,0.00041015871557920574,0.002398570556385025,0.03113406534079639,0
0.9042285436981041,0.005246312040204414,0.031117987535424656,0.05940714880202138,0
0.6062501447958747,0.001747993719345107,0.05192146648010047,0.34008038125072676,2
0.45775628787989786,0.025337281630443853,0.17789858526913715,0.3390078493183404,3
0.46196850484541246,0.010661995474170894,0.052842785320706784,0.47452670141432607,0
0.41023238130935696,0.003658380598444298,0.037766188252906716,0.5483430487799126,0
0.7401603623903715,0.004918407168280053,0.04214519058374365,0.21277602880979077,0
0.13074814133344664,0.004565941726979237,0.0389749276890499,0.8257109403773711,0
0.84023631786105,0.002199769903901573,0.013358838238021508,0.14420504365191816,0
0.7571416494726833,0.002221404493840485,0.01318267894556202,0.22745426390395523,0
0.23932909027255223,0.0012696396045556624,0.01023723851511092,0.749164062507318,3
0.5569118258833583,0.0077674180099815875,0.021692360924756304,0.41362835560069444,3
0.31855559690237156,0.0016321966483185627,0.01665335316770557,0.663158884372317,3
0.19397503119291012,0.03677783040978625,0.37626894258393057,0.3929782338113341,2
0.5103871184153357,0.0017577241305212856,0.01802562076886925,0.46982960782085614,0
0.012618892377586163,0.006188498787799527,0.05786867624796924,0.9233239298410624,3
0.09167732426055937,0.003356146760433719,0.020172005342509063,0.8847945196318108,3
0.689147244180527,0.0034797840988354685,0.027798837479393396,0.27957411536449966,0
0.09314995589313625,0.0038702413028071287,0.02984202520920226,0.8731377767100981,3
0.00899929010342752,0.009683053988103292,0.13696164418497692,0.8443560285660607,3
0.8955731926471501,0.0009477356879256576,0.005623412381220645,0.09785564043849014,0
0.041579328999775435,0.006920037176904273,0.10623880078653165,0.8452618323441176,3
0.24751732153411088,0.03780446517567567,0.275772749850436,0.43890549026186765,2
0.6440801379561122,0.0022039518075612006,0.01309121026304938,0.3406246820472276,0
0.699486599649277,0.0032764552266777423,0.023632802032123718,0.27360416182751235,0
0.3049028350073213,0.0074193324027271535,0.41007250093353986,0.27760529589362476,3
0.08342855062331742,0.0011941900973346739,0.029980443038819603,0.8853968025107963,3
0.9775806732030585,0.00041014582952777985,0.00237112719695368,0.01963803629163829,0
0.45563270684327667,0.0011904684042696565,0.012612437962396316,0.5305644036193473,0
0.07147971064252526,0.008275315906459014,0.2566645999833784,0.6635803245732022,3
0.6232751748253189,0.01000523609284953,0.17630333024415412,0.19041626880282891,0
0.9803036041112616,0.0004127297340958674,0.002437309500952765,0.016846363346615708,0
0.036334211003293516,0.01554398830334224,0.50222811690927,0.44589367255001566,2
0.7348684666037257,0.0022068428753950443,0.012181392788155153,0.2507432619117296,0
0.8198900336616356,0.005246519352609524,0.027164087859444446,0.14769939734909857,0
0.2043626863008511,0.0031104427059611894,0.07985718690788636,0.7126696752086331,0
0.9243966100096401,0.0022001375758659136,0.011475326403418239,0.061927978881458054,0
0.2554146158261099,0.0019966291277620377,0.07386440385421547,0.668724370813715,3
0.6946412799238856,0.0022025532992042585,0.012817210830947534,0.2903389612220323,0
0.8935999810616616,0.008338099843352412,0.03794415729612165,0.06011771973509818,3
0.46147246785460483,0.005893125641488315,0.31462005856177633,0.21801438035215606,2
0.022250680715046513,0.0032263864817062976,0.06630820848977456,0.908214681006973,3
0.7303502838631255,0.00618005704690237,0.10914330416096094,0.1543263553015402,2
0.3964995381712611,0.002213920432197004,0.013521255912458674,0.5877653101466691,0
0.051335684532500495,0.002981353317896149,0.0283719888003383,0.9173109577670744,3
0.5528376119894782,0.0017635375722699,0.029071223105395165,0.41632762632404524,3
0.9152407521598656,0.00520004380840281,0.02410215866656294,0.05545701362502002,0
0.6616391464746916,0.005910154009744244,0.06345505417344768,0.26899566620374216,0
0.05897643970904468,0.004032237530496216,0.03155864116734156,0.9054326222911527,3
0.8740816327350285,0.0015624519200571993,0.013228731613280597,0.11112717692515739,0
0.28665855473211593,0.005223059649457339,0.04704731022519631,0.6610710839865002,3
0.16604449447755237,0.02249901911136942,0.11589839759504414,0.6955580720522276,3
0.8967947034978474,0.009977457807939566,0.04126909461366775,0.051958733681488026,0
0.7979955191009361,0.005877241462390869,0.08051157136959594,0.11561567589018666,0
0.02679169769436269,0.004101494887178608,0.33812157703026086,0.6309852695583157,2
0.19215314324941224,0.0011882014008682991,0.014700607762513928,0.7919580222030265,3
0.15348378099499715,0.004801940848448158,0.04228636692008799,0.7994279384776519,3
0.04627731251177906,0.0029823531004107037,0.035320580499230717,0.915419750072067,3
0.8060799596190151,0.0021993816278179324,0.023450004296576753,0.16827071402297378,0
0.011222939443186915,0.006424242932610705,0.06574106923021374,0.9166117196626871,3
0.3207916614889796,0.0023590113157947357,0.13908799624649265,0.5377613047145402,3
0.8593963978171046,0.002324830895460285,0.016300121775096432,0.12197867427096724,0
0.6267053459429752,0.0016287442638424857,0.016693557525061402,0.35497234138449346,3
0.6893192916059101,0.0103685716972526,0.18303489739802498,0.11727723570157884,0
0.07356692828323223,0.006935801784719345,0.09155997683862516,0.8279372655029921,3
0.01982583625642329,0.007911964102342042,0.16040474226920226,0.8118574880787562,3
0.04269481141919767,0.031351617169171224,0.3668358141560228,0.5591177258234714,2
0.025341516686977435,0.004426837222596708,0.19352635634525567,0.7767052745937161,3
0.868498003232449,0.002203448325391467,0.01156708441729579,0.11773148570285201,0
0.39250806545016126,0.0022058322497937053,0.05303379780260302,0.5522522905849016,0
0.49793798767121267,0.0033226737898228776,0.023885441591249994,0.47485388623650443,0
0.095430029405141,0.06622223224864447,0.6444565053757156,0.193891239862286,2
0.642008185136288,0.0022288333513383564,0.01567573285309054,0.34008722100482347,0
0.7132792379013364,0.0012713204371665354,0.03814914641523571,0.24730031765239097,0
0.4435057595050754,0.004805817379478979,0.13820709738170722,0.413481367550122,0
0.6400188801169093,0.002295419703815672,0.030353313299095408,0.3273323694251573,0
0.7427978033416588,0.0057123454570919266,0.0711856259922461,0.1803042511579784,0
0.13052024213910213,0.001640571937098934,0.015225881623111998,0.8526132849117151,3
0.14958551206716567,0.00932828634433429,0.04602113762889377,0.795065067498632,3
0.6285573942316439,0.003273063247997586,0.026526271794180784,0.34164323040718614,0
0.03753050150928615,0.002997782257384982,0.05490874865090737,0.9045630024448087,3
0.1595920890248739,0.7139304566630569,0.037677603503890836,0.08879982389295592,1
0.008249536532897441,0.008473722582361756,0.20791893365142006,0.7753577797432977,3
0.18836958554157845,0.007257733583956677,0.046690428266503416,0.7576821979858924,3
0.886018595720131,0.0013334718342627079,0.01083859198505097,0.10180933509308135,0
0.8161838514459994,0.003764219890963093,0.025439911112378748,0.15461200305695116,0
0.7355794424407799,0.0052050001819643355,0.07253060033125443,0.1866849760648998,0
0.7716356015451737,0.0012911640003573106,0.011007443601086651,0.216065782646716,0
0.014067862245356453,0.009010845022813897,0.8469944318219863,0.12992691814689158,3
0.01959814995927482,0.04059161440988771,0.8164959867879592,0.12331426076380729,2
0.047989153439379914,0.0032007614961324844,0.06733295165932068,0.8814770864024808,3
0.5585087912840644,0.0018327900367972807,0.022723426039421884,0.4169349857333775,3
0.22517786748705876,0.010800856235765696,0.1571214008583767,0.6068999052211212,3
0.02942396413382987,0.031709838401787475,0.4657226949808747,0.4731434946603984,0
0.025601819866257692,0.009432511249768552,0.24832029690603089,0.7166453682060865,3
0.3680343582904758,0.007175056700457502,0.29494800123607734,0.32984259816192313,2
0.9753494686933234,0.00041073148653804565,0.002293058796373302,0.021946700017491258,0
0.2111360711604215,0.004584397567997531,0.047329658965681254,0.7369498729869293,3
0.015302158970662647,0.007886891768677174,0.38148693045823195,0.5953240060040188,2
0.01942432493371635,0.024113405584895532,0.7377827604695998,0.21867951087443355,2
0.36975290413941925,0.00119418263074697,0.014104031299082808,0.6149488807578666,3
0.8663054847891987,0.003823822013653319,0.04059165258365723,0.0892790537989812,0
0.9479533858152106,0.0004139189037389795,0.0023919178951350524,0.04924076880101291,0
0.08702355168755835,0.0012726103306653631,0.021560550101874642,0.890143311109124,3
0.9224638340353664,0.002199297520068545,0.011505707867293767,0.06383113758713962,0
0.03941086525676368,0.00401881612445811,0.35719905340111147,0.5993712590709378,3
0.9185243365645107,0.002199368549605286,0.011424561340648596,0.06785176005289914,0
0.32009096572356166,0.02153591195896254,0.2508406863864902,0.4075324061286631,2
0.1851998967677213,0.004841211758649753,0.6010725307717067,0.20888641180242767,0
0.8140490872515109,0.0032594402033461188,0.03445850001667014,0.14823293888444483,0
0.12450133307218661,0.0019486882937083231,0.02421498932503942,0.8493349936862817,3
0.8940709826826747,0.002201754000290269,0.012657012637904063,0.09107023272738815,0
0.4432376949929798,0.017400378127566334,0.35961036438849586,0.1797515669613063,0
0.01909919901219874,0.007969466048481423,0.7467265208646499,0.22620479397265436,2
0.2107880177514697,0.001558278961505337,0.01623183446275105,0.7714218825545062,3
0.5567286846518213,0.002205003665104844,0.014296698417714016,0.42676963601336837,3
0.8533187049193183,0.001748474791934871,0.016468696783387988,0.12846410802637298,0
0.33595999057720094,0.001757045308959835,0.013473933048637537,0.6488090404037113,0
0.6892400520605841,0.001798466234986893,0.12748798478683265,0.18147348246608933,2
0.9007472294134894,0.001747704871340392,0.01250840949183139,0.08499665341411788,0
0.6011560911529381,0.005653323261454701,0.06053388630551857,0.3326567093965801,0
0.11787844588573156,0.01112695154088966,0.20744916743962358,0.6635454722469598,2
0.7628206656953594,0.004314292229629347,0.1452008199636043,0.08766420626364367,2
0.8838323856941525,0.001260025426466994,0.009794919135520804,0.1051126526220307,0
0.008361125998711619,0.325705356958001,0.48462400796172284,0.18130954566798985,3
0.15823017933496503,0.0032427697155250164,0.023125742897580775,0.8154012901472527,3
0.022735292647197317,0.01341795582944071,0.248329324147674,0.7155174462815361,3
0.6602812168478663,0.002199896740520647,0.011864546580439582,0.3256543139003313,0
0.7781602618574793,0.0021998770398308563,0.013643748393481748,0.2059961298488176,0
0.7258723971724208,0.0022217855579324108,0.011619618475636615,0.2602862337611711,0
0.24714650256872286,0.001876446410681887,0.025574708363049065,0.7254023579021326,0
0.8713930363052208,0.005226257615091511,0.04256573048932118,0.08081496387098157,0
0.7251471060080329,0.0017637776690486253,0.01262751717408928,0.26046157262359815,3
0.021257585397333897,0.010832895826809599,0.048352561878934476,0.9195569878168314,3
0.06517032113106792,0.5691070048029719,0.3035109744724277,0.06221174830170305,1
0.7840554234862025,0.002207790183794235,0.011745993564803301,0.20199080798850416,0
0.8801318553542735,0.0009218896389489997,0.008158612975431887,0.11078767609521127,0
0.5706576818816979,0.007457948818724603,0.2735639943699316,0.1483203749296459,2
0.00955691290672612,0.015885533465133387,0.4178624986803577,0.5566951070669224,2
0.07313056024370311,0.0030608100550447246,0.04963237077927479,0.8741762684360197,3
0.30287869816950147,0.005223038074060226,0.039858805663414425,0.6520394782659802,3
0.1766411438262882,0.008648466615800428,0.5303624108735285,0.2843480119325988,2
0.742352080094784,0.002202674583324072,0.012454351886375024,0.24299090597854017,3
0.7570117498985593,0.0012657681213512416,0.011104298691207777,0.23061821735637045,0
0.1099882110632383,0.6670707869776932,0.12620999516008097,0.09673103064084544,1
0.029664438912845835,0.003633615589510894,0.26225763999855406,0.704444293834274,3
0.7771169441504279,0.0017553000157300748,0.012769751609859941,0.20835805318390088,0
0.7722445604681666,0.0022278259375266072,0.013604267813464776,0.21192334089503645,0
0.6257985736481015,0.0012599521228311215,0.022874300233962246,0.3500671026779876,0
0.9189784762739833,0.0022655349826631874,0.012735403432710245,0.06602063123212219,0
0.14055978634485272,0.003232961426346835,0.02065314929718471,0.8355540258573967,3
0.07966271165754384,0.001216051903788345,0.802335866533993,0.11678532668548654,2
0.8670666004768673,0.0012595987357088899,0.010102658148098971,0.12157106599943493,0
0.2783281830429728,0.002669421473339274,0.16010453140941835,0.5588978746913469,3
0.21786652231384762,0.0015984847771904494,0.019525347224343913,0.7610096663679827,3
0.15419319100676548,0.006270209956311465,0.20292582991263694,0.63661080600466,3
0.4145863020594776,0.003941311920205101,0.024603219036339254,0.5568691533721166,0
0.8199629781126674,0.00220352641487941,0.012551080562373773,0.1652824232362306,0
0.9647689996272831,0.0009477701380388199,0.0041364822135452626,0.030146736887388458,0
0.8454387855713879,0.01746912058758337,0.06389127755755376,0.07320085928729485,0
0.8272502658247646,0.002283841207619365,0.013812351074269192,0.15665354523883224,0
0.9261759159445461,0.0022011136419418775,0.011497330908863023,0.060125580733465266,0
0.4570239064573939,0.002246820172669207,0.014992356660043971,0.5257369617007768,3
0.5375302869325649,0.0036095726241322816,0.03476098471319565,0.4240991459861447,0
0.12310796348691096,0.0016528383423458528,0.014189689984552894,0.8610494879146448,3
0.7076157712563473,0.0012513096562492385,0.023690665134070688,0.26744227715927194,0
0.08554906767883567,0.003320424407520138,0.6639813701251553,0.24714912304157793,3
0.9633142776342108,0.00041028497365271305,0.002289076690964507,0.03398643369559375,3
0.3848248678011694,0.0017773744991524045,0.014595057324597566,0.5988026865485783,3
0.522955657796363,0.0017635167666691022,0.01319145292332205,0.46208933672939495,3
0.7520599124312098,0.002218644042087793,0.012238126421546713,0.2334832826636827,0
0.8599365589499172,0.0022038656796862354,0.01453157056701757,0.12332799229846358,0
0.9129762289404567,0.0022007361840419193,0.01256324438025631,0.07225980553851487,0
0.10200026812610745,0.005188009707067407,0.044492308730243534,0.8483194159045866,3
0.8735042331099209,0.002205905576894541,0.01175994263492912,0.11252991203294158,0
0.5649844306273261,0.0017483339103529151,0.012855659970639227,0.4204116054538365,0
0.13608438351282148,0.00699149984322469,0.09418230453525059,0.7627418143438774,0
0.9015871542258063,0.0017480382652075722,0.012586488817444026,0.08407836935554702,0
0.882622301328152,0.002199381407677582,0.011734970617074668,0.10344334188924194,0
0.8061215156905968,0.005547468613754957,0.1051641433457808,0.08316689907882535,2
0.9032332563654293,0.0010668508034321657,0.0058020137127458155,0.08989783598069513,0
0.5277717704170067,0.005327138926755636,0.03624448133213086,0.43065660401556816,3
0.08378619285879253,0.0031960257208405647,0.09931540482675918,0.8137023733630826,3
0.022535205675489892,0.03758657682295541,0.13993213915264496,0.7999460743442227,2
0.14599005558618575,0.003614696266976923,0.10793970922027103,0.7424555046247917,0
0.0329835878321109,0.007139031172708613,0.6926800911651022,0.2671973250981,2
0.11832081281670599,0.0032435950383111296,0.020552216828990194,0.8578833563017326,3
0.8958552420060281,0.010743134701736582,0.0357809751902526,0.05762058807824283,3
0.12962034564981095,0.004698159884411095,0.05276042112169464,0.8129211124756385,3
0.5382894056601325,0.0017492871323435,0.015058072910735337,0.4449032374385472,3
0.018945158814686898,0.0069277534658946874,0.5644142229615048,0.4097128665565304,3
0.9269776937842067,0.0021998740690573624,0.011383693702903928,0.059438739531496775,0
0.8101126807493964,0.0019057871467617706,0.01232794860666427,0.17565355680023392,0
0.22293056973346737,0.003425410989820764,0.058726426456313055,0.7149176461386162,0
0.7549053686423102,0.0017557812859473533,0.014964161834770767,0.22837469360862928,0
0.07050813766775249,0.0029926161364850243,0.09650043689644226,0.8299988316074064,3
0.03459969662215092,0.00865162781833392,0.1424723019228346,0.8142763219948439,3
0.43342061217258365,0.0018244947000590518,0.03108413975974354,0.5336707361701604,3
0.23339251567359814,0.010344260452764837,0.6738992368688883,0.08236399830867647,2
0.8619605061888393,0.002242779144372865,0.0191241238137839,0.11667262557969452,0
0.13760595914487264,0.00481042947513299,0.13483849617874244,0.7227451572039001,0
0.02607655793828636,0.6461825181688904,0.16075176051108458,0.16698913804976462,1
0.017738831773677164,0.007976718661913197,0.39252485236374957,0.5817595862576199,2
0.690692545441431,0.009577010216985513,0.03568700294231989,0.26404342742942494,0
0.9032972708023014,0.004749763007298609,0.02501949094981414,0.06693346200816555,0
0.4778530234687645,0.005218481735524604,0.03650224441242976,0.4804262857076916,3
0.9254064199804958,0.0021992888260388707,0.011396816424060761,0.06099747116752924,0
0.14656958114684765,0.013890233176729227,0.16388641737831838,0.6756537861794982,2
0.2352387319278258,0.022622110129403395,0.495162158677264,0.24697702310736475,2
0.6451017047516172,0.0012598115545473531,0.012720423616411397,0.3409180102421508,0
0.6296029446005519,0.002262503574248943,0.014693329097902552,0.3534412661574876,3
0.2996033872715299,0.001314973788515884,0.01836557337635965,0.680716067321466,3
0.9171264953466132,0.0004235220087296537,0.006979525135090157,0.07547051916603176,0
0.0290424404926272,0.28578549688747173,0.19059578674838626,0.4945762831038166,2
0.9252317187666591,0.002202831263795336,0.011708131699090973,0.06085734437295259,0
0.2915587591690817,0.0018170912749434255,0.012850627534182696,0.6937735684875126,3
0.9054720995306667,0.0022022596978071973,0.013094343371888773,0.07923122253344418,0
0.7780485434084989,0.004594786624840073,0.10982328685662575,0.10753340350236167,0
0.31739640508887124,0.0023985660756547745,0.013735649815028683,0.6664693454288042,3
0.17659034675291366,0.005267439247787464,0.7451658143619971,0.07297642222915017,2
0.6594189045309717,0.002254860815238747,0.021780400896644368,0.316545818188051,0
0.8221376058935818,0.0022067929332219806,0.012836500500528291,0.16281907353625655,0
0.2667370079898442,0.0106789903240118,0.5398989355078043,0.18268502147485613,0
0.026280186092855023,0.4927514567437508,0.1535463411866024,0.32742202342737237,1
0.9476360745282844,0.0005179347998067013,0.012445355997612283,0.03940060223225681,0
0.7254050967573817,0.0044851925985962895,0.01571898589489438,0.2543907145045793,0
0.033442081436252075,0.013359412503316062,0.7554792989671755,0.1977191963975986,2
0.5952575224203864,0.001748669189628902,0.015182063005024522,0.3878117152217503,3
0.8437538896062703,0.013860280659334487,0.05055176272119897,0.09183409661761259,0
0.8557655689596828,0.0021996403148559452,0.012424967681257202,0.12960983757005096,0
0.02671841173080324,0.002981970747382887,0.029124860027788968,0.941174750186508,3
0.2200512330007094,0.47259089219670225,0.23168005890576432,0.0756778088187724,0
0.17449684593626275,0.03124265861139739,0.5973206992920364,0.19693980286582605,2
0.15310339282582192,0.002558635601536128,0.01485449767028722,0.8294834741119022,3
0.13537180700429946,0.0033833202706042608,0.48092561164889797,0.38031929561371386,3
0.7498167080636496,0.018505755847617843,0.07190713848363794,0.15977036086441906,0
0.527345227658065,0.14674061049513146,0.1300781859974341,0.1958359669086727,0
0.27938235231765773,0.00349296259266305,0.09322095314059727,0.6239037377523857,0
0.4498722280613248,0.0012607084948684799,0.012757181521447608,0.5361098585201964,0
0.1283319487846317,0.0063079300744949465,0.4078212991658411,0.4575387963869445,2
0.8630983707785305,0.002218639034046167,0.012624765034964458,0.12205824647174239,0
0.23446042527194866,0.02415700829493141,0.6767974531164469,0.06458509469022153,2
0.8966944811224635,0.0022141238737926625,0.013712352361729518,0.08737897295580269,3
0.9056553242087062,0.002236578053790684,0.017424665285473838,0.07468341197893978,0
0.18228907410777778,0.012333063347944675,0.6287889449995225,0.17658887984947386,2
0.2265198099179068,0.0017482497085944606,0.013872622440660325,0.7578592785361882,0
0.7507942463508909,0.0012892989910086483,0.04354961333418102,0.20436678058640814,0
0.013942225753250506,0.059018721137407235,0.32008150865892243,0.6069575630303052,3
0.5907876872643429,0.002111697192771705,0.01349539309072333,0.3936052084823234,0
0.014038730150432385,0.006549403996235251,0.06373337990321216,0.9156785135812967,3
0.7859665868162806,0.0022274398482945556,0.01777130308208443,0.1940346995376146,0
0.15788885529468444,0.0017892205541380581,0.17531371761401923,0.6650082119468327,3
0.6594550388617316,0.0018014255401163728,0.015334383885467378,0.3234091349605198,0
0.9048796592265873,0.0009475958908109732,0.00469638718507815,0.0894763554009726,0
0.13775869522925266,0.010744864876831678,0.7851023709287943,0.06639404201497434,2
0.8750722317838276,0.01003295116293736,0.0444027910826804,0.07049207182218431,0
0.847048825698477,0.029043648462699873,0.058847621298349154,0.06505995613574478,0
0.8340156910299953,0.002685014665413722,0.01304995937851645,0.15024935249314667,0
0.008279597554868493,0.010243374916403649,0.12956265272853035,0.8519144146462517,3
0.8591539142012294,0.002213660179924294,0.017285996103858725,0.12134641651139617,0
0.1273399326628866,0.005370278487776089,0.39791090640461063,0.46937888952277823,3
0.1064059728172774,0.7946276532010946,0.05291852316615002,0.04604782708421459,1
0.02224150477550942,0.004679377975596704,0.048017667505389675,0.9250613956569456,3
0.5531909344076807,0.0022034890343743184,0.04104405379501559,0.4035615602515733,0
0.3487257044884152,0.009124837958089587,0.21191742749001477,0.4302320849649462,2
0.2648969603432086,0.004337439610771642,0.053228561077456396,0.6775370461630302,0
0.7809060829443732,0.0017522015340824628,0.017105596254670945,0.2002361663344975,0
0.021566158063927796,0.03706920581158803,0.8327477079676022,0.10861700825062348,2
0.8311826345801052,0.002261846022676285,0.011963969328174517,0.15459157321677566,0
0.19104579662081553,0.0022504899947047973,0.01406766412427105,0.7926360705874955,3
0.625297116696151,0.0068375774826072155,0.09959662546915574,0.2682686607477459,0
0.9502446837278082,0.00041020283016177046,0.0023652273834036215,0.04697986925725071,0
0.009361284644590379,0.009852234108350184,0.06124671878778944,0.9195397658440454,3
0.8535796386850741,0.003226751727351827,0.020543302220947506,0.12265035340065537,0
0.41035397478469876,0.012567673618122744,0.3505489210227536,0.22652944454426346,0
0.018372458928185488,0.5625146572331218,0.13240967144826718,0.2867032401438382,1
0.7073556539892848,0.0023240625688881423,0.013146871175816432,0.2771734694026506,3
0.8975615972869713,0.005230085300669074,0.03371141487313074,0.06349688872073019,0
0.019302122537898807,0.008501237709286628,0.6398460810408957,0.33235060797888305,2
0.7650956029289085,0.010716828767132014,0.15403891047043367,0.07014868959162557,0
0.6829908743179264,0.03532324863490896,0.1376025393906794,0.14408332648061437,0
0.27498793133625055,0.003610106459036276,0.021749658379893216,0.6996523124861198,3
0.8133132097601589,0.002257026768867466,0.013090791167890803,0.17133896146045088,3
0.05541998105702518,0.0034115119774791062,0.09197866165077576,0.8491898106113126,3
0.020107274093585994,0.009411208782556472,0.12321040829280683,0.847271092998567,3
0.36506207223977627,0.0012345800294446482,0.01224448680209952,0.621458852376519,3
0.008315209403448213,0.009307042059167383,0.08652787940857068,0.8958498208542901,3
0.9083955404638943,0.0021997724432676236,0.014453087361728923,0.07495158705935837,0
0.27670214321980113,0.009914576771244127,0.05192872771082123,0.661454552111869,3
0.6080743772638705,0.014351822244152235,0.09535376677308552,0.28222003409142077,2
0.1819531344994504,0.001189168952800562,0.01222734920944112,0.8046303749938591,3
0.5852178479782407,0.0012712071164913807,0.010632703761512648,0.4028782424999938,0
0.3075311391496266,0.020947015796772002,0.5751065289488139,0.09641534031917451,2
0.23856954769817668,0.027957518209776634,0.0623134799678484,0.6711594320285702,0
0.7272476310127098,0.005294649466619361,0.038886145032473035,0.22857158287737694,0
0.5042620284212497,0.0037691901616377687,0.13714012006316653,0.35482863613838733,0
0.8113560551994163,0.0052330770929493,0.031089234813578552,0.15232158704970206,0
0.02934402906167833,0.039041586672785,0.7872984888380262,0.14431587046806546,3
0.35386292625900156,0.011344597254863736,0.5721547758093181,0.0626376895009458,0
0.4635163265710842,0.0029856258029534485,0.05661871054208169,0.4768792973533322,0
0.03293822683479168,0.00746829802796897,0.2541447525248892,0.705448731052461,3
0.4708072943342593,0.0032311049696724034,0.023162761293541105,0.5027988655256707,3
0.009903819541239409,0.12255890296359113,0.6858955501711413,0.18164174451857107,2
0.967775637611933,0.000413699002472006,0.003911553741624161,0.02789907912496654,0
0.22303048844764617,0.0018506724837885602,0.018142752277756063,0.7569760569099064,3
0.8465937731146511,0.002229278078968012,0.011476885032864901,0.13970002178178192,0
0.30709200178381757,0.0022125503770180086,0.28218556976524567,0.4085099199794328,3
0.38731286231228124,0.032993473526100756,0.36070511301121366,0.2189885653065075,3
0.9768439955564215,0.00041079770018523305,0.002358675840502187,0.020386510628798878,0
0.7246368902487555,0.0017561189185749872,0.01608256196891698,0.2575244464639302,3
0.8634650571001437,0.0032819378368182037,0.020174999841445523,0.11307801732296525,0
0.21053041663536662,0.004668098801322001,0.6545341223573466,0.1302673158028175,2
0.1166520911699307,0.002995111455252639,0.029769474435581655,0.8505833076015165,3
0.6222772953390773,0.0022374795151076554,0.02619635610488631,0.34928890261874557,3
0.04645851514886808,0.015142471519756265,0.09148801762074688,0.846910980785184,3
0.13959090497340745,0.0012081260187136896,0.01750268860983687,0.8416982413192375,3
0.915600215851577,0.005199892316956932,0.02412955316557422,0.05507031584933573,0
0.4651317494673529,0.0017579826907700527,0.014291224370801775,0.5188190349105473,3
0.17989435173569693,0.012929833936833621,0.7101822901024563,0.09699350783373584,2
0.9087785619063178,0.0017620459638516086,0.013164941452534823,0.07629444084202011,0
0.677497553288253,0.0054500141347907476,0.14263090034527343,0.17442157372210348,0
0.1472099959771279,0.024339686427377473,0.6309526865047221,0.19749765903044966,2
0.23089166410265935,0.007889007660888911,0.36945416810653037,0.39176516534532774,3
0.55104258485137,0.00917089970349598,0.07431859704396551,0.3654679119750427,0
0.838574268178443,0.0017636069361566232,0.01700725902160439,0.14265488467251022,0
0.7469004506461937,0.006339993158277124,0.15737651725811524,0.08938306003187024,0
0.32170530405411357,0.006721497417002636,0.06064143256304463,0.6109318074562599,0
0.16037726257846682,0.012857224201087878,0.12319041310686145,0.7035750896536672,3
0.18462691839780396,0.0011878312625930696,0.014998954807250076,0.7991862893958671,3
0.8646133181929286,0.0024768587323446565,0.015115350378876702,0.1177944952629602,0
0.7993487744474018,0.01015177078566773,0.12810865993407386,0.062390807434815156,0
0.9762909359784796,0.0004102435105935936,0.002456002419773072,0.02084279312525121,0
0.36107336853739574,0.002447765024200156,0.0389236364385245,0.5975552538417375,0
0.8510466573118862,0.002214676060767918,0.011750028147328794,0.13498868737445235,0
0.7887296829679341,0.01366832755918683,0.11473394116449671,0.08286805824151969,0
0.2062920495131774,0.003334618452860744,0.38716894315670636,0.4032044302123345,0
0.932692617878504,0.00041032922466268046,0.002537718461086556,0.06435937146429149,0
0.5032480268621052,0.10996276303099728,0.25694379563239234,0.1298454561977565,0
0.009674097771538109,0.010117585724312757,0.3086303629402221,0.6715779585930688,3
0.08638660327621965,0.7687233561595528,0.025669899638931664,0.11922014185661851,1
0.23594575968155498,0.004638616354223584,0.05114901960847577,0.7082666096069862,0
0.3579997556967535,0.0022898421229279966,0.2407841121061686,0.3989262767795201,0
0.8544246411569901,0.00129047487254685,0.011100722792146644,0.1331841531797055,0
0.9261447665571865,0.0021993157653735452,0.01138615222669914,0.060269767605522884,0
0.5691494200968753,0.0016307334895766638,0.0158909283634353,0.4133288947006098,0
0.8441434639258185,0.0017496504759770804,0.013491805012429086,0.14061505428587157,0
0.8271890308014218,0.0012724786250090559,0.018228319711925695,0.1533101183845267,0
0.45332734853792517,0.02660744309973927,0.4044968607252333,0.11556830889408323,0
0.04602073923153549,0.0081435670685745,0.19263108870236495,0.7532045983502103,3
0.8078071949362453,0.0022601761452928923,0.08594111687151171,0.10399152208195091,2
0.027333120392836318,0.003458839741811401,0.1500096156541098,0.8191983984485318,3
0.9197731373190579,0.002199495451824508,0.011459101319163254,0.06656832397059562,0
