target,prediction
199.0,212.94819828691357
139.0,146.97540911583826
187.0,191.02066947764283
214.0,214.82759510805036
232.0,230.87128420582025
152.0,153.81147370334594
203.0,201.30705828022712
222.0,215.6949115850845
275.0,280.7252499640963
114.0,116.1421233092619
224.0,222.56040082584212
188.0,200.83911108831538
211.0,214.82759510805036
193.0,191.63138937481685
193.0,191.63138937481685
198.0,200.93983681122177
221.0,215.66625068247356
279.0,280.6885880315522
200.0,201.30705828022712
152.0,152.83721208953412
325.0,329.2123038233507
234.0,230.87128420582025
211.0,214.82759510805036
218.0,216.89082134686603
200.0,201.30705828022712
200.0,201.30705828022712
176.0,168.58740210091
190.0,191.02066947764283
136.0,133.34572697942644
211.0,214.82759510805036
128.0,139.6618269407054
238.0,230.87128420582025
128.0,130.73542985128194
192.0,191.63138937481685
175.0,169.98600172182014
216.0,216.53777970100361
224.0,222.65715407015898
190.0,191.02066947764283
207.0,201.53017289463983
190.0,191.02066947764283
162.0,141.6436508861247
222.0,215.6949115850845
139.0,139.40981309993376
221.0,215.66625068247356
284.0,280.6885880315522
232.0,230.87128420582025
104.0,110.34974162088358
221.0,215.66625068247356
120.0,117.04698996479665
208.0,201.5015119920289
142.0,146.97540911583826
114.0,121.29734496483869
155.0,150.3562382961188
158.0,150.94512767234514
240.0,230.92214141207276
222.0,215.6949115850845
198.0,200.93983681122177
193.0,191.63138937481685
195.0,191.99861084382223
216.0,202.94216089315827
159.0,152.16431548787398
106.99999999999999,110.51327297028736
234.0,230.87128420582025
213.0,214.82759510805036
131.0,130.81371631765535
154.0,149.29794781242407
208.0,201.5015119920289
216.0,214.82759510805036
229.0,230.87128420582025
169.0,168.58740210091
224.0,222.56040082584212
146.0,148.32505017905964
214.0,214.82759510805036
241.0,230.87128420582025
138.0,139.58964418419365
224.0,222.65715407015898
149.0,138.30336777204303
193.0,191.63138937481685
132.0,130.81371631765535
203.0,201.30705828022712
195.0,191.99861084382223
216.0,214.82759510805036
149.0,151.20351175434936
138.0,133.48013421264324
203.0,201.30705828022712
214.0,214.82759510805036
151.0,141.13649323567097
187.0,191.02066947764283
190.0,191.02066947764283
128.0,119.46926149045917
92.0,100.63783983981965
201.0,201.42609070197767
232.0,230.87128420582025
232.0,230.87128420582025
241.0,230.87128420582025
120.0,128.46230911148442
289.0,279.69914155123945
216.0,214.82759510805036
155.0,153.254922688835
141.0,139.40981309993376
200.0,201.30705828022712
284.0,280.6885880315522
198.0,200.93983681122177
221.0,215.66625068247356
211.0,214.82759510805036
284.0,280.6885880315522
224.0,222.56040082584212
229.0,230.87128420582025
119.0,116.74992440778315
203.0,201.30705828022712
187.0,191.02066947764283
190.0,191.02066947764283
224.0,224.72038030897465
216.0,214.82759510805036
190.0,191.02066947764283
208.0,201.5015119920289
129.0,130.73542985128194
134.0,130.81371631765535
156.0,153.44080143003472
176.0,168.58740210091
146.0,146.97540911583826
208.0,201.5015119920289
106.99999999999999,110.51327297028736
215.0,215.24015275575155
184.0,158.8485097429003
149.0,151.13431371143784
192.0,191.63138937481685
173.0,168.58740210091
203.0,201.30705828022712
184.0,189.06280739695345
176.0,168.58740210091
139.0,138.95957006093812
190.0,191.02066947764283
169.0,168.58740210091
211.0,214.82759510805036
192.0,191.63138937481685
223.0,222.65715407015898
193.0,191.63138937481685
203.0,201.30705828022712
208.0,201.53017289463983
203.0,201.30705828022712
222.0,215.6949115850845
166.0,163.49237287758018
190.0,191.02066947764283
206.0,201.38247957027838
190.0,191.02066947764283
203.0,201.30705828022712
137.0,139.39958544827067
140.0,139.3312381273421
193.0,191.63138937481685
203.0,201.30705828022712
214.0,228.80805796700457
193.0,191.63138937481685
280.0,280.7252499640963
308.0,287.0196031663809
193.0,191.63138937481685
213.0,214.82759510805036
221.0,215.66625068247356
222.0,215.6949115850845
226.0,230.51824255995783
234.0,230.87128420582025
211.0,214.82759510805036
214.0,214.82759510805036
232.0,230.87128420582025
211.0,214.82759510805036
159.0,152.44843197954316
152.0,151.96785066588416
190.0,191.02066947764283
203.0,201.30705828022712
203.0,201.30705828022712
187.0,191.02066947764283
198.0,200.93983681122177
139.0,153.28068038976485
218.0,216.89082134686603
187.0,191.02066947764283
153.0,147.99131681525418
187.0,191.02066947764283
108.0,107.57325956864034
209.0,213.59554150434104
284.0,280.6885880315522
119.0,117.6559050553327
214.0,214.82759510805036
208.0,201.5015119920289
224.0,222.65715407015898
213.0,214.82759510805036
216.0,214.82759510805036
216.0,214.82759510805036
185.0,168.7834542224045
194.0,191.63138937481685
224.0,222.65715407015898
194.0,191.63138937481685
272.0,264.6348594203369
192.0,191.63138937481685
190.0,191.02066947764283
164.0,166.68179799931664
155.0,150.3562382961188
215.0,215.24015275575155
219.0,216.89082134686603
284.0,280.6885880315522
192.0,191.63138937481685
176.0,168.30727593917706
214.0,214.82759510805036
243.0,231.01889465638962
325.0,329.2123038233507
195.0,191.99861084382223
205.0,201.38247957027838
186.0,171.11111016048363
272.0,264.6348594203369
224.0,222.65715407015898
200.0,201.30705828022712
284.0,280.6885880315522
155.0,153.254922688835
222.0,215.6949115850845
198.0,200.93983681122177
288.0,279.3021967312196
152.0,149.7116727320057
115.0,116.74992440778315
213.0,215.24015275575155
135.0,133.79597001842208
232.0,230.87128420582025
232.0,230.87128420582025
227.0,228.71130472268771
232.0,230.87128420582025
193.0,191.63138937481685
168.0,168.30727593917706
200.0,201.30705828022712
115.0,116.74992440778315
198.0,200.93983681122177
129.0,130.73542985128194
211.0,214.82759510805036
198.0,200.93983681122177
203.0,201.30705828022712
188.0,201.76879714122947
211.0,214.82759510805036
214.0,214.82759510805036
203.0,201.30705828022712
216.0,214.82759510805036
269.0,264.6348594203369
214.0,214.82759510805036
240.0,230.92214141207276
269.0,264.6348594203369
214.0,214.82759510805036
198.0,200.93983681122177
224.0,222.65715407015898
214.0,214.82759510805036
203.0,201.30705828022712
162.0,166.68179799931664
200.0,201.30705828022712
142.0,139.58885966129515
114.0,128.13789817782015
195.0,191.99861084382223
192.0,191.63138937481685
232.0,230.87128420582025
230.0,230.87128420582025
224.0,222.65715407015898
226.0,230.51824255995783
224.0,222.65715407015898
207.0,201.53017289463983
187.0,191.02066947764283
156.0,162.14015692253736
200.0,201.30705828022712
138.0,138.95957006093812
201.0,201.42609070197767
139.0,139.3312381273421
232.0,230.87128420582025
203.0,201.30705828022712
193.0,191.63138937481685
198.0,200.93983681122177
210.0,214.8562560106613
98.0,109.49101569737489
190.0,191.02066947764283
198.0,200.93983681122177
216.0,214.82759510805036
243.0,231.01889465638962
155.0,165.03989217948288
164.0,166.68179799931664
133.0,132.53093128045208
168.0,156.81298965991698
187.0,191.02066947764283
234.0,230.87128420582025
234.0,230.87128420582025
175.0,168.58740210091
216.0,214.82759510805036
308.0,287.0196031663809
104.0,107.57325956864034
213.0,214.82759510805036
128.0,129.85852162213342
214.0,214.82759510805036
200.0,201.30705828022712
209.0,228.80805796700457
216.0,214.82759510805036
188.0,200.372804072483
195.0,191.99861084382223
193.0,191.63138937481685
224.0,222.65715407015898
221.0,215.66625068247356
221.0,215.66625068247356
198.0,200.93983681122177
152.0,153.69012738750104
173.0,168.58740210091
211.0,214.82759510805036
214.0,214.82759510805036
213.0,214.82759510805036
230.0,230.87128420582025
200.0,201.30705828022712
203.0,201.30705828022712
214.0,214.82759510805036
213.0,214.82759510805036
223.0,222.65715407015898
232.0,230.87128420582025
135.0,133.34572697942644
208.0,201.53017289463983
168.0,167.0661111038754
129.0,130.73542985128194
269.0,277.50070076660495
209.0,213.59554150434104
203.0,201.30705828022712
193.0,191.63138937481685
131.0,130.81371631765535
195.0,191.99861084382223
158.0,162.14015692253736
122.0,119.17219593344569
200.0,201.30705828022712
187.0,191.02066947764283
234.0,230.87128420582025
232.0,230.87128420582025
224.0,222.65715407015898
208.0,201.5015119920289
224.0,222.65715407015898
200.0,201.30705828022712
141.0,139.40981309993376
230.0,230.87128420582025
208.0,213.62420240695195
210.0,214.8562560106613
233.0,231.01889465638962
200.0,201.30705828022712
192.0,191.63138937481685
195.0,191.99861084382223
190.0,191.02066947764283
164.0,166.68179799931664
224.0,222.65715407015898
190.0,191.02066947764283
120.0,117.81897924203098
210.0,214.8562560106613
200.0,201.30705828022712
224.0,222.65715407015898
139.0,134.35325490915142
216.0,214.82759510805036
208.0,201.5015119920289
203.0,201.30705828022712
147.0,141.58040792783038
223.0,222.65715407015898
134.0,133.79597001842208
216.0,216.53777970100361
173.0,164.80126191781096
292.0,283.5485409556365
223.0,222.65715407015898
218.0,216.89082134686603
203.0,201.30705828022712
200.0,201.30705828022712
129.0,129.70653368670074
234.0,230.87128420582025
130.0,139.39958544827067
145.0,150.43763535213674
187.0,191.02066947764283
138.0,138.95957006093812
214.0,214.82759510805036
193.0,191.63138937481685
203.0,201.30705828022712
203.0,201.30705828022712
139.0,146.78613490281379
193.0,191.63138937481685
205.0,201.38247957027838
208.0,201.5015119920289
214.0,214.82759510805036
193.0,191.63138937481685
192.0,191.63138937481685
221.0,215.66625068247356
142.0,139.58885966129515
193.0,191.63138937481685
216.0,214.82759510805036
232.0,230.87128420582025
195.0,191.99861084382223
165.0,167.0661111038754
193.0,191.63138937481685
211.0,214.82759510805036
192.0,191.63138937481685
232.0,230.87128420582025
139.0,139.40981309993376
208.0,201.5015119920289
279.0,280.6885880315522
192.0,191.63138937481685
159.0,152.60695766961817
193.0,191.63138937481685
190.0,191.02066947764283
203.0,201.30705828022712
111.0,117.0881623981777
238.0,230.87128420582025
226.0,230.51824255995783
203.0,201.30705828022712
249.0,250.6607873726943
232.0,230.87128420582025
187.0,191.02066947764283
214.0,214.82759510805036
195.0,191.99861084382223
222.0,215.6949115850845
218.0,216.89082134686603
226.0,230.51824255995783
198.0,200.93983681122177
109.0,115.60396697251491
211.0,214.82759510805036
203.0,201.30705828022712
145.0,147.01166247399334
190.0,191.63138937481685
222.0,215.6949115850845
206.0,230.87128420582025
203.0,201.30705828022712
238.0,263.4473758926479
216.0,214.82759510805036
149.0,151.13431371143784
121.0,117.69596349669895
224.0,222.65715407015898
180.0,198.7658069321444
246.0,243.8247547346341
222.0,217.34558017619895
213.0,214.82759510805036
164.0,166.68179799931664
134.0,133.79597001842208
140.0,139.3312381273421
197.0,200.93983681122177
193.0,191.63138937481685
213.0,214.82759510805036
123.0,119.0537682231016
178.0,168.58740210091
214.0,214.82759510805036
111.99999999999999,109.74194052236231
198.0,200.93983681122177
232.0,230.87128420582025
205.0,201.38247957027838
138.0,138.95957006093812
198.0,200.93983681122177
193.0,191.63138937481685
241.0,230.87128420582025
234.0,230.87128420582025
241.0,230.87128420582025
125.0,119.07825260651467
230.0,230.87128420582025
207.0,201.53017289463983
214.0,214.82759510805036
134.0,133.79597001842208
200.0,201.30705828022712
195.0,191.99861084382223
199.0,230.87128420582025
186.0,201.13974136707026
234.0,230.87128420582025
227.0,230.51824255995783
232.0,230.87128420582025
214.0,214.82759510805036
210.0,202.94216089315827
139.0,139.40981309993376
203.0,201.30705828022712
214.0,214.82759510805036
187.0,191.02066947764283
161.0,155.48541924490794
272.0,264.6348594203369
208.0,201.53017289463983
211.0,214.82759510805036
284.0,280.6885880315522
190.0,191.02066947764283
190.0,191.02066947764283
133.0,139.39958544827067
205.0,201.38247957027838
232.0,230.87128420582025
234.0,230.87128420582025
173.0,168.13500476296508
111.99999999999999,117.0881623981777
153.0,152.84930598937396
195.0,191.99861084382223
232.0,230.87128420582025
166.0,163.93693905984847
216.0,214.82759510805036
222.0,215.6949115850845
157.0,154.65105172935174
187.0,191.02066947764283
240.0,230.92214141207276
190.0,191.02066947764283
238.0,230.87128420582025
189.0,200.81045018570444
184.0,200.16180000089085
222.0,217.34558017619895
221.0,215.66625068247356
203.0,201.30705828022712
193.0,191.63138937481685
213.0,214.82759510805036
192.0,191.63138937481685
224.0,224.72038030897465
234.0,230.87128420582025
200.0,201.30705828022712
169.0,168.58740210091
190.0,191.02066947764283
315.0,285.6006500492497
144.0,148.870107452632
211.0,214.82759510805036
203.0,201.30705828022712
232.0,230.87128420582025
203.0,201.30705828022712
235.0,230.7745309615034
190.0,191.02066947764283
232.0,230.87128420582025
143.0,139.40981309993376
262.0,276.64658736950946
139.0,139.40981309993376
190.0,191.02066947764283
232.0,230.87128420582025
222.0,217.34558017619895
203.0,201.30705828022712
203.0,201.30705828022712
198.0,200.93983681122177
190.0,191.02066947764283
284.0,280.6885880315522
230.0,230.87128420582025
190.0,191.02066947764283
211.0,214.82759510805036
200.0,201.30705828022712
195.0,191.99861084382223
155.0,163.20643618325408
214.0,214.82759510805036
195.0,191.99861084382223
203.0,201.30705828022712
200.0,201.30705828022712
211.0,214.82759510805036
195.0,191.99861084382223
284.0,280.6885880315522
203.0,201.30705828022712
120.0,127.46387111011111
216.0,214.82759510805036
203.0,201.30705828022712
241.0,230.87128420582025
193.0,191.63138937481685
198.0,200.93983681122177
184.0,200.16180000089085
192.0,191.63138937481685
88.0,100.63783983981965
211.0,214.82759510805036
211.0,214.82759510805036
289.0,279.69914155123945
224.0,222.65715407015898
269.0,264.6348594203369
211.0,214.82759510805036
215.0,215.24015275575155
210.0,202.94216089315827
214.0,214.82759510805036
195.0,191.99861084382223
207.0,200.5235706258495
203.0,201.30705828022712
241.0,230.87128420582025
224.0,222.65715407015898
190.0,191.02066947764283
214.0,214.82759510805036
211.0,214.8562560106613
205.0,201.38247957027838
234.0,230.87128420582025
135.0,133.34572697942644
233.0,231.01889465638962
246.0,250.61812428029924
213.0,214.82759510805036
203.0,201.30705828022712
98.0,109.49101569737489
232.0,230.87128420582025
238.0,230.87128420582025
216.0,214.82759510805036
211.0,214.82759510805036
279.0,280.6885880315522
195.0,191.99861084382223
184.0,199.82290026524404
157.0,154.65105172935174
222.0,215.6949115850845
214.0,214.82759510805036
203.0,201.30705828022712
198.0,200.93983681122177
230.0,230.87128420582025
193.0,191.63138937481685
203.0,201.30705828022712
145.0,139.40981309993376
234.0,230.87128420582025
346.0,331.09376593944455
211.0,214.82759510805036
234.0,230.87128420582025
214.0,214.82759510805036
203.0,201.30705828022712
106.99999999999999,110.40285698402589
210.0,214.8562560106613
100.00000000000001,100.63783983981965
190.0,191.02066947764283
149.0,152.16431548787398
120.0,112.41906648322006
208.0,201.53017289463983
284.0,280.6885880315522
134.0,168.58740210091
279.0,280.6885880315522
234.0,230.87128420582025
279.0,280.6885880315522
223.0,222.65715407015898
209.0,213.59554150434104
207.0,201.53017289463983
213.0,215.24015275575155
208.0,201.53017289463983
109.0,109.20378418561536
246.0,243.8247547346341
208.0,201.5015119920289
224.0,222.65715407015898
243.0,231.01889465638962
279.0,280.6885880315522
280.0,280.7252499640963
216.0,216.53777970100361
200.0,201.30705828022712
190.0,191.02066947764283
169.0,168.58740210091
193.0,191.63138937481685
221.0,215.66625068247356
232.0,230.87128420582025
115.0,116.74992440778315
214.0,214.82759510805036
246.0,243.8247547346341
240.0,230.87128420582025
208.0,201.5015119920289
216.0,216.53777970100361
211.0,214.82759510805036
222.0,215.6949115850845
139.0,139.22053888690928
193.0,191.63138937481685
200.0,201.30705828022712
106.0,107.57325956864034
208.0,201.5015119920289
96.0,101.17307678174075
284.0,280.6885880315522
224.0,222.65715407015898
134.0,130.81371631765535
200.0,201.30705828022712
206.0,228.71130472268771
284.0,280.6885880315522
187.0,191.02066947764283
165.0,168.58740210091
269.0,264.6348594203369
210.0,202.94216089315827
206.0,201.38247957027838
192.0,191.63138937481685
92.0,100.92215195675337
216.0,214.82759510805036
234.0,230.87128420582025
119.0,116.86744311876788
148.0,141.90205694297623
224.0,222.65715407015898
230.0,230.87128420582025
176.0,199.35334193390423
143.0,139.40981309993376
203.0,201.30705828022712
232.0,230.87128420582025
272.0,264.6348594203369
156.0,187.76820001355978
232.0,230.87128420582025
208.0,201.5015119920289
195.0,191.99861084382223
129.0,130.73542985128194
232.0,230.87128420582025
216.0,214.82759510805036
161.0,154.6753598167192
193.0,191.63138937481685
200.0,201.30705828022712
198.0,200.93983681122177
206.0,201.38247957027838
211.0,214.82759510805036
147.0,150.94512767234514
208.0,201.53017289463983
232.0,230.87128420582025
216.0,214.82759510805036
193.0,191.63138937481685
238.0,230.87128420582025
159.0,155.48541924490794
130.0,130.81371631765535
226.0,230.51824255995783
203.0,201.30705828022712
216.0,214.82759510805036
216.0,214.82759510805036
203.0,201.30705828022712
226.0,230.51824255995783
207.0,201.53017289463983
190.0,191.02066947764283
190.0,191.02066947764283
193.0,191.63138937481685
284.0,280.6885880315522
187.0,191.02066947764283
216.0,214.82759510805036
143.0,139.40981309993376
192.0,191.63138937481685
211.0,214.82759510805036
128.0,129.85852162213342
192.0,191.63138937481685
213.0,214.82759510805036
214.0,214.82759510805036
216.0,214.82759510805036
138.0,146.78613490281379
180.0,155.4427853585127
190.0,191.02066947764283
284.0,280.6885880315522
190.0,191.02066947764283
198.0,200.93983681122177
223.0,222.65715407015898
229.0,230.87128420582025
203.0,201.30705828022712
203.0,201.30705828022712
203.0,201.30705828022712
279.0,280.6885880315522
186.0,201.13974136707026
139.0,148.99088055181517
279.0,280.6885880315522
109.0,101.17307678174075
214.0,214.82759510805036
165.0,166.88600621773926
214.0,214.82759510805036
321.0,329.2123038233507
192.0,191.63138937481685
224.0,224.72038030897465
134.0,139.39958544827067
149.0,152.16431548787398
203.0,201.30705828022712
197.0,200.93983681122177
214.0,214.82759510805036
159.0,156.67854850569938
234.0,230.87128420582025
128.0,129.85852162213342
139.0,146.85463601665506
133.0,130.81371631765535
230.0,230.87128420582025
99.0,100.63783983981965
152.0,149.7116727320057
243.0,231.01889465638962
215.0,215.24015275575155
198.0,200.93983681122177
158.0,153.53903918050418
161.0,166.68179799931664
224.0,222.65715407015898
243.0,231.01889465638962
211.0,214.82759510805036
279.0,280.6885880315522
224.0,222.65715407015898
166.0,163.93693905984847
155.0,163.20643618325408
238.0,230.87128420582025
224.0,222.56040082584212
208.0,201.53017289463983
211.0,214.82759510805036
213.0,214.82759510805036
234.0,230.87128420582025
232.0,230.87128420582025
157.0,153.53903918050418
193.0,191.63138937481685
200.0,201.30705828022712
284.0,280.6885880315522
152.0,153.81147370334594
189.0,190.73670112372946
207.0,201.53017289463983
232.0,230.87128420582025
211.0,214.8562560106613
222.0,215.6949115850845
203.0,201.30705828022712
224.0,222.65715407015898
121.0,117.69596349669895
210.0,214.8562560106613
135.0,133.35690177804187
214.0,214.82759510805036
124.0,119.00912174674737
207.0,201.53017289463983
193.0,191.63138937481685
223.0,222.65715407015898
216.0,214.82759510805036
232.0,230.87128420582025
149.0,151.20351175434936
149.0,142.01262811024696
230.0,230.87128420582025
246.0,243.8247547346341
211.0,214.82759510805036
193.0,191.63138937481685
222.0,217.34558017619895
192.0,191.63138937481685
214.0,214.82759510805036
195.0,191.99861084382223
210.0,214.8562560106613
199.0,201.91878350994023
209.0,213.59554150434104
176.0,168.58740210091
99.0,109.74194052236231
350.0,333.1237227551527
213.0,214.82759510805036
210.0,214.8562560106613
240.0,230.92214141207276
153.0,151.96785066588416
213.0,214.82759510805036
166.0,163.49237287758018
284.0,280.6885880315522
192.0,191.63138937481685
198.0,200.93983681122177
230.0,230.87128420582025
187.0,191.02066947764283
227.0,230.48738746073
198.0,200.93983681122177
198.0,200.93983681122177
195.0,191.99861084382223
195.0,191.99861084382223
224.0,222.65715407015898
214.0,214.82759510805036
214.0,214.82759510805036
195.0,191.99861084382223
195.0,191.99861084382223
193.0,191.63138937481685
213.0,214.82759510805036
214.0,214.82759510805036
226.0,230.51824255995783
226.0,230.51824255995783
213.0,214.82759510805036
139.0,138.95957006093812
215.0,215.24015275575155
227.0,230.48738746073
203.0,201.30705828022712
189.0,191.91319344977305
232.0,230.7745309615034
232.0,230.87128420582025
226.0,230.51824255995783
190.0,191.02066947764283
216.0,214.82759510805036
192.0,191.63138937481685
229.0,230.87128420582025
208.0,213.59554150434104
226.0,230.51824255995783
210.0,214.8562560106613
187.0,191.02066947764283
216.0,214.82759510805036
114.0,110.34974162088358
169.0,168.58740210091
279.0,280.6885880315522
203.0,201.30705828022712
203.0,201.30705828022712
180.0,169.15324807979425
124.0,119.00912174674737
214.0,214.82759510805036
214.0,214.82759510805036
211.0,214.8562560106613
190.0,191.02066947764283
149.0,151.13431371143784
203.0,201.30705828022712
166.0,163.49237287758018
203.0,201.30705828022712
200.0,201.30705828022712
223.0,222.65715407015898
203.0,201.30705828022712
154.0,153.27282412131183
198.0,200.93983681122177
195.0,191.99861084382223
183.0,199.0844206236153
234.0,230.87128420582025
209.0,203.3411051787875
200.0,201.30705828022712
163.0,166.68179799931664
190.0,191.02066947764283
189.0,190.73670112372946
246.0,243.8247547346341
272.0,264.6348594203369
234.0,230.87128420582025
190.0,191.02066947764283
216.0,214.82759510805036
275.0,280.7252499640963
159.0,155.48541924490794
203.0,201.30705828022712
224.0,222.65715407015898
187.0,191.02066947764283
134.0,130.89229129024704
208.0,201.53017289463983
119.0,116.74992440778315
198.0,200.93983681122177
234.0,230.87128420582025
200.0,201.30705828022712
207.0,201.53017289463983
218.0,216.89082134686603
123.0,113.67175820720772
144.0,139.85372779209314
230.0,230.87128420582025
198.0,200.93983681122177
210.0,214.8562560106613
219.0,230.7745309615034
195.0,191.99861084382223
198.0,200.93983681122177
211.0,214.82759510805036
216.0,214.82759510805036
190.0,191.02066947764283
153.0,149.29794781242407
192.0,191.63138937481685
193.0,191.63138937481685
213.0,214.82759510805036
200.0,201.30705828022712
203.0,201.30705828022712
193.0,191.63138937481685
216.0,214.82759510805036
193.0,191.63138937481685
198.0,200.93983681122177
224.0,222.65715407015898
193.0,191.63138937481685
208.0,201.5015119920289
190.0,191.02066947764283
198.0,200.93983681122177
214.0,214.82759510805036
193.0,191.63138937481685
230.0,230.87128420582025
214.0,214.82759510805036
200.0,201.30705828022712
232.0,230.87128420582025
190.0,191.02066947764283
190.0,191.02066947764283
199.0,222.65715407015898
222.0,217.34558017619895
232.0,230.87128420582025
216.0,214.82759510805036
130.0,130.81371631765535
193.0,191.63138937481685
190.0,191.02066947764283
211.0,214.82759510805036
211.0,214.82759510805036
200.0,201.30705828022712
224.0,222.65715407015898
187.0,191.02066947764283
195.0,191.99861084382223
230.0,230.87128420582025
86.0,111.0587519962515
199.0,202.01553675425708
211.0,214.82759510805036
203.0,201.30705828022712
216.0,214.82759510805036
289.0,279.69914155123945
169.0,189.70055189715916
198.0,200.93983681122177
179.0,189.181839818704
232.0,230.87128420582025
213.0,214.82759510805036
200.0,201.30705828022712
125.0,119.07825260651467
207.0,201.53017289463983
217.0,216.91948224947697
240.0,230.87128420582025
213.0,215.24015275575155
214.0,214.82759510805036
198.0,200.93983681122177
347.0,332.6890363861295
555.0,426.5268294731688
119.0,116.74992440778315
205.0,201.38247957027838
211.0,214.82759510805036
195.0,191.02066947764283
216.0,214.82759510805036
190.0,191.02066947764283
224.0,222.65715407015898
193.0,191.63138937481685
234.0,230.87128420582025
289.0,279.69914155123945
216.0,214.82759510805036
216.0,214.82759510805036
214.0,214.82759510805036
211.0,214.82759510805036
232.0,230.87128420582025
211.0,214.82759510805036
203.0,201.30705828022712
203.0,201.30705828022712
190.0,191.02066947764283
192.0,191.63138937481685
214.0,214.82759510805036
238.0,230.87128420582025
155.0,153.254922688835
213.0,215.24015275575155
229.0,230.42148931564097
211.0,214.82759510805036
240.0,230.92214141207276
98.0,109.49101569737489
261.0,250.75754061701116
269.0,264.6348594203369
284.0,280.6885880315522
280.0,280.7252499640963
216.0,214.82759510805036
211.0,214.82759510805036
241.0,230.87128420582025
171.0,167.93043396183788
149.0,164.2755532679481
240.0,230.92214141207276
195.0,191.99861084382223
226.0,230.51824255995783
221.0,215.66625068247356
193.0,191.63138937481685
234.0,230.87128420582025
222.0,217.34558017619895
190.0,191.02066947764283
159.0,163.37311760759974
86.0,111.0587519962515
190.0,191.02066947764283
89.0,100.63783983981965
190.0,191.02066947764283
213.0,214.82759510805036
209.0,228.80805796700457
149.0,148.32505017905964
221.0,215.66625068247356
187.0,191.02066947764283
222.0,217.34558017619895
198.0,200.93983681122177
205.0,201.38247957027838
284.0,280.6885880315522
193.0,191.63138937481685
170.0,167.45833544908234
249.0,250.52137103598238
222.0,215.6949115850845
329.0,329.2123038233507
219.0,215.24015275575155
124.0,118.59235326131066
211.0,214.8562560106613
139.0,139.40981309993376
216.0,214.82759510805036
146.0,140.14850141148708
116.0,116.74992440778315
234.0,230.87128420582025
138.0,139.39958544827067
215.0,215.24015275575155
150.0,151.97940180404913
157.0,154.65105172935174
211.0,214.82759510805036
214.0,214.82759510805036
189.0,202.3795170384035
200.0,201.30705828022712
226.0,230.51824255995783
241.0,230.87128420582025
214.0,214.82759510805036
154.0,153.254922688835
195.0,191.99861084382223
203.0,201.30705828022712
203.0,201.30705828022712
208.0,201.5015119920289
226.0,230.51824255995783
232.0,230.87128420582025
218.0,216.89082134686603
200.0,201.30705828022712
216.0,214.82759510805036
127.0,118.84230618518582
224.0,222.65715407015898
110.0,116.55000606143068
127.0,119.95516083566318
203.0,201.30705828022712
190.0,191.02066947764283
203.0,201.30705828022712
274.0,277.6401171033168
223.0,222.65715407015898
187.0,191.02066947764283
218.0,216.89082134686603
246.0,243.8247547346341
178.0,168.58740210091
122.0,128.45241957174062
95.00000000000001,100.63783983981965
214.0,214.82759510805036
192.0,191.63138937481685
139.0,146.78613490281379
208.0,213.59554150434104
214.0,214.82759510805036
129.0,130.81371631765535
203.0,201.30705828022712
116.0,116.74992440778315
166.0,163.49237287758018
201.0,201.42609070197767
234.0,230.87128420582025
232.0,230.87128420582025
213.0,215.24015275575155
226.0,230.51824255995783
205.0,201.38247957027838
200.0,201.30705828022712
234.0,230.87128420582025
227.0,230.51824255995783
129.0,132.002401775083
221.0,215.66625068247356
284.0,280.6885880315522
216.0,202.94216089315827
133.0,130.81371631765535
284.0,280.6885880315522
192.0,191.63138937481685
86.0,111.0587519962515
144.0,146.90358693434726
129.0,130.24953050607792
214.0,214.82759510805036
130.0,130.81371631765535
203.0,201.30705828022712
162.0,156.84522993004506
158.0,166.09818266317762
211.0,214.82759510805036
203.0,201.30705828022712
201.0,201.42609070197767
221.0,215.66625068247356
193.0,191.63138937481685
198.0,200.93983681122177
203.0,201.30705828022712
223.0,222.65715407015898
141.0,139.6618269407054
284.0,280.6885880315522
149.0,153.14435152156432
213.0,214.82759510805036
221.0,215.66625068247356
124.0,137.77490353546523
234.0,230.87128420582025
213.0,214.82759510805036
207.0,228.80805796700457
193.0,191.63138937481685
216.0,214.82759510805036
171.0,168.13500476296508
203.0,201.30705828022712
195.0,191.99861084382223
193.0,191.63138937481685
162.0,166.68179799931664
190.0,191.02066947764283
203.0,201.30705828022712
214.0,214.82759510805036
224.0,222.65715407015898
115.0,116.74992440778315
102.0,100.88876466480701
232.0,230.87128420582025
198.0,200.93983681122177
134.0,133.79597001842208
269.0,264.6348594203369
230.0,230.87128420582025
200.0,201.30705828022712
198.0,200.93983681122177
198.0,200.93983681122177
190.0,191.02066947764283
195.0,191.99861084382223
195.0,191.99861084382223
195.0,191.99861084382223
224.0,222.65715407015898
133.0,130.81371631765535
136.0,133.34572697942644
200.0,201.30705828022712
214.0,214.82759510805036
224.0,222.65715407015898
198.0,200.93983681122177
203.0,201.30705828022712
246.0,243.8247547346341
240.0,230.92214141207276
189.0,190.73670112372946
230.0,230.87128420582025
213.0,215.24015275575155
221.0,215.66625068247356
192.0,191.63138937481685
151.0,150.63054856986759
224.0,224.72038030897465
147.0,148.32505017905964
231.0,230.87128420582025
177.0,168.7683508998068
183.0,189.181839818704
203.0,201.30705828022712
207.0,201.53017289463983
234.0,230.87128420582025
193.0,191.63138937481685
210.0,214.8562560106613
234.0,230.87128420582025
165.0,168.30727593917706
211.0,214.82759510805036
193.0,191.63138937481685
193.0,191.63138937481685
