target,prediction
223.1,164.97897
4.0,7.0191946
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
4.0,13.297103
-3.552713678800501e-15,2.777276
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.729888
22.0,8.045697
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,8.880145
-3.552713678800501e-15,4.261956
411.9,261.27087
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,24.47407
-3.552713678800501e-15,0.7750253
540.9999999999999,461.16537
9.899999999999999,3.1820898
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
56.0,23.019745
4.0,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.482308
22.0,13.935969
28.0,17.233149
-3.552713678800501e-15,5.6346045
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,4.7508726
366.0,305.96182
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
2.0000000000000036,3.4404383
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
4.0,38.99475
-3.552713678800501e-15,0.55607504
36.0,25.645065
-3.552713678800501e-15,7.822942
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,6.0657187
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
32.0,17.91376
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,7.157012
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.4127665
-3.552713678800501e-15,0.55607504
16.9,31.151243
-3.552713678800501e-15,0.6491193
26.0,33.985924
114.1,131.85788
24.0,6.670743
-3.552713678800501e-15,1.3590479
3.0,0.90784925
-3.552713678800501e-15,0.7750253
49.0,44.38743
55.0,29.848381
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,3.3132734
7.0,0.55607504
-3.552713678800501e-15,0.7488279
135.0,82.712685
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.5225877
-3.552713678800501e-15,0.55607504
9.0,0.9764051
104.0,61.113007
1.1000000000000014,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8615846
-3.552713678800501e-15,0.6491193
282.0,230.36414
-3.552713678800501e-15,0.55607504
51.0,110.86755
-3.552713678800501e-15,43.816048
-3.552713678800501e-15,17.743671
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
47.0,26.687195
0.8000000000000007,2.5775576
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.97073644
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.6636496
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
181.0,141.4885
3.0,3.461814
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.946778
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1357.0,3009.8418
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9935922
-3.552713678800501e-15,3.7267656
-3.552713678800501e-15,1.1570749
-3.552713678800501e-15,0.55607504
75.0,165.6345
4.899999999999999,0.55607504
-3.552713678800501e-15,7.817647
-3.552713678800501e-15,0.55607504
7.0,6.726613
-3.552713678800501e-15,1.2331114
-3.552713678800501e-15,3.3896227
144.0,423.451
-3.552713678800501e-15,3.371932
-3.552713678800501e-15,0.55607504
221.99999999999997,131.3743
5.0,5.3748484
-3.552713678800501e-15,4.919883
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.9094381
21.9,2.2132902
-3.552713678800501e-15,11.427726
1.0000000000000036,0.7750253
67.0,50.44848
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.390969
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,12.03859
6.0,3.3125887
-3.552713678800501e-15,0.6491193
40.8,96.0794
4.800000000000001,0.55607504
1.0000000000000036,2.0573092
-3.552713678800501e-15,13.212094
-3.552713678800501e-15,22.480095
-3.552713678800501e-15,1.605113
-3.552713678800501e-15,0.9278745
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.1685362
-3.552713678800501e-15,4.753873
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,67.65646
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.6599855
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.9872217
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
99.0,38.76185
-3.552713678800501e-15,8.193252
-3.552713678800501e-15,165.7297
17.9,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,19.493155
-3.552713678800501e-15,0.55607504
167.0,141.12585
-3.552713678800501e-15,1.1241903
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.511899
-3.552713678800501e-15,1.2436323
-3.552713678800501e-15,4.3178167
61.0,33.48633
-3.552713678800501e-15,3.534196
-3.552713678800501e-15,0.55607504
10.0,3.429534
-3.552713678800501e-15,4.25496
19.0,9.759667
-3.552713678800501e-15,0.55607504
5.0,23.949219
9.899999999999999,0.7574453
-3.552713678800501e-15,1.0805445
1.1000000000000014,3.296811
-3.552713678800501e-15,0.6491193
1.0000000000000036,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3255606
-3.552713678800501e-15,9.187335
-3.552713678800501e-15,0.55607504
1.0000000000000036,0.55607504
448.00000000000006,469.71182
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.98644
30.0,9.5542
46.0,80.13655
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1241903
7.0,8.119752
-3.552713678800501e-15,3.2587614
-3.552713678800501e-15,0.55607504
40.0,15.983176
57.0,71.45213
-3.552713678800501e-15,0.55607504
163.0,126.12466
1.899999999999995,0.7574453
-3.552713678800501e-15,7.7177057
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,7.4302607
-3.552713678800501e-15,0.55607504
72.0,78.382225
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
9.0,2.6624765
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7488279
-3.552713678800501e-15,0.55607504
87.0,98.8368
7.0,1.3584452
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9102964
22.0,10.96675
57.0,31.703762
39.0,36.085697
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.1834593
115.0,93.07127
81.0,122.238655
176.0,87.15385
1.0000000000000036,18.9427
-3.552713678800501e-15,1.1576777
19.0,1.0432501
19.0,5.0296087
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,0.55607504
1.0000000000000036,11.30947
8.0,4.183442
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
221.0,74.960625
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.0979815
-3.552713678800501e-15,6.6291513
14.0,33.17919
-3.552713678800501e-15,1.3469267
-3.552713678800501e-15,49.944366
-3.552713678800501e-15,25.253471
8.100000000000001,14.628611
-3.552713678800501e-15,0.6491193
47.0,48.20271
45.0,44.45399
-3.552713678800501e-15,0.9935922
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
11.0,84.05895
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,20.113956
-3.552713678800501e-15,0.55607504
13.0,18.791218
228.0,138.37206
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3590479
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
23.0,1.8075895
52.0,25.765917
31.0,11.365785
26.0,66.572495
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.82644
-3.552713678800501e-15,1.2864943
256.0,378.28955
-3.552713678800501e-15,0.55607504
15.0,28.451477
-3.552713678800501e-15,0.55607504
7.699999999999996,6.1385336
-3.552713678800501e-15,-0.48541933
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.5225877
5.0,3.6916876
17.0,6.789321
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.4365149
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.9062605
263.00000000000006,471.95905
-3.552713678800501e-15,6.851001
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.7805986
-3.552713678800501e-15,11.569097
254.8,253.61012
46.0,64.370255
4.0,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1399.0,691.4603
-3.552713678800501e-15,0.5225877
62.0,122.25136
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,25.6237
-3.552713678800501e-15,2.3355322
6.0,4.476838
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
9.8,5.4355917
16.0,18.173748
-3.552713678800501e-15,8.714498
19.9,29.093466
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3590479
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.7574453
6.199999999999999,2.9777308
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.803969
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.1865282
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
5.199999999999999,11.854327
8.0,12.706958
4.0,4.520606
44.0,32.593544
53.0,27.494558
9.0,12.976371
-3.552713678800501e-15,1.8589087
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
4.0,1.605113
1.0000000000000036,1.3255606
-3.552713678800501e-15,5.070346
-3.552713678800501e-15,8.064807
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.5127535
-3.552713678800501e-15,2.9231596
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3593111
20.0,27.293188
-3.552713678800501e-15,1.8064814
-3.552713678800501e-15,3.8959265
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,1.5716238
-3.552713678800501e-15,0.55607504
41.0,69.93043
-3.552713678800501e-15,0.55607504
105.0,80.59367
675.0,765.9303
-3.552713678800501e-15,1.2656927
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
14.0,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
4.0,9.044503
-3.552713678800501e-15,0.55607504
49.0,90.80551
147.0,70.269585
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
11.0,57.559578
-3.552713678800501e-15,0.741538
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.1215277
-3.552713678800501e-15,0.55607504
45.1,9.437587
-3.552713678800501e-15,0.55607504
286.0,218.7129
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.33863
55.0,69.11022
212.0,226.78256
-3.552713678800501e-15,0.7488279
7.0,25.012644
145.0,65.06168
26.0,19.683167
-3.552713678800501e-15,0.55607504
7.0,26.682947
-3.552713678800501e-15,0.55607504
5.100000000000001,3.7095995
-3.552713678800501e-15,0.55607504
41.0,24.379063
-3.552713678800501e-15,9.02208
55.0,28.953533
-3.552713678800501e-15,0.55607504
9.0,0.55607504
-3.552713678800501e-15,8.43114
10.0,7.983344
54.0,23.61718
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,20.857294
11.0,40.97819
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.469117
-3.552713678800501e-15,3.3132734
31.0,51.520275
-3.552713678800501e-15,2.5269327
33.0,10.710174
-3.552713678800501e-15,4.3399973
1.0000000000000036,3.7341871
10.0,5.459676
-3.552713678800501e-15,0.9764051
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,5.6700163
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.8064814
-3.552713678800501e-15,0.55607504
14.0,5.208768
-3.552713678800501e-15,13.7520685
-3.552713678800501e-15,8.660077
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.5904455
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.8748007
-3.552713678800501e-15,1.9871511
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.8305082
25.0,14.727574
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.605113
51.0,75.90168
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.7868948
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,4.7952642
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
9.0,13.428779
8.0,6.362899
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.341283
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
44.0,50.38948
-3.552713678800501e-15,-0.48541933
1.0000000000000036,0.55607504
-3.552713678800501e-15,21.805635
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.3249693
17.0,53.190327
20.0,10.880231
108.0,122.13336
-3.552713678800501e-15,2.406474
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,-0.15430743
-3.552713678800501e-15,9.672877
-3.552713678800501e-15,0.55607504
37.0,45.956448
4.0,16.010048
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
87.0,176.84132
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.93811506
-3.552713678800501e-15,4.276023
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
8.899999999999999,0.7750253
-3.552713678800501e-15,20.873081
10.0,28.822199
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.017627
-3.552713678800501e-15,5.155032
-3.552713678800501e-15,0.55607504
8.0,11.93995
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.8760653
-3.552713678800501e-15,2.059825
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,-0.48541933
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
33.0,99.20506
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.785762
3.0,10.529626
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.4199247
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
503.0,414.26437
1961.9,3695.547
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
31.0,21.310448
-3.552713678800501e-15,0.55607504
16.0,25.327917
-3.552713678800501e-15,0.55607504
22.0,40.170734
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.5860186
-3.552713678800501e-15,4.228278
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
12.0,12.497684
-3.552713678800501e-15,0.55607504
41.0,22.646084
-3.552713678800501e-15,0.55607504
11.0,4.2627726
38.0,9.807765
105.0,163.81697
-3.552713678800501e-15,0.86976904
-3.552713678800501e-15,1.5004797
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,16.786974
-3.552713678800501e-15,0.55607504
12.0,13.272988
-3.552713678800501e-15,1.1576777
29.0,46.595768
-3.552713678800501e-15,24.579819
18.0,2.1470194
-3.552713678800501e-15,2.4399614
-3.552713678800501e-15,1.2175665
38.0,40.500286
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,12.693879
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,248.69843
23.0,43.518612
3.8999999999999986,0.6491193
-3.552713678800501e-15,46.83793
5.0,16.75875
-3.552713678800501e-15,1.3590479
734.0000000000001,598.68036
41.0,65.73595
2.1000000000000014,2.2097254
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,138.61252
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,1.4586058
-3.552713678800501e-15,0.55607504
6.0,1.605113
-3.552713678800501e-15,2.0430307
-3.552713678800501e-15,16.812548
260.0,278.3697
-3.552713678800501e-15,-0.48541933
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
7.0,2.2579336
851.0000000000001,987.8658
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,7.9742823
22.0,12.160783
436.0,264.97614
13.0,36.237427
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
45.0,1.9509859
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,1.967166
-3.552713678800501e-15,11.988027
98.0,43.922684
-3.552713678800501e-15,0.7574453
142.0,128.21428
-3.552713678800501e-15,0.55607504
3.0,0.55607504
-3.552713678800501e-15,4.272397
-3.552713678800501e-15,0.49549383
24.1,5.230073
-3.552713678800501e-15,0.7750253
3557.0000000000005,2145.814
-3.552713678800501e-15,3.423604
33.0,17.667997
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.887395
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,10.234891
409.0,383.83386
66.0,42.044876
8.0,0.7574453
1.0000000000000036,0.93515486
-3.552713678800501e-15,1.3255606
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,10.218741
40.0,10.936725
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,7.7167196
6.0,27.991941
-3.552713678800501e-15,0.55607504
193.0,197.38097
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
51.0,83.70784
38.0,28.574383
4.0,3.641818
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,2.406474
-3.552713678800501e-15,5.4051943
-3.552713678800501e-15,0.55607504
954.0,698.59784
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
29.0,14.683545
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.2882395
-3.552713678800501e-15,0.55607504
173.0,154.44228
-3.552713678800501e-15,-0.4092303
-3.552713678800501e-15,0.55607504
7.899999999999999,3.3185492
1.1000000000000014,1.3255606
-3.552713678800501e-15,2.4181833
-3.552713678800501e-15,0.93811506
-3.552713678800501e-15,7.3502455
-3.552713678800501e-15,10.3788595
-3.552713678800501e-15,0.55607504
2.900000000000002,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.5225877
-3.552713678800501e-15,0.6491193
1.0000000000000036,0.55607504
-3.552713678800501e-15,0.7750253
5.0,0.55607504
4.0,8.124856
-3.552713678800501e-15,9.083537
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,43.166332
-3.552713678800501e-15,6.303918
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
22.0,5.054227
-3.552713678800501e-15,1.5716238
-3.552713678800501e-15,3.8633146
-3.552713678800501e-15,10.870303
-3.552713678800501e-15,0.23521322
1005.0,1090.8623
-3.552713678800501e-15,1.3261538
53.0,29.898169
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,23.624952
3.0,1.2293367
-3.552713678800501e-15,0.55607504
6.0,22.31322
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9764051
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.5716238
-3.552713678800501e-15,-1.573451
20.1,11.374705
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.4768324
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,19.313421
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.0381575
237.0,259.92868
249.0,130.27713
4.0,59.171284
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
25.0,15.093635
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.8064814
51.0,44.725895
-3.552713678800501e-15,0.55607504
2.900000000000002,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.144967
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,15.326076
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
244.0,230.09619
66.0,79.73268
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,12.228875
-3.552713678800501e-15,0.55607504
7.0,4.32722
-3.552713678800501e-15,7.214282
-3.552713678800501e-15,0.55607504
2.0000000000000036,1.7459097
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
3.0,3.424117
10.0,2.7962866
58.0,86.54764
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9935922
-3.552713678800501e-15,2.9804792
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,2.998723
52.0,9.629603
44.8,10.195361
7.0,0.8504991
20.0,2.53378
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
45.0,18.089645
207.0,156.45628
25.0,7.7194777
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
13.0,3.2862387
-3.552713678800501e-15,0.55607504
24.9,9.129863
42.0,28.545649
-3.552713678800501e-15,0.55607504
680.0,414.41595
-3.552713678800501e-15,2.4516706
-3.552713678800501e-15,15.162382
33.0,124.062004
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
558.0,606.35614
44.0,25.875593
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,50.91972
-3.552713678800501e-15,3.688878
4.899999999999999,3.6656199
-3.552713678800501e-15,6.672656
-3.552713678800501e-15,0.7574453
58.0,49.569492
16.0,2.7351503
225.0,136.85825
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
148.0,121.032745
-3.552713678800501e-15,0.55607504
20.0,6.3850813
-3.552713678800501e-15,-0.15430743
-3.552713678800501e-15,0.55607504
62.0,69.54205
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
8.0,18.80168
3.0,1.3590479
-3.552713678800501e-15,0.55607504
10.0,14.292555
-3.552713678800501e-15,0.55607504
31.0,18.266468
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
882.0,1028.4806
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
24.0,21.0963
-3.552713678800501e-15,1.6775045
-3.552713678800501e-15,42.25649
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,10.860909
28.0,36.895954
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.0446215
5.0,0.7517881
31.0,13.760606
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,11.355998
23.0,4.736274
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,75.24861
458.1,446.12213
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,10.343862
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
5.0,4.9843416
-3.552713678800501e-15,0.55607504
51.0,26.330872
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.456748
-3.552713678800501e-15,0.55607504
2.0000000000000036,0.8504991
-3.552713678800501e-15,0.55607504
200.99999999999997,248.73004
-3.552713678800501e-15,0.55607504
91.0,68.21698
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.0924578
-3.552713678800501e-15,44.482346
23.0,4.7771425
25.0,30.993214
-3.552713678800501e-15,4.1414766
-3.552713678800501e-15,0.55607504
6.0,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9764051
1.899999999999995,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.2656927
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6156301
23.0,24.43734
-3.552713678800501e-15,0.55607504
4.0,1.8064814
116.0,117.8676
-3.552713678800501e-15,16.778708
-3.552713678800501e-15,2.3644876
8.0,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,0.55607504
103.0,69.13481
-3.552713678800501e-15,0.55607504
385.0,339.77423
210.0,172.82785
-3.552713678800501e-15,0.8170118
-3.552713678800501e-15,0.55607504
