target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.23804009,0.0005932784,0.50010556,0.26126105
0,0.96901244,3.2921714e-06,0.009156297,0.021827985
0,0.6751016,1.6985547e-05,0.00036667497,0.32451475
3,0.4883855,6.744967e-08,0.0058947047,0.5057197
3,0.74635667,0.0001562493,0.0077773593,0.24570972
0,0.048937038,8.057843e-05,0.34292763,0.6080547
3,0.38930288,7.2915306e-08,0.00021884945,0.61047816
3,0.005347359,0.015922535,0.10710168,0.87162846
2,0.1373448,0.03667686,0.6864263,0.13955206
3,0.48348182,4.88085e-05,0.004438419,0.51203096
2,0.124472246,0.011525999,0.6552312,0.20877059
3,0.030401768,9.3968665e-06,0.0014050984,0.9681837
0,0.91385174,8.24239e-07,0.0116354795,0.07451189
0,0.9950439,8.521451e-10,0.0004725689,0.004483538
3,0.33002028,0.0016692171,0.21585852,0.45245197
2,0.29930726,0.0010250356,0.28387937,0.4157883
3,0.37169117,2.0970754e-06,0.0001911457,0.6281156
3,0.14218327,7.762842e-05,0.02462633,0.8331127
0,0.62083703,0.001561938,0.1307085,0.24689248
3,0.8629253,2.207275e-06,0.016274948,0.12079753
0,0.24060954,1.2059766e-06,0.023395909,0.7359934
0,0.9644458,6.0142313e-05,0.0062340302,0.029260043
0,0.9060043,2.0334039e-05,0.0027323538,0.09124303
0,0.95249206,0.009041759,0.022444822,0.016021317
2,0.015798882,0.0007677334,0.87142366,0.1120097
0,0.782316,1.9460462e-05,0.01994335,0.19772121
2,0.02038311,1.4821788e-05,0.6893098,0.29029226
0,0.9967283,3.950747e-06,4.0132672e-05,0.0032275692
0,0.99128306,1.4772072e-06,0.00089687726,0.007818609
0,0.063912995,2.7403917e-06,0.028153071,0.9079312
0,0.10502402,9.4272276e-05,0.3432283,0.5516534
3,0.0006172075,0.0002890393,0.11793337,0.8811604
0,0.9651309,1.2149419e-05,0.0003665133,0.034490414
0,0.7669637,1.830745e-06,0.00063984597,0.23239458
2,0.34572318,0.0037639937,0.30754557,0.34296724
3,0.0010766903,0.00032331387,0.017878834,0.9807211
3,0.009159057,1.6728198e-05,0.012000781,0.9788234
0,0.56092685,6.131044e-06,0.0064553013,0.43261173
0,0.98866767,2.2999993e-06,0.0021178,0.00921218
2,0.016427347,0.27838972,0.41790995,0.28727293
3,0.11723025,1.8854893e-05,0.0005465161,0.88220435
0,0.98291796,3.96688e-09,0.0002128347,0.016869174
2,0.01222899,0.0009238284,0.1804005,0.80644673
0,0.8069972,5.8978558e-06,0.003920785,0.18907619
3,0.49544007,4.9465158e-05,0.050712366,0.45379806
2,0.007894876,0.00020530751,0.90920836,0.08269147
3,0.103278,1.4378797e-05,0.0010939167,0.8956137
0,0.40878907,0.0006809334,0.00047120504,0.59005886
3,0.13099943,1.9945792e-06,0.005170581,0.863828
2,0.8722569,0.0011377078,0.085489005,0.041116416
3,0.006153469,9.237917e-07,0.008672926,0.9851726
1,0.00020618405,0.00032232577,0.09768684,0.9017846
0,0.99392706,1.0671535e-05,2.6052e-06,0.006059739
0,0.9220044,6.178743e-07,0.00024251672,0.07775247
3,6.0999097e-05,1.0490161e-06,0.0017365785,0.9982014
0,0.9431903,1.2975236e-06,0.00036863596,0.056439787
3,0.64189315,1.2659444e-05,0.003159778,0.35493445
3,0.0036455404,0.002073996,0.13231131,0.8619692
3,0.6417368,3.6472782e-06,0.035196804,0.3230627
0,0.8262098,5.527561e-05,0.011022955,0.16271198
0,0.8160335,1.2539185e-05,0.003962159,0.17999178
0,0.057603996,3.963764e-05,0.0016439446,0.9407124
3,0.5073343,3.349088e-05,0.07508758,0.4175446
0,0.98917854,5.1950453e-09,3.2615644e-06,0.010818199
0,0.7479665,1.1960469e-05,0.0076533314,0.24436817
0,0.9578793,1.5006189e-05,0.0012240706,0.040881597
3,0.17569098,6.3522704e-05,0.1539643,0.6702812
0,0.87886757,1.6753143e-05,0.00096128817,0.12015436
0,0.7106948,9.738964e-08,0.0015820682,0.287723
3,0.27585918,0.00067574147,0.054206565,0.66925853
3,0.30407947,1.5452709e-07,0.012117687,0.6838027
2,0.0077781496,0.0008114229,0.33748245,0.653928
0,0.025390837,0.0004045232,0.96932745,0.004877232
3,0.17723596,0.00029614783,0.00015842161,0.82230943
3,0.78841686,2.22347e-06,0.008630728,0.20295018
0,0.052545536,7.73699e-05,0.019155022,0.92822206
0,0.738027,6.6980606e-06,0.007931046,0.25403526
0,0.80477583,2.7134565e-06,0.02802851,0.167193
0,0.5559979,0.0012832133,0.0012778252,0.44144106
3,0.08391173,0.0051298724,0.04291509,0.8680433
0,0.94689864,0.0003038913,0.0044832523,0.04831427
0,0.18102455,0.0049611214,0.07388808,0.74012625
0,0.6442062,1.4116641e-06,0.0063574594,0.34943494
0,0.9808896,4.991713e-07,0.0014867334,0.017623233
2,0.5541994,1.1924121e-05,0.35539907,0.090389565
3,0.14602427,7.874435e-05,0.006154796,0.8477422
0,0.9059491,0.00012616793,0.0065606395,0.08736404
2,0.10246759,0.008687174,0.4544486,0.43439665
0,0.7352941,0.0007618644,0.19213465,0.07180936
0,0.97084075,9.689851e-09,7.5475823e-06,0.029151643
3,0.07915034,1.967154e-05,0.011018961,0.9098111
2,0.23567694,0.0012849645,0.34532076,0.41771734
3,0.12096309,2.2009128e-05,0.4062414,0.47277352
3,0.007860506,4.674926e-05,0.0038405107,0.9882522
3,0.913381,2.5981376e-07,0.0002948362,0.08632385
3,0.022172244,0.007808266,0.10282969,0.8671898
0,0.6523022,0.00021238241,0.052249983,0.29523543
3,0.00055380195,2.6949177e-05,0.8355193,0.16389999
3,0.5524656,3.003772e-05,0.0076067112,0.4398976
3,0.8865461,6.720223e-07,0.0020175625,0.11143572
0,0.6951254,3.0947328e-07,0.00070158584,0.30417272
0,0.77284896,0.00024972242,0.006621604,0.2202797
3,0.74344546,2.5341815e-06,0.0009977925,0.2555542
0,0.4688687,0.00010215206,0.029205168,0.50182396
2,0.31339794,0.02304268,0.47974822,0.18381113
3,0.35486877,0.001490932,0.15488718,0.48875314
0,0.9935452,1.9227859e-07,0.0005177498,0.0059368745
3,0.17855139,8.174983e-05,0.011752716,0.8096141
0,0.31792822,0.006929267,0.5689292,0.10621335
3,0.021967372,0.00047665657,0.1559558,0.82160014
0,0.8186246,0.00063604815,0.09075662,0.08998267
0,0.42472902,0.0006859674,0.05679924,0.5177858
3,0.0021892756,0.013778902,0.4034317,0.58060014
3,0.55772513,2.35725e-05,0.01410181,0.42814946
3,0.19326697,0.0012942906,0.03956589,0.76587284
0,0.97135407,2.1725862e-05,0.0014426685,0.027181488
0,0.76686305,1.0848278e-06,0.00023869661,0.23289716
0,0.6830006,2.5044295e-05,0.017601047,0.2993733
0,0.3927948,0.015274002,0.47564164,0.11628958
3,8.404022e-05,8.6324434e-07,0.00089184137,0.9990232
3,0.09906142,8.312805e-05,0.004070607,0.89678484
0,0.84734905,1.7032251e-07,3.8016617e-05,0.1526128
0,0.8167386,0.00018398186,0.019645087,0.16343231
3,0.06712947,4.187807e-06,0.0049034255,0.92796296
0,0.62683785,1.6586674e-07,0.00045797823,0.37270397
3,0.037072778,0.001757134,0.01747011,0.9437
3,0.0021129828,9.197169e-05,0.074333906,0.9234611
2,0.37008715,0.0038076052,0.49228516,0.13382013
0,0.8093739,1.7002798e-05,0.08129754,0.1093115
0,0.93917966,2.9046876e-07,0.001006709,0.059813358
0,0.8609032,0.00014560606,0.0015588325,0.13739236
3,0.07601946,1.1671025e-06,0.0022831797,0.92169625
0,0.95430636,1.9884387e-06,0.0016780597,0.044013515
2,0.0003304345,0.00084060506,0.9867856,0.012043345
3,0.017624691,0.00092300394,0.53071415,0.45073816
2,0.11523847,0.0049597896,0.7042711,0.17553064
0,0.86175245,4.8692586e-05,0.12450383,0.013694975
0,0.67846346,0.00012043984,0.030737903,0.29067817
3,0.28536502,0.00015897596,0.023792995,0.690683
0,0.6509271,7.971226e-05,0.031329446,0.3176637
0,0.9914547,3.80317e-05,0.001767185,0.0067401263
3,0.016650852,6.473342e-05,0.0581188,0.9251656
3,0.007900863,0.0125161,0.2469265,0.73265654
3,0.33010027,0.00033423648,0.040448252,0.6291172
3,0.81629753,6.874937e-05,0.0010674132,0.18256627
3,0.038075473,2.6864778e-05,0.003510507,0.9583872
0,0.88647133,7.176378e-05,0.0007593654,0.112697534
2,0.0010131566,0.00015338624,0.09077071,0.9080627
2,0.2699536,0.024270825,0.3774965,0.32827905
3,0.006871714,0.00028253745,0.06135539,0.93149036
3,0.14176907,1.5563572e-06,0.0024902858,0.8557391
2,0.00780828,6.9861794e-06,0.73445636,0.25772837
0,0.82695246,6.751574e-06,0.00052880426,0.17251198
2,0.106709875,0.00020471546,0.443903,0.44918245
0,0.36561483,4.2930435e-05,0.0016074858,0.6327347
2,0.021786978,0.007745389,0.8069423,0.16352531
3,0.02043522,0.00027723072,0.6174885,0.361799
2,0.77353376,0.0010618793,0.18645138,0.038952924
3,0.824463,4.0276605e-05,0.012693738,0.16280293
3,0.1699768,2.0696634e-06,0.01621648,0.8138046
0,0.8316286,5.4826846e-06,0.001428497,0.16693737
0,0.50080776,2.781953e-06,0.0019180125,0.49727142
0,0.41222507,1.0585413e-06,0.012299246,0.5754746
2,0.031473115,0.0036811559,0.63646907,0.3283767
3,0.93449134,0.00013063806,0.008107793,0.057270277
0,0.8171872,0.065058395,0.0074601946,0.11029423
3,0.046081413,5.02013e-05,0.007745674,0.9461227
2,0.006418672,0.011480848,0.93970686,0.0423936
3,0.07895564,3.9340466e-05,0.014276787,0.9067282
0,0.8188484,1.7166668e-06,0.0017922515,0.17935762
3,0.02377917,2.2806903e-07,0.00033271455,0.97588784
0,0.9947278,9.071261e-06,0.00020618923,0.005057016
0,0.22092472,0.0009509874,0.54410034,0.23402399
3,0.006481279,1.7433042e-05,0.0006391253,0.99286216
0,0.6217128,2.141567e-05,0.00011241241,0.37815335
0,0.9454253,7.4934565e-07,0.0009795276,0.053594444
3,0.0017138625,6.6815846e-06,0.008160462,0.990119
3,0.02443995,3.447173e-05,0.02554047,0.94998515
3,0.014599449,1.8912522e-05,0.17679147,0.8085902
3,0.30932263,5.7607016e-05,0.115729496,0.57489026
3,0.054129772,0.0066454196,0.3337359,0.60548884
3,0.013383895,0.0003110193,0.04881854,0.9374865
2,0.43960008,0.002133081,0.4922417,0.06602516
2,0.1329959,0.0006458782,0.30766496,0.5586933
1,0.0036378962,0.28068545,0.06923861,0.64643806
3,0.00024549526,1.2020678e-05,0.009628583,0.99011385
1,0.059690792,0.8926396,0.008079198,0.039590415
3,0.4379139,4.9527057e-06,0.007027272,0.55505383
3,0.7087857,7.232913e-05,0.032742284,0.2583997
0,0.30244493,0.0020645654,0.10589596,0.58959454
3,0.03809279,1.811889e-05,0.015105636,0.9467834
0,0.99947006,1.5283491e-05,2.720215e-05,0.00048751498
0,0.8388333,4.9004893e-06,0.013015915,0.1481459
0,0.45623383,8.379885e-06,0.007673373,0.5360844
0,0.87249696,2.3537978e-05,0.009723656,0.11775584
0,0.702134,3.5565197e-06,0.0032262807,0.29463616
3,0.008250991,2.215143e-06,0.02702817,0.9647187
0,0.7132375,0.00080179475,0.023505678,0.262455
0,0.80206615,2.7742728e-05,0.045848623,0.1520575
0,0.75264853,3.3425256e-06,0.0057988474,0.24154928
0,0.9283562,1.801354e-05,0.00092442427,0.07070132
2,0.011077334,0.00014846369,0.94874793,0.040026296
3,0.10360036,0.001255028,0.19954792,0.6955967
0,0.59596914,0.005103694,0.054914378,0.3440128
3,0.17719436,0.0011790382,0.0054620486,0.81616455
0,0.54558647,1.519515e-06,0.006454405,0.44795763
3,0.62254846,5.947739e-05,0.009858421,0.36753365
3,0.25320175,0.0045771566,0.009762073,0.73245895
0,0.99140394,7.369322e-07,0.00016724589,0.008428094
3,0.14222714,0.00018239958,0.020398283,0.8371922
0,0.56964177,2.3009417e-05,0.00806164,0.42227358
3,0.40637097,0.0038558783,0.008170274,0.5816029
3,0.028340332,0.013587072,0.023677522,0.934395
2,0.0056908196,0.0069178287,0.82683605,0.1605553
3,0.34902194,6.787846e-05,0.013350062,0.6375601
3,0.1806773,5.372316e-05,0.004889936,0.8143791
0,0.9523764,2.569429e-07,0.00011412745,0.047509197
3,0.18851209,3.0267555e-07,0.0024021084,0.8090855
3,0.13502668,4.0476614e-05,0.01487498,0.85005784
3,0.13820471,8.045375e-07,0.00091152004,0.86088294
0,0.7513622,0.00056044315,0.022005634,0.2260717
0,0.8958418,8.033034e-06,0.00037884622,0.10377131
0,0.847495,1.1309678e-05,0.0043984447,0.1480952
3,0.46107405,6.668459e-06,0.006376511,0.53254277
2,0.003639348,7.8567e-06,0.059499435,0.9368533
1,0.010646688,0.9533351,0.0024911647,0.033527035
0,0.28054821,3.930469e-05,0.053044364,0.66636807
3,0.02833089,1.0139074e-05,0.0045574717,0.96710145
0,0.9806842,8.720517e-06,0.000849072,0.018457973
3,0.011461755,0.0003926943,0.057606127,0.9305394
0,0.42809764,0.0017764564,0.14877096,0.42135498
3,0.18097141,0.00037659414,0.016022345,0.8026297
3,0.010360779,9.194e-05,0.07565188,0.91389537
3,0.027999511,0.000269315,0.007497257,0.964234
0,0.9112402,0.018067705,0.038511578,0.032180417
2,0.73503494,0.0006950554,0.06341564,0.20085444
3,0.006937511,0.0009218364,0.800666,0.19147466
3,0.41431016,8.6760165e-06,0.0028632823,0.58281785
0,0.09567183,2.637307e-07,0.0032367848,0.90109116
3,0.023226572,0.0007438129,0.039816655,0.936213
0,0.39155897,0.019420715,0.10879471,0.48022562
0,0.9964384,3.6862625e-07,0.000103555685,0.0034577425
0,0.74239856,2.4139172e-06,0.002936138,0.2546629
2,0.0036176012,0.00025737484,0.89499533,0.10112965
0,0.985951,1.8509963e-05,0.0028569037,0.011173656
0,0.9873575,5.307323e-07,3.8599374e-05,0.012603409
3,0.008826233,0.02506033,0.34692165,0.6191918
0,0.98262054,2.923253e-07,9.8423734e-05,0.017280716
3,0.10031097,6.2404915e-06,0.004476337,0.89520645
0,0.8455136,9.74819e-06,0.009650203,0.1448265
3,0.03975627,3.718152e-05,0.14217594,0.81803066
3,0.5372624,1.0213747e-05,0.0082102185,0.4545172
2,0.013381226,0.24174576,0.7022105,0.042662553
0,0.9924776,2.7943283e-08,2.6705418e-05,0.007495726
1,0.003145527,0.88340575,0.10122276,0.01222595
3,0.42345002,0.0007833645,0.046401616,0.529365
0,0.4416748,2.2284103e-06,0.0025443193,0.5557787
3,0.2307413,4.43811e-05,0.08687241,0.68234193
0,0.8893709,6.279747e-06,0.006156442,0.10446634
0,0.8848504,2.2571676e-05,0.0020000297,0.11312701
2,0.0071148286,0.0035600003,0.07962146,0.90970373
2,0.7943696,0.0021446454,0.13465779,0.06882799
1,0.040344756,0.7159476,0.04754269,0.19616492
3,0.94664365,5.429435e-06,0.0065984633,0.046752423
0,0.7435803,3.4517187e-05,0.008233195,0.24815202
0,0.6135711,5.40767e-05,0.0023124856,0.38406235
0,0.96920097,3.0846953e-05,0.024498729,0.006269429
3,0.21372901,3.667795e-06,0.001584458,0.78468287
3,0.5114758,0.00015491314,0.013713053,0.47465622
3,0.94268566,2.3207096e-05,0.0016615754,0.055629525
3,0.012949702,0.00016854782,0.12139155,0.8654902
3,0.24562189,0.00070440274,0.0871388,0.6665349
0,0.9902491,5.5345623e-05,0.008205242,0.0014902907
3,0.00031500307,5.566191e-05,0.42941895,0.5702104
2,0.00027477028,0.0003694474,0.79520357,0.20415224
2,0.8796925,4.8841142e-05,0.03569759,0.08456103
3,0.10089631,0.00031751866,0.035098784,0.8636874
0,0.7178112,1.2333938e-05,0.0015309602,0.28064552
0,0.7116064,0.0011715868,0.009684682,0.27753735
3,0.00765382,0.0011740838,0.010060066,0.98111206
3,0.022170587,0.0014759849,0.026069049,0.9502844
0,0.9139722,1.6751674e-06,0.0005749976,0.085451104
3,0.04473881,0.003347069,0.056714512,0.89519954
3,0.06996901,1.763844e-06,0.0014956472,0.92853355
0,0.77748233,5.0992614e-05,0.019125652,0.20334102
2,5.438573e-05,0.017998314,0.84706986,0.13487747
0,0.9946949,6.567468e-07,0.00055263715,0.0047518676
3,0.07165837,0.001626775,0.02659706,0.90011775
0,0.60676044,3.824453e-06,0.018190062,0.37504566
0,0.8337133,0.008887646,0.042778064,0.11462102
3,0.32388842,3.505327e-06,0.010088884,0.66601914
0,0.56793624,5.0694118e-05,0.042331267,0.3896818
2,0.6680811,0.0006652598,0.26858693,0.06266666
0,0.61068267,5.485665e-06,0.006417504,0.3828943
3,0.048416182,0.0013060456,0.4815286,0.46874914
0,0.7757059,0.016984481,0.1624221,0.04488755
0,0.99711037,6.009996e-08,0.00012039611,0.0027691752
0,0.9844007,1.9237936e-07,0.00031967784,0.015279388
3,0.051809523,0.0001817228,0.16069813,0.7873106
0,0.61804837,0.0008639795,0.043416295,0.3376713
0,0.98727465,5.931111e-07,5.0577044e-05,0.01267416
3,0.0026329898,5.1497405e-05,0.03343191,0.96388364
0,0.46683097,0.005789738,0.14670822,0.3806711
3,0.019192113,0.6557533,0.2216414,0.10341319
3,0.0021942155,0.00041310643,0.13390347,0.8634892
3,0.28111336,2.773524e-05,0.008906472,0.7099525
0,0.16002421,6.283455e-05,0.0009511311,0.83896184
0,0.9913625,0.004315773,0.0008667498,0.0034550047
0,0.8548899,0.00020041392,0.007872093,0.13703756
3,0.008254346,0.00026201853,0.91637284,0.07511084
0,0.94310695,2.5260843e-07,0.012866283,0.044026572
2,0.013435897,0.01114342,0.855505,0.11991564
2,0.0014672996,0.0009219199,0.9165575,0.081053354
3,0.5251796,3.0063933e-05,0.0057511395,0.46903917
0,0.73311526,5.9182835e-06,0.011863081,0.2550158
3,0.056093883,0.00064925855,0.06407914,0.8791777
0,0.6988877,2.6607377e-05,0.0015732015,0.2995125
0,0.9059515,3.070683e-06,0.00093020307,0.09311524
0,0.82081246,8.482442e-05,0.015221459,0.16388127
0,0.044743072,3.348104e-07,0.0013502548,0.9539064
3,0.16808853,2.6755244e-05,0.0007119395,0.83117276
1,0.23401959,0.030155169,0.52646446,0.20936078
3,0.035242595,1.7178694e-06,0.0034816696,0.961274
0,0.96352714,2.503076e-07,0.00013146413,0.03634112
0,0.51777226,0.0038818032,0.047824435,0.4305215
3,0.14364944,1.3413003e-05,0.025458971,0.83087814
0,0.6741306,0.00020130504,0.009255446,0.31641266
0,0.59582573,0.00023730569,0.37785488,0.026082098
3,0.042324983,0.0030242885,0.55021083,0.40443987
3,0.26168698,5.8360685e-05,0.0021179144,0.73613673
3,0.42912564,1.7966076e-07,0.0051950584,0.56567913
3,0.00059008226,0.00028942406,0.78622174,0.21289878
2,0.09138861,0.0024189963,0.8105703,0.0956221
2,0.015071425,0.10162216,0.81982857,0.06347784
0,0.05652945,6.3814005e-05,0.039999783,0.903407
2,0.002827954,0.07357696,0.84228,0.08131516
3,0.008786254,2.780174e-05,0.04764648,0.94353944
1,0.055222433,0.86117136,0.06601042,0.01759581
0,0.92328006,1.2619403e-06,0.0013523902,0.0753663
0,0.9947889,7.0766946e-05,0.003478224,0.0016620863
0,0.87731457,3.8811522e-05,0.00084826833,0.12179842
3,0.019317647,1.8697912e-05,0.02678127,0.9538824
0,0.5981504,7.184961e-05,0.0032487127,0.39852908
0,0.9991335,1.7499449e-08,1.4452781e-05,0.0008519785
3,0.82378674,5.3752145e-05,0.0022601243,0.1738994
3,0.055062037,0.00029531942,0.13200973,0.8126329
3,0.54694414,6.7499136e-06,0.01311669,0.43993244
3,0.19745758,0.0002549814,0.04278551,0.75950193
3,0.7407439,2.949679e-06,0.0011028581,0.2581503
0,0.82397735,0.0009468065,0.008158547,0.16691725
0,0.6628239,7.794924e-06,0.00080634735,0.33636194
0,0.118397,1.1684121e-05,0.007926442,0.8736649
0,0.80283946,1.1505743e-05,0.00089710415,0.19625194
0,0.9883807,3.8465537e-09,0.00043936213,0.011180003
0,0.62490207,2.0956482e-05,0.0057143746,0.3693626
3,0.39156345,1.0744471e-05,0.047357365,0.5610685
0,0.6868337,7.187946e-05,0.002135255,0.31095922
3,0.031594686,0.000252453,0.54429346,0.42385936
3,0.71516466,7.5861476e-06,0.051986307,0.2328415
0,0.9864629,1.0770959e-06,8.896306e-05,0.013447032
3,0.0027684912,0.0002433359,0.13828854,0.8586997
3,0.074752346,4.6918976e-06,0.0004339085,0.92480904
0,0.9947549,8.780333e-06,0.0002417154,0.004994641
0,0.3934723,1.640303e-05,0.0123203285,0.5941909
0,0.27880603,6.8289987e-06,0.0311451,0.6900421
3,0.29340675,4.3302553e-05,0.049264137,0.6572858
0,0.93051404,0.00055677624,0.0033493931,0.065579854
2,0.65671754,0.00036065132,0.022796735,0.32012507
3,0.7483813,0.000118206044,0.046948977,0.20455144
0,0.64075774,0.0001055768,0.0023958362,0.35674086
0,0.9329383,2.9056503e-07,0.001327427,0.06573395
3,0.15762836,1.2275805e-05,0.5501105,0.29224887
0,0.99930274,1.2119747e-09,9.804796e-06,0.0006874784
0,0.8082284,0.0012597059,0.056106728,0.13440521
3,0.012591067,0.0001845901,0.06621044,0.92101395
0,0.8236714,0.0012727529,0.016595554,0.15846033
0,0.24364899,4.0692685e-06,0.024413722,0.73193324
3,0.41042352,4.034615e-05,0.017929092,0.571607
3,0.024352824,0.0009352266,0.014578084,0.96013385
2,0.002184032,0.0048709293,0.9201254,0.07281964
1,0.2630903,0.49088362,0.037954256,0.20807187
0,0.99408084,1.5623871e-05,0.00243197,0.0034715927
0,0.8952862,0.0045303013,0.006246869,0.09393665
3,0.0073483963,2.053658e-05,0.45985463,0.5327765
2,0.8396058,3.950571e-06,0.00326988,0.15712038
3,0.18135259,7.403165e-06,0.0038990276,0.81474096
3,0.04774746,9.467562e-05,0.0066710906,0.9454867
3,0.36552504,6.9367843e-06,0.0054767597,0.62899125
0,0.7075366,1.970065e-06,0.0052008005,0.2872607
3,0.8801777,3.5881815e-06,0.0021502376,0.11766854
3,0.26656798,0.00013927852,0.03428346,0.6990093
3,0.03806427,9.418297e-06,0.0026843594,0.9592419
0,0.73029375,8.561121e-05,0.054718617,0.21490206
3,0.1568368,0.00020952281,0.006962969,0.83599067
3,0.30114698,0.00024399324,0.0065536355,0.69205534
0,0.5019599,1.4422512e-05,0.0066465437,0.49137914
0,0.8439939,2.3273555e-05,0.0027236477,0.15325923
0,0.7891777,0.00018988906,0.012499334,0.19813307
0,0.983957,2.8799302e-06,0.003642181,0.012398026
0,0.7637677,1.7455133e-05,0.0041724183,0.2320424
0,0.24234337,0.00016181095,0.004747684,0.7527471
1,0.02193679,0.009617918,0.84928966,0.11915568
3,0.063779905,8.147841e-05,0.0074265436,0.9287121
0,0.99357927,8.092456e-08,7.902821e-05,0.0063416376
2,0.23550136,0.00051479397,0.035768893,0.7282149
0,0.71244127,4.5438287e-06,0.00067930704,0.28687492
0,0.9934243,2.410385e-06,9.777819e-05,0.006475475
0,0.88727045,1.2422718e-05,0.0064365054,0.10628064
3,0.6038213,4.3848836e-06,0.0013807212,0.3947936
3,0.037312113,0.0007162803,0.11620275,0.84576887
3,0.35674867,3.218216e-05,0.01425707,0.62896204
0,0.56386614,4.70583e-05,0.0065555177,0.42953134
0,0.61581033,0.000109183246,0.0013096993,0.38277075
0,0.9392072,1.4388249e-06,0.0012170847,0.059574272
0,0.18317513,0.00059167534,0.005493711,0.8107395
0,0.9797632,5.8229926e-08,0.00012437956,0.02011235
3,0.11396534,0.000901693,0.33552003,0.54961294
3,0.7718548,6.25391e-06,0.0010833179,0.22705556
0,0.6555399,1.5530333e-05,0.014607889,0.32983676
0,0.9681902,0.0011231711,0.02678061,0.0039059722
2,0.016100664,0.0016402281,0.55708647,0.42517263
0,0.8382192,0.0001602916,0.0074810153,0.15413949
3,0.031805526,0.00073437055,0.39239198,0.5750681
3,0.32242832,3.9030194e-05,0.021971432,0.6555612
3,0.5437219,5.627368e-07,0.00036990206,0.4559076
1,0.00076952914,0.9516224,0.03902589,0.008582189
0,0.76030594,5.046085e-05,0.011977545,0.2276661
0,0.6961862,7.396727e-05,0.003130959,0.30060887
2,0.8339733,0.00028855156,0.031757988,0.13398014
0,0.25088105,0.00015002761,0.01387724,0.7350917
3,0.042663444,0.00021929965,0.60436493,0.35275227
0,0.8897257,0.0001649492,0.004137863,0.10597152
2,0.058568362,0.0004931097,0.9157244,0.025214149
2,0.004303066,4.634215e-05,0.18876214,0.8068884
3,0.02494701,0.00016825041,0.13965166,0.83523303
3,0.0043388805,0.0003773989,0.50253814,0.49274558
0,0.40430877,0.001162361,0.17998827,0.41454056
0,0.99736124,9.73926e-06,0.00023188633,0.002397068
0,0.61777943,0.23522483,0.104703546,0.04229215
0,0.7190726,1.0566536e-06,0.010561364,0.27036503
3,0.33236828,1.5604472e-06,0.0059643555,0.66166586
0,0.9482968,1.9779407e-05,0.005489064,0.046194293
3,0.37015256,5.392493e-07,0.0010631024,0.62878376
0,0.7858926,0.000111168614,0.004264342,0.20973189
0,0.9979482,4.0641344e-06,0.0001993793,0.001848379
3,0.011592325,0.012461486,0.0938307,0.8821155
0,0.9164425,0.001242113,0.029994063,0.052321278
2,0.0075260256,0.12529431,0.6967762,0.17040342
3,0.15902175,8.168398e-06,0.0009943933,0.8399757
3,0.8517993,0.00021478902,0.009673972,0.13831197
0,0.46198735,5.225047e-06,0.005333535,0.5326739
3,0.4369725,0.0046380153,0.31583485,0.24255471
0,0.6375128,1.4199662e-05,0.009447318,0.3530257
2,0.24560355,0.000336062,0.35217988,0.40188056
3,0.0006625403,3.79748e-05,0.115358666,0.8839408
0,0.9785705,4.8949755e-06,0.0006960561,0.020728491
0,0.74671835,0.00070245,0.0069061336,0.24567302
0,0.84058636,6.226817e-05,0.0225021,0.13684933
0,0.7902984,0.00019358774,0.011130006,0.19837798
0,0.5987766,4.278399e-06,0.0039463756,0.3972728
3,0.24550506,1.2603125e-05,0.00030122435,0.75418115
3,0.5255204,7.6577475e-05,0.015377286,0.45902577
3,0.18317929,0.00015329724,0.009920876,0.80674654
3,0.18262717,3.361414e-05,0.0014508733,0.81588835
0,0.9931163,1.8148803e-06,0.0031392388,0.0037426932
3,0.8637221,4.2935244e-07,0.0007449322,0.1355325
3,0.152841,0.00010628314,0.015905367,0.8311473
3,0.5865963,0.00021357519,0.034613937,0.37857613
0,0.63587797,5.461031e-05,0.0048799226,0.35918745
3,0.24752763,0.0069604907,0.03584206,0.7096698
3,0.02826194,2.3304317e-06,0.004381112,0.9673546
3,0.117135696,0.00020624627,0.027120957,0.8555371
0,0.8999756,1.2887865e-06,0.00072252436,0.09930051
3,0.12702769,1.9074956e-05,0.23018865,0.64276457
2,0.16555056,0.004507973,0.7663032,0.06363834
2,0.014594124,0.05537486,0.8462089,0.08382219
0,0.93167007,7.801063e-07,0.0013856743,0.066943504
0,0.7548261,8.964871e-06,0.000791249,0.24437365
2,0.7918133,0.0017928733,0.14877644,0.0576174
3,0.4868449,6.0219696e-05,0.010674528,0.50242037
0,0.9150161,6.777835e-05,0.00077882013,0.08413731
3,0.06575859,0.0010949495,0.018245948,0.9149005
0,0.99019974,5.7775895e-09,1.9478784e-05,0.0097807525
3,0.08466874,2.768055e-06,0.012438112,0.9028903
3,0.33302864,8.150498e-05,0.02836289,0.638527
0,0.9908304,1.6224831e-06,0.00034853918,0.008819484
2,0.007534564,0.0026527117,0.7693003,0.22051245
3,0.003919877,5.5518354e-05,0.018687543,0.97733706
2,0.021952726,0.022841368,0.6943268,0.26087913
0,0.32028428,6.4215856e-05,0.0058459397,0.6738056
2,0.20656618,0.0016853376,0.6069968,0.18475167
0,0.62953764,0.0012576687,0.15506169,0.21414302
3,0.0015956408,0.0054168883,0.8249118,0.16807565
3,0.058581293,6.3074884e-05,0.0879385,0.8534171
