target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.5728880081455454,0.007104552676682854,0.10977559985697832,0.3102318393207933
2,0.5418520493615299,0.04384105115646817,0.20521616630354705,0.20909073317845486
3,0.4737555468885166,0.009810156693754405,0.1467153304056655,0.3697189660120634
3,0.3597263167591297,0.0028145091667623142,0.05785561337093326,0.5796035607031748
0,0.4424457802315639,0.001487094790905229,0.04506135647665854,0.5110057685008723
0,0.3395084809986256,0.002886477458252429,0.08306430923475977,0.5745407323083622
0,0.48250962318023616,0.00940875999487953,0.1355629900859666,0.37251862673891767
2,0.3799622189549908,0.017345397680256475,0.17906496429554145,0.4236274190692113
3,0.21563629124579975,0.0036992043775580935,0.0769616511442849,0.7037028532323572
0,0.48391360525145694,0.0037118046667757405,0.07129326405205598,0.4410813260297114
3,0.47063079291168497,0.011268997608391208,0.115154192324595,0.4029460171553289
2,0.35203595881316435,0.08695827393689981,0.23899704875311498,0.3220087184968209
3,0.5639367545965487,0.020680477319233895,0.15124441224980167,0.26413835583441586
0,0.18616669048378812,0.004221965748242529,0.09752050603554807,0.7120908377324213
3,0.36215190109259504,0.002189260091830265,0.03993460112169545,0.5957242376938792
0,0.6584336728306185,0.0038449047556006672,0.04998471904116942,0.28773670337261137
0,0.29520561952135665,0.04669879046373996,0.21468232456576553,0.44341326544913784
3,0.4357344936886864,0.014563294848507,0.09497274490850378,0.45472946655430274
0,0.6350056624133033,0.025951615040885393,0.09474017479825367,0.24430254774755764
0,0.5312771062318673,0.021169554881397257,0.12644521852814428,0.3211081203585912
3,0.06399818113994687,0.01846921496617486,0.1799600294997252,0.7375725743941531
3,0.5868558990783941,0.004270145252887739,0.05904542885377703,0.3498285268149412
3,0.6066038130475738,0.010173968147901202,0.07649306763882235,0.3067291511657028
3,0.6206431400078395,0.01646838172894455,0.09082032985855631,0.27206814840465976
3,0.3323362832476793,0.018682897220015447,0.18818493463724503,0.46079588489506024
3,0.47120572301496527,0.0031215841884789,0.056607334075553475,0.4690653587210024
2,0.1146131848696519,0.15122720687140254,0.5965288313608024,0.13763077689814326
2,0.456417064920228,0.020203262259533013,0.15647890766120054,0.3669007651590385
1,0.5774044343391825,0.005233517677631155,0.070862581167482,0.34649946681570426
3,0.024343838396711708,0.014913668668075145,0.29271245015286984,0.6680300427823432
1,0.5820393512419612,0.07199101855727882,0.1404362302106373,0.20553339999012274
3,0.5798361370213193,0.0033266390385108357,0.0578510819270283,0.3589861420131416
3,0.7235479904049151,0.025093572308860793,0.06604885317297023,0.18530958411325402
0,0.4331927587475959,0.017612720641921164,0.13399170026285906,0.41520282034762385
3,0.22156804151376064,0.016625229329146864,0.10839252781384977,0.6534142013432426
0,0.5219735858061688,0.011214123009373264,0.10352383544739417,0.3632884557370637
0,0.39997747398481825,0.0017527505576652041,0.04581531922986265,0.552454456227654
0,0.6063349364145824,0.0015159890922779409,0.03323403427848984,0.35891504021464987
0,0.5636365917515622,0.03129244799431546,0.1454913946081794,0.2595795656459428
0,0.6792955806303788,0.0068482397383972556,0.06391318802000708,0.24994299161121677
3,0.3900226818417797,0.004545096707362901,0.06989559422020312,0.5355366272306543
0,0.2560831291133298,0.05117489255221868,0.2664371127940003,0.42630486554045127
0,0.531455133625082,0.0018765215847229618,0.057298175210106245,0.4093701695800888
0,0.27490781508892975,0.013623738411606736,0.13958348176610663,0.5718849647333569
0,0.5453981756625467,0.015311203818652343,0.09834133962843238,0.34094928089036863
2,0.2603791491340169,0.04737205422916594,0.2782601707545673,0.41398862588224977
3,0.3248698660136641,0.01662834093908458,0.19833766193116067,0.4601641311160906
0,0.40219474109033543,0.011546501675676257,0.10627955375356672,0.47997920348042145
3,0.5373679535670023,0.05605879375871566,0.17998969513508167,0.22658355753920031
0,0.4118961154393869,0.0024074836903671486,0.0622003143737902,0.5234960864964557
3,0.6125432216604573,0.015787409114477072,0.08701603965889546,0.28465332956617023
3,0.19601462127160452,0.03480009355272279,0.1911561943472199,0.5780290908284528
0,0.6376383766362086,0.018617628009945958,0.12725597553251233,0.2164880198213331
3,0.4236153531427615,0.003429484730082521,0.05269470758037053,0.5202604545467854
0,0.5785728736025381,0.002548614791164051,0.04447863968470309,0.3743998719215948
3,0.3433472212765016,0.01071165779722859,0.12822493328344325,0.5177161876428266
3,0.33459446396382203,0.0032413038976514693,0.06508703398160197,0.5970771981569245
2,0.6148613147320218,0.007954313158961708,0.10213545130859412,0.2750489208004225
3,0.5056406828700568,0.01304683883467869,0.09647027911232656,0.38484219918293794
3,0.4796031648234017,0.007974739870277105,0.0807827165750608,0.4316393787312605
0,0.6818257157544524,0.0029854622810159,0.03408178375803796,0.28110703820649374
3,0.3580522787837396,0.002199776685562153,0.05615371766977848,0.5835942268609198
3,0.298765605327593,0.010777814370970126,0.11332298901381589,0.5771335912876209
3,0.4595166808791902,0.016704836385977598,0.08209562512771265,0.44168285760711956
0,0.3673012133807634,0.053475076053549765,0.2517598177644449,0.32746389280124205
0,0.5765251337843802,0.0034633840565415153,0.06166204708777269,0.3583494350713057
0,0.48056484296003266,0.003700347926533295,0.06943209192780618,0.4463027171856279
3,0.5854817281108631,0.002462465245405972,0.04723629716176245,0.3648195094819685
2,0.3966450574862679,0.005207661073207332,0.06715957450065728,0.5309877069398675
1,0.3959194540861075,0.10443178830307341,0.2532757188635455,0.2463730387472735
0,0.3178827152890122,0.014330147057502546,0.15810612347192637,0.5096810141815589
3,0.4890000962981456,0.017166962217222862,0.09749896059943493,0.3963339808851966
0,0.5438613064623697,0.038961733909212315,0.11841539752527976,0.29876156210313815
3,0.7174117065168175,0.0033477844577980264,0.03443794282747643,0.24480256619790816
0,0.5097224933896405,0.03298390196406557,0.1585714740848098,0.29872213056148417
3,0.5361879635066239,0.018008516667483095,0.10939560536937323,0.33640791445651985
3,0.09237785780730276,0.003457413666998902,0.07137206980918201,0.8327926587165164
3,0.28661742734746914,0.011293806851999275,0.12775767661813475,0.5743310891823968
0,0.6137249261711453,0.037037886744617214,0.17297531903861288,0.1762618680456246
2,0.35051604452130264,0.06758607371175777,0.3168736548755357,0.2650242268914039
3,0.08925261282255889,0.057463029875530584,0.3640878101054702,0.4891965471964403
3,0.6154860611567221,0.003934329259853962,0.04856317074834009,0.3320164388350839
0,0.4760501913305319,0.0022652465764268293,0.056125871617254804,0.46555869047578635
3,0.05845323500048218,0.014399629525428453,0.18421630000103092,0.7429308354730584
0,0.6038962911243585,0.009437365504299553,0.10916609007331816,0.2775002532980237
0,0.769639297854107,0.0037911634728443906,0.04283215558251751,0.18373738309053111
0,0.7056837625948904,0.0025915125377786634,0.050310088244442865,0.24141463662288806
2,0.4927830793777899,0.1411738064168844,0.21116960616975974,0.15487350803556588
0,0.6230975846763407,0.01855454674339659,0.12783870323860816,0.23050916534165453
0,0.7457662824892766,0.01585397055509125,0.08073692409295069,0.15764282286268158
3,0.5354355496988903,0.0031958403137278893,0.0655401038492009,0.3958285061381808
0,0.5649131570094169,0.017717036492190037,0.1330219057401115,0.28434790075828154
3,0.34541191785206415,0.008477145568031683,0.10871290183909896,0.5373980347408052
0,0.31464120579299143,0.020057407954910577,0.17448863685812385,0.4908127493939742
3,0.46416743283142264,0.0027575844996950375,0.0648249860226433,0.4682499966462389
3,0.5232614905347538,0.013074374263281896,0.10735185348896158,0.3563122817130027
2,0.4816002269126524,0.059938014550648795,0.25490338825232933,0.20355837028436938
0,0.4738128845261509,0.002932116511969784,0.06484389275937452,0.45841110620250486
1,0.5283971305239359,0.07885082578358094,0.1997972751415043,0.19295476855097887
3,0.42070923605936933,0.005532916663438303,0.08414933775803882,0.48960850951915347
0,0.36121869471385076,0.0006352520485473937,0.035063195033962616,0.6030828582036392
3,0.48704922413944723,0.002832028935384598,0.06064826848166115,0.44947047844350707
0,0.55983715680635,0.007843700787555715,0.10434361494858478,0.3279755274575094
0,0.36722726533125827,0.014567718512457112,0.1339873351558155,0.48421768100046925
2,0.43688554353195325,0.01772358051858664,0.1271198750410004,0.4182710009084597
2,0.3610850373066684,0.013914912876489906,0.1444095249505894,0.48059052486625226
1,0.472234065066051,0.032582133200451065,0.20223497980551022,0.2929488219279877
3,0.42824283208405783,0.009744816666368993,0.14001461422943196,0.42199773702014115
0,0.34157571368182915,0.0031452003749050236,0.06069370867549751,0.5945853772677683
0,0.5305722028885853,0.025341605414995468,0.12833153240869183,0.31575465928772745
0,0.39003162313352874,0.013312850983600034,0.0976293562485181,0.4990261696343532
3,0.30761765237931527,0.004041045187170318,0.07791736291778782,0.6104239395157266
3,0.3146768686904716,0.02904648362415182,0.18664697018032414,0.46962967750505247
3,0.3573619716044612,0.007804021491235856,0.09771637410528479,0.5371176327990183
3,0.5897986548229787,0.004506410827298861,0.05685309886856133,0.34884183548116127
3,0.22811233469093795,0.04484142199994201,0.23786542875670819,0.48918081455241186
0,0.6313493311782923,0.019139015392566856,0.11715855030558904,0.23235310312355184
3,0.17797046411650097,0.04454971170525508,0.3005736722390899,0.476906151939154
2,0.10810467875328593,0.040416432859802925,0.26607690570794523,0.5854019826789658
2,0.5619655280022069,0.010117690158426505,0.09782533272450054,0.33009144911486604
3,0.4208106816680671,0.0029427705985969623,0.07441438742466817,0.5018321603086677
0,0.553900463156197,0.0034489605629945278,0.06235198131388248,0.38029859496692603
0,0.5415836494774118,0.011164965216217794,0.08791447665766439,0.35933690864870604
3,0.19551853290993118,0.008028617274123805,0.10251975762772306,0.693933092188222
3,0.4729812704977525,0.005480075629280061,0.1263816669128287,0.39515698696013857
0,0.7309305417896322,0.005395556387543038,0.05953768361438743,0.2041362182084372
3,0.4088442874395988,0.002584098330238557,0.06625312086537231,0.5223184933647904
3,0.5057513883385535,0.011158607060705192,0.09305634099283623,0.39003366360790515
0,0.47574892888326453,0.02667048586621268,0.21917431714061936,0.27840626810990343
2,0.24052792668292958,0.09953673350347737,0.32465620346257223,0.3352791363510209
0,0.5960898644919032,0.012185242261234285,0.1197493806023433,0.2719755126445193
3,0.38267142026729395,0.0029623463310888107,0.07039720519810992,0.5439690282035073
0,0.5326655786085143,0.011328034834073611,0.13671227189711416,0.31929411466029783
0,0.6683332946794535,0.0235389578258994,0.09100404232354764,0.2171237051710994
3,0.5140283785487104,0.011999081533952835,0.08802838531753947,0.38594415459979736
0,0.4431449871110951,0.008101676582806281,0.12505279043821818,0.4237005458678804
2,0.39543944833075445,0.06074046909435466,0.24794445461849268,0.2958756279563981
0,0.5816946773469942,0.010624944336766607,0.09292304460623356,0.31475733371000564
3,0.504845596189385,0.004964308324541459,0.08381961666750572,0.4063704788185679
0,0.2904614090187829,0.03827814640142072,0.23425589007303213,0.43700455450676423
0,0.36676413764752086,0.060117115183449296,0.2824213493946933,0.2906973977743365
0,0.5302175968561705,0.003981740769656739,0.08528412955719589,0.38051653281697695
3,0.5384509077038537,0.0042983849814378075,0.07057142558148768,0.3866792817332208
0,0.564236829793586,0.025356279966916924,0.12342518175427647,0.28698170848522053
0,0.5416180572687679,0.005237659364922483,0.07008303545906235,0.38306124790724716
3,0.2585815233766601,0.01344671350102136,0.125643153591152,0.6023286095311665
0,0.49067300061467645,0.0124589230056896,0.1264216560670906,0.3704464203125434
3,0.2595977172598436,0.03781974485499572,0.20341328167665915,0.4991692562085016
3,0.4284705578584258,0.007369067107054215,0.09335337020181846,0.47080700483270155
3,0.5183345273861545,0.023003297756936488,0.14202524332477529,0.31663693153213374
0,0.4209298176893258,0.0046556274395999405,0.08526806589217444,0.4891464889788999
0,0.6667184572535245,0.03656643039479515,0.12841321341034898,0.16830189894133138
0,0.7550269201110388,0.006604393834260463,0.046182707561507275,0.19218597849319352
3,0.3362839069751784,0.04356303641197806,0.2648722015792055,0.3552808550336381
0,0.6721203285032241,0.007959734560562946,0.06822744370589101,0.2516924932303218
2,0.4754719082739635,0.0877239192251811,0.2372764728565309,0.19952769964432457
2,0.4657963771131481,0.02359923530484144,0.20365828761749916,0.3069460999645113
3,0.17048626525401267,0.028678171509854865,0.27037080803159147,0.5304647552045411
0,0.4515854642742156,0.012062317357876518,0.1333485380204249,0.40300368034748296
3,0.6206910565902191,0.0040259403035503485,0.064268272396638,0.3110147307095927
0,0.5840683287358276,0.010624556295810482,0.07674914037647124,0.3285579745918907
0,0.4750246038348867,0.0035069137440742752,0.060459332820574904,0.4610091496004641
0,0.4304543787883795,0.026178043793206384,0.16678442832362939,0.37658314909478474
0,0.5793053536424412,0.0024223420914365724,0.04370831518576641,0.3745639890803559
3,0.2827194370378418,0.004056404029559909,0.09079872400337476,0.6224254349292234
1,0.46460490860990655,0.03505740096009924,0.1903870653248742,0.30995062510512006
3,0.31564616991455163,0.003289792233654896,0.09198039052365195,0.5890836473281416
0,0.30925321766360264,0.007036126076603085,0.15980452994257477,0.5239061263172194
0,0.5847152531599974,0.02559302447893805,0.14275731990869384,0.24693440245237086
3,0.4152634612629517,0.023176184823283777,0.16056594990144712,0.4009944040123174
0,0.3352342740983232,0.003097885485987957,0.06189567973774366,0.5997721606779451
0,0.515850724093142,0.10469872315963309,0.1878673958028644,0.19158315694436046
3,0.3583888126454525,0.013586414538527792,0.19148487117044077,0.43653990164557893
3,0.3797141066110099,0.006551066733796703,0.09369321707576009,0.5200416095794334
3,0.6193818454060082,0.0037169433962861466,0.05673536271419974,0.320165848483506
3,0.2072925790412646,0.03512965081892399,0.2713620999253693,0.48621567021444223
2,0.501491862796262,0.07883875239643136,0.2144730942631396,0.20519629054416705
2,0.5929706294869277,0.0472669642539169,0.18800668580063842,0.17175572045851698
0,0.4427442310937588,0.004141568423824364,0.08695190426691723,0.4661622962154996
2,0.14606717708028583,0.3302774753877575,0.4357838931831868,0.08787145434876979
3,0.5099526365465081,0.004719974174652246,0.06978454320649517,0.41554284607234443
1,0.25227434112092556,0.19155093772656334,0.4235595761611224,0.13261514499138885
0,0.6771582236372223,0.0029200042397252222,0.05026138674733473,0.2696603853757178
0,0.6081912375552374,0.005730313217721551,0.06391103276706096,0.3221674164599802
0,0.5792534252216863,0.0059933265070819435,0.09558665421830159,0.3191665940529302
3,0.5860032528610348,0.004099163861447424,0.05447192720921055,0.355425656068307
0,0.6392600012897038,0.030781720823415487,0.08328177513030566,0.2466765027565751
0,0.6682274099592936,0.006543416390998479,0.07724694130333723,0.2479822323463708
3,0.4873143240486759,0.06183684316691572,0.2134557219237316,0.2373931108606767
3,0.5415349047260857,0.003573052791476488,0.07199135011273967,0.38290069236969815
3,0.2717851611947572,0.017702105007657596,0.2127431680458791,0.4977695657517061
3,0.39256098879552953,0.0074309721984125434,0.07963230868067263,0.5203757303253853
3,0.33030205032070736,0.0007778060364767862,0.03767748374376643,0.6312426598990494
0,0.4145547903024502,0.04165760623384423,0.16903312563889566,0.37475447782481
0,0.48128994495271055,0.012845117291080364,0.10587917972398178,0.39998575803222736
0,0.38146323472123295,0.0015616203793413356,0.04283940464894989,0.5741357402504759
0,0.6765918007181531,0.01561006623649548,0.08011144478539788,0.22768668825995356
0,0.5018934381551864,0.008869639415867896,0.09917837344731727,0.39005854898162845
0,0.38603608877300655,0.007279051440558521,0.11872485544908297,0.4879600043373518
3,0.6079678049671557,0.010255147848893295,0.10447117684781096,0.27730587033614
0,0.544752451993208,0.026613492187632155,0.11299029224996125,0.31564376356919865
3,0.6722599891632733,0.004234815716016325,0.06353970094048342,0.25996549418022685
3,0.6628681050203229,0.0021936578469994223,0.03668476697095227,0.2982534701617253
0,0.4710852597203837,0.017749170016586022,0.13920427534059546,0.37196129492243496
3,0.16532983082767982,0.02101011743768926,0.16823687225876308,0.6454231794758678
3,0.27232392992054605,0.0036399517222564636,0.06827832909966498,0.6557577892575324
0,0.46145462944084864,0.008636578858833264,0.13040117570213483,0.3995076159981833
0,0.5098069800954017,0.006340329660301535,0.1066617898126232,0.3771909004316735
0,0.37239416875628123,0.007254779146688333,0.19238307054770712,0.42796798154932336
3,0.21672196363069327,0.007132121833402652,0.10152309530151103,0.6746228192343929
0,0.4238625877996467,0.014652506004605988,0.13609664112402148,0.42538826507172584
2,0.5940638110689882,0.04193161500323403,0.13884195664651652,0.22516261728126136
3,0.41386224721778075,0.017501411126513832,0.1701431054694032,0.3984932361863023
0,0.48694065592330554,0.009179780644737368,0.08666856554825615,0.41721099788370086
0,0.47348871251902386,0.020536206155654338,0.17221427766628292,0.33376080365903893
3,0.4272313498117158,0.005722291811162633,0.059155598895609715,0.5078907594815119
0,0.5828420866381144,0.004790655169642415,0.07368602325748161,0.3386812349347617
0,0.5519160478907816,0.06859725792564247,0.20415551567788692,0.17533117850568897
3,0.2522747218164665,0.019766024433996332,0.26898578829029823,0.45897346545923895
0,0.2307777479256543,0.027077778901590816,0.20990349786917584,0.5322409753035791
0,0.345191933950629,0.008240802582417274,0.11527174024316804,0.5312955232237856
3,0.4682636234227885,0.0034882151116355175,0.0767182850510994,0.4515298764144766
3,0.4844368388873894,0.0646297883094571,0.1903879692347891,0.26054540356836436
2,0.18781464595513056,0.046200035080741914,0.276893842141569,0.48909147682255844
1,0.3555529844553793,0.0815829454157233,0.2512386683735933,0.3116254017553041
0,0.6441126399669705,0.009017117790197498,0.0875250075076714,0.25934523473516047
0,0.45130241348369027,0.03944916733548944,0.17180561207789807,0.33744280710292235
3,0.40269322798239665,0.005748974883215339,0.08577194378557945,0.5057858533488084
2,0.22799795329691172,0.0016908645362949338,0.05328619108610494,0.7170249910806885
3,0.4504627551397191,0.008191862420158767,0.07897140920695953,0.46237397323316254
3,0.6085560518814084,0.0039243747635113084,0.05581205034337199,0.3317075230117083
3,0.41888693353236206,0.0017024733867688196,0.036793473003729496,0.5426171200771397
0,0.5465296238324961,0.007069943198002041,0.12774287374059773,0.31865755922890404
3,0.5526129425771759,0.00523375335082578,0.09253608553533765,0.3496172185366606
3,0.6136434284981773,0.0061489606045164544,0.08029317567261073,0.2999144352246955
3,0.1504210582264811,0.005586683842070345,0.12284246178083165,0.7211497961506169
0,0.44626008959095304,0.020095194261117878,0.17526554694345636,0.3583791692044727
3,0.4268910015092994,0.0032265710321246264,0.09327395378126947,0.4766084736773064
3,0.362681633322531,0.00933006959564068,0.09677491220122424,0.5312133848806041
0,0.3001526713041841,0.007396846483499436,0.09832100657489637,0.5941294756374201
0,0.5842697529886942,0.00638677200521729,0.08080351929368926,0.3285399557123992
0,0.4338608895905973,0.01741093130733961,0.14349004803643903,0.405238131065624
0,0.4468127740364088,0.04408482597108758,0.16143576526932235,0.34766663472318127
0,0.6169053133349478,0.004315362392836445,0.05520357674322173,0.32357574752899415
0,0.3342060655580289,0.010240314412380101,0.1037438862709719,0.5518097337586191
1,0.2724725517795882,0.12072263235923254,0.3905603645261717,0.21624445133500764
3,0.3418044724970876,0.014449968973319134,0.09649205152616157,0.5472535070034317
0,0.4820837487692028,0.005653719109349007,0.12457046997411243,0.3876920621473358
2,0.4122462063543851,0.028387993941822592,0.2060268513361568,0.3533389483676355
0,0.5955368285307323,0.01046978469061278,0.08539070401334774,0.30860268276530717
0,0.5877773376143937,0.006962278132853575,0.08330813419827306,0.32195225005447975
0,0.5998661084325181,0.022615892682928143,0.15330969502005062,0.224208303864503
3,0.5471760070462421,0.012567516942393721,0.09259293834410547,0.3476635376672586
3,0.5030997530673661,0.006379946987412709,0.09538116170777046,0.39513913823745067
3,0.40696747784272463,0.01763044360000458,0.13293357921011345,0.4424684993471573
0,0.45178318068092654,0.019739608459155133,0.1865636406021849,0.3419135702577334
0,0.5978657159815877,0.012143885867690987,0.0855077504270904,0.3044826477236311
0,0.6053256859173747,0.0025215062701208915,0.05022562776575702,0.3419271800467474
0,0.6428278279090877,0.023335800005251442,0.0957924187742006,0.23804395331146036
0,0.46146140785536804,0.003748661589360677,0.059813510514945475,0.47497642004032575
3,0.10946064251479516,0.17694046247733047,0.4630120586580427,0.2505868363498317
3,0.651780229766409,0.01620086879724279,0.07886576203438739,0.25315313940196077
0,0.4249920351844077,0.005907250291136818,0.07294081787474516,0.4961598966497104
0,0.3130065876249803,0.023975513715531156,0.13232964287922844,0.5306882557802601
2,0.46991743888747256,0.026274275263871414,0.17749767327786728,0.3263106125707887
0,0.6015686511853324,0.04292708176361246,0.16936007154707208,0.18614419550398303
3,0.4400956691052297,0.008634945557316852,0.1319520782452264,0.4193173070922271
3,0.3339810961562122,0.005024837831633615,0.0693268698310892,0.591667196181065
3,0.4804274462441575,0.004159536127455438,0.11115058565010048,0.4042624319782865
1,0.46711742633929987,0.06424113601031488,0.22391254757511234,0.24472889007527296
0,0.35093857549482094,0.005501316083091825,0.08201244468910392,0.5615476637329834
0,0.6663685741519954,0.005566309258353883,0.05498310680630571,0.27308200978334507
2,0.6764227656021605,0.004522637365570272,0.0592637395284361,0.259790857503833
0,0.4232542525670174,0.005305275541037021,0.11727103953823162,0.4541694323537139
3,0.5786088218230911,0.017144859297414983,0.18287841551184805,0.22136790336764572
0,0.5521973318064703,0.0427390734078004,0.17633438602994997,0.22872920875577937
2,0.47490803811247895,0.03811212183467466,0.2359920118751571,0.2509878281776893
2,0.16428433403464238,0.0266664233976,0.23046128331893959,0.578587959248818
3,0.4600098155311888,0.0023635036060513565,0.053119376150919634,0.4845073047118401
3,0.38437593342941656,0.002839355166058311,0.05131126737551398,0.5614734440290112
0,0.6101225988344636,0.023036594817679414,0.1148435031135051,0.2519973032343518
0,0.7300347798716209,0.004136230383523919,0.050097620901747346,0.2157313688431077
0,0.2653732711775427,0.07126994986901011,0.29344392571937633,0.3699128532340707
0,0.5845242257906861,0.013449854415288185,0.1561341110407291,0.2458918087532968
3,0.3579464396525741,0.00838616915734061,0.10058690872975765,0.5330804824603277
0,0.38092987768223285,0.024062830955559805,0.21785442926073584,0.37715286210147136
3,0.36645841821854697,0.0042723957814965975,0.07185773488130302,0.5574114511186533
0,0.6497859891724566,0.017811866902511797,0.08587384587140522,0.24652829805362647
0,0.7909175519011699,0.005778679457671366,0.05243571147838252,0.1508680571627763
3,0.6174483872780653,0.004766120004240644,0.06797203767029238,0.30981345504740165
0,0.6356465658768712,0.014521340202227184,0.09797364497871056,0.2518584489421911
2,0.3552611716388941,0.015988354598291586,0.31241053091635734,0.31633994284645695
3,0.2996549334867775,0.002782585432827139,0.05105886417150704,0.6465036169088884
3,0.49693890465691404,0.005501338504349631,0.07037380709857548,0.42718594974016083
0,0.18896102292906758,0.002320577456970241,0.06714409305948006,0.7415743065544822
3,0.32374000307434286,0.04962620059108532,0.2417758404616689,0.3848579558729029
0,0.5745578083409144,0.018739387982761174,0.11595252504602423,0.2907502786303003
2,0.5817995820912332,0.01737577775053464,0.11007405267201446,0.2907505874862177
3,0.13346760791712406,0.027334418754875973,0.25947223599344343,0.5797257373345566
0,0.5585230982461828,0.005045459536463272,0.07891232780367502,0.35751911441367884
0,0.6674073376708712,0.007299883979679615,0.06739608478474449,0.2578966935647046
0,0.3797437478207756,0.008928375169345509,0.108518889864924,0.5028089871449549
0,0.5525431147460659,0.04124521023320653,0.16792341704976188,0.2382882579709656
0,0.5042760971260479,0.0025463875006571522,0.05742459120869223,0.43575292416460265
3,0.3279318979546605,0.006928072749419132,0.13526563022327845,0.529874399072642
3,0.657194236859477,0.009142806388643995,0.08690117829107642,0.24676177846080252
3,0.43116941095333916,0.009654593336906332,0.10070132768292232,0.4584746680268321
3,0.4505049765576747,0.01856529144480535,0.09672598385356641,0.43420374814395357
0,0.45090621114394314,0.035857705681136796,0.16515464944377584,0.34808143373114436
3,0.4954201367446853,0.0038473797121215047,0.07246404874921121,0.428268434793982
3,0.4423451914423793,0.024912453189976515,0.11524780066698838,0.4174945547006558
3,0.6432038625070501,0.007112062746084226,0.07973713636950758,0.26994693837735817
0,0.5738658390822983,0.011708375819926198,0.08927636874598403,0.3251494163517915
3,0.4054167192765935,0.019071429433653458,0.16088022434803378,0.4146316269417193
3,0.3005956707432134,0.00628726083840271,0.08879519415955803,0.6043218742588259
3,0.20798615344106255,0.0036845683755514515,0.08914005374427977,0.6991892244391062
0,0.6970724385770415,0.005314993593897325,0.040726300182654655,0.25688626764640654
3,0.21416771588237501,0.0009089910341565685,0.04587292612859335,0.7390503669548749
2,0.40217300407108,0.023521549132617274,0.18089193956485086,0.39341350723145185
2,0.27757288266642893,0.1457560342604779,0.3800751689207369,0.19659591415235633
0,0.6123088194602098,0.01154289350396148,0.08239584712694292,0.2937524399088859
0,0.522153366582127,0.003148299410286754,0.05701278421797826,0.4176855497896081
2,0.15203338550818887,0.037367640645531226,0.23039140799635655,0.5802075658499234
3,0.4048999790949764,0.0043628921383755395,0.07228868885940452,0.5184484399072435
0,0.6227054739295278,0.02007514370720961,0.09071055006764911,0.26650883229561345
3,0.4336899249770462,0.0051884480777834785,0.10925270894081501,0.45186891800435525
0,0.6020137198152512,0.0046202924784984325,0.08104184295879951,0.3123241447474509
3,0.4941758771868097,0.008250583652384652,0.07778094489703172,0.41979259426377413
3,0.530737392136769,0.037706536098332466,0.1731756797763725,0.2583803919885261
0,0.7229282980549538,0.0033709734067140784,0.0456536761242297,0.22804705241410228
2,0.40427664520121914,0.0029265485741325485,0.08594511746359733,0.506851688761051
3,0.5297521149351936,0.007661788046700881,0.12014672765818918,0.34243936935991626
2,0.2597850508427324,0.014206331850504685,0.3305448013182646,0.3954638159884984
0,0.5365900263947957,0.014129983821440617,0.09569484940117336,0.3535851403825902
2,0.21662626055604872,0.01641881680291272,0.19893245711063567,0.5680224655304028
0,0.653787860879971,0.00413185591767491,0.061549064686022587,0.28053121851633145
3,0.4487688194879846,0.01691046545770467,0.10498516414223967,0.42933555091207115
3,0.42389227986571454,0.010122447254174168,0.11036675754850103,0.4556185153316103
0,0.6148550579496611,0.0024133360795452557,0.0462760011509308,0.3364556048198628
1,0.228551450726823,0.07451666188378475,0.29242689864900245,0.40450498874038976
3,0.2134805543308767,0.00828278742212918,0.13239683241953576,0.6458398258274584
3,0.5425493709157405,0.003981921308296704,0.08566014535494153,0.36780856242102117
3,0.05806056605486106,0.03753676480186648,0.31477066737658627,0.5896320017666863
3,0.44084872452899965,0.002840103823812443,0.08276789944268101,0.4735432722045069
1,0.5234147303561615,0.04984523654051442,0.219876776780168,0.20686325632315616
2,0.46591557188578436,0.006494462639723735,0.10023271070681299,0.4273572547676789
1,0.5859940484452382,0.02063028645892652,0.17545133062275245,0.21792433447308288
3,0.6773768064652752,0.01814391964530053,0.10141771493734049,0.2030615589520839
3,0.7020945558690771,0.007699073670776629,0.06431417658366706,0.22589219387647913
0,0.3615271882498135,0.052355580640674644,0.18411806311981413,0.4019991679896977
0,0.42919600530081803,0.046632794410575454,0.24633995534012781,0.2778312449484788
3,0.4719869099253301,0.04172175845109853,0.18965748681170522,0.2966338448118662
0,0.2695756527845189,0.02251733978350562,0.16295769584339306,0.5449493115885825
0,0.6227610675893661,0.005497035184728647,0.0827305977801948,0.28901129944571036
0,0.5162482713495361,0.01287502062421627,0.11241431340703234,0.3584623946192152
3,0.5714903969426325,0.011849761601544107,0.08986523563212102,0.32679460582370223
3,0.45722437690040585,0.0015754516891425784,0.04131889496011318,0.4998812764503384
1,0.24477975941418964,0.0770523942057111,0.31835156868593034,0.3598162776941689
1,0.37687610845135777,0.05010064690608792,0.22908209087667286,0.3439411537658814
0,0.33596132432853465,0.0032415271869474602,0.06874505491551527,0.5920520935690027
0,0.6448278242627152,0.005826364812965248,0.05759121383792366,0.29175459708639584
3,0.09183145674194886,0.06680153428651717,0.418378334834479,0.422988674137055
0,0.35685810823124103,0.0010835233533974232,0.03464085078160958,0.607417517633752
3,0.02028757550395657,0.16039448474238172,0.6432134002094495,0.17610453954421218
3,0.4251760009055499,0.007153845991600206,0.10941093859353752,0.4582592145093124
0,0.5879291497458372,0.03125307234732878,0.16563275989372273,0.2151850180131113
0,0.3119463513291724,0.038542117973498914,0.20653182863326056,0.44297970206406806
