target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.33700600828514393,0.047607396638405824,0.26120768017908996,0.3541789148973602
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2727992707078775,0.07208627723921543,0.32772227893769784,0.3273921731152091
0,0.29241840681930575,0.021948062183981685,0.17636392221524533,0.5092696087814672
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.06084476249368462,0.06763354440688574,0.5301595918557299,0.34136210124369987
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
3,0.09921175591191893,0.038322016764992556,0.3127162520592992,0.5497499752637891
2,0.08219729179625491,0.04744965586126434,0.3439270371051883,0.5264260152372923
0,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.06158587061057328,0.06833262007554199,0.5343803347427856,0.33570117457109927
0,0.45662514727520814,0.012047158779644698,0.08268162574176488,0.44864606820338215
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.05263098104150713,0.08171609348158357,0.42309495658321267,0.44255796889369636
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.21768692331276263,0.03600646846083502,0.23000623695961864,0.5163003712667836
2,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.1946487608230569,0.023685934571180855,0.20413229192299112,0.5775330126827709
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.25263227757174644,0.07038467855152916,0.3052547567375435,0.371728287139181
0,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.1866395729407187,0.02935756080161501,0.22637606650283637,0.5576267997548296
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.5315188349036544,0.04442773950567328,0.18665529668447853,0.23739812890619363
2,0.0679733549052933,0.07043375858504666,0.5293953363068098,0.3321975502028502
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2699843715914891,0.030105949031995247,0.14071093201347007,0.5591987473630456
2,0.07277812333103442,0.061258281781518466,0.4137546271029048,0.4522089677845424
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
2,0.059983410061435434,0.0692260152441893,0.5393888706165557,0.33140170407781955
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.09287771764849513,0.04839551166378866,0.3625322165696762,0.49619455411804003
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.6499135617840189,0.014523525087822398,0.0803170636826383,0.2552458494455205
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
3,0.3147714843530698,0.02929777816947042,0.13937515459307012,0.5165555828843899
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
3,0.061119409178380345,0.06841027272910369,0.5360844460426956,0.3343858720498204
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.2765606952530561,0.06900665746485517,0.3174456647442052,0.3369869825378834
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4117132084372777,0.014798577085641694,0.08847447391039977,0.48501374056668095
2,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.26775170725745767,0.037238572341941424,0.22864235561016552,0.4663673647904352
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
2,0.5794713149179508,0.02201070723210064,0.10981532955675483,0.28870264829319375
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.5044467541679754,0.02357949367180911,0.11033145409116757,0.3616422980690482
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.22779497204646412,0.11253970687059921,0.3750457948505779,0.28461952623235875
3,0.4866444069651991,0.01037673968515623,0.07460853035006125,0.42837032299958333
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.2149514326434859,0.016859650416795775,0.1159777962536799,0.6522111206860383
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.05375827046052723,0.0853080974820156,0.42764400342290465,0.4332896286345522
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.10502375012324294,0.031561208296470876,0.28220235294079976,0.5812126886394863
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
0,0.38481545917692483,0.020818638062037882,0.10169906027371114,0.4926668424873262
3,0.6365149173369885,0.0063322378422421294,0.04870206427777537,0.3084507805429938
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
3,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
2,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.17377072677041042,0.031953081614710166,0.24779112084251712,0.5464850707723622
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.26977733669390336,0.09564484514563752,0.34402857843568385,0.29054923972477525
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.28440921893696747,0.027619688414415842,0.1986076967950906,0.489363395853526
0,0.19848938969741137,0.10126091405339253,0.3908316376922216,0.30941805855697446
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.15395115933212072,0.015234128439692763,0.10820695052425523,0.7226077617039314
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.5225143267725387,0.045715178362317296,0.1873244475801292,0.24444604728501454
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.2754534136103945,0.039314934979786754,0.23963031602525822,0.4456013353845603
0,0.6031883408693666,0.01702156396892285,0.09317903035471468,0.2866110648069959
3,0.5202955747831821,0.044904101368623224,0.18773486165539652,0.24706546219279799
2,0.18497435069259088,0.028993200432126817,0.2232452870609884,0.5627871618142937
3,0.6499135617840189,0.014523525087822398,0.0803170636826383,0.2552458494455205
3,0.27843821755560055,0.03342588301344862,0.2105946148139779,0.4775412846169728
3,0.45662514727520814,0.012047158779644698,0.08268162574176488,0.44864606820338215
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.15395115933212072,0.015234128439692763,0.10820695052425523,0.7226077617039314
2,0.08644484230420964,0.04482721119170866,0.3342472320795257,0.5344807144245557
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.19848938969741137,0.10126091405339253,0.3908316376922216,0.30941805855697446
2,0.1638504519972137,0.029218286930076297,0.22996923032368224,0.5769620307490277
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.5786391374888341,0.02111545418110551,0.10656172547055194,0.2936836828595084
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.1944809475434614,0.027216281467845858,0.21213691053177047,0.5661658604569222
0,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
2,0.24263902921941102,0.07597713887883774,0.3466744611247713,0.3347093707769799
1,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.7161323837215512,0.007110011706244494,0.04409994966499445,0.23265765490720985
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.0689143631556998,0.11320456418873193,0.430017467057171,0.3878636055983972
0,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.10508573835045394,0.03228211658235441,0.28559870333591253,0.5770334417312789
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.14521982426258345,0.026211096343482357,0.16921629981400574,0.6593527795799284
3,0.10887216973108862,0.0307681402607181,0.280108001529317,0.5802516884788761
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
1,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.2125595798214105,0.025075280242047353,0.20481978028298398,0.5575453596535579
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.1886035032072069,0.1280189281739265,0.399865208783845,0.2835123598350216
3,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.3416877053101272,0.08276033898016392,0.28925685304914184,0.2862951026605669
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.08870822623420799,0.05720841776758074,0.38644169464346106,0.46764166135475016
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
3,0.17898658084034308,0.02477644427510441,0.13667891296861767,0.6595580619159349
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.3440308730296598,0.020168681416296942,0.10854598300281955,0.5272544625512239
3,0.08795496355015504,0.051303172612412094,0.3657344054562421,0.49500745838119087
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
3,0.17214839722758582,0.031264516383333905,0.24284361708377006,0.5537434693053102
3,0.3195584972065844,0.059730137239409384,0.2738206915412283,0.34689067401277784
3,0.06054214026318334,0.09193858344925207,0.5582725537321691,0.2892467225553955
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.5502101133110265,0.015071979397559034,0.08814324441254452,0.34657466287886984
3,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.19311389397651288,0.02049737018393611,0.1578897280582784,0.6284990077812725
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.17062927469283343,0.1239159144476668,0.4046022986668757,0.3008525121926241
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.4077825707779826,0.05369627615357378,0.27553432976862324,0.26298682329982026
2,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.49628930381986486,0.015145644175187243,0.11435417777169571,0.37421087423325194
3,0.07431444695639314,0.05960831671844297,0.4044367289354628,0.46164050738970114
3,0.09925464861722212,0.037997811903104486,0.3108995277424001,0.5518480117372732
2,0.07816315452651107,0.05837072756638636,0.3946862405320795,0.468779877375023
1,0.16320118615500023,0.031357331693356555,0.2399903667160775,0.5654511154355656
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.1556654973067715,0.013792241033064239,0.10898780682084774,0.7215544548393165
2,0.2497730226960225,0.015955864583409023,0.10475619208540068,0.6295149206351677
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.5786391374888341,0.02111545418110551,0.10656172547055194,0.2936836828595084
2,0.5794713149179508,0.02201070723210064,0.10981532955675483,0.28870264829319375
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.0689143631556998,0.11320456418873193,0.430017467057171,0.3878636055983972
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
3,0.11610666137057545,0.03300368707913497,0.2931850547529902,0.5577045967972992
2,0.2971711567362014,0.06392763440916138,0.29052500608535314,0.348376202769284
3,0.1929406458696259,0.023645779063580733,0.2028182367980423,0.5805953382687509
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.11779786067446216,0.0390716542587746,0.3177549462279392,0.5253755388388238
3,0.33700600828514393,0.047607396638405824,0.26120768017908996,0.3541789148973602
3,0.10512863105575714,0.03195791172046634,0.2837819790190134,0.579131478204763
3,0.1423268995273554,0.027433574944189184,0.1652528705597473,0.6649866549687079
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.491082188601415,0.009841276402468572,0.07281013129881056,0.42626640369730573
0,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
0,0.35538759974316536,0.04408963797715118,0.2484789358122561,0.35204382646742716
0,0.6031883408693666,0.01702156396892285,0.09317903035471468,0.2866110648069959
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.4117132084372777,0.014798577085641694,0.08847447391039977,0.48501374056668095
3,0.31058565540319755,0.027788214488471855,0.12905270468224384,0.5325734254260868
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.11610666137057545,0.03300368707913497,0.2931850547529902,0.5577045967972992
3,0.1615788566121756,0.030668766461980294,0.23504286295733046,0.5727095139685136
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.07277812333103442,0.061258281781518466,0.4137546271029048,0.4522089677845424
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
1,0.34330655724508846,0.08278961124336959,0.28826525266886605,0.28563857884267585
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.14449429506684622,0.014397335552729453,0.11284685066604921,0.7282615187143751
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.2907531845711779,0.021583701814493494,0.1732331427733974,0.5144299708409311
0,0.06814470219016358,0.05953281802902754,0.4794547643853999,0.3928677153954089
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
0,0.6894931448953286,0.008281822413605951,0.053737850219945545,0.24848718247111992
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.09287771764849513,0.04839551166378866,0.3625322165696762,0.49619455411804003
3,0.17377072677041042,0.031953081614710166,0.24779112084251712,0.5464850707723622
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.33700600828514393,0.047607396638405824,0.26120768017908996,0.3541789148973602
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.25500913289132976,0.09033203889051006,0.3551325973018199,0.29952623091634023
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
0,0.49628930381986486,0.015145644175187243,0.11435417777169571,0.37421087423325194
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6649439415147962,0.012375712625788614,0.0671205453357828,0.2555598005236324
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.05280372203566732,0.0810885406135701,0.4209088538324237,0.4451988835183386
3,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.22260812354131992,0.09769868813384819,0.37596960285547254,0.3037235854693595
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.2219430479480679,0.031779881281151806,0.2516592008929201,0.49461786987786016
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.1252712353802275,0.017669020937535574,0.13996608360896431,0.7170936600732726
3,0.05234773338655226,0.0825494939933801,0.4254197189781559,0.4396830536419115
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.1641580913080843,0.02484584416636146,0.20712382021543282,0.6038722443101212
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
3,0.2155372976257785,0.08523109073893505,0.3427800903038921,0.3564515213313944
2,0.15949415823518195,0.01556467172464291,0.1331893617193933,0.6917518083207819
2,0.16191530900467868,0.029698849818081345,0.23042168603689422,0.5779641551403455
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.05263098104150713,0.08171609348158357,0.42309495658321267,0.44255796889369636
2,0.07637401496455366,0.05792690793583015,0.5037264748708092,0.361972602228807
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.11463465257598283,0.03918953089709583,0.33039931235985,0.5157765041670713
3,0.16582790774518233,0.013830413068775653,0.11034628189697361,0.7099953972890685
3,0.3641525577079482,0.0546629004208473,0.2508172102086779,0.33036733166252674
2,0.15790237668317147,0.014747964241757783,0.12566394982404006,0.7016857092510307
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.4051847036476182,0.06927743359268616,0.21701880504389295,0.30851905771580257
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.07277812333103442,0.061258281781518466,0.4137546271029048,0.4522089677845424
3,0.6031883408693666,0.01702156396892285,0.09317903035471468,0.2866110648069959
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.12417340195181904,0.03351775366835097,0.2794275706006658,0.562881273779164
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.3618843043261632,0.016165982917094226,0.09511974249626941,0.5268299702604733
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.14065579985905882,0.07277700229835125,0.36966936672130934,0.4168978311212804
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.192460233028102,0.09947455815678766,0.3967169567591101,0.3113482520560003
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.1556654973067715,0.013792241033064239,0.10898780682084774,0.7215544548393165
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.04526362674661477,0.04354183571098479,0.27960156206177406,0.6315929754806262
3,0.4022891408445438,0.05644583481017427,0.27742654103583714,0.26383848330944454
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
