prediction,target
29.37027107400519,82.00000000000003
32.97446113720258,22.0
24.052698405512206,20.0
107.21242769706262,73.00000000000003
36.958887531843025,42.0
37.056564020460215,45.99999999999999
105.69959015858271,109.99999999999997
85.52809271992267,94.99999999999999
42.10345334075925,26.999999999999996
27.639027909728988,25.000000000000004
72.19960358633213,145.0
80.22974995906785,60.00000000000001
100.56000412393887,94.99999999999999
42.49680650405294,55.00000000000002
47.587946176445925,23.000000000000004
90.3112436284413,100.00000000000003
59.518640514646464,70.0
93.9277643464684,120.00000000000003
63.325672375665455,50.0
75.21174894480646,58.999999999999986
44.22141593182131,50.0
23.21432864132937,26.999999999999996
111.87696109365633,135.00000000000006
37.58695706498936,45.0
42.38470516511338,39.0
86.15192875418819,89.99999999999997
67.65029665474665,45.0
45.55608107938917,40.00000000000001
34.62726019756646,58.000000000000014
75.05625666867154,78.99999999999997
39.265129300080005,40.00000000000001
60.64894775081996,78.99999999999997
64.19079660225638,80.00000000000003
62.67579313609343,60.00000000000001
67.8290834733238,84.99999999999997
89.87370708190262,50.0
200.12132198987646,194.99999999999991
60.659710242511075,36.99999999999999
63.1555991132225,45.0
55.478605322780275,77.0
50.358090325049645,35.99999999999999
52.74973384173186,60.00000000000001
63.02053450387918,61.99999999999999
55.32524823386335,120.00000000000003
77.56630385466457,50.0
67.53815094441799,80.00000000000003
58.94414253477974,50.0
63.38530775051511,75.0
39.811583133367975,21.000000000000004
38.511250206814154,60.00000000000001
53.363551101608024,50.0
86.28749337978593,73.99999999999997
125.48751002872541,125.0
284.2905357471553,320.0
43.31721598672686,40.00000000000001
44.14911457270785,50.0
91.57470498157288,151.0
71.15178159018777,67.00000000000001
67.90691659181981,60.00000000000001
51.973401790038714,55.00000000000002
52.03838938152368,80.00000000000003
40.47194765293091,68.00000000000001
250.04254884966332,180.00000000000006
55.76784100677314,58.000000000000014
51.10651760586125,40.00000000000001
59.60797204382693,40.00000000000001
72.23705788766804,35.0
54.06185027141985,35.0
29.44452958840197,30.0
52.690722061100914,58.999999999999986
53.20548234639964,40.00000000000001
49.89522108553422,45.99999999999999
37.17962651066762,25.000000000000004
38.495225462477016,50.0
32.06896305971876,25.000000000000004
27.83606789807546,33.00000000000001
131.6218508131317,200.0
214.78396321824866,200.0
66.82365561599002,64.99999999999997
37.752423443361636,55.00000000000002
133.92241278093576,160.00000000000003
56.09699373517684,58.000000000000014
39.98397183051261,35.0
168.57869744514852,229.99999999999994
111.77877843273309,60.00000000000001
35.2551559392517,50.0
49.291465223359296,68.00000000000001
35.69427366207581,45.0
28.1129175622503,18.999999999999996
65.87394049748977,45.0
138.51615590914344,150.0
44.65290704712974,55.00000000000002
404.49242112518044,499.9999999999999
126.14952789646786,148.99999999999997
46.850052359352176,35.99999999999999
42.90683759908616,50.0
71.8547916844434,100.00000000000003
42.36422403105158,35.0
39.96345476266727,30.0
32.300553953771626,45.0
71.2421917358721,75.0
56.273582024710684,50.0
36.46941149154382,80.00000000000003
28.875835225256406,16.999999999999996
41.43106478291351,40.00000000000001
55.56660728657772,60.00000000000001
76.17738314903177,70.0
45.18245434603344,30.0
43.15846298767974,30.0
167.18420506530367,160.00000000000003
110.795188507696,45.0
81.02939075098091,55.00000000000002
72.28112709052331,64.99999999999997
62.338856943083876,75.0
68.81563549852535,100.00000000000003
28.744435053758615,45.0
41.7699661070874,25.000000000000004
54.28906921860812,50.0
132.1301581097473,180.00000000000006
46.11089899219367,39.0
197.66078529043514,145.0
71.63307215329337,100.00000000000003
38.25555215603822,40.00000000000001
59.245452317129924,58.000000000000014
86.55036207607836,249.9999999999999
49.72340114394706,60.00000000000001
130.39069471497965,158.99999999999994
47.91260339245597,40.00000000000001
54.03530720019495,64.99999999999997
76.04180232048536,94.99999999999999
54.74849116068996,84.99999999999997
58.22824355512203,63.999999999999986
32.48342635024858,30.0
110.18617289500443,186.00000000000003
59.19996210022079,69.00000000000003
47.82918955502119,89.99999999999997
44.609213916128354,60.00000000000001
75.48696166302491,68.00000000000001
82.14693946108349,69.00000000000003
39.8633878589799,100.00000000000003
36.43350587446826,47.99999999999999
59.077090724517234,84.99999999999997
130.30297465543808,148.99999999999997
39.60061599590296,47.99999999999999
33.28181071376888,45.99999999999999
48.73953134255256,60.00000000000001
31.38570019239885,25.000000000000004
121.1992978650429,78.99999999999997
152.34646002340247,150.0
36.69100127755563,20.0
48.44982339119226,45.0
31.171553692080572,40.00000000000001
112.77373773334378,70.0
59.039528211990316,78.0
28.910662725000794,36.99999999999999
69.52254093998094,80.00000000000003
32.682118632521664,30.0
286.7515420860522,330.0
105.6652205201539,60.00000000000001
54.8208322383774,75.0
111.44114088623515,180.00000000000006
126.72597954732998,100.00000000000003
97.37593189090225,84.99999999999997
78.11789039417135,73.00000000000003
164.3295717026539,279.9999999999999
62.166286453495175,70.0
191.81154209245258,249.9999999999999
45.39849533636729,50.0
82.66161244847888,60.00000000000001
78.1480762097872,68.00000000000001
102.45340148772945,45.0
102.64698740283889,185.00000000000009
145.8911206628417,100.00000000000003
45.23638342766872,35.0
36.6199365298887,30.0
142.6013678782545,168.0
52.69288809976179,52.00000000000001
35.222514948082996,30.0
48.80715588890517,55.00000000000002
86.85026822036704,64.99999999999997
110.54536750996508,80.00000000000003
226.9863501061306,400.00000000000006
79.32186378467347,60.00000000000001
74.3168572316729,84.99999999999997
71.40309663027276,48.99999999999999
53.78524841656449,60.00000000000001
24.62423783418533,20.0
77.0864717216582,64.99999999999997
106.05576238394721,89.99999999999997
119.87335299407395,174.99999999999991
35.72204979339939,22.0
57.40270316162372,55.00000000000002
32.072201835007,37.99999999999999
42.715591538026,30.0
47.61501069417636,33.99999999999999
35.88244328794025,40.00000000000001
85.25745736929224,109.00000000000004
33.55519346886358,25.000000000000004
56.96985725508622,60.00000000000001
125.27138149325936,160.00000000000003
109.96713740088171,100.00000000000003
73.45161973848494,75.0
72.68281192420788,86.0
81.73524777457949,100.00000000000003
45.552160732547755,150.0
72.24771583386323,76.00000000000001
27.28008984701849,20.0
63.78844096841863,60.00000000000001
83.72716976261098,135.00000000000006
89.68379582425136,70.0
64.86400159660691,114.99999999999999
52.28248995559814,40.00000000000001
56.45668057395993,60.00000000000001
38.79940320883515,25.000000000000004
46.651496614637026,39.0
97.66342539677906,249.9999999999999
33.19122335286047,40.00000000000001
73.96635865777822,60.00000000000001
40.717839420123305,30.0
33.48430869791129,26.999999999999996
49.705648958946064,35.0
44.760287273541614,50.0
43.007548486314576,50.0
95.13245806286213,125.0
93.68316451495352,35.0
72.4918870108306,45.0
128.87162329534132,120.00000000000003
53.24283389499182,80.00000000000003
51.77380502084664,60.00000000000001
61.88084576495936,60.00000000000001
56.07381247036453,35.0
131.52428101405195,125.99999999999999
51.19738762773524,45.99999999999999
99.40576202796522,100.00000000000003
43.66881572322795,60.00000000000001
61.64901551781445,80.00000000000003
74.9884398940566,120.00000000000003
207.95112295265827,190.0
63.429109360872246,80.00000000000003
51.7832118348853,75.0
41.79933954608489,70.0
197.5276751976987,200.0
34.88746057012896,30.0
72.4060875073786,64.99999999999997
52.114002555785945,75.0
86.3941891124947,69.00000000000003
70.6445935141698,75.0
34.06179588694816,30.0
65.94960895721924,68.00000000000001
41.05048279867146,50.0
221.12045395674326,369.99999999999994
95.90213136345743,100.00000000000003
77.19144620716591,89.99999999999997
83.27755157896345,64.99999999999997
55.765358712827094,80.00000000000003
55.997713129812475,60.00000000000001
47.84901595744785,64.99999999999997
69.58225069764629,84.99999999999997
56.428022784215294,30.0
36.45904795678767,30.0
55.95981477001008,56.00000000000001
71.32922417293358,140.00000000000003
113.24551189240246,89.99999999999997
60.75788531824537,80.00000000000003
91.53368958621418,80.00000000000003
46.03361059085279,32.0
63.09152990998136,50.0
69.42471101915706,58.999999999999986
40.15464983186193,42.99999999999999
64.6622653223294,56.999999999999986
43.372375120702515,30.0
73.06209176436671,68.00000000000001
68.21435927971962,48.99999999999999
77.55741733859493,80.00000000000003
49.667087205836,35.99999999999999
60.05642673991275,80.00000000000003
92.48803876295986,89.0
82.79823749287291,94.99999999999999
56.04621960038412,35.0
115.10015185488756,150.0
99.69775554301823,89.99999999999997
39.85782482576251,35.99999999999999
53.89205103360681,80.00000000000003
106.2889198764635,80.00000000000003
34.932721262283806,20.0
32.01736170558043,43.99999999999999
74.30623129569958,100.00000000000003
43.50056589589572,42.99999999999999
111.46603356734013,64.99999999999997
36.42252161367149,45.0
37.3807024764242,26.999999999999996
52.43628461292278,80.00000000000003
61.027288348922184,84.00000000000001
47.540652260866956,55.00000000000002
98.78798400696309,50.0
40.68746689522,35.0
64.15628267601377,45.0
43.29015712322064,45.0
92.09954417931195,84.99999999999997
42.28909324588962,50.0
70.42029333648335,60.00000000000001
66.61951901291891,80.00000000000003
65.62890597005567,40.00000000000001
35.410564130604584,50.0
91.73315616282213,99.00000000000004
56.08948921435251,60.00000000000001
51.65510231630331,56.999999999999986
96.85457540594274,120.00000000000003
47.13150769668571,64.99999999999997
45.25399893360721,48.99999999999999
130.26382511489516,150.0
153.71915972470947,249.9999999999999
31.190278742264717,35.0
64.47896393322029,75.0
115.89913438838548,94.99999999999999
47.18324921578403,45.0
106.02655266580625,80.00000000000003
59.501305746162984,48.99999999999999
50.06574253136224,125.0
68.12213609925655,60.00000000000001
95.06499219727725,187.0
49.38020936418776,40.00000000000001
49.14606968515322,40.00000000000001
43.278379503922864,70.0
36.882452293061014,20.0
32.07780006801939,35.0
30.911004030086314,26.0
32.854275928242814,37.99999999999999
54.240643094491,73.99999999999997
61.79345047385509,70.0
47.417041502088594,50.0
64.04378167218913,75.0
60.805285786204664,40.00000000000001
61.96637388408561,94.99999999999999
58.71245622916799,60.00000000000001
33.92713856417,45.0
35.18632856194485,35.0
31.45480596435104,25.000000000000004
37.742526473864686,35.0
46.15073580714041,60.00000000000001
49.732509338210384,48.99999999999999
41.866994231273765,60.00000000000001
75.39654442448506,89.99999999999997
161.22429178862762,349.9999999999999
66.61829351615826,50.0
63.33048950578119,100.00000000000003
40.587502921070424,40.00000000000001
55.80534598067999,37.99999999999999
41.62910176236644,70.0
52.07967107358597,70.0
35.032512207151385,31.0
62.6998923899985,40.00000000000001
70.53689601294366,69.00000000000003
71.08471798346895,89.99999999999997
92.89195550210484,75.0
59.10385336672217,48.99999999999999
58.054362136288944,55.00000000000002
169.32429042698246,120.00000000000003
58.55026806414791,53.00000000000001
44.52223838269701,30.0
56.83478499639591,37.99999999999999
53.87850247645032,80.00000000000003
387.7026579219599,126.99999999999997
35.17568754505072,40.00000000000001
91.59262501589211,89.99999999999997
72.03706511899266,70.0
66.82878549179256,80.00000000000003
41.97155042391777,30.0
52.74421130473733,71.0
41.30482521239008,50.0
58.90966465158002,55.00000000000002
43.892696931839836,39.0
41.34003925411179,37.99999999999999
145.08617853567674,155.0
27.100463804238792,20.0
156.74212763549048,249.9999999999999
24.309914068730265,40.00000000000001
29.861845701854463,29.000000000000004
68.2604417670286,75.0
55.600316390839644,68.00000000000001
98.10645186658274,109.99999999999997
86.7115635115873,100.00000000000003
85.50040167553702,89.99999999999997
103.531372045241,89.99999999999997
91.22819590369564,70.0
39.423080083614465,50.0
39.39832095292477,84.99999999999997
51.251367570438354,35.99999999999999
30.60807159539409,25.000000000000004
57.81436081730728,40.00000000000001
59.86909514540444,68.00000000000001
102.9660372138142,140.00000000000003
80.73732659061054,54.000000000000014
87.7401879545794,160.00000000000003
138.83095733781448,219.99999999999991
51.08112840039464,45.0
75.2484191056669,45.0
50.37487854153612,39.0
69.72361684967525,70.0
69.84389670452596,69.00000000000003
66.71648246985372,120.00000000000003
43.92575733905591,65.99999999999997
32.098354958455005,17.999999999999996
82.24566290239946,60.00000000000001
49.17691750805613,50.0
59.54111644685268,47.99999999999999
44.1147283835897,40.00000000000001
61.86714056478822,58.999999999999986
53.707427561714134,70.0
176.51534546653824,200.0
42.16014182111843,60.00000000000001
52.96842837509306,50.0
68.83994976142426,105.99999999999996
50.8049414587649,45.99999999999999
37.600317136288325,30.0
56.42416596359683,64.99999999999997
118.54287038064933,99.00000000000004
160.79545884201622,299.9999999999999
55.07724321655637,50.0
98.02758528178757,109.99999999999997
66.9799986774494,45.0
47.89035124047728,41.00000000000001
58.20241660874653,47.00000000000001
35.981354158131595,39.0
110.4920642012747,89.99999999999997
130.30126392457072,150.0
41.09085757435194,45.0
60.2307247340854,70.0
96.7691391639366,100.00000000000003
307.6253700310705,299.9999999999999
77.7496681186102,80.00000000000003
56.734277383454966,43.99999999999999
60.424079356644256,40.00000000000001
70.29485975277294,64.99999999999997
96.77595629009286,70.0
71.28625696469513,94.99999999999999
44.07352035041208,50.0
39.65897613024986,32.0
52.78697881336465,29.000000000000004
165.41453598189977,150.0
78.9723153575967,68.00000000000001
58.797924740674134,70.0
53.984985457831,45.0
51.660387917920346,39.0
55.67649219255607,45.0
207.3319966733453,219.00000000000009
61.5792504280393,52.00000000000001
55.88783698942096,20.0
72.85311008501074,61.00000000000001
71.76595653376961,60.00000000000001
32.55646501772813,45.0
49.41188015548238,64.99999999999997
31.89802761237978,22.0
53.488755044665005,42.99999999999999
44.81246727835859,40.00000000000001
58.0078992344955,50.0
62.8803944492406,60.00000000000001
42.301384459942575,52.00000000000001
56.441490861181215,75.0
65.07252856624416,58.999999999999986
101.46597752552603,125.0
90.53755081213474,89.99999999999997
55.27757186816368,48.99999999999999
69.95485488412874,150.0
98.2991310046755,120.00000000000003
62.2552435538279,60.00000000000001
67.63676227058616,60.00000000000001
149.135932311624,140.00000000000003
54.23523079999156,84.99999999999997
80.1488682028977,86.0
49.63131970171962,100.00000000000003
36.937408348535214,35.0
54.122105706353906,39.0
111.09903746956714,94.99999999999999
70.47039513281513,75.0
48.49532526953526,29.000000000000004
69.51905567539285,89.99999999999997
39.56030443896844,56.999999999999986
79.499685308124,80.00000000000003
54.41992462697722,64.99999999999997
42.71215965047678,37.99999999999999
53.51786956835347,50.0
131.84815007086087,219.99999999999991
47.07468530733586,70.0
110.23933604349448,109.99999999999997
83.85985123332816,58.999999999999986
62.1800992741996,70.0
54.92770419532445,60.00000000000001
82.69538617113224,53.00000000000001
59.288583377493374,48.99999999999999
61.697785451121106,35.99999999999999
71.92287020072627,75.0
46.92706546951105,39.0
73.03834088292128,45.0
55.84849059442386,80.00000000000003
73.2719091988967,73.00000000000003
81.88076154913661,84.99999999999997
43.16140817698904,41.00000000000001
39.7970398369712,30.0
31.03196281800091,45.0
80.8762197096654,100.00000000000003
27.27168182020707,20.0
65.95392363171257,87.99999999999999
18.73208930983387,20.0
66.27747618101837,150.0
46.33488757173739,39.0
79.84950383789929,75.0
34.26452305516239,45.0
60.40193783231946,31.0
78.77285689664888,58.999999999999986
87.8986585539402,109.99999999999997
72.68605860637574,64.99999999999997
42.90314697807008,50.0
31.116196512851968,26.999999999999996
59.808382199243304,50.0
82.33480456976909,89.99999999999997
51.6509971338117,76.00000000000001
47.37942459736854,40.00000000000001
76.94519894496473,55.00000000000002
32.88896967034863,30.0
157.70090785472024,125.0
35.14892586684307,45.0
52.88155941246159,60.00000000000001
96.58628523808036,100.00000000000003
43.491968208700975,50.0
85.23504710028249,84.99999999999997
89.08184276280075,89.99999999999997
56.79118784319079,150.0
79.49412151440158,50.0
102.2857195202815,109.99999999999997
36.05126970600222,40.00000000000001
67.74661910360996,80.00000000000003
38.93139941796292,36.99999999999999
230.35394875231046,219.99999999999991
38.41865950698254,35.0
75.41919153684054,100.00000000000003
71.08407487103113,96.0
42.45709845888285,35.0
53.11774094145471,80.00000000000003
36.63100377806311,25.000000000000004
33.04963516828053,32.0
34.25285096070441,30.0
63.43902380534403,69.00000000000003
33.575476513103,14.999999999999998
57.43072468624091,58.999999999999986
50.910184474768265,30.0
38.38111385702571,30.0
48.3855330593468,35.0
33.77183452296123,28.000000000000004
59.592787619803744,100.00000000000003
69.95473710512807,73.00000000000003
44.413189077727615,39.0
41.438964427180956,80.00000000000003
54.1376947887415,50.0
54.36533284041464,80.00000000000003
39.911390749995086,55.00000000000002
312.6722326048991,400.00000000000006
46.728694375577035,60.00000000000001
49.27627982362239,60.00000000000001
211.5485500132936,150.0
37.735199570233405,32.0
47.34005379941841,50.0
53.65116523254223,45.0
80.73606494670379,116.00000000000003
38.51069869454271,26.0
64.35729444427335,80.00000000000003
43.54196116369109,60.00000000000001
75.02114764190435,69.00000000000003
87.86388754662411,129.99999999999994
53.87950530961574,80.00000000000003
89.41449853071937,100.00000000000003
88.53096403913699,69.00000000000003
67.33659116841379,58.999999999999986
182.8552017871703,160.00000000000003
62.82448040856774,75.0
49.01260046346058,39.0
34.570487306540784,30.0
42.3303762342524,35.0
40.604433684839634,45.0
75.90449196897842,64.99999999999997
61.15531366543844,129.99999999999994
64.42690152927034,58.000000000000014
76.15493534453068,64.99999999999997
37.600657998945486,45.0
49.94185300279271,50.0
28.63457429312313,17.999999999999996
80.95590471396214,100.00000000000003
27.26729227386361,17.999999999999996
84.38206317146833,60.00000000000001
33.282281660230396,50.0
114.65329503434472,75.0
77.6298444801313,60.00000000000001
79.61579282956848,200.0
41.59737725286886,35.99999999999999
37.74781562043459,37.99999999999999
53.68818612808021,40.00000000000001
47.29176159210542,29.000000000000004
70.74273349371677,96.0
50.720959526756566,40.00000000000001
68.86139988970149,55.00000000000002
73.47624414919667,84.00000000000001
53.001084123463556,45.0
61.79361848718533,45.0
110.27806152749756,120.00000000000003
106.9555337092509,78.0
71.344850912269,68.00000000000001
69.78641362116733,80.00000000000003
62.543148868975734,84.99999999999997
67.73090299260048,138.99999999999994
70.84232115787556,120.00000000000003
60.48549941764723,48.99999999999999
69.74852679446889,55.00000000000002
36.66223565397204,45.0
86.54897557627953,75.0
94.97309184688001,51.00000000000001
28.43793930485655,41.00000000000001
65.58457325259948,55.00000000000002
48.952921871676054,70.0
96.19442195217691,109.99999999999997
37.17120571413055,35.0
43.64438840000821,35.0
71.23703683989052,120.00000000000003
101.58111603955092,68.00000000000001
67.25839785459087,400.00000000000006
76.49739866777188,82.00000000000003
43.523372998558855,60.00000000000001
53.517529321482286,56.00000000000001
29.670819394383948,35.99999999999999
102.98613687453431,114.99999999999999
66.55774936158613,50.0
44.21980653613064,50.0
38.90133977688099,40.00000000000001
79.65058797403805,60.00000000000001
87.55546045443404,56.00000000000001
97.27430593347945,100.00000000000003
52.05849130032525,40.00000000000001
41.52378229230575,30.0
35.977267122580955,54.000000000000014
39.23473588856717,40.00000000000001
57.46380459524754,52.00000000000001
115.05982930881078,120.00000000000003
30.877479582790198,26.0
58.11042767515928,80.00000000000003
42.26218948822707,37.99999999999999
45.02583843228071,50.0
62.53327745406928,58.000000000000014
52.84442327255283,40.00000000000001
40.75823844714631,45.0
43.8038094243348,40.00000000000001
73.3207835964868,94.99999999999999
49.700954840153756,35.0
63.05366003911305,35.0
53.19478659179797,40.00000000000001
106.3059337558517,112.00000000000003
73.78660737842601,33.00000000000001
57.28990109434053,80.00000000000003
101.33848818711684,120.00000000000003
63.192261916161286,68.00000000000001
57.42215776335041,82.00000000000003
81.05505987408374,64.99999999999997
115.78709627756807,120.00000000000003
179.42812247288566,200.0
32.820394705692074,23.000000000000004
53.288987825394315,60.00000000000001
86.9149138964264,94.99999999999999
61.17850081981318,58.999999999999986
54.8020545255272,70.0
160.42257099967657,150.0
57.150353449616674,61.00000000000001
64.43510261003897,39.0
211.5155448087785,150.0
51.58190888045385,120.00000000000003
74.38226205084304,104.99999999999997
39.7376820566943,53.00000000000001
68.61271528715504,75.0
54.70564080992411,107.00000000000003
35.85905557232441,28.000000000000004
83.90193493691606,100.00000000000003
99.76828516114237,180.00000000000006
42.122223768109386,37.99999999999999
56.315708310657726,69.00000000000003
62.08454195200932,55.00000000000002
100.24398876634407,150.0
57.2548370454213,78.0
69.95156931312127,69.00000000000003
183.19415715462904,120.00000000000003
49.332111282933305,30.0
75.8890568538292,55.00000000000002
90.31351264009159,80.00000000000003
90.05816464174043,84.99999999999997
57.54657870396265,69.00000000000003
57.931949284057644,60.00000000000001
79.56040530863068,200.0
72.07262061955026,54.000000000000014
55.910181138523555,60.00000000000001
53.89429558964944,50.0
72.90452983706626,75.0
200.1645127813279,390.0
35.273693401486625,22.0
370.8576249695539,624.9999999999999
62.84672080904902,82.00000000000003
57.52455173803835,64.99999999999997
94.35098550150421,160.00000000000003
43.441737491666366,56.00000000000001
32.641843090110974,30.0
52.14014378800864,40.00000000000001
180.4012221391394,100.99999999999996
27.08964419468993,33.99999999999999
40.599085341873696,30.0
37.96871749405934,45.99999999999999
55.312442578707575,55.00000000000002
46.50120779544414,30.0
34.16519757836198,39.0
91.88913790544734,64.99999999999997
27.36625673376654,26.0
118.45974344856594,120.00000000000003
100.20095717462009,50.0
70.15589336524516,70.0
68.11278483656466,55.00000000000002
40.24260619394606,33.00000000000001
30.389121126008405,40.00000000000001
61.391272442618934,39.0
35.181195060963454,50.0
356.1434311640555,400.00000000000006
56.03606960298883,60.00000000000001
70.61150215675502,70.0
100.26560241808428,109.99999999999997
57.19318316508844,35.0
64.42675892095733,48.99999999999999
44.40441103482516,75.0
99.06329824638598,96.0
77.42931835686736,84.99999999999997
45.86707853409413,29.000000000000004
42.63494870317586,50.0
48.6360706437589,35.0
39.6909611844403,25.000000000000004
54.67119806139457,70.0
38.686002793555254,30.0
104.53163046494619,89.99999999999997
60.99567656426266,55.00000000000002
31.055399141701752,50.0
88.59467184185043,100.00000000000003
32.53643525665909,40.00000000000001
72.42252652773334,40.00000000000001
59.4402694404845,50.0
54.883879869181875,50.0
57.65563696161081,50.0
70.580420184004,45.0
74.7190666174153,58.999999999999986
82.63731992872859,100.00000000000003
67.72963328760775,45.0
132.3791446288149,89.99999999999997
41.522277248575826,73.99999999999997
41.11498901113553,35.99999999999999
55.78854547976423,45.0
38.927397426708765,35.0
54.703484201337496,50.0
97.79333766573828,75.0
42.63442867802346,40.00000000000001
85.6647329879028,75.0
64.38867350959663,94.99999999999999
53.037497767688805,60.00000000000001
35.45940603408692,40.00000000000001
55.5899070114874,70.0
93.36234368927765,100.00000000000003
69.47089492832465,60.00000000000001
57.89049221253587,35.0
151.56788648777123,96.0
62.510249686716804,47.99999999999999
74.909680433675,64.99999999999997
180.57180698435778,145.0
46.0209007387557,60.00000000000001
29.465434652072872,32.0
109.68630980983274,120.00000000000003
51.543974222676596,60.00000000000001
123.27011760060802,80.00000000000003
70.00885796183117,100.00000000000003
75.21616747704374,64.99999999999997
29.503383686564753,16.0
65.65056611407161,50.0
39.63803417665084,30.0
53.96646696100659,249.9999999999999
88.65638227300921,75.0
61.411112076031806,36.99999999999999
52.171818990539876,70.0
59.68570201585144,28.000000000000004
54.239068011103164,30.0
49.50048728728192,60.00000000000001
34.08804138170799,40.00000000000001
53.42296315159113,64.99999999999997
37.555629255404426,45.0
52.463277962715594,50.0
36.017408373858814,22.0
166.2455752964831,219.99999999999991
68.37420990095993,100.00000000000003
59.13906717700181,55.00000000000002
38.89891083657049,25.000000000000004
41.62303643034021,45.0
85.74102821494387,70.0
93.53517384106722,70.0
42.595399441220444,28.000000000000004
95.82463326062233,120.00000000000003
43.95414520667852,50.0
74.48395203018863,109.99999999999997
93.5890717475842,89.99999999999997
60.70905302437492,80.00000000000003
139.44528275988972,150.0
32.39667552986855,29.000000000000004
73.85331213723875,94.99999999999999
170.6070935431267,349.9999999999999
50.738493850715024,25.000000000000004
47.980257004934,0.0
60.19574622543477,150.0
91.04292668388618,89.99999999999997
136.1763178959282,190.0
61.88416954307023,80.00000000000003
73.5262644200605,39.0
44.53149263078036,40.00000000000001
61.0172884509564,60.00000000000001
109.34375438630202,100.00000000000003
68.66617330165982,50.0
31.588557573941255,48.99999999999999
66.67143882160696,80.00000000000003
61.79985273581309,89.99999999999997
33.85639302155744,39.0
95.13909404030878,109.99999999999997
52.545666393741705,50.0
73.9806482357739,68.00000000000001
61.47270325788494,40.00000000000001
44.47932842272206,100.00000000000003
27.10925632014741,28.000000000000004
40.74522595070239,70.0
134.86171173568783,185.00000000000009
39.97928673154865,25.000000000000004
136.069063944845,145.0
66.83745487113562,60.00000000000001
167.15437939115637,290.0000000000001
56.284211789985555,60.00000000000001
25.908574131276584,26.0
41.100935850255404,39.0
40.58867596976857,23.000000000000004
112.90386728233507,70.0
162.8323320489157,160.00000000000003
58.882468426242006,45.0
46.24765329085983,29.000000000000004
70.92121587438228,50.0
48.23190580552783,55.00000000000002
81.96326405973062,75.0
79.78976845684292,60.00000000000001
39.405420608060616,60.00000000000001
74.74200425122754,249.9999999999999
53.0174703446776,36.99999999999999
51.27797778385127,50.0
64.86983096224873,100.00000000000003
30.487338923950738,30.0
77.11097718702989,89.99999999999997
28.02025952294335,30.0
44.00873485806438,30.0
69.16947696933042,50.0
29.252036154641434,30.0
129.5517913247647,129.99999999999994
212.80050101447387,271.0000000000001
28.16995565337365,23.000000000000004
43.20761310678155,50.0
33.09035406588248,23.999999999999996
75.03214383393336,80.00000000000003
67.61466614403,70.0
30.695244113960786,18.999999999999996
26.026357059808184,26.999999999999996
42.72024130460865,45.0
23.723388459050565,30.0
31.188264904677517,28.000000000000004
29.9138101507055,18.999999999999996
72.70451540946578,75.0
59.51317281750276,47.99999999999999
39.08328067879529,40.00000000000001
106.23709099435928,120.00000000000003
48.128064242937306,33.99999999999999
157.9961249268904,145.0
59.04241777585969,70.0
41.17075456507958,60.00000000000001
86.6843075513963,75.0
70.08845500531535,70.0
49.33226925227147,31.0
66.84460076242821,67.00000000000001
52.39957210985183,42.99999999999999
60.67001827219339,35.0
44.871037384519255,29.000000000000004
68.61175511895993,35.99999999999999
67.57209768236972,75.0
45.352117250278454,45.0
60.23534278786148,56.00000000000001
133.43299836815018,89.0
177.87272556659659,178.0
39.39074525473221,42.0
54.890477618923384,55.00000000000002
66.8251752338957,48.99999999999999
67.42382673505067,60.00000000000001
57.76386910334236,107.00000000000003
33.87961849173389,64.99999999999997
45.10022267560093,64.99999999999997
60.39477672447413,75.0
110.34616628765973,170.00000000000009
51.236621645078024,47.99999999999999
49.249881221622516,58.999999999999986
77.71579609792738,84.99999999999997
73.87561238210645,80.00000000000003
61.12720900767026,78.0
162.26073142987158,150.0
51.841445288656416,35.0
73.53155603935811,60.00000000000001
90.78286921561656,94.99999999999999
168.25783912828197,207.99999999999997
38.63930269448529,29.000000000000004
54.3019201249254,60.00000000000001
37.42695802613964,25.000000000000004
74.75041233511504,120.00000000000003
91.82034244614316,87.99999999999999
94.34309695956958,84.99999999999997
52.71595045081947,45.0
73.22306557777269,58.999999999999986
74.48544559344184,76.00000000000001
77.11309561097626,89.99999999999997
56.23030261599099,37.99999999999999
214.3739900488748,216.00000000000003
57.950615122665376,58.999999999999986
54.49106920059502,70.0
69.15642681089786,80.00000000000003
27.516753417829005,17.999999999999996
42.40725837138796,45.0
33.036842574096305,35.0
73.57523492698378,105.99999999999996
34.684921231247536,50.0
176.19093883868445,249.9999999999999
26.621622086427635,23.999999999999996
197.3315969478952,337.00000000000006
64.51044738231504,60.00000000000001
44.484189292646235,30.0
103.89975828899556,75.0
58.69222181055473,64.99999999999997
52.69801625770632,55.00000000000002
56.246817866680225,60.00000000000001
48.638995827436744,65.99999999999997
73.57970640200529,99.00000000000004
51.67635839450999,36.99999999999999
76.48238522657815,165.00000000000006
68.79695286550245,60.00000000000001
59.361175035011854,120.00000000000003
97.74246716089655,75.0
125.58495757887071,94.0
118.58057018070103,150.0
70.71491139422994,120.00000000000003
86.10151280801078,129.99999999999994
44.54933357538681,35.0
40.98279367296296,23.000000000000004
157.4183865720307,499.9999999999999
45.82198107231994,60.00000000000001
36.4019707402114,37.99999999999999
48.61298665681857,100.00000000000003
34.310648659024444,30.0
431.20752510343175,499.9999999999999
69.46742219580759,69.00000000000003
102.04841334419652,135.00000000000006
