prediction_0,prediction_1,prediction_2,prediction_3,target
0.0173131913340956,0.000774079055942105,0.2984471137351379,0.6834656132748821,3
0.012609961354415217,0.0003709208861383022,0.08708138432664085,0.8999377181144895,3
0.028455505981568693,0.0024694245621305626,0.35258564434404377,0.6164894020620233,3
0.11554544865811255,0.0017556773787736127,0.6714772375813564,0.2112216348683582,2
0.007458284428042761,0.0017689434986127017,0.1593225737925765,0.8314502236593082,3
0.02112897108949277,0.0016563995764192528,0.48146336603563444,0.49575125871945086,2
0.05173071721732264,0.0008969553314198096,0.553181304165233,0.394191041175179,3
0.042819927826789846,0.003745949574520288,0.5846491408423732,0.3687850006155988,3
0.016655739854992423,0.0010296139076500703,0.47200209212970873,0.5103125761101446,3
0.02711085712977787,0.0008377750582852783,0.3445607584716202,0.6274906306055154,3
0.037683451442953216,0.0008731014090558508,0.33635956848131565,0.6250839258536857,2
0.05874994082706226,0.0007532383144124435,0.37556108165186064,0.5649357010806467,3
0.01694662623984522,0.001117255292179719,0.5386723219315871,0.4432638180732225,3
0.043824333510822745,0.0018954221761829763,0.7584661488518515,0.19581406763788092,2
0.016157760463100922,0.0011492549977677137,0.6383427621128499,0.3443502616000373,2
0.005288070291791899,0.0006082144042042494,0.13928529253271343,0.8548183770200689,3
0.003018588830429146,0.0003554071784795572,0.06826665649630223,0.9283593515790266,0
0.05460604572978824,0.001677355601762966,0.3704095058220655,0.5733070636649426,0
0.10702381233100479,0.00254431306947015,0.5730057947229783,0.31742608499882086,2
0.02147580620388459,0.00034682911115688475,0.41024784804124187,0.5679295538869183,3
0.117772533477963,0.002593284172292229,0.5983292190195241,0.28130491913120353,2
0.02272352205202449,0.0015929044769704918,0.5330545903059466,0.4426289953983685,2
0.016148181239657656,0.0006182743928791122,0.8073381111926645,0.175895443205919,2
0.026913513015629584,0.00148404849757482,0.15400702629795696,0.8175954324645072,3
0.02859772769893872,0.0010609291581862043,0.4927148465410636,0.47762648431999494,2
0.05463782965961946,0.004060440976420911,0.6065646343086074,0.3347370762736804,0
0.002845676141258734,0.00047228410913312794,0.1806660823488688,0.8160159904141843,3
0.09105164684835587,0.010501535158863047,0.7410559492951047,0.157390887013687,0
0.07191129825596647,0.0019539650771740694,0.41876056098223424,0.5073742234149071,3
0.018471750436330855,0.0018020396555809396,0.2009021001717083,0.7788241152661076,3
0.02498094387838548,0.001136125289843583,0.5973787035452137,0.3765042331267259,2
0.055336141987674954,0.0012233869630472257,0.5317364960895471,0.4117039817506245,0
0.013379347657335644,0.001535104735145628,0.5343160383108746,0.4507695084041267,2
0.01501549969537773,0.0004428548164969595,0.3131815219064629,0.6713601021806457,3
0.02054958897021621,0.000761801841436188,0.20488161569615504,0.7738070155043896,3
0.09995249289257839,0.0029687655581574924,0.6233799494947405,0.2736988261060052,3
0.009309690792095142,0.0009383022807660617,0.20469868397946556,0.7850533191253701,2
0.015888348181615802,0.0009882524632450528,0.3256086938421072,0.6575146883611745,3
0.04582643096602418,0.0009783216140531923,0.5311499118579853,0.4220453418095596,2
0.0730357333789929,0.004047999219873006,0.6594661316070365,0.26345008247588025,2
0.013905917499498788,0.0005802102964339771,0.17000158681936015,0.8155123417879304,3
0.013103076185209275,0.0008402993594886437,0.19433374013353696,0.7917228625521,3
0.03461138430227146,0.0008644460383888123,0.6149906839834461,0.34953348899373027,2
0.03692396575512491,0.0005413275847739273,0.4085437234225544,0.5539910023005558,3
0.022825339504102888,0.0008173107591830236,0.450409429866341,0.5259479706080509,2
0.030487298426102854,0.0005408538088701882,0.4275755843062452,0.5413962256432047,2
0.023561526770060435,0.0006960406592462446,0.2529256940557537,0.7228167198108779,3
0.07275601706110109,0.0012622009983330577,0.8604232912049093,0.06555847651358476,2
0.046636578376690496,0.0008657149757125619,0.6506597500540634,0.301837920233148,2
0.008389469451839065,0.0006539963971778252,0.17858960749099054,0.8123669737305876,3
0.046304309348159094,0.000876145040935381,0.5349276389585743,0.4178919003853064,2
0.027432803865664098,0.00038035814993073435,0.4038601139866331,0.5683267117547608,3
0.03749176055593642,0.0028238550674419996,0.5501725107417993,0.4095118619932901,3
0.02451076899654875,0.0019940772218011178,0.3704666964787275,0.6030284826814628,3
0.08442316718840821,0.0009480835396897862,0.771023615320756,0.14360517572484402,3
0.011641540148890281,0.0009847498532973844,0.3420122047709122,0.6453615253473483,3
0.1255489887589636,0.0023764563678244323,0.6271545729242106,0.24491997372231866,2
0.01397928610317011,0.000510302250629869,0.2024823756284728,0.7830280155092281,3
0.007301799899244583,0.004288029511983181,0.6299334120250487,0.35847673140014846,3
0.017322743239922046,0.0005870129333778296,0.35259178087959003,0.6294984903241133,3
0.013123668375799258,0.0004742981333111671,0.31805331211924687,0.6683486652497562,3
0.00883912058033227,0.0006186775475958544,0.31316343829443766,0.6773787444467163,3
0.17689119406524811,0.004447392591223497,0.7013105191434832,0.11735086338879001,2
0.07243477372884746,0.0009403393894921882,0.6455419561761438,0.28108292727126444,2
0.04921960904920484,0.002892975406137529,0.47226553086354733,0.475621868693406,3
0.010823556368721371,0.00037111978552270384,0.16297542574042984,0.8258298879092841,3
0.024131377864424732,0.001443765255530886,0.4527567725631722,0.5216681029045186,3
0.002937107665784748,0.00020355839806454634,0.12708334778908859,0.8697759903816694,3
0.03875787502236292,0.0006859280994040486,0.3571225663561872,0.603433614126888,3
0.13262758054044488,0.002376508455938056,0.4751006802711295,0.3898952417919432,2
0.023242203213791075,0.0008292009738956931,0.43290924787349233,0.5430193369181705,2
0.015442153882853285,0.0021817385653657077,0.3440099132635226,0.6383662486930187,3
0.1452674381731303,0.0035404963958490677,0.7007344005152992,0.15045762506287627,2
0.01534631931128277,0.0016190456062155903,0.15626264983724578,0.826771984760192,3
0.06655332076881136,0.00161171332426687,0.6432391265477273,0.2885958723435356,2
0.0314584954131574,0.0007722059103435316,0.5296591446704476,0.438110163455095,3
0.012187287550903541,0.00040690363083590187,0.2415347520649509,0.7458710540175496,3
0.010828165483361941,0.0007494134286015787,0.3666402811282088,0.6217821282018802,2
0.01851720199474996,0.0013544322877897359,0.6848344729251474,0.29529385829457255,2
0.03191761116587472,0.0015412731243547196,0.5976251592225325,0.36891599277001336,2
0.032645307063011754,0.0015842204676548603,0.7190980969016558,0.2466723878300915,2
0.008864359128756922,0.0003440184654543897,0.17497133419234576,0.8158203220320939,3
0.04640243349181258,0.0016002156415305582,0.5785342694117036,0.37346309556060975,3
0.1490758895646199,0.0024631691468541372,0.4484658480478731,0.3999950799693062,3
0.029296338518033954,0.0014081732392844147,0.2968996199806672,0.6723958621308075,2
0.03679752993573055,0.0019006906187557715,0.5562647507495492,0.40503703618535014,2
0.24049816159390922,0.003965530055212854,0.6925847766444496,0.06295152080219321,2
0.038484831892800435,0.08791076177656927,0.5295199072693803,0.34408447050069113,2
0.014745408228430045,0.0004566525512032448,0.3659788489026843,0.6188191375143942,2
0.01628984997077412,0.0016198626249065617,0.4045116782632167,0.5775786266034009,3
0.019219233600700176,0.0010902781547630675,0.46172643219398896,0.5179640583400492,3
0.06120048383560985,0.009734516836082176,0.7380909395792118,0.19097403087809647,2
0.1276154215109784,0.002502155977028035,0.6267229509742499,0.24315947743611996,2
0.011240452397756668,0.00031801913237499584,0.3161178350133715,0.6723237038659668,3
0.017260536861826662,0.0010849324478452275,0.5232256929211035,0.4584288718013037,3
0.0387713315072045,0.004367470865696541,0.7131862772160679,0.2436749576639341,3
0.03391486488856219,0.0022438122477507552,0.536689714724041,0.4271516377091378,3
0.047766969288984884,0.0009272479432812475,0.5972688894965072,0.35403691637966794,3
0.029556684092527985,0.0035296272107684236,0.25354463163297075,0.7133690579174452,3
0.06172966280142461,0.001141990129450077,0.6246286731459518,0.3124996712650236,2
0.12988811184688792,0.0021009506325919657,0.5969668023180406,0.2710441544886178,3
0.07554866571947322,0.0022642059307917185,0.59355161511813,0.32863554311153753,2
0.08251746197267756,0.001806672489618185,0.673891940950497,0.24178391647693975,2
0.025774662677977223,0.0009711696268390613,0.4324760154031322,0.5407781955015385,2
0.06080477702562238,0.0031249375812500285,0.5986529629630187,0.33741731754066534,2
0.02887050146384448,0.0014342983210122253,0.594778670240086,0.3749165570804247,2
0.013276037750206186,0.0030660282914055878,0.37393702837768633,0.6097208581608607,3
0.012603452888206801,0.0008541403956552319,0.42939227778647604,0.5571501505247042,2
0.014662723117172672,0.0007537189444238834,0.7120383482672592,0.27254521755828226,3
0.08028776449942106,0.007764040197194,0.8140587844099016,0.09788937565844587,1
0.04720995598027414,0.0006382800263903824,0.7216812099920521,0.23047053381292634,2
0.1388556671935669,0.004049433682062108,0.5782145299161883,0.27888035721740456,3
0.02722951342192077,0.004835968817358313,0.6325419100201278,0.3353925911320071,2
0.02290454551266839,0.0011015388385084625,0.543016381321155,0.4329775238890942,2
0.014710233709906049,0.000576365166815699,0.2653561607678154,0.7193572296937596,3
0.02405519992599195,0.0006525741301872867,0.579194121152839,0.3960981276083848,3
0.014744308008943505,0.0005224617101935851,0.20027204113000818,0.784461197678277,3
0.04980188045885047,0.0017929152574784179,0.2559761062553814,0.69242908724047,2
0.12386794139484213,0.0006661843270422558,0.3400201237484901,0.5354457741813384,0
0.08565633445704367,0.0014494633862810063,0.5169901144893408,0.3959040935075031,2
0.045153334144784535,0.0011872525008645052,0.5531977444873742,0.4004616516763142,3
0.015924875343081537,0.00041562485556673624,0.43101123215159537,0.5526482928633748,2
0.008862858136240973,0.0008521002789603784,0.351256996713269,0.6390280266137267,3
0.44754475978993885,0.002968173663856217,0.4944161015396726,0.055070929946117925,0
0.6452101755240179,0.008100358249978285,0.17051176814340877,0.17617774868445482,3
0.040182900958595724,0.0008589138979061933,0.6263407130485309,0.3326174291183108,2
0.028652333572400667,0.0008708749193162757,0.5770125911540597,0.39346423809219017,3
0.018107132646299075,0.002908828075614112,0.6619737986818718,0.3170102454080483,2
0.0862728543875964,0.009691120916615307,0.803740564748189,0.10029542393645974,2
0.11260639329477534,0.003592868977573934,0.7304751865457932,0.1533255249496049,0
0.028779422760850548,0.0015969209537504733,0.48119052552462316,0.48843312893693575,3
0.025676267495745753,0.0011658159583761904,0.4548266235214355,0.518331313086683,3
0.10869053381665066,0.03449637863438366,0.6985688842977495,0.1582442020094527,2
0.036934089596668836,0.0010976048477481944,0.6693879268067896,0.2925803652252134,2
0.09815892890496407,0.000702470899165436,0.5690593947953474,0.33207919974467864,2
0.014744741054273834,0.0009938294593342836,0.38395344056062714,0.6003079602487905,2
0.027764055338572718,0.0006489081434784052,0.5298095008273176,0.4417775324504048,3
0.059298137853379194,0.026662607847661158,0.8136238691851906,0.1004153360641135,2
0.050530857293048036,0.0036419312316923066,0.4862285388165623,0.4595986742885119,3
0.06830045664830416,0.0020703365168197123,0.5653766327784873,0.3642525808084775,2
0.013835340347545211,0.0008867142775992881,0.1799267101754022,0.8053512384978875,3
0.03817222786932494,0.0015895587580053545,0.6813295409984201,0.2789086109845699,2
0.022025423059568987,0.0009701634845562542,0.3313668583750211,0.6456375297605211,3
0.061243956317340476,0.003122800568843016,0.8486361143634132,0.08699708131115964,2
0.04646568023154443,0.0008446617977158266,0.5934199021167367,0.3592697785743933,2
0.1091910148632962,0.0014067332588197517,0.6951424670608283,0.19425974242247604,2
0.018347648859708705,0.0007305207963703769,0.39021932782371976,0.5907025488340967,3
0.004291294461436661,0.0003591457925147166,0.15839461888039083,0.8369549112864648,3
0.049327088040547605,0.00140609751431631,0.38325714138239664,0.5660096720150015,2
0.02726234315423601,0.0006135865046907959,0.3571003528574049,0.6150236838784453,3
0.026248453413340506,0.0008810534601495701,0.6313555365708281,0.3415149754731716,2
0.013062675786418426,0.00032825501745556684,0.4770306702528253,0.5095783947911542,3
0.07605084279715663,0.001248751102889482,0.3839000002826342,0.5388004229303721,3
0.06484769352833426,0.0008140196558110309,0.5603762568531255,0.37396199413591386,3
0.07928777816787207,0.0020174673055837517,0.527713562860569,0.390981133691145,2
0.025194120343128793,0.0009198828309330983,0.6722395520903488,0.30164641050948465,3
0.02872363074920577,0.0008767929932475133,0.45863041043109426,0.5117690984995914,2
0.2088610691625229,0.013762991735349476,0.5698326664810788,0.20754323350550066,2
0.039180605590237234,0.0006804880602370736,0.5497286246127694,0.4104102657684546,3
0.03609094315792374,0.00070620944744553,0.5395267390529391,0.42367609943591944,2
0.03403705256207198,0.002381658018129385,0.5597927305784242,0.4037885801065732,3
0.10750862262730436,0.0019292014815507949,0.41886620028099114,0.4716959758041792,2
0.01874560825666781,0.0029895147619268887,0.3720381408393707,0.6062267509655855,3
0.021780107685201795,0.0034630265760050177,0.5420952599587212,0.43266157054503457,2
0.025736808184815968,0.0013811836632218355,0.5514568318909895,0.42142520129026684,2
0.04505860331363124,0.0018745251225590256,0.5185159684015718,0.4345509125142688,2
0.013097890583497874,0.0021868887842508753,0.23310664698644448,0.751608590021562,3
0.05269038997810593,0.002908979926588322,0.6702403916805292,0.2741602236688357,2
0.012881210029809872,0.0005902176907888251,0.294265624897084,0.6922629825397445,3
0.024918960245525996,0.0007466667988799484,0.4540268178675002,0.5203075857829337,3
0.04696064710442079,0.0030188843455164357,0.5234728984687637,0.42654757093501156,2
0.14107984751189137,0.0025489871446415014,0.5821402065348069,0.27423094662385644,2
0.02931468419419934,0.0023927357482415794,0.30818295206408003,0.6601096853474275,2
0.020562890524559275,0.0006829547165823268,0.7806116467621734,0.19814249440519624,2
0.007635208000393595,0.00038300430345786533,0.17990060080642234,0.8120811968917426,3
0.03417310021916462,0.0010226814381422713,0.47271057001967054,0.4920936762821024,2
0.20379312980336048,0.0024060393239440287,0.6413394737205026,0.15246136825045356,3
0.019143482472575496,0.0004479308070212164,0.2898377864103587,0.6905707623198446,3
0.08213675335450324,0.0008533154800473545,0.6510757237659387,0.26593422173799786,3
0.013592539384203337,0.00061485597096939,0.5849084679424839,0.40088410862684826,3
0.03606091959267165,0.0006992164818500268,0.7760175988978952,0.18722231253473573,2
0.014448432121567817,0.00034992481769362976,0.3341315606914976,0.6510700783141073,2
0.03567127530598494,0.003601768256102872,0.5993358425948928,0.3613911210607694,3
0.061787994183169236,0.0027600654704158056,0.5788236300938733,0.35662830008560364,0
0.028422615018562636,0.0008485046523153754,0.3300676639768905,0.6406612249087577,3
0.04639431529800092,0.001136073010277365,0.5545968514181991,0.39787276494953794,3
0.020363160016529814,0.0013646674452745455,0.6054245358612944,0.3728476471154751,2
0.022358843918328885,0.0025570961825409355,0.30963908255113376,0.6654450007862812,2
0.05390441893866487,0.0010102264490783042,0.391196711460937,0.5538886556465644,2
0.010133687880331784,0.0004389904498495964,0.3605300561268547,0.6288972471396418,2
0.011509688714541187,0.00035175161722786184,0.15319938051077545,0.8349392006166799,3
0.02297224064536949,0.0003313979619882724,0.09310986887973953,0.8835864553861162,3
0.0756057644657444,0.0009020352501928164,0.674716700503161,0.24877549952866848,3
0.16782822338723655,0.006651282946527381,0.6335732775574338,0.1919472013628615,0
0.04378948817607222,0.0008788012598319278,0.4965646445526111,0.4587670978704778,3
0.017618661020235484,0.0006121297866695243,0.38122067654596714,0.6005485281651379,2
0.01833179119218693,0.0006799544803107567,0.5835274384326546,0.39746081893134727,2
0.01578275239022575,0.0007869917467919532,0.3450550810478799,0.6383751853894941,2
0.043175255484448304,0.002296341295258159,0.6018413147125052,0.35268707209322797,2
0.015972806905107887,0.0005733401302656726,0.40726475752763763,0.5761890798179331,3
0.07275868102733148,0.0036627121427405596,0.6456446779423862,0.277933889539163,2
0.00944240810553811,0.0009814566082357353,0.3038460500710199,0.6857300946448474,3
0.043358920991314505,0.0019268106857089735,0.5229413435763924,0.4317729082156083,3
0.016401017538604328,0.0004256012579368994,0.18451079067958212,0.7986625621088369,3
0.026216702809357773,0.0006916218124909637,0.5401625216141932,0.43292918609831377,2
0.03602921737223174,0.0023191023805885056,0.6498761500822315,0.31177553598571434,2
0.08205736823585275,0.030430460332486486,0.7182405432853507,0.16927164428923472,2
0.019675953406201818,0.0016274360621303455,0.10377886799818747,0.8749176971509073,3
0.015208111349777642,0.0011977332949917137,0.5152146200782751,0.46837956958067034,3
0.022290642906789563,0.0007210386790478901,0.6141008217904397,0.3628874636490829,2
0.014245426772925151,0.00039844652980555983,0.36220103697806777,0.62315507739858,3
0.015425018645884388,0.0006619403600997973,0.2193232801848992,0.7645897986732001,3
0.013474706740570955,0.00042436996157891937,0.31564874645898916,0.6704521974928793,3
0.026402084980357118,0.005421549182283874,0.7494131980483538,0.2187631437298387,3
0.03392625459223706,0.0005116716746649341,0.35634754933290497,0.6092145432400726,3
0.008788204466445139,0.0004988605656473824,0.28321922020942153,0.7074937622753398,2
0.022205154406558545,0.0013801050395306535,0.4734655896536862,0.5029491180711039,2
0.24606725203974558,0.004255486201753595,0.6596509652977597,0.09002627131503156,2
0.056083023129849065,0.0019771836073055825,0.559502806081852,0.3824369966106345,3
0.05268379447846915,0.0006420801329356716,0.49872384726075425,0.4479502346564195,2
0.28722091146293793,0.006582769270003219,0.629644934102437,0.07655136731427245,0
0.0625299967798033,0.0017909622419376402,0.7069735320798,0.22870551499086086,3
0.02297790077911677,0.0006502712251081187,0.39864526109716575,0.5777265722343117,3
0.000886668484039458,0.00018341898394594346,0.07179513519760776,0.9271347790369809,3
0.01809690747057989,0.005837879714270685,0.42453383155424307,0.5515313711715785,2
0.015460045822631894,0.0007862183026902957,0.2949466791296325,0.6888070688134337,2
0.008857398439831,0.0007588804001827596,0.3223905577732334,0.6679931721955121,3
0.04079296545388966,0.004037358043440392,0.8067190294251242,0.14845070194796753,2
0.05557176793341225,0.0036651649879042535,0.8120998931319953,0.12866317681826617,3
0.0366097442291563,0.0020412200909106656,0.5481708181553989,0.41317821930956905,3
0.026835472240937807,0.000664081367594976,0.6894262359447092,0.28307423059631004,3
0.0986006477890073,0.0021006578490241753,0.5907028876187314,0.30859580957601,2
0.003058598811946516,0.0007166500656898008,0.13709788458254582,0.8591268709053924,3
0.014439978159365248,0.00046701061476692017,0.4166557275987945,0.5684372573463145,3
0.015654487467557876,0.0004685510998468307,0.3306037043710144,0.6532732518908003,3
0.055691620395183515,0.0008748311976303551,0.6354403596617599,0.30799321242624284,2
0.014522799872842038,0.0019704796817828735,0.29358740681454726,0.6899193518538586,2
0.01992701051701029,0.000580145369235421,0.27409635684530076,0.7053964487834884,3
0.027531216226549023,0.0007218501049006072,0.2868759909979855,0.684870957785154,3
0.04869484055031643,0.0007117101353833862,0.5728930558668385,0.3777003990062933,3
0.01354100688939884,0.0005629100469968008,0.5014616325274995,0.48443448215256596,2
0.022281546461602075,0.001086358345275128,0.4378611322226795,0.5387709562571598,3
0.08048901403473599,0.0011440068867592495,0.4270849577661504,0.49128204263576075,2
0.048689922346704724,0.001260335245939731,0.5510826339310896,0.39896710494500115,3
0.023298352564268366,0.0012023370668067075,0.6156192149626026,0.3598800904004635,3
0.0039970300324246935,0.00022432145901956038,0.0848812720380442,0.9108973695001441,3
0.015002756232216466,0.0008352341053604641,0.44879384593957844,0.5353681419531794,2
0.010190265889674359,0.0003676131307718945,0.14892099590715588,0.8405211291954405,3
0.02057990352997898,0.00043724845566525515,0.39607030985129693,0.5829124837485972,3
0.01827892825897132,0.0007765591806051668,0.44510759659368704,0.5358368721557704,2
0.10255892773195491,0.00414109977214279,0.6375066630434434,0.2557932928438729,2
0.05226189220671242,0.0015531987512545514,0.5294602307072719,0.4167246515786396,3
0.05326146884097462,0.0012809556640964738,0.6435588458623025,0.30189871511951627,2
0.015586829328573013,0.0006266372409462301,0.19016881092853297,0.7936177080179414,3
0.016058826688819024,0.001986429886439094,0.3546754240674792,0.6272793214527385,3
0.0889518106949765,0.003452190840033117,0.741539576887234,0.16605639907079403,2
0.028470324575468484,0.0009736773606067822,0.6630915283931721,0.3074644522666621,2
0.008108464853658784,0.002841821871781802,0.3895934796014844,0.5994562481085749,3
0.04087798614826583,0.0010305217385826986,0.5615974021033595,0.39649413702217945,2
0.01931470057060042,0.0005015662329524701,0.356655516598352,0.6235282013185842,2
0.04478068972353524,0.004264607425816281,0.7285935871195237,0.22236113202926977,3
0.055941067864391264,0.0009315280004800397,0.37007264553574815,0.5730547514010331,3
0.029574694340321478,0.000892208376287027,0.5650584226754118,0.4044747060983242,3
0.05486322735435972,0.0016262122554086007,0.4274139377055595,0.516096598392675,3
0.043547960652250105,0.0013353645766434063,0.6762558280870848,0.27886084439452036,2
0.017777512441433142,0.0011682826725570234,0.4319038037554191,0.5491503791863025,3
0.022322940249400205,0.0015752473046347828,0.3583171286651763,0.6177846799778882,2
0.025116631363396428,0.0010341750273159072,0.7661924640112548,0.20765675274527942,0
0.046099258688305916,0.006039754716388568,0.7055564814696019,0.2423045212686282,2
0.007214644350009367,0.0017346269477812135,0.23301665918734318,0.7580340952426523,3
0.1454010253123878,0.001628737413361592,0.5954318436375697,0.2575383827324456,3
0.0016740117684296268,0.001421031924355785,0.10216386844531562,0.8947410704772109,3
0.08598612230224083,0.0015387162392692874,0.7900011186585226,0.12247402917937468,0
0.015599716908630918,0.0005614493140738403,0.4190892958380065,0.564749557710491,3
0.008216771874019702,0.0005352105490068542,0.2706189721985672,0.7206290316705021,3
0.022397634404338434,0.0017561813984785174,0.47756586538841367,0.4982803280443849,2
0.27112795539680634,0.0033172695117795257,0.6817075846240334,0.0438472213562462,2
0.060174275870720495,0.0018723315656362614,0.6845350565014104,0.2534183254684385,2
0.06449431824392719,0.0016722996304560003,0.4789938867880312,0.4548395388672148,2
0.5012055697836827,0.002725512920128558,0.44118540859673533,0.054883514316492604,0
0.0219794087542179,0.0005307212457244423,0.47721011797605845,0.5002797414302049,2
0.057417710030112194,0.0008914161970157319,0.48278048932418144,0.4589103736414682,2
0.015171154875749854,0.0020044383904183464,0.28233045097981085,0.7004940086841872,3
0.03274918277975284,0.0008602910119667307,0.6250784168958012,0.3413120715648111,2
0.0027748232179858577,0.0002481912088114768,0.10874099060711855,0.8882359683748843,3
0.031740927676253576,0.0038270442468820547,0.5528658952223072,0.4115661389081539,2
0.038613925603098107,0.0016000416103257038,0.599983278989137,0.3598027143229439,2
0.1467331064540497,0.008424648409347117,0.5915071604296974,0.2533350979006423,0
0.014752034053891102,0.0006464362601110038,0.34901050430178776,0.6355910452330225,2
0.02022875693572468,0.0006508248973470533,0.4032835899751051,0.5758368663469449,3
0.1707840346584205,0.003944684230931596,0.6538700717831459,0.171401243320776,2
0.14787068673051737,0.00162122877216597,0.5017939469558169,0.3487141206224729,3
0.05367393984920565,0.0014181542400495191,0.5948403430060695,0.3500675825012545,2
0.035626535022292065,0.006877037191291788,0.5838886330511661,0.37360778231761566,2
0.027288059799826094,0.0032968287784857094,0.5159974768535188,0.4534176157864975,2
0.05504553715114182,0.023019512360331836,0.7526164444676479,0.16931845200416906,2
0.14470721908394013,0.0034727897879460244,0.7927506404762875,0.05906932500165038,2
0.03738667919567056,0.0005268509601426449,0.533021195332397,0.42906527414314133,2
0.041640928331037386,0.0019754606139287395,0.6237646814170155,0.3326189045699191,2
0.027145761961598004,0.0005608398786363869,0.4291846111706188,0.5431088027149166,2
0.02898190688774016,0.001321551915807652,0.4489653218016449,0.5207311782613936,2
0.024276098464819845,0.001079595678184036,0.5545837606893788,0.4200605259784918,3
0.017250128318759855,0.0007456314646879621,0.7497169699178944,0.23228731815505635,3
0.08195703494493391,0.0021886431410699657,0.4965595743261118,0.4192947180183926,2
0.02616216852848367,0.0018333180583987255,0.46349377734741265,0.5085107449132694,3
0.04758558993264422,0.002297691478741589,0.6589410893511216,0.29117560339329107,2
0.02424129760384088,0.0008255746883320221,0.3059950815553728,0.6689380787875495,3
0.27440912966456793,0.0027214716145993255,0.2906398924267441,0.43222953555313953,2
0.009662609790017892,0.0005214640949108409,0.551903601008613,0.43791232232219174,3
0.02603522679533714,0.00028311454718948367,0.19815001646002095,0.7755316163192966,3
0.08771895810143737,0.06512611217990312,0.598583118363411,0.24857181632230216,2
0.03765979307879314,0.0026476954918750657,0.62420462825962,0.33548789287098857,3
0.07815142670993393,0.0020307135048383703,0.7068410706908942,0.21297682774422033,2
0.322033392331765,0.002813081162743706,0.43735457086979435,0.23779895229845774,2
0.052181622667449766,0.0016325665292299778,0.4945551017369363,0.4516307187288557,2
0.0604853486210468,0.0007965713346655785,0.5669437031394934,0.3717743680184247,3
0.04415595749320589,0.0007372277279757006,0.3897921021762165,0.5653146927149845,3
0.10792194185578542,0.0004994023270122371,0.3412509683907108,0.5503277250965494,3
0.3102539213041798,0.000657611040702849,0.3982289165244988,0.29085953811150506,2
0.013414233862270869,0.00262976293453292,0.4481292912821299,0.5358267116106255,3
0.052377753188106474,0.001156057785428915,0.6149126018987904,0.33155358895151427,3
0.05272326934893921,0.00203072481672502,0.6259353460369329,0.3193106940235075,3
0.07199453512553756,0.01028610597306234,0.6716663829874436,0.2460530196861174,2
0.008124995036062064,0.004106175775413171,0.26181302611760393,0.7259558679530601,2
0.29449980088058625,0.022501613804708304,0.5471824246292721,0.1358161662733687,2
0.06573638900641014,0.0017674956000693805,0.6495264702723837,0.28296966712363253,2
0.035146777236494946,0.0012792556073145463,0.3660263846304508,0.597547558738209,2
0.01780865257874722,0.0038001113068563282,0.42178346462804983,0.556607759689594,3
0.030219961017966226,0.0008416735237331334,0.7046336036421676,0.26430477607700986,2
0.043053299930933965,0.0013429494398086498,0.678366084137702,0.27723767312722863,2
0.05067941817630634,0.0008307503607830443,0.5159384932028065,0.4325513448763749,3
0.06387066739506168,0.0023474512692202676,0.5184741855455842,0.41530771189425336,2
0.006122527308298749,0.00024048860262769963,0.09109304800946534,0.9025439476920365,3
0.020415895989422336,0.0019022606555948156,0.3300805342335443,0.6476013574726022,3
0.2039981280736564,0.0014328540824725458,0.5998104008427699,0.19475863329924606,2
0.00966747532958854,0.0004566744766229846,0.42459718934492185,0.565278676390312,2
0.013803108738757362,0.000565235101534545,0.3755390627917927,0.6100925991304739,2
0.05504524831513211,0.0006177875091680923,0.5046842829669603,0.43965269583826494,3
0.010326703573750635,0.0006483306728917769,0.3732058429857171,0.6158191630085367,2
0.0012172343671611446,0.00021192175724544629,0.056608198630967416,0.9419626516183648,3
0.08845349419061566,0.0031643120370596217,0.5030049225888987,0.4053772619478105,2
0.1598963452178589,0.004452423285330712,0.40321058408870414,0.43244069762191506,2
0.024173192339993193,0.0008724038577132297,0.3004516506290204,0.6745027817144296,2
0.11673625757023082,0.0013618953349440524,0.4128186099123399,0.46908323916154565,2
0.021436075435842958,0.0016977519095668582,0.5045614602607398,0.4723046752185576,2
0.019602819635736887,0.0007915598060446548,0.4638618639908572,0.5157437432378069,2
0.01412817015637248,0.0003828946748716373,0.3727200944903511,0.6127688687053935,3
0.0666507803519832,0.0020668760622274984,0.7000036880160767,0.2312786673664652,2
0.01781877878232517,0.0004948559594489298,0.3214319968362725,0.6602544058203755,3
0.017816595891372508,0.0006335610533942994,0.3466763427679454,0.6348734962903617,3
0.024700757569965908,0.0004280292352914756,0.38707388279212335,0.5877973426747345,3
0.053787813281285596,0.0020938593851626895,0.7523277552998214,0.19179061231343156,2
0.041104850109020825,0.002754771307811503,0.69415351763346,0.26198683588160837,2
0.038586719810856436,0.0007132458572050967,0.5060609505481332,0.4546390380907914,3
0.037705540870154104,0.003185271534049702,0.5374868718977293,0.4216222779018925,3
0.03182122180389149,0.0020920115247593306,0.631836250630632,0.3342505363357882,2
0.08839374234005198,0.0013352525049881863,0.7396012934437831,0.17066971413649581,2
0.10739358712955699,0.007676160449820183,0.6816581678779364,0.20327209882296585,2
0.020507244791456682,0.0006152328907906133,0.31355773326577024,0.6653197700568825,2
0.018051224124465127,0.0007294114802053568,0.3109421745084331,0.67027713422097,3
0.04854856683148747,0.001902689695882995,0.6590298274602029,0.29051886719560166,3
0.008747671780771281,0.00047616488835457643,0.5366679211901322,0.4541082705363792,2
