target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.013400637,0.00053519156,0.3544122,0.631652
3,0.018263415,0.00037524212,0.40623367,0.5751277
2,0.19262023,0.003790324,0.66473055,0.13885893
3,0.16471155,0.0012774682,0.4964514,0.33755955
2,0.051411763,0.0010057417,0.60186255,0.34571996
2,0.02970443,0.007844336,0.5980926,0.3643586
2,0.028273521,0.0035824454,0.55310494,0.41503906
2,0.051254943,0.02667565,0.77807903,0.14399031
2,0.13754219,0.0011888793,0.81902945,0.042239428
2,0.03627922,0.00046130823,0.54352134,0.41973814
2,0.04081532,0.0020773571,0.6469535,0.31015378
2,0.02804024,0.00045070375,0.44722837,0.5242807
2,0.028812723,0.0010215333,0.45927528,0.5108904
3,0.018705128,0.00080455845,0.54139924,0.43909106
3,0.010273963,0.00040380142,0.77555907,0.2137632
2,0.08607861,0.0020248923,0.47341296,0.4384835
3,0.023318691,0.0012328783,0.477703,0.49774542
2,0.042303007,0.0018094662,0.6656686,0.2902189
3,0.024461323,0.0007750717,0.29985613,0.6749075
2,0.31629398,0.0025697225,0.23682201,0.4443143
3,0.008748299,0.00045044647,0.59185433,0.3989469
3,0.02537607,0.00021350705,0.16163588,0.81277454
2,0.0919145,0.077376924,0.6023276,0.22838101
3,0.03476556,0.0026862782,0.62494427,0.3376039
2,0.07898201,0.0014890926,0.7231486,0.19638036
2,0.37309182,0.0026012857,0.40885332,0.21545357
2,0.050951928,0.0014868673,0.4747637,0.4727975
3,0.06695092,0.00069067604,0.60056645,0.33179194
3,0.043833353,0.0005914777,0.3661864,0.5893887
3,0.124175616,0.00043851187,0.332186,0.5431999
2,0.35925728,0.00038102496,0.37530097,0.2650607
3,0.0095427735,0.0030934587,0.4714747,0.51588905
3,0.052427113,0.000896313,0.61379385,0.33288273
3,0.051856004,0.0018606507,0.6285593,0.3177241
2,0.07159374,0.011395563,0.68093896,0.2360718
2,0.0067495755,0.0047199978,0.25984457,0.7286859
2,0.3172933,0.024023468,0.5243476,0.13433564
2,0.06690689,0.0010594304,0.6635,0.2685337
2,0.02912872,0.0011269985,0.33665794,0.6330863
3,0.016898232,0.0041863844,0.44004813,0.53886724
2,0.024852032,0.00043378916,0.7229972,0.251717
2,0.03686426,0.0006637757,0.6889786,0.27349338
3,0.05038911,0.0005059441,0.49502492,0.45408005
2,0.064053655,0.0012622908,0.50769615,0.42698792
3,0.006802309,0.0002564836,0.08638867,0.90655255
3,0.019871566,0.0019939071,0.335522,0.6426126
2,0.22999805,0.0007716613,0.5947118,0.17451853
2,0.008754138,0.00037269894,0.43908665,0.55178654
2,0.011572186,0.0005096706,0.37915692,0.60876125
3,0.058518957,0.0003933024,0.5220221,0.41906562
2,0.007061331,0.0006172259,0.37053186,0.62178963
3,0.00084482424,0.00022220338,0.030820105,0.9681129
2,0.09387436,0.0031956949,0.48114738,0.42178255
2,0.15576914,0.0023644394,0.3515814,0.49028507
2,0.021872126,0.00037256477,0.27332118,0.70443416
2,0.12528381,0.0006865108,0.37032163,0.50370806
2,0.012375036,0.0012628906,0.4895016,0.49686044
2,0.016487041,0.00071365054,0.4727524,0.5100469
3,0.012710328,0.0003953007,0.3804746,0.6064198
2,0.061727732,0.0015281104,0.70427215,0.23247205
3,0.016051821,0.00043305624,0.30840325,0.6751119
3,0.015608801,0.00063799066,0.3282478,0.6555054
3,0.024649365,0.00034502355,0.3929987,0.58200693
2,0.05154841,0.0018165878,0.7908474,0.1557876
2,0.0379139,0.0027295065,0.7104211,0.24893548
3,0.035877872,0.0003649387,0.48317188,0.48058528
3,0.034883644,0.002570904,0.5386953,0.42385015
2,0.025188502,0.0018143704,0.64625764,0.32673952
2,0.091272786,0.0006545394,0.7624608,0.14561182
2,0.114072606,0.008263629,0.6929291,0.18473469
2,0.019970583,0.00051597535,0.30229682,0.6772166
3,0.013109394,0.00040732237,0.2698425,0.7166407
3,0.04659226,0.0018110152,0.6721334,0.2794633
2,0.004865705,0.0003061883,0.5642355,0.43059263
2,0.031431817,0.0020480999,0.57447755,0.39204255
2,0.009613264,0.00041993774,0.1410776,0.84888923
3,0.045464803,0.0005241616,0.5889251,0.3650859
2,0.030519545,0.000575713,0.55715656,0.41174817
2,0.073900536,0.0011188412,0.47025263,0.45472804
2,0.15928487,0.008397564,0.6262053,0.20611228
3,0.006952893,0.00037442104,0.052893586,0.93977904
2,0.03333235,0.0026010906,0.94914746,0.014919145
2,0.0357552,0.00057741994,0.7927408,0.17092662
3,0.0019183031,0.0015378062,0.089852214,0.9066917
3,0.004731266,0.00025383141,0.14601277,0.8490021
3,0.03407127,0.00059409335,0.5343685,0.43096617
3,0.065206654,0.12184615,0.661634,0.15131311
2,0.061740246,0.029085292,0.7281051,0.18106931
3,0.028215026,0.000495775,0.40438715,0.56690204
3,0.025611227,0.00047342095,0.61009413,0.36382118
2,0.022845302,0.00032974384,0.43645233,0.5403726
2,0.013793206,0.0007662004,0.8380348,0.14740571
0,0.4048294,0.0006628942,0.57363766,0.020870028
2,0.071488,0.00091216393,0.7162894,0.2113104
2,0.028734738,0.010113519,0.38124734,0.5799044
2,0.014814519,0.0010609416,0.8826182,0.10150636
2,0.011522115,0.00030061876,0.21433306,0.7738442
2,0.016965829,0.0014098221,0.71560574,0.2660186
3,0.008550889,0.000638416,0.3011741,0.6896366
2,0.021834828,0.00032141013,0.5783805,0.39946324
2,0.087778024,0.00063944573,0.4127489,0.49883366
3,0.0111784935,0.00052606757,0.23187955,0.75641584
2,0.01655149,0.00043172325,0.39130592,0.59171087
2,0.023825504,0.00062742084,0.2896922,0.68585485
0,0.02671302,0.006109023,0.34266344,0.6245145
2,0.030713983,0.0007003914,0.48504895,0.48353672
3,0.01647068,0.0031976004,0.2114773,0.76885444
3,0.004331269,0.0019480422,0.20319273,0.79052794
3,0.007763408,0.0005087897,0.15804805,0.83367974
2,0.04222348,0.0006761207,0.50965726,0.4474432
3,0.00723261,0.00069512596,0.09490392,0.8971683
3,0.024852455,0.0051026554,0.37815955,0.5918854
3,0.06494781,0.0020327545,0.6997558,0.23326366
2,0.04688976,0.0006073523,0.4898403,0.46266255
3,0.018492091,0.0005541847,0.4208948,0.56005895
3,0.19736552,0.0013720922,0.34510314,0.45615923
2,0.058384456,0.000803551,0.75666,0.184152
2,0.033940103,0.0031895346,0.5702959,0.39257446
3,0.013983254,0.0007554242,0.31695625,0.66830504
0,0.24845082,0.0019799408,0.66191477,0.087654464
3,0.07600467,0.012156172,0.68031555,0.23152354
2,0.029519148,0.0005290695,0.4972028,0.472749
3,0.036943134,0.0038185206,0.56813705,0.39110136
2,0.027473552,0.0013104142,0.35469687,0.61651915
2,0.16983874,0.0007929595,0.5958545,0.23351379
2,0.008962573,0.0003766986,0.69488496,0.29577574
3,0.11651389,0.0024513018,0.3986853,0.48234946
2,0.044724938,0.00080442644,0.34712452,0.6073462
3,0.010494485,0.00090942974,0.3331413,0.6554548
2,0.014493402,0.0006759439,0.9302908,0.05453988
3,0.008682389,0.0006298637,0.5877323,0.40295547
3,0.00427348,0.0036433912,0.1987158,0.79336727
0,0.04445576,0.0006234364,0.49704808,0.4578727
3,0.039653033,0.0016671523,0.49564838,0.46303138
2,0.038429175,0.00051995984,0.64823365,0.31281722
2,0.2974854,0.0012532065,0.5219389,0.17932247
2,0.07406667,0.0010194008,0.6983229,0.226591
3,0.22232257,0.0017251465,0.7055645,0.070387825
3,0.014134655,0.00050994754,0.5245384,0.460817
2,0.03548864,0.0009461344,0.396569,0.5669963
0,0.46042097,0.0007180795,0.49096945,0.04789149
2,0.007257497,0.0069267573,0.42177328,0.5640425
2,0.0036740093,0.00027424682,0.20792961,0.7881221
2,0.17210534,0.0065883854,0.7553895,0.065916784
2,0.027607817,0.0021119365,0.6881469,0.28213337
3,0.023816304,0.0005469251,0.5096982,0.46593854
2,0.1239058,0.002127123,0.8245715,0.04939558
3,0.0051972778,0.0004024697,0.3330236,0.66137666
2,0.037773147,0.006474327,0.7067915,0.24896106
3,0.05623962,0.000484239,0.49752006,0.44575614
3,0.016374076,0.00052445673,0.27230594,0.7107956
2,0.021071954,0.0005663078,0.6335254,0.34483638
2,0.07312071,0.003161058,0.698138,0.22558023
0,0.015419895,0.0007792877,0.42459795,0.55920285
3,0.010218366,0.0004351866,0.32918686,0.6601596
2,0.2145268,0.013537122,0.5515279,0.22040811
2,0.106625326,0.00060737244,0.55683196,0.33593535
2,0.08049982,0.000879662,0.5022755,0.41634497
3,0.00307834,0.001429371,0.062820695,0.9326716
2,0.056207396,0.022583012,0.85828763,0.06292198
2,0.05822548,0.0010990737,0.5418712,0.39880428
3,0.096131034,0.00089874334,0.51925844,0.38371179
2,0.28214723,0.0011611624,0.68076074,0.03593087
3,0.045667224,0.007388272,0.6864451,0.26049936
2,0.05852681,0.00076604396,0.45173237,0.48897472
3,0.007562569,0.0037135072,0.2009867,0.7877372
2,0.015763812,0.002399717,0.7343204,0.24751607
2,0.06690269,0.00071811565,0.6749091,0.25747007
2,0.014706682,0.00067439897,0.7788001,0.20581886
2,0.0039607827,0.00032279274,0.809721,0.18599544
2,0.25616696,0.0016823506,0.5476217,0.19452894
2,0.016876118,0.00037674425,0.75586796,0.22687922
2,0.016490942,0.0059516313,0.92760146,0.049956016
3,0.11907574,0.001724168,0.51757044,0.3616297
2,0.062288757,0.00052767235,0.6448788,0.29230478
3,0.007123539,0.00038746247,0.09910255,0.8933864
2,0.011915684,0.0006938759,0.5673005,0.42008993
3,0.015081828,0.00044033752,0.5411608,0.443317
2,0.014218536,0.0006499565,0.43261996,0.5525116
3,0.00087371015,0.00019559366,0.041749656,0.95718104
2,0.03635636,0.038922634,0.6247162,0.30000478
2,0.012065024,0.00034452652,0.83049434,0.1570961
3,0.010042764,0.00038342364,0.19277546,0.79679835
2,0.08423483,0.0039257943,0.79308677,0.1187526
3,0.018656325,0.00049525755,0.22453883,0.7563095
2,0.38090914,0.0009691876,0.5892112,0.028910436
2,0.01965485,0.00051885337,0.6258278,0.35399854
3,0.003446644,0.0002542568,0.2021268,0.79417235
2,0.0657638,0.0011749913,0.636039,0.2970222
3,0.03482276,0.00077711674,0.3156187,0.6487815
2,0.06671528,0.0014502956,0.66747195,0.26436242
2,0.013230565,0.00059900736,0.46843988,0.51773053
3,0.007424302,0.00035238249,0.3464665,0.64575684
2,0.015442037,0.00041460132,0.7436811,0.24046232
3,0.007571322,0.0025285487,0.2317162,0.7581839
3,0.027216405,0.0011292091,0.5519265,0.41972792
2,0.13392584,0.00048582055,0.6793455,0.1862428
3,0.047458116,0.00033225137,0.4608947,0.49131495
3,0.02012368,0.0006790773,0.49727702,0.4819202
2,0.017441167,0.00049004675,0.5377586,0.44431016
3,0.0132323755,0.00036909012,0.41443434,0.5719642
0,0.38571385,0.00070688693,0.5608276,0.05275163
3,0.018866634,0.00059646426,0.55405754,0.4264794
2,0.02894147,0.00037691672,0.099600375,0.87108123
3,0.0038778582,0.0020653685,0.100620784,0.89343596
3,0.0057774773,0.0004945022,0.10632234,0.8874057
2,0.09692464,0.0006166277,0.7348849,0.16757381
2,0.106120974,0.005237752,0.6314072,0.2572341
3,0.01210768,0.00032071432,0.6947944,0.29277718
3,0.016141541,0.00046527,0.17858236,0.8048109
2,0.0167826,0.00043282297,0.6086371,0.3741475
2,0.0452156,0.0009767682,0.6973286,0.25647905
3,0.037586242,0.0003647268,0.20381717,0.7582319
3,0.120331205,0.001915674,0.5784611,0.29929197
2,0.07441997,0.0007842175,0.5413096,0.3834862
3,0.026527932,0.0008354017,0.38801777,0.58461887
2,0.022709202,0.00051474577,0.40333652,0.57343954
3,0.04426383,0.0025238069,0.44165793,0.5115544
2,0.0951384,0.0015968544,0.6981728,0.20509191
2,0.022932349,0.0006174163,0.58999795,0.38645226
2,0.057468347,0.0011739327,0.24590279,0.69545496
2,0.023736198,0.0024952884,0.31740814,0.6563604
3,0.019908208,0.0019083149,0.66247386,0.31570962
2,0.15455554,0.0011971694,0.6412716,0.2029757
3,0.034520037,0.002391469,0.40270063,0.56038785
2,0.22272114,0.009647901,0.676906,0.09072501
3,0.024747599,0.0028413795,0.51687443,0.45553657
2,0.050539523,0.0013171971,0.6108096,0.33733365
3,0.013427655,0.0025648938,0.25127545,0.732732
3,0.10896568,0.0051616426,0.49242547,0.39344722
0,0.13665482,0.03002847,0.6734271,0.15988958
3,0.012681104,0.00035361387,0.2879916,0.69897366
2,0.027798818,0.00048116318,0.5911786,0.38054138
0,0.07139653,0.0016305909,0.46706122,0.4599117
3,0.04992016,0.011001462,0.31209522,0.6269831
2,0.031125892,0.0072697606,0.40063202,0.56097233
2,0.09002492,0.00032604224,0.4871435,0.42250556
3,0.2048879,0.000656394,0.7101066,0.08434912
2,0.15343308,0.0047577787,0.5397171,0.3020921
2,0.036955945,0.0035804876,0.69548845,0.26397517
0,0.024419902,0.0011386125,0.52878344,0.4456581
3,0.0056183105,0.0005725929,0.25439197,0.7394172
2,0.21967515,0.0015096616,0.6982925,0.08052269
0,0.24853633,0.0035778491,0.6351171,0.11276871
3,0.011949906,0.00033334128,0.74095136,0.24676539
2,0.046035275,0.00047660503,0.6115579,0.3419302
2,0.08779537,0.00053345936,0.39791557,0.5137556
3,0.032881267,0.0017162726,0.41079977,0.5546027
3,0.028368894,0.0018330987,0.5632858,0.40651217
3,0.074918225,0.0011698256,0.44993165,0.47398028
2,0.11876151,0.0016400794,0.69739515,0.18220323
3,0.011189906,0.00043829996,0.3086064,0.67976546
3,0.008819195,0.00074612856,0.41798282,0.57245183
0,0.07223368,0.0021493817,0.73400414,0.19161278
2,0.04509041,0.0016397905,0.7008036,0.25246623
2,0.07076077,0.0009225767,0.8255296,0.102787055
3,0.0273302,0.00061381684,0.68733215,0.28472385
3,0.0335174,0.0007652208,0.6874749,0.27824247
2,0.05332796,0.002868963,0.44587144,0.49793166
0,0.21061802,0.008862701,0.5598251,0.22069417
2,0.2606239,0.002718442,0.6873773,0.04928036
3,0.015114975,0.00058846484,0.24142206,0.7428745
3,0.033889506,0.009997231,0.530225,0.4258883
3,0.031198706,0.000736063,0.59117234,0.37689292
0,0.23723617,0.0006607215,0.6710435,0.09105958
3,0.015885146,0.00066090206,0.44287437,0.54057956
3,0.011958318,0.00037947716,0.21017006,0.7774921
2,0.02687204,0.0009827631,0.30924642,0.6628988
2,0.027334662,0.00061016367,0.6683588,0.3036964
3,0.013223711,0.0015213201,0.38053793,0.6047171
2,0.026339142,0.0020906283,0.7614954,0.21007486
3,0.016283464,0.00030399224,0.6795316,0.30388093
2,0.043942235,0.0003522057,0.60197634,0.35372922
2,0.012531695,0.00063170085,0.73857653,0.24826011
3,0.015949933,0.00027430744,0.18500541,0.79877037
2,0.11067421,0.0016333058,0.61216474,0.27552772
2,0.20160867,0.001644051,0.63082004,0.16592728
2,0.01003822,0.0004152168,0.7622582,0.22728837
2,0.026653785,0.00058534293,0.6045764,0.3681845
3,0.085397534,0.001044595,0.26591453,0.6476433
2,0.13010605,0.00091537234,0.61835504,0.25062352
2,0.031672455,0.0006456472,0.54355127,0.4241306
2,0.021345086,0.000808818,0.30999178,0.6678543
2,0.022107625,0.00077122985,0.6041157,0.37300542
2,0.10772459,0.0029778746,0.5714439,0.31785363
3,0.04512001,0.00042589326,0.5946831,0.35977098
2,0.1025227,0.00091941963,0.6336471,0.26291078
3,0.016616836,0.0003706651,0.35552487,0.62748766
3,0.04229495,0.0027909663,0.6295268,0.32538727
2,0.034702007,0.00085581455,0.7242906,0.24015152
3,0.01566922,0.0015683013,0.509622,0.4731405
2,0.017500535,0.00040111053,0.4254693,0.55662906
2,0.046720542,0.0012238598,0.43600622,0.5160494
3,0.057463333,0.0005067181,0.57810366,0.36392626
2,0.03321367,0.0017963944,0.6518211,0.31316888
3,0.0074286414,0.0005321358,0.21257186,0.77946734
2,0.013322372,0.0011423529,0.40921098,0.5763243
2,0.054307718,0.0008712283,0.6239201,0.32090098
3,0.027300073,0.0016567295,0.6889919,0.28205127
3,0.01680217,0.00031552347,0.41290057,0.56998175
2,0.0433922,0.00051204616,0.47318745,0.4829083
3,0.027434895,0.00092416443,0.51718146,0.45445946
3,0.043054823,0.003132609,0.48928258,0.46453
3,0.013944496,0.00044972706,0.14903365,0.8365721
2,0.021881066,0.00081424526,0.5402616,0.437043
2,0.024780486,0.001548551,0.31000507,0.6636659
2,0.011365293,0.0003586855,0.6029345,0.38534158
2,0.0104195345,0.0013022791,0.38582808,0.6024501
2,0.04122189,0.0030954995,0.74636585,0.20931676
2,0.03800133,0.001203723,0.8892584,0.071536586
2,0.078949586,0.0038924827,0.6960728,0.22108513
3,0.01295533,0.00048238513,0.13603589,0.8505264
2,0.09848859,0.0015909421,0.69558793,0.20433258
2,0.0990524,0.0010290137,0.72575015,0.17416844
3,0.03031834,0.0015105492,0.35782105,0.61035
2,0.021943694,0.0005466386,0.4000883,0.57742137
2,0.010836412,0.0003205027,0.41677397,0.57206917
3,0.05110005,0.00045409668,0.5721489,0.3762969
3,0.0099789845,0.00030622978,0.55693436,0.43278044
2,0.045921728,0.0009862137,0.54619867,0.4068934
3,0.03918194,0.00067045755,0.3221338,0.6380138
3,0.015985439,0.0004239614,0.4125901,0.5710005
2,0.016736055,0.0010900246,0.6196426,0.36253127
2,0.09822767,0.0007999703,0.52839553,0.3725768
2,0.016597088,0.0011214723,0.7376568,0.24462466
2,0.017777823,0.001111807,0.486141,0.49496937
2,0.14489293,0.0013290299,0.7762717,0.07750633
0,0.014669173,0.000572312,0.38571462,0.5990439
3,0.024935031,0.00086275535,0.29024306,0.6839592
3,0.1159978,0.0008754944,0.48922986,0.39389682
2,0.04711271,0.0012685113,0.7551925,0.19642624
2,0.14510074,0.00049589935,0.6129596,0.24144372
2,0.14504188,0.0013661087,0.7775369,0.07605507
2,0.024307176,0.00047625578,0.5677773,0.4074393
2,0.1460632,0.0021689823,0.7591766,0.09259118
2,0.19080247,0.0011122843,0.6733005,0.1347847
2,0.022321882,0.0032958,0.27367508,0.70070726
0,0.0532592,0.0064746477,0.7116077,0.22865847
2,0.075980015,0.005274136,0.70465577,0.21409005
3,0.003360148,0.0005237159,0.07106931,0.92504686
3,0.014852384,0.00035805392,0.43058327,0.5542063
3,0.017042717,0.00036656004,0.19464046,0.7879503
3,0.025136188,0.00033352096,0.4140233,0.560507
2,0.041377492,0.00037214856,0.7292774,0.22897299
3,0.0241871,0.0016334733,0.49438617,0.47979322
2,0.017786838,0.006881027,0.8966578,0.07867425
3,0.010840798,0.0006919602,0.4096088,0.5788584
3,0.017357796,0.0007661245,0.20388198,0.7779941
2,0.034195453,0.008685074,0.43475714,0.5223623
2,0.07681811,0.00328939,0.68112814,0.23876433
3,0.06690281,0.0012535199,0.5209231,0.4109206
3,0.025466155,0.00048371177,0.12518317,0.848867
3,0.010646274,0.0012147486,0.20151418,0.7866247
2,0.17061406,0.0004650964,0.5120691,0.31685174
2,0.058596846,0.0003914207,0.5399407,0.40107104
2,0.11702956,0.0009843388,0.43847543,0.44351068
3,0.01847628,0.00072909455,0.70978963,0.27100503
0,0.08300125,0.0015364519,0.86199677,0.053465508
2,0.028812723,0.0010215333,0.45927528,0.5108904
3,0.017724974,0.00036444401,0.3821494,0.5997611
3,0.064664565,0.024240559,0.70344794,0.20764694
2,0.06603829,0.018769817,0.7839983,0.13119355
3,0.020416068,0.0008444415,0.40403658,0.5747029
3,0.07353314,0.00084246224,0.3940917,0.5315327
2,0.033558033,0.0006005381,0.7419738,0.2238676
2,0.071770914,0.00063786504,0.6741681,0.25342306
2,0.022379797,0.000987704,0.30673784,0.66989464
3,0.023322355,0.00068769295,0.16021311,0.8157768
3,0.05422802,0.0014603606,0.5462778,0.3980338
2,0.13379215,0.0010308231,0.6362327,0.22894433
0,0.22660658,0.00362924,0.65562683,0.114137374
3,0.026734455,0.0005884769,0.5436518,0.4290253
3,0.009870871,0.0016030136,0.40010294,0.58842313
2,0.012973916,0.00061595085,0.3311942,0.655216
2,0.02098611,0.0012207868,0.45335516,0.5244379
2,0.017866084,0.00040340147,0.52419806,0.4575325
2,0.15606149,0.0003973827,0.24191095,0.60163015
2,0.016774016,0.00056670414,0.617158,0.3655013
2,0.013063794,0.0005820154,0.75904953,0.22730464
3,0.01690135,0.000605949,0.34942117,0.63307154
2,0.03864493,0.00044272665,0.4249812,0.5359311
2,0.014758556,0.011823251,0.50958544,0.46383274
2,0.017020505,0.0006023009,0.5004907,0.48188648
2,0.04003056,0.00031934414,0.6939839,0.26566625
2,0.027045121,0.00048636436,0.62436223,0.34810632
3,0.03151422,0.00046469222,0.4342797,0.53374135
0,0.010809435,0.00042004677,0.46040583,0.5283647
3,0.055271015,0.00083268835,0.3775791,0.5663172
3,0.021921337,0.0005344241,0.3526956,0.62484866
2,0.046029564,0.0002986917,0.6405314,0.31314036
3,0.024420893,0.00062976615,0.43794388,0.5370055
3,0.034226313,0.000477536,0.26137534,0.70392084
3,0.08930205,0.0014282921,0.6510633,0.25820634
2,0.02199411,0.0026016054,0.6033278,0.37207645
2,0.016495058,0.00044578276,0.51249015,0.47056904
2,0.045205496,0.0024172862,0.5682794,0.38409787
0,0.016695967,0.001557098,0.46407834,0.5176686
2,0.12792084,0.0025107514,0.66850966,0.20105876
3,0.012616499,0.00033586897,0.1901355,0.79691213
3,0.009571937,0.0006500995,0.26066536,0.72911257
3,0.020288175,0.0008699427,0.25782135,0.7210205
3,0.01731617,0.0004153664,0.40324163,0.5790268
2,0.03127176,0.0007472751,0.6043011,0.36367986
3,0.074151546,0.0030437945,0.58409375,0.3387109
3,0.016398637,0.0015406478,0.12052272,0.86153793
2,0.08094595,0.000644401,0.28057724,0.63783234
2,0.10707365,0.0054376475,0.6555044,0.23198426
2,0.014543215,0.0015399375,0.38433978,0.59957707
3,0.03911955,0.001720447,0.4033947,0.5557653
3,0.011695497,0.00038491015,0.38395408,0.6039656
2,0.019692468,0.00040905253,0.3895612,0.5903373
0,0.078321666,0.00037210944,0.74818707,0.1731192
3,0.07064171,0.0010973564,0.6070521,0.32120883
0,0.03393908,0.00047654693,0.30986372,0.65572065
3,0.021204807,0.000359283,0.23242415,0.7460118
0,0.18368717,0.003478191,0.5821417,0.23069295
3,0.0034130935,0.008294589,0.23139429,0.756898
2,0.07897969,0.002664779,0.73314637,0.1852092
2,0.04876935,0.009007801,0.7776408,0.16458209
3,0.030338502,0.0034103547,0.47474676,0.49150434
2,0.03280874,0.00045510344,0.5065746,0.46016157
2,0.2682353,0.0015284934,0.61066145,0.11957478
2,0.2102576,0.019947521,0.501216,0.26857886
3,0.005594918,0.00042708134,0.20249239,0.7914856
3,0.0148178125,0.00038709355,0.3810425,0.6037526
3,0.039736204,0.0026349314,0.3390499,0.6185789
3,0.05109294,0.001119891,0.5944314,0.35335577
0,0.022966573,0.0008011948,0.5864801,0.38975212
3,0.05314657,0.0012799854,0.6002809,0.34529263
2,0.11274284,0.0014733238,0.42262626,0.46315762
3,0.00957049,0.00036777215,0.37163392,0.61842775
3,0.011265237,0.00080604857,0.72038686,0.2675419
2,0.06965813,0.007270089,0.6331917,0.2898801
2,0.03809634,0.0010658801,0.51188165,0.44895616
3,0.15891944,0.004471204,0.59591186,0.24069749
3,0.0049892287,0.00061644096,0.23785485,0.75653946
3,0.08682041,0.00079843897,0.61223143,0.30014974
3,0.05215348,0.0004847593,0.6291865,0.31817526
0,0.05945782,0.0041834298,0.775339,0.16101979
3,0.06831685,0.0005889401,0.3468356,0.5842586
2,0.009468413,0.00056873844,0.62660354,0.3633593
2,0.032471225,0.00057033217,0.6484022,0.31855622
3,0.14932908,0.0005727116,0.42449075,0.4256074
3,0.008870192,0.00032830774,0.33173925,0.65906227
3,0.014780131,0.00071909785,0.49914858,0.4853522
2,0.0133751575,0.0004661017,0.29309803,0.6930607
2,0.010558465,0.00034988727,0.42962614,0.5594655
2,0.26833764,0.000664751,0.568057,0.1629406
2,0.004639425,0.00046990262,0.7366588,0.25823182
2,0.027075762,0.0002883166,0.70671004,0.26592585
3,0.024490643,0.0019420336,0.43701828,0.53654903
3,0.025875172,0.0003987948,0.41523737,0.55848867
3,0.012781403,0.00033532223,0.15215237,0.83473086
2,0.025560157,0.0010273433,0.45331886,0.5200936
3,0.01542803,0.000399847,0.268685,0.7154871
2,0.018848684,0.0004783449,0.4188006,0.56187236
3,0.015137173,0.00042924783,0.62983257,0.35460103
3,0.03729953,0.0020804063,0.41712373,0.5434964
2,0.017384708,0.0003236768,0.4545557,0.52773595
3,0.012566941,0.00043406704,0.3550218,0.6319772
3,0.006378943,0.0012185548,0.2634689,0.72893363
2,0.04995642,0.0006150921,0.74600935,0.2034191
2,0.1596538,0.002401785,0.35872927,0.47921517
3,0.08156911,0.0011319265,0.8946207,0.022678278
2,0.02073992,0.0005039467,0.4353015,0.54345465
2,0.085424036,0.0033251885,0.76564467,0.14560613
2,0.056967232,0.00050976564,0.43866384,0.50385916
2,0.19777781,0.00038677032,0.5802189,0.22161648
2,0.022081673,0.0004637432,0.6534046,0.32405
0,0.08876634,0.0026543,0.45090425,0.45767516
2,0.008187832,0.0019094456,0.1637047,0.8261981
3,0.06569014,0.00063909387,0.3849559,0.5487149
3,0.08490225,0.002249668,0.36453322,0.54831487
3,0.009219114,0.0014093309,0.330416,0.6589556
2,0.03867006,0.001269397,0.6505551,0.30950543
3,0.014626476,0.0002835074,0.4167428,0.5683472
3,0.0030886258,0.0005260372,0.20036542,0.79602
2,0.047444932,0.000502959,0.825391,0.12666106
3,0.025394293,0.002353218,0.33571464,0.63653785
2,0.03576644,0.004828862,0.47041145,0.4889932
3,0.021288339,0.0006397123,0.3740484,0.6040236
2,0.072736785,0.009890652,0.7427738,0.17459871
2,0.045416966,0.00072373624,0.6705843,0.283275
2,0.026161736,0.00060395827,0.69040215,0.28283212
3,0.015812535,0.00074247294,0.47644812,0.5069969
2,0.0058833477,0.00053499284,0.5422724,0.45130923
3,0.009730004,0.00056084193,0.68936837,0.3003408
2,0.009356985,0.0010536078,0.16982129,0.81976813
2,0.01167986,0.00039691062,0.60173833,0.3861849
3,0.07957058,0.002091697,0.537491,0.38084674
2,0.0024780896,0.0002808231,0.13342917,0.8638119
2,0.016641797,0.0004528441,0.71328723,0.2696181
2,0.01503101,0.0017741921,0.7648983,0.2182965
2,0.0501275,0.0007054183,0.8311328,0.118034266
2,0.11389025,0.0018896395,0.6424232,0.24179693
3,0.006002994,0.00047077608,0.14835753,0.8451687
1,0.25484848,0.0011588379,0.4813173,0.26267537
3,0.0076408656,0.00055722124,0.5725225,0.41927943
2,0.030325333,0.0010717495,0.54199374,0.4266092
2,0.0907016,0.0014050553,0.7683917,0.13950156
2,0.044979103,0.001800071,0.3320384,0.6211824
3,0.02801913,0.001076616,0.30217576,0.6687285
0,0.084186,0.0068646325,0.8671947,0.04175464
3,0.031239701,0.000551252,0.4986699,0.46953917
2,0.009730004,0.00056084193,0.68936837,0.3003408
2,0.037320565,0.000412647,0.46268213,0.49958467
3,0.04513898,0.0005604177,0.5178119,0.4364887
2,0.02594513,0.0006097228,0.8651949,0.10825028
2,0.018261576,0.0018620251,0.58161384,0.39826253
2,0.13786478,0.0005177835,0.64000964,0.22160777
3,0.077246845,0.0005674958,0.45545134,0.46673435
2,0.05110051,0.004121095,0.7401736,0.20460483
3,0.027829448,0.0003638903,0.4880514,0.48375526
2,0.04107112,0.005585104,0.8623001,0.09104372
2,0.009671455,0.0007057516,0.48635092,0.5032719
3,0.019071676,0.0008321597,0.5529385,0.42715767
2,0.006275705,0.00062326837,0.093928166,0.89917284
3,0.02103299,0.00039845266,0.33686408,0.6417045
3,0.014537196,0.0007690099,0.08919455,0.8954992
2,0.0067852037,0.0002869925,0.7914979,0.20142992
2,0.053541042,0.018508693,0.7817962,0.146154
