prediction,target
37.291592465804236,29.0
1.7481788419352924,0.0
78.59407598476882,83.0
62.64141654123744,41.0
19.428187435649278,0.0
-7.889698594204539,0.0
46.37947786876088,48.0
-4.506500461247917,0.0
9.72709702670543,8.0
-1.0962975000323851,6.0
4.4607042925565885,0.0
1.382871132269166,0.0
14.920508216723727,0.0
-5.586167281195145,0.0
-0.6876994481634782,0.0
-6.545238185664829,0.0
4.358489124318833,0.0
-9.669243338396122,0.0
-3.7470569460730516,0.0
0.8141623746893565,0.0
1.9381873686724767,0.0
1.5374949432012563,0.0
28.17422540596549,0.0
5.835053168389646,0.0
97.70813568552275,74.0
0.003152411392477461,0.0
-9.35936467177494,0.0
-7.670527939378033,3.0
-1.3314793207341395,0.0
28.581126280244234,24.0
-3.288620388737428,0.0
-5.206340352503609,0.0
-7.3388969406657125,0.0
0.22943589004981035,0.0
4.877324619262957,0.0
-5.281430184319305,0.0
-9.091034451230243,0.0
-4.910815048958781,0.0
0.010697605886381467,0.0
147.02507705747487,110.0
-0.046544666497890574,0.0
-4.392434570542747,8.0
22.53750411355,18.0
-6.413398793702065,0.0
-10.94076545353262,0.0
7.591677518214991,0.0
-8.446058941917165,0.0
-2.8054071681078625,0.0
-2.5911656804893752,0.0
-2.4857894917078625,0.0
39.301000538961496,3.0
-7.727139660703209,0.0
-0.4699666970997143,0.0
1.612610373281349,0.0
122.6401421809846,116.9
-1.2769881843581885,0.0
-1.4514736736313374,0.0
645.4300422182461,583.0
-3.325128661913382,0.0
-5.182085833519615,0.0
419.70767436250793,434.0
-5.203593654017091,0.0
-5.75036631682233,0.0
11.864183287749718,8.0
3.6653221389501383,0.0
10.734102450473399,30.0
94.04607314923214,56.0
7.226859614150141,0.0
8.315715278374135,9.0
-1.6590322565720506,0.0
33.37000051201557,44.0
1.9219732141225343,0.0
16.720175265133012,47.9
-7.180349624634644,0.0
10.546664738659004,83.0
-40.288761309881416,9.0
0.8301703652349062,0.0
6.391813520061724,0.0
2.411775675623737,0.0
1496.1598680057316,1390.9
-4.626827967830103,0.0
-1.2204887841805636,0.0
127.71059540879337,89.0
-7.289859964797564,0.0
3.085193713426733,0.0
-0.44910491836408895,0.0
51.68671184882967,69.9
401.3079326028824,412.0
244.3391037037055,126.0
0.03721162786036203,0.0
-3.194836307602081,0.0
-1.5372751954037014,1.0
-3.2476165711396234,0.0
34.543250138410535,18.0
26.87328350517706,37.0
-1.0062802144774494,0.0
27.552573405348777,0.0
3.8139395854906226,0.0
-1.6565851881450229,0.0
16.35696325278219,14.0
21.96952285582813,0.0
-4.786862825204089,0.0
-1.227182324328627,0.0
1.2989408542422254,0.0
-4.538081420191517,0.0
5.445728776802579,7.0
9.043168883109722,0.0
-2.01474976842929,11.0
23.651301374202657,30.0
62.76306116110971,89.0
0.3922123595865088,0.0
22.959084480310285,0.0
-6.347649775819448,43.0
0.4585315645297392,0.0
-16.979291698523852,0.0
-3.7331926979192716,0.0
-0.49719761408940855,0.0
-3.1811439083740964,0.0
0.3276211294903071,0.0
-0.7666794594411499,0.0
-14.564512307635203,0.0
20.032617615786563,13.0
0.6767656127286727,0.0
-5.375446437596324,0.0
30.09346766183899,21.0
-6.185082726283078,0.0
-8.785173338137007,0.0
3.626588016843428,0.0
-11.338888531730525,9.0
28.349987071090037,2.0
-1.5620351553344953,0.0
2.3073856692086885,0.0
5.45369050456717,0.0
18.51774589908382,0.0
-1.0923623000460196,0.0
352.0651570156138,484.0
-12.859697671865097,0.0
43.53575039370825,18.0
-1.932161534246731,0.0
4.549095140028786,0.0
161.3736542186305,192.0
-0.2096228962676534,0.0
3.3223380495171746,0.0
-2.5811995693083034,0.0
0.8527417285114041,0.0
10.340335722694562,31.0
35.98688571756285,43.0
38.121067664036595,25.0
2.9907600813597384,0.0
1.4097866340109881,0.0
5.692615731667768,0.0
-7.764522984036304,0.0
-9.975324466740574,0.0
8.16339745493626,0.0
-0.870961869237604,0.0
0.7317413268297095,0.0
343.4057713390919,193.0
-1.1746973545267672,0.0
-13.491328739191294,0.0
2.902130961036235,0.0
-4.407804333262241,0.0
165.2780902882641,165.0
1.7450019412626325,0.0
-9.222963207930938,0.0
40.124181240171005,4.0
-0.6412376828868709,0.0
-4.925386450597216,0.0
15.639669402388266,20.0
-1.6842535474009246,0.0
-12.533652004388557,0.0
12.274774080361924,16.0
44.75029028198373,85.0
29.585139724762588,8.0
-0.7826035006706533,0.0
3.0642528498973256,0.0
-31.129598675688552,0.0
7.163808969261993,0.0
196.7386475817617,183.0
-28.217693091592228,0.0
-7.996089067147366,0.0
424.3391490279993,207.0
93.65981997752078,87.0
-5.064179992266524,0.0
2.919610806907823,0.0
-13.014706468002908,12.0
-6.354558406096345,0.0
0.5762510290398808,0.0
-1.8709302737746043,0.0
-11.529427400308016,11.0
4.677390737794219,5.0
67.58751346268258,44.0
-1.946308691150044,0.0
13.595078786821874,0.0
-2.718868151254682,0.0
-2.4434036278997624,0.0
3.217359867434727,0.8
11.875963512290568,8.0
8.79613293704382,0.0
23.293447005593194,3.0
-4.960662160452692,54.0
414.06857315273174,460.0
-8.82929278146539,2.8
-0.6295414467373917,0.0
-0.8508835694376522,0.0
18.74825443009544,0.0
-7.846340389312793,0.0
5.778001151653736,9.0
4.154901175105241,0.0
162.7613591988254,195.0
63.957079143770386,84.0
4.81622828729715,0.0
-10.3356974580268,0.0
-1.07877656494178,0.0
-3.134610359907846,0.0
-32.57213057374651,13.0
9.763429192801764,10.0
15.30312410746096,20.1
-2.26760806515378,0.0
-10.268160504991734,3.1
-18.999584106957347,0.0
46.230918470915014,1.0
20.419374504165475,56.0
101.64468616824037,71.1
0.46920587302780703,0.0
7.3712183926456945,0.0
-3.172209252569054,0.0
1.5910116035025403,0.0
-1.5022106558565156,0.0
-7.131642908617543,0.0
-3.4959896681329923,0.0
1.0507823211746192,0.0
50.27102227651752,62.0
-6.343055007340183,0.0
-3.197004921003362,0.0
42.53462636040279,0.0
5.367537553246034,0.0
2.408733649595625,13.0
-5.840299446505405,5.0
-3.4203639126616636,0.0
0.6658850341228479,0.0
-2.498660086273631,0.0
-3.4665495745110846,0.0
-9.493209895372111,0.0
35.32710287310757,44.0
-0.048688971627669275,0.0
11.396720162164016,0.0
-5.534525980146576,1.0
11.280542244261866,0.0
145.02329902102863,184.0
-4.491788450447892,0.0
3.7963755252349074,0.0
-11.903614003735143,0.0
8.731672843505386,3.0
0.41771799097290696,0.0
1.4564473584113529,0.0
-10.348554746746096,12.0
-25.132760581225742,1.0
-2.6570308056200673,7.0
-1.3013506113948914,0.0
11.871802900791335,24.0
-9.455009720257046,0.0
7.192554327727012,0.0
291.3812347835996,240.0
5.9254799497561415,0.0
-15.118570577423503,0.0
-0.7309681831605381,0.0
-17.159316520927543,0.0
1.4228599650151956,0.0
1.4234366353887218,0.0
-5.275757416149112,0.0
152.7412728557904,44.9
-1.1903936094671828,0.0
-9.855791198522788,0.0
4.194879250748542,0.0
-6.248620920333543,0.0
-0.6274887508470819,15.0
-2.4433052197258363,0.0
8.412221862634537,0.0
-0.297135290037545,0.0
177.3529790869525,119.0
78.30853724015229,33.0
-2.9637050471168322,0.0
-6.233345329523637,0.0
2.5411891759566956,0.0
-0.9139280252879445,0.0
-4.776213414849217,0.0
-5.946099414896182,0.0
-4.609194076287395,0.0
1.4623038382255586,0.0
-4.725953936008821,0.0
10.569429581341744,0.0
165.8253914339581,129.0
9.547672924923605,0.0
-1.4310131744051873,0.0
-3.813302869917486,0.0
-14.515714835826515,0.0
-5.451563945238156,0.0
4.425919701678076,0.0
2.1877042594338327,0.0
-0.5699964515678424,0.0
-34.282011961653986,9.0
0.8954608058990949,0.0
-1.5018182769931272,0.0
-6.391955034357075,7.0
35.55804315449973,15.0
-2.079374442268474,0.0
604.2726015123291,677.0
-17.322671980802365,0.0
2.3703825708940407,0.0
-14.818580708786627,0.0
-4.138894448895442,0.0
5.451127853582424,5.0
1.4420436774091883,0.0
4.356641131147352,0.0
324.5626161909929,483.0
-17.71003583340575,0.0
4.916424396849983,0.0
-4.780268304704876,0.0
-12.369789297125067,0.0
-0.39288729352319507,0.0
1171.03323670313,1294.0
-57.67429550713644,17.0
-0.3198236568953625,0.0
-13.586533391999302,0.0
-2.099133972219292,0.0
-3.4528867753335035,0.0
-7.442567239173719,0.0
297.8880876926889,350.0
77.47150922463902,90.0
29.98544701077194,8.0
23.87267841850949,15.0
-1.8802629728688913,2.9
-5.309735435315943,0.0
-2.6410280569671443,0.0
-2.8838110670280486,0.0
-25.309895280723026,0.0
-1.1845612518691908,0.0
-3.9856405018104226,3.0
2.4511155310731745,6.0
-5.59817733973663,0.0
2.2638462121336325,0.0
-11.842032354170094,0.0
-0.2606838766914521,0.0
-14.708441288456578,0.0
65.42397028829157,92.0
-26.565934602812487,6.9
-6.8937206139848755,0.0
78.23038246449458,61.0
0.7815805844829917,0.0
-7.2124398730465415,0.0
2.2744598349482885,0.0
-11.927307012059067,0.0
-3.5835367130457954,0.0
34.50776408361393,41.0
144.62551437930912,159.0
132.79770025687753,161.0
57.53880004972074,60.0
4.945212654794506,0.0
-2.527974365936956,0.0
-3.304332256251591,0.0
4.265501612768727,0.0
0.8493845464360845,0.0
-4.147799810662484,0.0
6.552902003820719,0.0
-1.9474226835578392,0.0
98.86851354946178,80.0
52.08713078254963,34.0
-11.41699024475325,0.0
5.724138614877003,6.0
-4.518183269658408,0.0
23.547488434430942,3.0
-3.8923327869664988,0.0
149.02733949297533,149.0
-4.7883290527745,0.0
-20.805096669682914,0.0
9.025690726591932,0.0
-6.926012313491611,0.0
-12.005593471262515,0.0
3.5292885198455473,0.0
-2.853465022200936,0.0
0.32027499954205396,0.0
2.062956234371889,51.0
58.84104922173788,23.0
-0.5645142788721103,0.0
-3.9025100391209335,0.0
2.266138955329861,0.0
2.583090662766182,0.0
-7.7143834039342,0.0
32.005719572274366,31.0
-1.360049270793656,0.0
6.811603074348653,0.0
107.88431557392515,78.0
1.628242803492025,10.0
-10.381257792381774,3.0
-8.034338191057813,0.0
9.499668039101183,0.0
96.45075242296588,102.0
-0.7679319007629921,0.0
1.3446201603935002,0.0
-7.690421560461502,0.0
22.28301435082909,11.0
0.38013531649155397,0.0
-0.18610868066881636,0.0
-7.8528476870475075,0.0
3.9217483276115246,0.0
0.5980453865330091,0.0
35.22347553584232,70.0
-6.717665499404497,0.0
2.3937548566247635,0.9
-10.084598126389992,0.0
11.202576580128515,14.0
317.3418384514143,255.1
-2.0960467126418862,0.0
0.30309343157038526,0.0
3.3736637609306825,3.0
1.9758656559417886,0.0
-2.2609279348731306,0.0
5.772570284080718,0.0
-8.103267703038412,5.0
-7.967745211388781,4.0
64.02039282158727,56.0
1.9156726692061383,0.0
6.813240880756197,0.0
10.814411126618573,0.0
9.515881534554289,1.9
20.054159942381432,0.0
-4.47943996613364,5.0
-0.5520971348430201,0.0
-1.1408384628916295,0.0
0.9148049059113674,0.0
1.1623422707261675,0.0
-4.135514218894514,1.0
2.8650866916573143,5.9
7.404311150570012,10.0
1.16307047298886,1.0
-5.712329346588831,0.0
1.854210390240162,8.0
-18.87196019090476,0.0
0.9635040655251501,0.0
20.248355027901194,32.0
437.96809550161134,428.0
34.088897751164204,42.0
419.46614355098876,506.0
4.187127787707741,17.0
-14.797510150822475,0.0
-5.490588676264245,0.0
-0.4039768491283908,0.0
-2.892785324234751,0.0
8.552870407083217,0.0
7.704034724111136,0.0
0.47025416017742927,0.0
-3.3861066057956606,0.0
5.838586535122104,0.0
1.1718237463445114,10.0
-1.3947324445947338,0.0
-11.751811674299503,0.0
0.8753441296898394,0.0
7.690139105496989,0.0
-10.42556474337713,0.0
13.254521141845856,14.1
1054.8297991416127,1126.0
55.41986926634712,0.0
2.4967887532716624,0.0
-0.895607296933342,0.0
-0.6759276100094844,0.0
-0.386025009126044,0.0
-0.1776693666512621,0.0
27.556161949701423,27.1
-2.76603369464101,0.0
-3.0574005911350426,0.0
9.294567629797513,0.0
-2.8113411159578092,0.0
45.321045803482896,42.0
9.821995666484499,0.0
17.73781702909179,0.0
19.047550019707526,14.1
-1.184647742250629,0.0
127.68577503625569,241.0
-17.233925349886196,0.0
199.77714588357017,191.0
-12.101264678899973,0.0
26.557959032505547,1.0
11.679995500293588,0.0
-2.3681006839607264,0.0
44.78378969484617,20.0
25.482533740311002,19.9
-21.998076604867006,0.0
3.8603587615770145,0.0
-1.387630349130724,0.0
12.508320659407373,0.0
1.1342400620728803,0.0
4.980279325525949,0.0
0.7479356961554728,0.0
-8.96907876362097,0.0
40.0195262479532,20.9
-5.867257370932194,0.0
-2.436184223105606,0.0
-1.8746738448944598,0.0
60.29730400541757,31.0
-13.142614235142233,0.0
-0.3335077416450396,0.0
0.19094477680095423,0.0
29.850347902333137,1.0
5.083894808017362,4.0
32.069291232527796,0.0
-4.867581722039795,0.0
-11.116196768357582,0.0
-3.3636228381624207,0.0
10.260207482825093,12.0
-2.6882823644422587,0.0
-6.231653570670382,0.0
3.657896023039992,2.9
-0.8455958693958365,0.0
7.683506773490666,1.0
0.5876594247432685,0.0
-1.3735179106827573,0.0
861.5346267484127,797.0
3.5673841513550393,3.0
0.4978718779193585,0.0
18.354223282424673,23.0
-3.4359148794312233,0.0
0.3581861208966899,0.0
-4.118578558886689,0.0
-5.570303984293666,1.0
36.3991755474185,0.0
-7.648898344841513,1.0
-2.710030019812862,0.0
2.425132855885966,18.0
5.3177854020609985,0.0
59.6008663438218,0.0
11.339283095297718,0.0
166.53346007779191,55.0
1.8652184477187426,0.0
-0.3219968993244926,0.0
-9.291037111423435,0.0
8.62780912150801,0.0
-2.2043790386154427,0.0
3.7083987573869024,0.0
-0.9442568680849597,0.0
-4.512318430473606,0.0
-7.05197331489849,0.0
-11.823465406617906,0.0
-1.6577097458583943,0.0
8.08131208763944,0.0
-8.53768217592561,0.0
-5.69538701550907,0.0
-3.758120974558885,0.0
2.899599711065754,0.0
-6.5137696946045835,0.0
-7.1626059505030995,0.0
13.602532391550382,0.0
-2.379145515616514,0.0
1.705064077779916,0.0
35.063408920043734,43.0
-24.80775971919601,0.0
4.818083397434151,0.0
-3.3954046298865848,0.0
3.594508006807523,0.0
-2.8884868116898375,0.0
7.407689834073577,7.0
180.28556880294278,186.0
-9.754890350508461,0.0
4.698271061624702,0.0
-1.18443850147775,0.0
114.24929792405635,106.0
1.364037877098859,0.0
-11.84883410102045,0.0
59.253161686248085,40.1
-8.315906046585539,0.0
3.0286107875527897,0.0
6.496767432439583,6.0
7.151641186495266,0.0
-15.360133446853377,0.0
2.171500286663914,0.0
0.16797379697820247,0.0
141.08472913571404,145.0
-11.563891953344708,0.0
0.3015282416405576,4.0
107.48430409857271,124.0
-2.006299417258333,0.0
7.89918538496763,0.0
-3.624211191090488,0.0
4.015166566335534,0.0
163.67791487859975,174.0
0.8501613727492519,0.0
58.805945503875115,65.0
-0.5679713126986279,0.0
-2.8279373613002434,0.0
-12.948157504444012,0.0
13.625195586590962,18.0
8.980729960374198,3.0
-1.7282287583083438,0.0
114.59909500802696,130.0
0.3252302389934094,0.0
-5.180114944744474,0.0
198.4643652085491,159.0
-2.3638608592750714,0.0
-2.424223452307544,0.0
20.99124867359836,0.0
-0.218692346053885,0.0
162.68417721601543,204.0
22.255946261088482,4.0
5.405797603677556,0.0
2.5715605181245316,0.0
29.656648423663857,17.0
2.900224318530647,0.0
-5.888129878907137,0.0
-4.296940683881232,0.0
33.26648544806552,9.0
1.0021607174218836,0.0
315.8934288106025,294.0
-4.780377777609566,0.0
-4.595857683051335,0.0
1.3273702467365283,0.0
-11.203027561016185,0.0
97.83661813346875,65.9
163.07490222160948,174.0
-3.691861116174607,0.0
17.22956585716392,0.0
4.962751532904807,0.0
-0.26394410594646445,0.0
0.19645272854205942,0.0
-11.40999274022279,8.0
36.3052548218623,29.0
-2.293544124133369,0.0
-6.616406101627007,0.0
-0.801864111738162,0.0
-3.0394387733613115,1.0
46.63609496088892,0.0
38.147072181730984,23.0
7.651619404230135,0.0
-7.516079452614484,0.0
18.733737897655796,0.0
-19.31975592581748,0.0
-4.139551825532308,0.0
28.76577815831317,18.0
-1.3599604124695297,0.0
-1.7417945755800943,0.0
1.0227772457819242,0.0
9.85748048685568,0.0
51.717612638427404,44.0
1.379060816851588,0.0
823.3675725735612,1131.0
2.041021037142915,0.0
9.552311372714115,17.0
3.5450028732171646,6.0
-4.5371616009292595,0.0
-3.084387846176554,0.0
-11.691409208079705,0.0
1.3938051741347266,0.0
61.62285356611121,31.0
3.221983531414523,0.0
18.52407622185585,12.0
2.8399368307140733,0.0
0.44977970352593744,0.0
-5.324570593371632,0.0
-24.420925976629295,0.0
13.15734766951457,0.0
456.27861605849927,288.0
1.5361208954679881,1.0
-5.3829154225568345,0.0
-8.785619492689797,0.0
10.203606121036394,14.0
1.6872245177915701,0.0
128.15441245878728,109.0
-4.34441306466335,0.0
1.4581211861135834,0.0
3.562800516941909,0.0
6.205539055018193,0.0
3.7744043501446924,0.0
-4.532789061306495,0.0
2.568015186876785,4.2
-2.095465509641471,0.0
-0.6937267732717487,0.0
0.7815538130732342,0.0
6.77497788172879,0.0
4.029987621932165,0.0
-31.878963567721254,0.0
141.8951557591176,130.0
-9.79954050628664,0.0
-15.880120997292934,0.0
19.863019092595604,22.0
4.114546800741461,2.8
-2.3309959426807154,0.0
4.352366410349031,0.0
-0.7798569757532761,0.0
-4.127290119405316,0.0
0.6436183941075058,0.0
2.041404933115679,0.0
2.0112855740917297,7.0
78.1576872859863,7.0
-4.394133306521056,0.0
110.62884084753635,33.1
-0.3640479660994984,0.0
2.01784814921459,0.0
-2.626289921092969,0.0
12.05664741312347,9.0
0.7221169547626651,0.0
-8.40942465198328,0.0
3.321122757588565,0.0
-0.10311483983650405,0.0
1.102964326159782,0.0
73.78604606990291,125.1
-2.2565168646164224,0.0
2.9005857120855296,0.0
58.84130163881482,0.0
-5.2410256495384715,0.0
0.20293941372003843,0.0
-3.1794924917735514,0.0
5.212890549720129,0.0
-17.939446808635235,2.0
3.9909686985798167,0.0
3.39161987496707,0.0
5.228025812082745,0.0
10.111613534287402,0.0
326.38420396259613,382.0
-8.184610376648713,0.0
-4.259444478947302,0.0
-12.968929403670865,0.0
-15.574086237646668,0.0
-2.6165268397476,0.0
17.41253087023181,0.0
593.6243794604244,129.0
5.5232110801200065,5.9
40.45296232419417,4.0
-0.21671539926582284,0.0
-6.770554061838766,0.0
-2.791912943218904,0.0
-8.444720609285284,0.0
2.6287267642564522,0.0
-4.56439445456305,0.0
6.215339983851344,6.0
25.294348749506852,46.0
8.334492113115623,0.0
12.091620899904099,1.0
-2.7183703770587826,0.0
-0.8724834901989631,0.0
-4.077032412331839,0.0
3.8684058304342024,2.0
30.93290137529596,24.0
-5.545786382658257,0.0
4.426427337234756,32.0
1.0245574059690803,0.0
-11.787497828824684,0.0
-8.156996086736036,0.0
-1.4175572407470902,0.0
-2.6587684090447326,0.0
-1.853215553004567,0.0
-0.6228104149870468,0.0
-8.73070112402106,0.0
33.773978553667625,19.0
1.0411296431990955,0.0
-6.92595413549094,0.0
-8.917992961137891,0.0
30.677346829900333,18.0
-2.151511841606755,0.0
-26.73466652247725,9.9
12.451399261814286,0.0
-2.60464830389423,0.0
3.4833170938086937,0.0
43.22495418568002,1.0
1.9079488403683627,4.0
0.8058192841162253,0.0
4.265268230424997,0.0
2.7026065855691606,0.0
-8.079435499604187,0.0
-0.02037411726545102,0.0
14.511812065460992,22.0
2.1602848082029524,0.0
-5.55721337284578,0.0
-5.492791282245484,0.0
3.734485972454511,0.0
4.301204084690944,3.0
-5.170162309375343,0.0
140.2473602553382,62.0
15.568017187810797,27.0
-1.0096323664125642,0.0
53.46225590638384,37.0
44.7458825908646,44.0
3.586161848098513,0.0
-33.06120358425434,0.0
11.9584542260249,0.0
-2.782983426625691,0.0
0.9710308668291816,2.0
-3.4596770955921627,0.0
13.212398523759605,7.0
0.849160097064491,0.0
-4.516733420419378,0.0
-0.9050657446950972,0.0
41.61439696048199,55.0
13.922420974690992,0.0
61.444078851240015,0.0
1.6646454355668112,0.0
-5.214191390048406,0.0
164.62476657204957,251.0
4.283949744950899,0.0
-1.4420771016042195,0.0
3.106075658966411,0.0
0.53257825051341,0.0
5.1614106279530425,6.1
-16.56230628579988,54.0
-0.9287182062124444,0.0
14.212972767965136,0.0
33.46875473011854,44.0
26.498044942204547,30.0
-9.931379237523828,18.0
17.255530952687696,20.0
40.893916161562736,57.0
47.1636925899001,25.0
0.6925039549507801,0.0
367.89918759828157,457.0
-12.934094161986843,3.0
11.762647745197954,4.0
0.581163460739532,0.0
-1.583960901927476,0.0
519.5196853805865,572.0
5.371659112298669,0.0
13.27299000977416,0.0
23.944637804379784,15.0
-2.216489489329419,0.0
4.886247923225266,0.0
-3.6160730294117087,0.0
2.650782243760876,5.0
-2.4666934000671574,0.0
3.1334142441545616,0.0
-20.948580729857213,0.0
20.474748824586346,0.0
3.167348559690211,0.0
-5.371949541659433,7.0
-3.40605585491155,0.0
-12.249878536059732,0.0
-2.274748546150846,0.0
-10.482891324501757,0.0
1.6991849810239543,8.9
-22.494391369402276,16.0
774.1908575249307,535.0
0.6157026925947662,2.0
-7.940065926105852,0.0
-4.416456181649146,0.0
-6.813419578258582,1.0
-3.8195530681648435,0.0
-3.536923334097729,3.0
579.6346185030806,755.0
0.8117741054940417,0.0
146.9656563152523,90.0
15.309563324644172,0.0
-8.006113726417205,29.0
-1.6908242635435968,0.0
-9.709938757364029,8.0
-2.528091904143743,0.0
11.441426686742547,0.0
0.6455726645396069,0.0
37.031906465986886,26.0
-4.796974148193883,0.0
47.668926334168276,3.0
16.755080770014416,9.0
105.24567704979233,101.0
8.540615754768039,0.0
40.22991177584304,88.0
3.4378740472304585,0.0
6.3265711036739205,0.0
2.4921205432183875,2.9
1.557363446172662,0.0
0.3287293021835538,0.0
-11.35133062345961,0.0
101.34946766391391,0.0
0.8569351777067808,0.0
0.42299747016785716,13.0
2.51657262499306,6.0
14.93563075202963,30.0
145.82435212626817,104.0
-1.2253716994075603,0.0
-8.201105439389409,0.0
-5.31869252808216,0.0
-2.142533140685501,0.0
1.462118570732784,0.0
-7.624379809305211,0.0
42.57659349453218,11.0
-43.7761941417344,6.0
4.361844670716259,0.0
-1.639624932575785,0.0
68.31108457639665,0.0
5.460680325437007,0.0
3.2398553064939293,0.0
2.2569057840945383,0.0
-4.207870015426707,0.0
6.249958801358435,2.0
35.628989754831764,0.0
-5.168460548232957,0.0
-13.647569291311646,0.0
-3.9641369613459645,0.0
5.134164552702366,0.0
-6.677725848027578,0.0
-3.509613917776022,4.0
9.216341589931538,0.0
59.86791440363884,37.0
1.835506646434304,0.0
-25.6388145062617,0.0
2.1308765765779327,0.0
-6.601218845651957,0.0
4.453978061423459,0.0
-0.7248538711997519,0.0
10.902167231228363,0.0
-7.699261856932111,1.0
3.870341425796287,0.0
-4.409036977479126,0.0
-6.654577212920628,0.0
9.663019646638817,24.0
0.5807035278110249,0.0
-4.729897375229967,0.0
-0.9828340988890858,0.0
42.771297304544184,0.0
166.68105774669763,224.1
0.6135559487503102,0.0
2.7631296740374083,0.0
-1.3312795236185124,0.0
-10.89097486884075,0.0
158.98150099308336,48.0
5.548485105901882,0.0
6.132042534225018,3.0
-3.8928835426128856,0.0
4.2042340042679776,0.0
-9.83834454813369,0.0
-6.620316591230065,3.0
28.531036341425814,23.0
604.1271601386651,751.0
-8.180439593502363,0.0
8.616587245072422,5.8
-3.370885533652512,0.0
-3.7943111625050605,0.0
2.1048199856213934,0.0
1.6920496077078901,0.0
-2.228690344018183,0.0
-0.06741120312066684,0.0
-19.542359433316918,0.0
10.941895235668357,0.0
-1.6820478913287644,0.0
4.853909896762385,4.9
-7.316911502671637,0.0
-4.981729621607599,0.0
1.317749525320501,0.0
-0.04568480262702934,0.0
-3.0683888444850496,0.0
-6.644215300845268,0.0
-9.468437656345955,14.0
-3.5555866896564154,0.0
-1.4752186519954122,0.0
4.846929183767266,0.0
56.04141893972946,55.0
4.518048644322825,0.0
6.169177505044566,0.0
4.018196657004953,0.0
33.589056476392784,42.0
8.253259033547117,0.0
-0.8759606152223895,18.0
47.06177238892695,45.0
11.87424276784192,0.0
13.005780668451008,0.0
29.256378158352987,23.0
2009.435995929134,2142.0
-3.2031045954912187,0.0
0.758177038440774,0.0
5.656852161438078,0.0
0.9208494089279995,0.0
18.615439097807307,0.0
-5.624305959216045,2.0
101.78140913609093,122.0
22.87596923221902,29.0
199.88662694261453,114.0
-2.291303970890951,0.0
-10.425845730338082,0.0
-1.9678256379957944,0.0
3.6945633291155993,0.0
-0.10201766304710702,0.0
2.1084136107351092,0.0
-8.589156316096648,0.0
-0.8912280618178556,0.0
28.275070169125275,5.0
406.60412534841106,330.0
2.2102076962539243,0.0
93.43915271212774,109.0
-1.3807517297353158,0.0
82.35905911601024,49.0
-5.474794054096527,0.0
2.930431069652947,8.0
-1.5433100222118732,0.0
-8.358054960471925,0.0
341.25159942998874,476.0
2.249931716397281,0.0
21.678888313692486,13.0
16.591773956177292,7.0
58.13595613520304,52.0
18.445304033549323,0.0
-11.89811818373488,17.0
2.392289541890534,3.1
2.0525583560464575,0.0
-2.115528988691061,9.0
-7.551023347568041,0.0
55.29073701075708,0.0
-17.06688332876183,0.0
6.259833764256893,0.0
452.2694812393025,530.9
-0.44857993657129214,0.0
12.586635948135488,0.0
0.3244028052468124,0.0
25.056869651043826,20.0
0.41159559811563184,0.0
-22.67061886395194,3.0
7.4918074514967,18.0
4.365888583250904,0.0
-5.232527951824409,0.0
-3.725441382635708,0.0
9.135039588853537,0.0
-7.153869376143049,0.0
-7.033846321670495,0.0
4.436536560788664,0.0
177.44797665742792,142.0
5.8322846801906465,0.0
-7.33263285730235,2.0
10.849342768125622,0.0
-11.666633709121605,0.0
7.471020624258171,1.0
-1.5482347227466668,0.0
0.2896286183071908,0.0
-5.349762972409145,0.0
-3.0012164018147516,0.0
12.289074738357918,0.0
5.865102304448207,0.0
-12.388308513898217,0.0
466.89974427728293,454.0
2.2622274604620323,0.0
-4.272173822644987,0.0
1.6115449677224944,6.0
121.18516981499897,132.0
-0.7687921376722215,0.0
-5.906375390470643,0.0
-2.206766152719723,0.0
9.63521726734654,11.0
3.471537012348005,0.0
-6.6442747750024935,8.0
-11.414715948966098,1.0
-4.33573396899213,0.0
27.453073247234347,0.0
37.99883996615722,18.0
1.0517058850936891,13.0
-2.5631161484690494,0.0
-0.26174108392838136,0.0
-3.6282993751283286,0.0
-3.904325850259582,0.0
0.9831108923637686,0.0
29.22987674299543,10.0
-3.87499510075277,0.0
44.24558481841104,62.0
32.0637860704785,0.0
-1.5527745782386404,0.0
-1.0074610025368997,0.0
-1.796740855622378,0.0
-12.947763133827726,0.0
-3.7632291952276304,0.0
46.490687966969794,24.0
0.26387795457141294,0.0
22.677584904128903,25.9
4.90904520404802,0.0
-6.413207277799508,0.0
-1.5850229898115984,0.0
-2.1884092698257263,0.0
1.1176147291090714,0.0
59.66064777072961,13.9
-9.428766147971473,0.0
-9.01754249272119,0.0
-5.288131792284794,0.0
-4.105777237264739,8.0
-6.954240481555729,0.0
0.26752410310319874,0.0
0.001177068725379371,0.0
-0.9885982831830589,0.0
-16.938527418025014,0.0
24.435617879468424,0.0
124.15510564584834,106.0
109.3566807823115,56.0
-7.474619115197903,0.0
-1.9248475140008168,0.0
20.33764226032895,0.0
-5.103803998042146,0.0
-6.901431865361019,0.0
5.974051456717248,0.0
-1.919916560327792,0.0
3.0839786961731335,0.0
3.0454457435274414,19.0
-3.081379611554624,0.0
-5.61744326713611,0.0
-6.060788106540812,0.0
7.380897853961014,0.0
8.441572272848312,9.0
-2.5906127206917517,0.0
35.7333266969606,0.0
-31.801640644061653,0.0
