prediction_1,prediction_2,prediction_3,prediction_4,target
0.5843979,0.02466414,0.09561057,0.29532743,3
0.04777567,0.009532181,0.14843997,0.79425216,2
0.0064950245,0.019759433,0.7534949,0.22025056,2
0.56590456,0.0006726842,0.035617143,0.3978056,0
0.20652314,0.013644534,0.28351554,0.49631676,3
0.15427156,0.009753764,0.2317627,0.6042119,0
0.50855494,0.00249934,0.012581739,0.47636402,0
0.12015297,0.0020984702,0.03566711,0.84208137,0
0.65355664,0.00021187171,0.0042213006,0.34201017,0
0.67293245,0.01022743,0.02915073,0.28768942,0
0.16011652,0.4866244,0.2221799,0.13107915,1
0.41969883,0.0072262916,0.20891763,0.3641573,2
0.8268911,0.00088823744,0.021110049,0.15111056,0
0.18967743,0.022800466,0.41237414,0.37514794,3
0.51934606,0.005208475,0.09511588,0.38032958,0
0.8005164,0.0021671487,0.018518372,0.17879806,0
0.67264026,0.003866975,0.07028596,0.25320682,0
0.6249856,0.005286196,0.0999761,0.26975214,2
0.55598307,0.00096268853,0.007774209,0.43528005,3
0.3548651,0.0034640145,0.042777706,0.5988932,0
0.013751131,0.020260507,0.44235802,0.5236303,3
0.7690544,0.0004805366,0.014566946,0.2158981,0
0.42721996,0.0110158725,0.20916788,0.3525963,3
0.30070695,0.00449001,0.09404435,0.6007587,3
0.8997242,0.0028593584,0.026236495,0.071179956,0
0.7927094,0.0009775799,0.01048795,0.19582506,0
0.66894513,0.0053108665,0.035196654,0.29054734,3
0.5811987,0.0023690097,0.053646117,0.3627862,0
0.77671766,0.0025502867,0.013194606,0.20753743,0
0.8049243,0.0005907644,0.016663983,0.17782088,0
0.014418553,0.013610185,0.06173036,0.9102409,3
0.02719134,0.028089201,0.37891296,0.5658065,0
0.046557683,0.023692077,0.07383569,0.85591453,3
0.10170033,0.04130412,0.15645057,0.700545,3
0.6676576,0.00498006,0.06717998,0.26018232,2
0.101510905,0.21278585,0.36818922,0.317514,3
0.8692334,0.0007521035,0.012257443,0.11775696,0
0.018756395,0.010885567,0.08074997,0.8896081,3
0.5562229,0.027849391,0.17831439,0.23761328,3
0.051761683,0.003908033,0.06720628,0.877124,3
0.33853993,0.029011002,0.121164955,0.5112841,0
0.9417815,0.00013623355,0.002472632,0.055609684,0
0.04368965,0.022233287,0.5047351,0.42934194,2
0.77705854,0.004500174,0.03597551,0.18246575,0
0.66306573,0.011998504,0.12840496,0.19653074,0
0.017277358,0.007747678,0.30198336,0.6729916,3
0.016763428,0.0061622723,0.18944223,0.78763205,3
0.015660735,0.029754875,0.82059306,0.13399135,2
0.07267305,0.0012683775,0.105836876,0.82022166,0
0.62327474,0.0011196978,0.008631717,0.36697385,3
0.013353785,0.0009443004,0.024861773,0.96084005,0
0.49449053,0.009174702,0.109937824,0.38639697,3
0.007790189,0.044218283,0.28704473,0.6609468,3
0.014354865,0.008024461,0.4085358,0.5690849,3
0.02741415,0.0016915441,0.15084554,0.8200488,3
0.22353111,0.0047914535,0.06361909,0.70805836,3
0.8616702,0.03288159,0.022832042,0.082616165,0
0.6801751,0.0013130143,0.024397219,0.29411462,3
0.34702381,0.0015715015,0.027420126,0.6239846,0
0.094200484,0.011347572,0.1376678,0.75678414,3
0.09532627,0.050133374,0.36079213,0.4937482,3
0.07515858,0.0072225644,0.08660003,0.83101875,3
0.015965747,0.023766654,0.7086536,0.25161394,2
0.023581235,0.26511726,0.5158855,0.19541608,2
0.014014997,0.00399543,0.12482818,0.85716134,3
0.006402966,0.09741058,0.6517657,0.24442075,1
0.9675982,0.0007687507,0.0027434633,0.028889546,0
0.06363341,0.0035172,0.044327363,0.88852197,3
0.018791279,0.14674325,0.67807597,0.1563895,2
0.35290405,0.0064066225,0.06511706,0.57557225,3
0.36710128,0.19068718,0.15451945,0.28769213,3
0.62999845,0.0021598146,0.029164506,0.33867726,3
0.17665845,0.014223636,0.09986504,0.70925283,3
0.29294562,0.0013985339,0.037518505,0.6681373,0
0.9055154,0.008150699,0.05427514,0.032058865,0
0.9410748,0.00042671044,0.0040266467,0.05447184,0
0.99444073,0.00031657374,0.00048980396,0.004752831,0
0.4074796,0.012023613,0.07592283,0.50457394,0
0.52369785,0.00025133576,0.011608654,0.46444216,3
0.67838377,0.003615075,0.048662905,0.26933828,0
0.6941269,0.00022955706,0.0057380893,0.2999055,3
0.6985176,0.003826502,0.05213012,0.24552573,0
0.782692,0.0032206809,0.020697238,0.19339009,0
0.015352487,0.023811767,0.0678684,0.8929673,3
0.89427406,0.0008578945,0.009751782,0.09511625,0
0.48468956,0.0018682961,0.043934673,0.46950746,0
0.016881112,0.038346455,0.16350216,0.7812703,2
0.4622508,0.00077020115,0.012782042,0.524197,0
0.061861575,0.0023675747,0.32773572,0.6080351,3
0.1748379,0.0009061813,0.08797214,0.7362837,3
0.42725524,0.00469524,0.08645823,0.48159125,3
0.073140584,0.27233854,0.5132303,0.14129056,2
0.06184657,0.027828323,0.4794818,0.43084335,2
0.6725476,0.010393083,0.10242048,0.21463889,0
0.116407536,0.08339397,0.2584897,0.5417088,2
0.047006395,0.0024428063,0.2691967,0.6813542,3
0.25791857,0.0008227538,0.014206383,0.7270523,0
0.06995323,0.0027303519,0.0659879,0.8613284,3
0.26859584,0.10658073,0.47094396,0.15387952,0
0.6472647,0.010021523,0.11844801,0.22426574,3
0.5469452,0.0010321593,0.01982679,0.4321958,0
0.05157153,0.001872993,0.12444096,0.82211447,3
0.30713466,0.045362357,0.26409292,0.38341007,2
0.21959168,0.0008238467,0.025918642,0.75366575,3
0.05818112,0.17549928,0.6229934,0.14332616,1
0.64097005,0.0010630059,0.019721119,0.33824578,3
0.007744609,0.024091199,0.52380246,0.44436178,3
0.98692375,0.0007579859,0.0026203748,0.009697926,0
0.98900294,0.00032934835,0.0025903585,0.008077419,0
0.4706454,0.0006055013,0.014495638,0.5142535,3
0.60321605,0.001392868,0.018667163,0.37672392,3
0.8074916,0.002147846,0.021875417,0.16848515,2
0.016790168,0.0026564663,0.01876963,0.9617837,3
0.9006502,0.0004793669,0.008995513,0.0898749,0
0.6561012,0.00033135805,0.0069696694,0.33659777,0
0.96042824,0.00028958943,0.0019486211,0.03733355,0
0.8563969,0.0005822715,0.021888724,0.12113205,0
0.7192607,0.0030176302,0.050149217,0.22757249,0
0.019928804,0.021556094,0.2215795,0.7369356,2
0.022054752,0.0044494267,0.108605646,0.8648903,3
0.41656944,0.0029864488,0.03768562,0.54275846,3
0.936878,0.00036095738,0.005408973,0.057352077,0
0.032832995,0.05158479,0.5982232,0.317359,2
0.13692078,0.0017366926,0.08255755,0.77878493,3
0.023959694,0.12230422,0.76254684,0.09118924,2
0.16795625,0.011888053,0.05408427,0.7660715,3
0.73598486,0.00064394076,0.018901676,0.24446957,0
0.011982515,0.0009701142,0.01717735,0.9698699,3
0.056789294,0.011378256,0.22017574,0.71165675,3
0.11167526,0.006463049,0.08953717,0.7923245,3
0.1642671,0.040614687,0.29735002,0.49776825,2
0.012706521,0.0018581172,0.030610437,0.954825,3
0.023620961,0.011558264,0.45975816,0.5050626,2
0.43513027,0.0007819025,0.016016724,0.5480711,3
0.63524896,0.0063721114,0.053821,0.30455792,0
0.72925806,0.005192785,0.041704852,0.2238443,0
0.6318142,0.0020542091,0.024060337,0.3420712,0
0.5051977,0.0061000977,0.16683061,0.3218716,0
0.79535717,0.0075918115,0.057192415,0.13985865,0
0.112524115,0.017816627,0.48108807,0.38857117,1
0.6830613,0.0009485287,0.03543877,0.28055143,0
0.19760983,0.012431293,0.1279975,0.66196144,3
0.1794311,0.05653007,0.54378355,0.22025526,2
0.9448013,0.0004010252,0.00308415,0.051713523,0
0.029480629,0.0021389155,0.057105884,0.9112746,3
0.03612987,0.0039914125,0.21696149,0.74291724,2
0.13851984,0.032011736,0.21071999,0.6187485,2
0.19099419,0.07888794,0.3084289,0.421689,3
0.6473724,0.004357371,0.030984864,0.3172853,0
0.96165735,9.0756344e-05,0.0018205462,0.036431257,0
0.26422048,0.0055670827,0.043107037,0.6871054,0
0.09833505,0.046821445,0.69182634,0.16301717,2
0.48559722,0.008701077,0.03433575,0.47136593,0
0.98521847,0.0025873992,0.0041369614,0.008057139,0
0.01911089,0.087376036,0.07365508,0.8198579,3
0.97271585,0.001925724,0.007148374,0.0182101,0
0.5544441,0.11857393,0.19760351,0.12937853,2
0.79049486,0.00070453546,0.010077583,0.19872303,0
0.10058618,0.0012680445,0.027398238,0.8707475,3
0.9167556,0.00019916215,0.0021590055,0.08088627,0
0.9452755,0.00024463923,0.0033329923,0.051146936,0
0.7333191,0.0003003252,0.009353483,0.25702706,3
0.82389474,0.0011742306,0.028948426,0.14598258,0
0.5462669,0.0024020583,0.016695898,0.43463516,3
0.9854364,0.00066729897,0.004200524,0.009695795,0
0.033634875,0.0035993222,0.09286418,0.86990166,3
0.84044045,0.00023812668,0.0023848587,0.15693663,0
0.9335933,0.0018269395,0.023877652,0.040702175,0
0.017329426,0.110384904,0.4936793,0.3786064,2
0.6972191,0.0017192747,0.02099382,0.28006792,0
0.91731757,0.0004178366,0.0034377628,0.07882694,0
0.59331185,0.0029972217,0.033371087,0.37031984,3
0.3720936,0.0016289563,0.14265499,0.48362246,0
0.9545683,0.00026109102,0.0022868272,0.04288377,3
0.9679096,0.0025802318,0.007233734,0.022276467,0
0.6241495,0.0007922304,0.008779823,0.36627844,3
0.36254033,0.001328763,0.017980907,0.61815,0
0.743161,0.0011076214,0.013566383,0.24216492,0
0.7111514,0.0012126731,0.008504719,0.2791312,3
0.05734879,0.015131968,0.26699662,0.6605226,3
0.047430992,0.0020006984,0.031369697,0.9191986,3
0.010928935,0.009007619,0.31775233,0.66231114,2
0.21023293,0.0048836726,0.058710184,0.7261732,0
0.60790086,0.048371717,0.15486963,0.18885784,3
0.26319572,0.0011700229,0.005510613,0.7301237,0
0.22639436,0.0026877886,0.048361525,0.72255635,0
0.67080826,0.0015845519,0.020055618,0.30755156,3
0.9053776,0.0043169344,0.024294207,0.06601125,0
0.9129141,0.0004493503,0.0059621795,0.08067433,0
0.037722785,0.015410282,0.6587941,0.28807282,2
0.025897825,0.017168306,0.731469,0.22546487,2
0.10734599,0.0009872986,0.035710234,0.8559565,3
0.016336454,0.07463268,0.42310345,0.48592743,3
0.91375095,0.0009118381,0.006330473,0.07900664,0
0.85486454,0.00051328324,0.0071551814,0.13746701,0
0.41681615,0.00079214695,0.010738409,0.5716533,0
0.95893455,0.0021187938,0.009847656,0.029098963,0
0.5324302,0.0020632935,0.021111498,0.44439498,3
0.9573608,0.0022001655,0.013594466,0.026844522,0
0.23899038,0.05871613,0.31481394,0.38747954,2
0.21277972,0.0067878985,0.03118944,0.74924296,3
0.4997342,0.0011166678,0.041387442,0.45776168,3
0.4847,0.006788653,0.14036362,0.3681477,3
0.08664741,0.018565742,0.1256903,0.76909655,3
0.55377567,0.017412955,0.17027639,0.25853497,3
0.02997165,0.0037810232,0.16598521,0.80026215,3
0.036026657,0.07682532,0.6080128,0.27913523,2
0.34954965,0.0006755499,0.016487202,0.6332876,0
0.024803793,0.25674024,0.64572257,0.07273337,2
0.786349,0.003980669,0.030052714,0.17961763,0
0.9585232,0.0022704648,0.0135326795,0.025673682,0
0.98902005,0.00025410854,0.001696127,0.009029725,0
0.07930412,0.006874883,0.15114135,0.76267964,3
0.11414451,0.013665634,0.18169896,0.6904909,3
0.7323895,0.00033979365,0.004463065,0.26280764,3
0.6398909,0.06018265,0.19696699,0.10295948,3
0.6548728,0.0004976482,0.008638864,0.33599076,3
0.89562756,0.00022326536,0.0045705824,0.0995786,0
0.9464114,0.00867138,0.008420038,0.036497246,0
0.77827215,0.015419763,0.07272585,0.13358223,0
0.35892913,0.0056204554,0.1623657,0.47308478,3
0.033152893,0.0056285225,0.06771977,0.8934987,3
0.99023575,0.000474882,0.0021319797,0.007157411,0
0.010096085,0.03388093,0.52707654,0.4289464,3
0.29014322,0.0005060336,0.006175552,0.70317525,3
0.18003182,0.018024296,0.31798384,0.48396003,0
0.34601125,0.21093784,0.236664,0.20638697,1
0.9873819,0.0006964568,0.0037835848,0.008138043,0
0.54145026,0.0007485953,0.0073247943,0.45047638,0
0.5576328,0.0005209231,0.012035581,0.42981067,3
0.17070095,0.014587204,0.36062637,0.4540855,2
0.40181255,0.007411646,0.1398313,0.4509445,2
0.14589667,0.02036285,0.30372363,0.5300169,3
0.12834379,0.017426258,0.1283221,0.72590786,3
0.006446112,0.27922776,0.59205484,0.12227128,2
0.047365695,0.09773955,0.352108,0.50278676,3
0.9468114,0.022021225,0.014058888,0.017108621,0
0.6048467,0.0016112578,0.02464655,0.36889544,3
0.017025802,0.012777935,0.17853041,0.7916658,2
0.2150809,0.0013946487,0.03121846,0.75230604,3
0.43718794,0.012435715,0.05778317,0.4925932,3
0.20486856,0.018298505,0.098833166,0.67799973,3
0.80659944,0.00064031436,0.01175486,0.18100531,3
0.42583036,0.0071488195,0.069266126,0.49775472,3
0.54388726,0.008367937,0.09676852,0.35097632,0
0.063419975,0.0044942875,0.16650835,0.7655774,3
0.022061726,0.057943236,0.32274142,0.5972537,2
0.3974408,0.0048545245,0.09532627,0.5023784,3
0.82648873,0.0009498517,0.016560297,0.15600112,0
0.98478794,0.002803122,0.0031986907,0.0092102215,0
0.7893505,0.0002791171,0.0030461967,0.20732413,0
0.12577955,0.0029699795,0.054195836,0.81705457,3
0.099490754,0.08636656,0.4669248,0.34721795,3
0.32216576,0.0007798956,0.0058944435,0.6711599,0
0.7448976,0.0155394785,0.079334326,0.16022854,0
0.006966697,0.025089135,0.3467169,0.62122726,2
0.5692898,0.050237324,0.018037874,0.362435,3
0.9938666,0.00016754497,0.00075076957,0.00521506,0
0.01860335,0.007295677,0.13298991,0.841111,3
0.30343014,0.024878046,0.25795007,0.4137417,0
0.029297182,0.027885908,0.20904844,0.7337685,3
0.78424877,0.0017957821,0.016923567,0.19703187,3
0.57123095,0.0037361498,0.13395357,0.29107937,0
0.3772094,0.0018395862,0.060583424,0.56036764,3
0.73139995,0.0006745185,0.012821205,0.25510433,3
0.26000226,0.06718417,0.48809242,0.18472117,2
0.46480963,0.007333534,0.11849388,0.409363,0
0.1858383,0.0022343162,0.021686187,0.79024106,3
0.13372134,0.09051558,0.48386732,0.29189578,2
0.051641073,0.006306133,0.061750095,0.8803027,3
0.72132796,0.0021314728,0.03451241,0.24202818,0
0.7202963,0.00052832736,0.008017455,0.2711579,0
0.3138296,0.00072733685,0.019353699,0.6660894,3
0.111876376,0.005141013,0.22816698,0.6548156,3
0.026682287,0.0014610587,0.017212098,0.9546445,3
0.7896819,0.00025167747,0.005482072,0.20458432,0
0.5578954,0.020979894,0.24095695,0.18016768,0
0.5396241,0.0029252397,0.06326426,0.39418638,0
0.6635359,0.0034080169,0.034028612,0.29902744,0
0.95833415,0.00019796182,0.0034371552,0.038030762,0
0.025638752,0.00676411,0.27733773,0.6902594,2
0.003949672,0.190956,0.77901226,0.026082128,1
0.117018126,0.008003512,0.15840591,0.71657246,3
0.65975755,0.0020952846,0.013657813,0.32448938,3
0.3064535,0.00083605404,0.014442663,0.6782678,3
0.7142766,0.008719655,0.05193161,0.22507215,3
0.9404015,0.0037426995,0.00848172,0.04737408,0
0.40361845,0.025669465,0.2971627,0.27354938,3
0.04948461,0.0023098576,0.056921083,0.89128447,0
0.08900862,0.0039124307,0.080427945,0.8266509,3
0.4327302,0.0052780374,0.051076725,0.51091504,2
0.07012159,0.07747855,0.60036314,0.25203672,2
0.023361215,0.29388064,0.19858812,0.48417,2
0.55460733,0.012325923,0.09666865,0.3363981,3
0.74916154,0.0025965709,0.016143216,0.23209858,0
0.041405544,0.021922523,0.37576166,0.5609102,2
0.018366711,0.17918722,0.650667,0.15177906,2
0.8249504,0.0007738853,0.007722512,0.16655324,0
0.6613455,0.008925882,0.112555034,0.21717359,3
0.9513383,0.00017831537,0.0025486108,0.045934808,0
0.78230375,0.00036867234,0.012823137,0.20450442,0
0.30120268,0.24240981,0.31165567,0.14473186,0
0.0649554,0.03380253,0.5617698,0.3394723,2
0.4102027,0.015401681,0.2852672,0.28912845,0
0.98653895,0.00022520676,0.0029851373,0.010250636,0
0.05593249,0.0051386557,0.19346027,0.74546856,3
0.3035882,0.0013916822,0.038516864,0.65650326,3
0.49961352,0.017030625,0.16889738,0.31445846,0
0.5074722,0.0011482771,0.01909033,0.4722892,3
0.8925263,0.0004357924,0.004556096,0.10248188,0
0.059062168,0.0032960474,0.029999845,0.9076419,3
0.7411123,0.0019328682,0.024468563,0.2324863,0
0.5677509,0.0005436928,0.008014439,0.423691,0
0.5616199,0.002146628,0.024036555,0.41219696,3
0.39560282,0.00244663,0.04525705,0.5566935,3
0.94386387,0.00043071617,0.021076523,0.034628954,2
0.16334301,0.020521019,0.05164824,0.76448774,3
0.077621505,0.0044918493,0.057338297,0.8605483,0
0.65508336,0.002839063,0.026336402,0.31574115,3
0.024992496,0.002573818,0.48654017,0.48589358,3
0.47637603,0.00073439913,0.015489232,0.50740033,3
0.6684888,0.00020147856,0.010570318,0.32073942,3
0.15128264,0.044692323,0.36343107,0.44059393,3
0.59965986,0.002599042,0.06417648,0.3335646,0
0.79520017,0.0011053729,0.0067004845,0.1969939,0
0.023836961,0.020333555,0.17971593,0.77611357,3
0.65099204,0.0020346625,0.03844987,0.30852345,0
0.4622649,0.036912143,0.26553828,0.23528464,0
0.722657,0.00065006973,0.021525567,0.2551673,0
0.7656956,0.0008655694,0.006204045,0.2272348,0
0.2386418,0.021285212,0.13989408,0.6001789,2
0.06369744,0.0152721545,0.27512923,0.6459012,3
0.4050286,0.0045035267,0.06728823,0.5231796,1
0.14304078,0.0098045245,0.094538055,0.75261664,2
0.9829119,0.002485463,0.0058482825,0.008754276,0
0.62006676,0.01075076,0.09442905,0.27475342,3
0.7379617,0.0037187,0.024489889,0.23382969,3
0.13073973,0.0027599365,0.027748467,0.83875185,3
0.011178979,0.04036851,0.34696046,0.60149205,3
0.18239276,0.0023829623,0.03733532,0.777889,3
0.5904668,0.012876677,0.28123933,0.115417205,0
0.08935759,0.033930585,0.52666086,0.35005102,3
0.40228853,0.01288106,0.05607703,0.5287534,3
0.5301757,0.018055882,0.1904521,0.2613163,0
0.03992526,0.0937069,0.41960844,0.4467595,2
0.99063206,0.0005433161,0.0020047016,0.0068199225,0
0.070813306,0.0037460432,0.13993174,0.7855089,2
0.14310375,0.04453169,0.5001674,0.31219712,2
0.70555,0.0011335167,0.011260602,0.2820558,3
0.042178404,0.016566088,0.15287285,0.7883827,3
0.53822297,0.03657294,0.17111687,0.2540872,0
0.9814355,0.0002826322,0.0021928605,0.016089069,0
0.34811625,0.0038140279,0.08518628,0.56288344,0
0.018698394,0.011532868,0.09782503,0.8719437,3
0.70236224,0.040032268,0.114178665,0.14342685,2
0.3736272,0.033474576,0.3024218,0.2904764,3
0.1831498,0.0003778996,0.01345585,0.8030164,3
0.30840626,0.0008325789,0.014928636,0.6758325,3
0.19825779,0.006882802,0.09895724,0.69590217,3
0.5389017,0.0007079258,0.0066966284,0.45369372,3
0.0061164573,0.0023684492,0.074747905,0.9167673,3
0.40811,0.0045557786,0.08600759,0.5013266,0
0.019316709,0.00081103184,0.14646849,0.83340377,3
0.15727395,0.016330691,0.036528613,0.78986675,3
0.66886234,0.00096032023,0.029332096,0.30084524,3
0.68511873,0.009290586,0.19196229,0.11362839,0
0.59914213,0.007258288,0.05320618,0.3403934,2
0.0031516666,0.021108286,0.52678657,0.4489535,2
0.21467423,0.00071035646,0.011594687,0.77302074,3
0.018095583,0.2276613,0.5770153,0.17722785,2
0.12188345,0.042474985,0.5250534,0.3105882,3
0.9218053,0.00043523507,0.0035383732,0.07422109,0
0.60383207,0.00060359505,0.012189577,0.38337478,0
0.46931115,0.0009331994,0.038338643,0.49141702,3
0.029759,0.0055091027,0.3592459,0.60548604,3
0.48238674,0.02424381,0.2987083,0.19466114,0
0.27196497,0.016658943,0.033476893,0.6778992,3
0.39289823,0.016387984,0.077112816,0.51360095,3
0.009795151,0.039813817,0.62786555,0.3225255,0
0.9318678,0.0003925639,0.008811785,0.058927972,0
0.121124275,0.01813052,0.2619491,0.5987961,3
0.8677962,0.00023260643,0.010714058,0.12125713,0
0.04321481,0.016771356,0.48871455,0.45129928,2
0.013249752,0.03557438,0.2702492,0.6809266,2
0.0070417947,0.039893415,0.5106347,0.44243005,2
0.45076564,0.021828597,0.1485793,0.37882647,0
0.4330312,0.0013222242,0.018409641,0.5472369,3
0.4366847,0.0035328495,0.07465401,0.48512843,3
0.06028645,0.0022394925,0.06967732,0.8677967,3
0.03742801,0.0039374316,0.05111451,0.90752006,3
0.8971915,0.00040569282,0.0073244725,0.09507834,0
0.08844638,0.024188636,0.33235174,0.55501324,2
0.041745137,0.09029522,0.5149125,0.35304716,3
0.15505865,0.025357509,0.1887427,0.6308412,3
0.96801144,0.00040869965,0.0023139557,0.029265946,0
0.94152784,0.012427953,0.028032338,0.018011896,0
0.122440554,0.019771567,0.6159659,0.24182196,0
0.39417288,0.007233584,0.02669047,0.57190305,3
0.29251373,0.0006440022,0.011790539,0.69505167,3
0.031430025,0.03014261,0.24518436,0.693243,2
0.9312232,0.0002262949,0.003133327,0.06541709,0
0.14199431,0.016601259,0.1889732,0.65243125,0
0.34655067,0.030303033,0.26628098,0.35686532,0
0.3399942,0.002165258,0.025032898,0.6328077,3
0.011370075,0.014770805,0.34608462,0.62777454,2
0.21669997,0.03115668,0.4667355,0.28540784,3
0.40039822,0.019901073,0.15435424,0.42534646,3
0.31717932,0.029471444,0.20406747,0.44928178,2
0.044570077,0.006716941,0.10669127,0.84202176,1
0.58708805,0.004425086,0.0540701,0.35441676,3
0.9609571,0.0015253333,0.002521319,0.03499624,0
0.045737896,0.0036247175,0.09505097,0.85558635,2
0.5451156,0.001416125,0.017045738,0.4364226,3
0.73350316,0.00060523767,0.0066465666,0.259245,3
0.98853827,0.0010049489,0.003680126,0.0067766286,0
0.31615138,0.0016534872,0.056338113,0.625857,3
0.4955808,0.02464374,0.10955427,0.37022123,0
0.31002486,0.0032695427,0.2020727,0.48463288,0
0.25364855,0.010098875,0.2423883,0.4938643,0
0.3326552,0.030854365,0.35658804,0.2799024,3
0.14687516,0.025694445,0.5502063,0.27722403,2
0.5107081,0.0022457615,0.24282531,0.24422081,0
0.020768115,0.016609656,0.5021491,0.46047315,2
0.012115995,0.0066597722,0.37156972,0.6096545,2
0.6215188,0.0013402043,0.01145969,0.36568132,0
0.8056826,0.00095582596,0.009596109,0.1837654,0
0.78726697,0.00041982337,0.0068703718,0.20544289,0
0.2194653,0.057420537,0.33562985,0.38748422,0
0.020732548,0.043482322,0.07771096,0.8580742,3
0.93293935,0.016425025,0.022615252,0.028020367,0
0.7580922,0.0013403165,0.012560288,0.22800718,0
0.029484695,0.008075279,0.27133825,0.69110173,2
0.009555974,0.11533541,0.61970276,0.25540584,2
0.079914585,0.02806464,0.14503813,0.74698275,3
0.7367882,0.0017771054,0.028774286,0.23266037,0
0.109644614,0.026621958,0.20710783,0.65662557,3
0.1022274,0.002784298,0.18581145,0.70917684,3
0.6461887,0.007690446,0.041752,0.30436888,0
0.30223605,0.0014869621,0.040499467,0.6557776,3
0.27381948,0.027964702,0.5589123,0.13930354,2
0.04017371,0.15622222,0.6310488,0.17255527,2
0.45112947,0.0003114522,0.00562715,0.5429319,0
0.9803767,0.00032224163,0.0017147573,0.017586298,0
0.97968173,0.00012306654,0.0019363542,0.018258858,0
0.101569615,0.0025149682,0.026179843,0.86973566,3
0.52087027,0.00041140927,0.011096273,0.46762207,3
0.015765214,0.0082457615,0.47674796,0.49924102,3
0.15559597,0.2897421,0.31317496,0.24148697,2
0.02946177,0.12898432,0.56773293,0.27382103,2
0.33828008,0.002780537,0.15193394,0.50700545,3
0.3668418,0.012402435,0.22851044,0.39224532,3
0.9042962,0.0011797885,0.0038008422,0.09072312,0
0.15023886,0.010701307,0.08016346,0.7588964,3
0.5201642,0.0012334433,0.019952632,0.45864972,3
0.04106028,0.017980207,0.50686336,0.4340962,2
0.9651796,0.00013912137,0.0022496453,0.032431748,0
0.62879175,0.01042899,0.045012757,0.31576648,0
0.019945744,0.20003994,0.37343535,0.40657893,2
0.014761808,0.006515181,0.055102766,0.9236202,3
0.543547,0.0018481739,0.042656828,0.41194797,3
0.71146536,0.00032350005,0.005745961,0.28246516,0
0.4958724,0.0006711287,0.008127267,0.49532923,3
0.011073277,0.010275818,0.18863519,0.7900157,3
0.79200387,0.0006198246,0.0060740504,0.20130228,0
0.84386295,0.00063613884,0.0084714955,0.14702937,3
0.10299828,0.0037512127,0.034688376,0.8585622,3
0.016705489,0.0017225902,0.06303718,0.91853476,3
0.08552292,0.0014199469,0.028617674,0.8844395,3
0.0942021,0.0046612257,0.06856866,0.832568,3
0.03691295,0.006196543,0.2164688,0.7404217,3
0.100136675,0.0804148,0.47997415,0.33947432,3
0.10918107,0.0022353,0.045765396,0.84281826,2
0.06399342,0.009276778,0.0525251,0.8742047,3
0.014511111,0.007093648,0.5248141,0.4535811,3
0.41880468,0.0013989088,0.02943217,0.55036426,0
0.5399759,0.015483342,0.105820954,0.33871982,3
0.07720253,0.004021096,0.047426533,0.8713499,3
0.71572334,0.0029643027,0.069999985,0.21131243,2
0.7806608,0.0007966761,0.12175415,0.096788324,0
0.0033578137,0.5642423,0.19000185,0.24239807,1
0.89155436,0.00053231145,0.00500796,0.10290537,0
0.59618753,0.0077228616,0.043207254,0.35288236,0
0.052995652,0.17731313,0.57984364,0.1898476,2
0.1007472,0.0065773954,0.07978156,0.81289387,3
0.034834795,0.017343836,0.49903098,0.44879034,2
0.0134786675,0.0022913283,0.038491998,0.945738,3
0.5136306,0.022495294,0.24585319,0.21802093,3
0.32754275,0.0023729487,0.07956071,0.5905236,3
0.3063328,0.007990158,0.036748312,0.64892876,3
0.1285779,0.016163753,0.059858758,0.7953996,3
0.013226914,0.06690808,0.80355996,0.11630512,1
0.5965997,0.005090513,0.111219876,0.28708988,0
0.05393048,0.011679716,0.52901584,0.40537396,2
0.13158937,0.009218516,0.13832107,0.72087115,3
0.047071923,0.003216218,0.050297063,0.8994148,3
0.7312706,0.00019994617,0.016349455,0.25217998,0
0.96938306,0.0020048125,0.011470509,0.017141586,0
0.3169606,0.014241561,0.31357965,0.35521814,0
0.12924163,0.017445676,0.47853747,0.37477526,3
0.36414006,0.04722641,0.24779423,0.3408393,2
0.63755566,0.0014554189,0.02372168,0.33726725,0
0.765968,0.0021412692,0.021982215,0.2099085,0
0.1464032,0.018004525,0.41991007,0.4156822,2
0.35496482,0.01720573,0.33362305,0.29420647,2
0.5555535,0.015231597,0.14728023,0.28193465,3
0.75773674,0.0029709954,0.025132785,0.21415947,0
0.19398463,0.018907666,0.058032718,0.72907495,3
0.76739866,0.00034313594,0.010191965,0.22206621,0
0.021073217,0.0015468799,0.08589503,0.8914849,3
0.5098461,0.0005988641,0.0038564818,0.48569858,0
0.275167,0.026049862,0.3039245,0.3948586,3
0.85358316,0.0041746134,0.025073683,0.11716857,0
0.06793365,0.02100932,0.5890511,0.32200596,3
0.61657476,0.026718037,0.15228066,0.20442659,0
0.42327702,0.005660055,0.05031273,0.52075016,2
0.039773222,0.0107067125,0.057898354,0.89162177,3
0.5057778,0.0021840027,0.014571022,0.4774672,3
0.32278603,0.0026716003,0.035315916,0.63922644,0
0.54630667,0.0020852163,0.059471726,0.39213637,0
0.49783096,0.03828383,0.25972506,0.20416017,3
0.79442126,0.00032664524,0.0029176418,0.20233446,3
0.5267831,0.006245231,0.025170319,0.4418014,0
0.23971756,0.0072436705,0.16615313,0.5868857,3
0.33300415,0.017094748,0.3842448,0.26565632,2
0.9887755,0.0004716909,0.000788666,0.009964174,3
0.6873453,0.003126328,0.014630216,0.2948981,0
