target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
0,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
0,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.0,0.0,0.017391304347826087,0.9826086956521739
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
0,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
0,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
0,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
0,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
0,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
0,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
0,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
0,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
0,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
0,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
1,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
0,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
0,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
3,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
0,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
0,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
0,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
0,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
3,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
3,0.0,0.0,0.017391304347826087,0.9826086956521739
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
0,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
0,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
0,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
0,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
3,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.03802281368821293,0.0,0.5031685678073511,0.458808618504436
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.08969696969696969,0.0024242424242424242,0.5987878787878788,0.3090909090909091
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.04680851063829787,0.00425531914893617,0.5297872340425532,0.41914893617021276
2,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
3,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
3,0.02602063705697622,0.00044863167339614175,0.3737101839389861,0.5998205473306415
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
2,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.04043126684636118,0.004043126684636119,0.44878706199460916,0.5067385444743935
2,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
2,0.015873015873015872,0.0028011204481792717,0.3025210084033613,0.6788048552754435
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.1841831425598335,0.02081165452653486,0.6628511966701353,0.13215400624349635
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
3,0.06689246401354784,0.009314140558848433,0.5800169348010161,0.3437764606265876
3,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
2,0.01982651796778191,0.0,0.31474597273853777,0.6654275092936803
3,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
2,0.02837997635001971,0.0007883326763894363,0.6306661411115491,0.3401655498620418
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
2,0.08394698085419734,0.0029455081001472753,0.6995581737849779,0.21354933726067746
3,0.08732116428219043,0.003946719289590528,0.5860878145041933,0.32264430192402566
3,0.011073253833049404,0.0008517887563884157,0.252129471890971,0.7359454855195912
