prediction,target
5.704336857925004,0.0
-0.9528620822931053,0.0
18.686826270190945,11.0
-0.5166142985577622,0.0
2.97787865741973,0.0
51.04497230200336,69.0
8.103885063688022,0.0
-3.2410686997882294,0.0
24.736783994777646,19.0
0.03587859949547223,5.0
-1.6468633571571551,0.0
-1.2537892831858741,0.0
-14.513202602483219,0.0
-2.9498072548127894,0.0
1.7693369758899884,0.0
64.65242348241581,10.0
-2.5294373202496985,2.0
-2.280936945333785,0.0
5.827202205664946,0.0
-2.127664065952821,13.0
0.9564469032428207,0.0
1029.8262952118491,973.0
67.4839315307679,41.0
-2.364867925882571,9.0
116.8998616138652,112.0
1.106820055848587,0.0
-5.4216632347371245,0.0
20.74804871956085,0.0
64.90921039795279,64.0
-8.933942891783651,0.0
1.1295345822543048,0.0
102.44810665407428,105.0
-3.140686134430709,0.0
-3.034473066930012,0.0
136.20865892211276,166.0
138.11352337010786,62.0
2.349352979020928,0.0
-0.48246196098320837,0.0
-11.954008328152362,0.0
-0.7524587429405329,0.0
24.34313618516988,0.0
120.60601032514546,96.0
8.624613264321955,0.0
-12.278369586807408,0.0
24.342089061612167,1.0
13.006905901305899,0.0
5.73558946872436,0.0
2.131092290507979,0.0
3.09773403079458,0.0
-3.659092843463334,0.0
6.593515754227717,0.0
18.44154781391414,0.0
106.14346193791351,77.0
236.2677343993317,253.0
-17.18392161053191,1.0
-0.282058621630636,0.0
-3.226247874048333,0.0
-5.3606983243666235,0.0
-3.179207861917341,0.0
-4.783542448512328,0.0
-3.4563590134346427,0.0
-11.698102039903901,0.0
0.6071909227634151,0.0
-26.02132224574366,9.0
4.735505923144963,0.0
1.0225668834358892,0.0
-27.091895161428205,0.0
-6.086667241849192,0.0
3.8483749251530135,0.0
-1.8111812077517087,0.0
-7.9498321427545235,0.0
-1.6945477530159678,0.0
26.080716907241296,13.0
-8.890632385374317,0.0
-0.35672658609198393,5.0
23.533145839297905,1.0
530.1101877484733,585.0
-12.846010902801694,2.0
20.013531817810005,26.0
-1.5549680278512135,0.0
2.673477994115281,0.0
-2.8579224998659214,0.0
-3.871849721234412,0.0
1.5960684011972717,0.0
355.49676679073934,528.9
-29.582897257968554,0.0
245.58740000613872,254.0
13.296143747257258,10.0
-0.03551119764746602,0.0
0.520843503235298,0.0
-7.02150693498664,0.0
76.45549537767462,69.0
2.979811808603195,0.0
4.889513634094367,0.0
-1.1174314766602294,0.0
202.86674825141776,39.0
43.92582087702838,78.0
-0.8719212763601334,0.0
-9.473225923416543,0.0
-0.8239853367287502,0.0
-8.480618939261028,30.0
53.001135904451644,47.0
4.663264297537587,0.0
2.5955075630488444,0.0
41.96157817869565,0.0
1.974573193201227,0.0
24.25711095750567,48.0
35.447744718043246,69.0
-4.668378656913468,0.0
-2.4519501769791248,0.0
80.5158620939323,46.0
-3.044783206575161,0.0
26.849466694532676,0.0
1.8643835757437017,0.0
1037.8218085066617,882.0
76.64110759091122,21.0
-20.90627036284834,0.0
15.476682033526851,11.0
1.584076654141228,0.0
341.72370899227667,344.0
3.527930817206954,0.0
-2.4326186651444743,0.0
30.131101076054968,45.2
-3.2297213364600097,2.0
-3.1953174551128853,0.0
-10.530588972680732,0.0
1.5142316677639052,0.0
1.961433974872218,0.0
7.691938466391274,0.0
45.006130196721585,66.0
-2.2851254395646237,0.0
-4.3532750140086165,0.0
7.549070674033473,0.0
-0.6447760123029553,0.0
-5.173182659570486,5.0
383.15196863288514,464.0
-5.334922975253754,0.0
-1.3879623947554798,0.0
-9.835435727006313,0.0
-8.626344609126768,0.0
-13.948400265047432,0.0
-0.12701368699815774,0.0
0.744193113016884,1.0
7.570335337051592,0.0
-3.1160582565908044,0.0
-1.1171799328876553,0.0
-25.825751784349755,15.0
-0.9252197305507046,0.0
1.8453742557729598,0.0
-8.396138522362442,0.0
132.13438170702764,115.0
-4.429956677619408,0.0
-1.903972464558045,0.0
25.449543045839867,40.0
-6.168503975282562,0.0
-5.4803021539689,0.0
-10.87321572066329,0.0
1.89635121836222,0.0
-3.072491706871496,0.0
-0.6789989979688507,0.0
-6.52832163917968,0.0
15.672816330682604,0.0
1.956530448822214,0.0
18.173484183140282,5.0
26.418373980619908,13.0
-1.6072999064500557,52.0
6.459071299136259,24.0
-2.409169307170316,0.0
6.880266513108406,0.0
1.361053735760958,0.0
201.66303944784667,244.0
-9.589788730060938,0.0
0.9145619609344031,0.0
-2.12524762697349,0.0
3.937758868101607,0.0
2.1943080443884497,0.0
7.777826897410204,2.0
-1.6997028228385425,0.0
5.27478445524045,0.0
8.522156251598293,0.0
-3.855417936174952,0.0
55.53012469154086,48.0
-4.561662501867623,0.0
53.21557888917101,80.0
71.93144822044454,61.0
6.106110112221881,5.0
3.4093642112877482,5.0
56.07613505361716,43.9
-0.221552699769326,0.0
-3.924759835007137,0.0
59.35089315840742,14.0
-8.711815900903773,0.0
1.5651379822618239,0.0
33.46116593384801,29.0
-3.5722819358886255,0.0
46.02103456804089,32.0
0.5154368896401529,0.0
4.507579478714689,15.0
-0.019935740589851036,0.0
20.092322127948258,30.0
-2.7010751358735803,0.0
14.41801581739497,0.0
2.6871954476181728,0.0
-4.4344673637141625,0.0
2.207588558900138,0.0
12.047005890874747,0.0
18.297850242609883,35.0
23.054046537662416,0.0
21.399379372205992,17.9
-12.834653639598834,0.0
-1.8910847900016066,0.0
50.28250525605824,0.0
2.587240822177055,0.0
-0.35526232329234375,0.0
-6.569310653987706,0.0
-1.0684583133457721,0.0
-6.10728752113949,0.0
13.651450725059632,19.0
-8.315197716429466,0.0
1.5052102955744004,0.0
1.7309961440845925,0.0
224.767845048013,221.0
-6.684906885040377,0.0
1.3770881813277605,0.0
2.715362936423695,0.0
-8.426490706124,0.0
6.65383628087039,0.0
3.168616240854977,0.0
6.5420357040933155,33.0
-8.96835127266818,0.0
19.401035184640765,25.0
92.92121543009321,0.0
227.39933269709314,182.0
-6.563189008573396,0.0
6.569029172570488,0.0
1.4977292346131108,1.0
-23.71958356996428,3.0
13.916870672368265,18.0
-3.1788150219620874,0.0
-7.986310471467789,0.0
0.2939542824880945,0.0
-2.236474468114082,0.0
12.541111413468773,0.0
171.54969907927943,114.0
-38.02210429751663,0.0
7.128535144001024,11.0
18.54837871608728,56.0
15.855958106029265,0.0
30.137297869098013,3.0
30.37714541249299,20.0
6.375069670496135,0.0
608.871136352763,506.0
17.54700640305224,21.0
-0.9041404627512222,0.0
-3.3596353057074353,0.0
30.867706824583998,2.0
145.18885670159096,128.0
-3.622221674794808,0.0
1.7038658789621408,1.0
-1.0923005112751802,0.0
-0.6191374598353612,0.0
41.88293906461472,160.0
-4.216272823755148,0.0
67.193294669771,74.0
-1.8540988742057962,2.0
11.238092368184404,22.0
-10.76272821062853,0.0
4.5881935932463485,0.0
2.088377569253108,0.0
-0.3506148405523142,0.0
-0.4092537597840966,0.0
-1.4818007751195275,0.0
-3.0026467204941767,0.0
3.8026898290316034,0.0
-8.814595105491343,27.0
9.714014604296004,15.0
4.372073500653482,11.0
-5.61809992400751,0.0
18.872318335962998,0.0
-4.363192313698512,0.0
-12.51052862450448,0.0
248.0444914090025,303.0
2.55645169942429,0.0
1.3752963263269748,0.0
5.1653098696020905,0.0
5.483635431146045,0.0
-4.548523283538614,0.0
1.7761030050321196,0.0
-34.39527992158573,0.0
-5.662662748942466,0.0
0.9113400422952935,0.0
-7.1694834483623495,0.0
-3.9445845345122947,1.0
-3.891503424932978,0.0
-8.466376348695015,0.0
-20.582965226825806,0.0
-0.6081167879084539,0.0
-16.397380622634095,0.0
12.540467029740952,15.0
0.6514018562105477,0.0
-8.953918787346126,0.0
0.3408088994004501,0.0
-1.926344999350576,0.0
-2.2616054334991347,0.0
-4.500194503951981,0.0
8.676556802502947,0.0
91.78935541217427,109.0
557.9802870643103,574.0
-4.703885910497604,0.0
1.798404891733309,0.0
42.67037598001292,30.0
-2.7734976571621957,0.0
1.2732321535585598,0.0
8.150849928190272,0.0
72.74763085982215,80.9
-5.605312597166325,0.0
22.23248158397633,52.0
47.57889837860397,27.0
6.774336037973065,0.0
-7.295531115242845,0.0
-7.918901723819076,0.0
8.712642291260966,0.0
0.3408088994004501,0.0
186.51100047184542,182.0
-0.6158493926423141,0.0
-2.468059770174669,0.0
1.7940796008571915,0.0
6.880014969335836,0.0
-6.131139618943536,0.0
-0.7314456236949844,0.0
-0.8616111367149841,0.0
70.55575960963637,12.0
0.032400637546391664,0.0
-0.2062728855202387,0.0
-1.395553703306664,0.0
0.13536073781519775,0.0
128.03271818351007,174.0
0.9639279642041068,0.0
-2.0387148122267362,0.0
-0.9453810213318157,0.0
55.06123068229786,30.0
8.971794797435216,6.2
17.596257321952432,5.0
43.151982168468365,127.0
-13.609202880440613,0.0
-0.9934582571458748,0.0
41.4054804219227,27.9
-1.644351970799807,0.0
-2.2032180580399228,0.0
-1.016585423256121,0.0
-12.752172522437647,1.0
-1.0076346991579541,0.0
11.680536944962789,0.0
-0.34198630831805943,0.0
-1.4723015154713934,0.0
3.3326825476769564,0.0
-9.052831689566766,0.0
8.768566878936184,7.0
26.931554971738613,0.0
-5.569293256962247,10.0
3.0719586816817106,0.0
-7.762316477958386,0.0
-1.4512222476719074,0.0
-2.9247424379816778,0.0
72.85379307898079,2.0
38.352546015097836,39.0
-1.739720762517429,0.0
-5.62148833891581,0.0
17.900426578475802,0.0
0.6584900772165874,0.0
39.76503514648317,33.0
-1.020773917486963,0.0
4.670423166634965,6.9
-1.4077969941352784,0.0
66.91888214909696,154.0
42.769611074097476,22.0
-10.56642291766618,0.0
-3.670872646245357,0.0
-0.03228927900835643,0.0
29.978457280189946,27.0
-8.90373200420477,0.0
-2.8424467160391202,0.0
-5.306706887874874,0.0
0.26051247719530224,0.0
17.69728460827999,1.0
22.09023387605967,0.0
-1.9785400813041392,0.0
-5.640109318468703,0.0
21.20166898937643,0.0
1.4510820624373721,0.0
190.42831940086393,226.0
5.40005094174785,0.0
6.186949895955166,0.0
14.65885423566836,0.0
145.87312607198376,163.0
-8.53252737748086,51.9
-10.576340217356083,0.0
2.6058177026939937,0.0
-14.770448506529391,0.0
-0.6889162976587464,0.0
7.8588338518971135,0.0
-10.919545200512516,0.0
-0.4605529142372653,0.0
25.27717039864754,24.0
-1.0523487201502277,0.0
-7.125020971142646,0.0
-1.8968842435520088,0.0
14.041161584209128,0.0
35.402879500993656,0.0
3.2053461133408163,0.0
13.712415635430126,21.0
0.22120506979817378,0.0
-1.9587450814228973,0.0
-7.654452851639576,0.0
7.077301237301956,0.0
1.832420432662584,0.0
2.0364340310721154,0.0
-1.0310840571321123,0.0
-7.493034727820223,0.0
6.824759064675117,0.0
-3.9440913468417875,0.0
19.712382772768578,8.1
0.7314908336790822,0.0
1.7932498219107345,0.0
0.27082261684044795,0.0
-3.1478846030266467,0.0
10.836369962229583,0.0
-11.53113150676932,0.0
48.40249143085153,36.0
-9.12776559721273,0.0
3.2948493029541055,0.0
-5.4223737670188825,0.0
-10.178181721653559,3.0
4.170491641435159,0.0
23.38622634935454,0.0
-7.580348722940073,0.0
-0.925939261907267,0.0
0.8356956023675757,0.0
2.9621619041794354,0.0
24.598100197113286,0.0
-5.149088917868511,0.0
-3.9205006926849535,0.0
3.0378063441071568,0.0
9.541182968594494,0.0
18.742302670031457,0.0
25.799628805265726,0.0
-1.3620457494599307,0.0
-0.16760986185093074,0.0
0.8840243819542088,0.0
14.158580718855369,12.9
-7.551492751370773,0.0
2.748870890270428,0.0
-13.242045451764874,0.0
9.307015632085218,0.0
15.332223982398617,0.0
-0.6210044624648887,0.0
-11.726777115791968,0.0
-1.3420698538974563,0.0
-7.781396446020466,0.0
-3.263688278815934,0.0
-2.545385817513285,0.0
-7.6382726103526934,0.0
1.0711472067950965,0.0
18.845576411258392,25.0
14.698185942352168,24.0
-5.363809995415842,0.0
526.9467667324136,500.0
-7.435040192316258,0.0
2.846817216899339,0.9
59.334189355341685,24.1
23.855659895072705,38.0
-7.280065905775125,0.0
28.551686859539874,48.0
-1.1328966861279497,0.0
0.29917550086460665,0.0
13.846632846035693,0.0
6.867312689998034,0.0
5.710710047111885,0.0
-10.316653575043908,0.0
65.74559617737877,26.1
-0.8680549739931998,0.0
4.922950939849763,0.0
10.929966698695697,1.0
35.82076234848608,51.0
-7.915494409961333,0.0
-3.874991091907539,0.0
-9.098355689756218,0.0
17.437920157831726,0.0
-9.486501938390823,0.0
0.3088412567819354,0.0
-1.6954436805163624,0.0
19.52533059601903,5.1
0.7311686418151702,0.0
82.33173543893406,0.0
-0.32935017753419515,0.0
3.332360355813048,9.0
-1.7972563095122034,0.0
-7.4588117421543245,0.0
-2.6662784145712095,0.0
-3.270065967540212,4.0
0.14194587127609282,0.0
0.3475042804512398,0.0
126.45830334122283,109.0
11.876354450591872,16.1
-11.20396996825449,0.0
16.367276594055845,8.0
6.744804634083156,0.0
0.08692171063866994,0.0
-1.042431420460332,0.0
7.29847155246474,0.0
-23.860310766401994,0.0
424.1210562688472,567.0
1.7123090159777625,0.0
9.102494446593138,0.0
-1.4434896429380473,0.0
-8.882070001693997,0.0
17.79122783589669,18.0
-8.683533664970952,6.9
5.083080296213474,0.0
175.74077084503227,223.1
-8.386402118353772,4.0
4.222183635843582,0.0
1.9506648467178813,0.0
-1.3152572811015126,0.0
7.523754313429791,4.0
1.4480455390168956,0.0
0.376501548203219,0.0
3.0776919866781682,0.0
-16.855285909342804,0.0
7.157190420139816,0.0
4.945040882276935,22.0
-7.894163598389277,0.0
20.781556673407582,0.0
-16.850594327566824,0.0
400.6577559714007,411.9
-0.5792608163391506,0.0
-25.24755868481239,0.0
-7.881986456114603,0.0
551.1574419065435,541.0
17.883440857529145,9.9
-5.125891103666923,0.0
-8.101399115437914,0.0
35.445086635165985,56.0
8.480019765517305,4.0
6.37739566163485,0.0
2.352504249568696,0.0
16.702863719605716,22.0
24.14403151314759,28.0
-13.739187497779376,0.0
5.180382239114561,0.0
-0.43348879766875115,0.0
-4.560907870549904,0.0
5.9053139329140585,0.0
410.3003140745258,366.0
-1.8584727636552714,0.0
1.851495901187267,0.0
-2.5438455062850664,0.0
-1.5594787139459676,2.0
-2.3331320272873484,0.0
0.27984398902995267,0.0
41.743752179405206,4.0
3.055849088486166,0.0
24.765781262529625,36.0
0.3834993213686424,0.0
2.4217093517555988,0.0
-6.054055215502856,0.0
-7.125020971142646,0.0
-2.7829780178608843,0.0
3.178926380500126,0.0
29.510952723360063,32.0
-13.397522825851155,0.0
12.646790344831544,0.0
-12.68025308869418,0.0
3.2258759447904986,0.0
-3.5749256193538486,0.0
19.863058317488978,16.9
3.964288848532192,0.0
39.6662590409078,26.0
156.66325644673068,114.1
27.164499689346187,24.0
-0.7846779293316217,0.0
-16.301276999348033,3.0
-1.4077969941352784,0.0
107.13928634117073,49.0
48.16071073627309,55.0
-1.7957159982839883,0.0
-6.482707191149615,0.0
3.6576373417177663,7.0
3.679868580327618,0.0
119.88142512249655,135.0
-7.866918586139526,0.0
-13.507551347376726,0.0
1.7397659725015266,0.0
2.300631359479045,9.0
64.92184202919924,104.0
-6.279337976467907,1.1
-0.6528308089007275,0.0
-2.5692280154426896,0.0
2.0967545577147924,0.0
-2.7075851217057405,0.0
4.010115240836278,0.0
271.46486954045747,282.0
-4.010714414580001,0.0
116.88276114579122,51.0
26.953856858439803,0.0
4.557760861518808,0.0
-7.556113685055415,0.0
3.899095844432299,0.0
-3.257178292983774,0.0
40.77363247716953,47.0
-13.641351418740356,0.8
-3.9808212193276304,0.0
-6.382183329609418,0.0
-4.584860316069204,0.0
8.09686299123592,0.0
1.569255828401328,0.0
-3.789439252164563,0.0
-2.116685243293169,0.0
-0.9731601697194883,0.0
-2.067001547696954,0.0
-2.460327165440809,0.0
3.096379114784998,0.0
0.7386452032390594,0.0
168.62244919900374,181.0
18.765995020872403,3.0
4.591808351840708,0.0
17.77076865253835,0.0
3.3797225598079486,0.0
-9.108182541605501,0.0
-6.5712438051711715,0.0
1674.668824247834,1357.0
5.489042044741193,0.0
3.8871040973762554,0.0
-0.16478078316707112,0.0
-9.532897566793991,0.0
2.6362891331202505,0.0
1.1195466344730676,0.0
-0.6025688781306293,0.0
-3.1605207338105075,0.0
229.36509590690483,75.0
-1.8327680626337397,4.9
1.428840249468447,0.0
8.979417154579181,0.0
-26.753805648595787,7.0
4.2199989408875425,0.0
-6.71010849851676,0.0
613.3533593159013,144.0
12.267636669562368,0.0
1.5432289355158844,0.0
216.0838882879888,222.0
7.925134727771418,5.0
7.001183409453006,0.0
-4.119615264581881,0.0
25.65703460619848,0.0
14.317491955854774,21.9
-7.200303619707903,0.0
22.218466237896205,1.0
50.67502089460493,67.0
-0.9341749541862718,0.0
-9.041554974329884,0.0
2.249080661253302,0.0
5.567590710981513,0.0
2.8495049994005193,6.0
-4.473518727801313,0.0
-16.30480131010178,40.8
5.973689256154508,4.8
-9.515735449703499,1.0
20.18584371678563,0.0
12.611808228310533,0.0
-4.485373678212078,0.0
-8.259458523972881,0.0
6.10042090626138,0.0
1.3460475148024216,0.0
0.6275596582811396,0.0
-2.043547690185399,0.0
4.932465836951987,0.0
1.6523813292903355,0.0
30.167583904305637,0.0
-1.8268979609920066,0.0
-1.1390889796335983,0.0
1.0515641511878684,0.0
2.207588558900138,0.0
7.105015137935528,0.0
7.692673297959711,0.0
0.0664116789382696,0.0
8.164523282657207,0.0
69.42859567303081,99.0
16.130328777436066,0.0
86.84635398460736,0.0
18.182505555329787,17.9
17.15174313458752,0.0
28.33154926852276,0.0
2.569339373980725,0.0
161.27003086455727,167.0
-10.384848002603121,0.0
-8.938316781233127,0.0
-2.269982421960812,0.0
-4.344253641819108,0.0
0.14121103970765603,0.0
11.846143563012987,0.0
82.18939278363939,61.0
-12.616298003707868,0.0
5.770386190026738,0.0
7.501955514273742,10.0
3.4565896186373735,0.0
12.549554550484395,19.0
6.569422012525738,0.0
4.733824315734072,5.0
-0.0419550349256852,9.9
3.9873764151438813,0.0
5.996887070356092,1.1
-0.9956429521019139,0.0
-8.975827834092065,1.0
-2.311867364269233,0.0
-8.063243678851151,0.0
-1.4190030612808187,0.0
2.6090396213331033,0.0
6.906112510312617,0.0
4.9829492746285275,0.0
-6.086274401893945,0.0
0.662607923356088,1.0
405.44423830166085,448.0
-4.992755215780392,0.0
-2.042817358154359,0.0
29.85699094749554,30.0
63.6882400303758,46.0
-6.477485972773103,0.0
-13.01218135661373,0.0
3.660351673274331,7.0
3.6950115979314297,0.0
2.3003798157064708,0.0
34.58690430635265,40.0
-23.879456883018015,57.0
0.7841449041418329,0.0
214.833064324658,163.0
-2.407236155986851,1.9
4.41138090805061,0.0
1.711664632249942,0.0
-22.924233154150976,0.0
-5.488930686203155,0.0
47.65235812357565,72.0
-1.947790558049924,0.0
-1.4003159331739887,0.0
7.519998258652752,0.0
1.2270880689279657,0.0
-1.4634655385005217,0.0
-13.841342118388404,9.0
0.47355194733173533,0.0
-0.9547952334765704,0.0
-2.870155216335462,0.0
-1.043971731688547,0.0
177.95100703146096,87.0
4.244026534035584,7.0
-1.471198143234382,0.0
4.68291800123615,0.0
14.328849219057632,22.0
39.65852643617394,57.0
66.04622548569432,39.0
-8.451162682999865,0.0
0.4541497874057434,0.0
-0.6367212157051831,0.0
1.8527949057597652,0.0
132.88458116285744,115.0
157.68642755892174,81.0
118.93353665887074,176.0
-14.094167784180435,1.0
-2.042122126084479,0.0
14.193770280112993,19.0
13.349812991885102,19.0
-1.9087346944253696,0.0
3.6149226204628953,0.0
12.669021583441396,1.0
12.086564842044446,8.0
-1.3259602607019119,0.0
2.0529364642229098,0.0
3.332038163949136,0.0
12.362038885688257,0.0
167.8909985202973,221.0
-5.444216665210881,0.0
0.7203509150874758,0.0
5.4755099864569345,0.0
75.71695107762488,14.0
-4.743590657387379,0.0
68.68368808366884,0.0
-3.9506013326739478,0.0
12.665865813356223,8.1
4.778286792953772,0.0
80.34104870847396,47.0
32.08146972449025,45.0
6.707571674052172,0.0
-2.2818328728341797,0.0
4.27283840656893,0.0
9.116136752467295,0.0
4.093951274007047,0.0
-4.861371583396085,0.0
14.458475195602468,11.0
-0.00755115357855729,0.0
31.994548569325648,0.0
-4.7021381545327685,0.0
36.09146966272516,0.0
-3.181141013100806,0.0
0.4112982695055969,13.0
158.54216914946906,228.0
-0.24944659528429725,0.0
-4.93927136637118,0.0
-11.331628594454543,0.0
-5.885226678813552,0.0
10.685745265851242,0.0
5.847963781137921,0.0
2.840624923393694,0.0
11.11193445371401,23.0
27.521744317869423,52.0
27.814938914028332,31.0
-0.7082478094934004,26.0
4.711019341487738,0.0
-11.232967236006473,0.0
11.344415683274995,0.0
-3.6547630530498125,0.0
206.1440838911193,256.0
-2.9255722169281313,0.0
29.243352243390575,15.0
-2.656864202426455,0.0
8.749240767438767,7.7
-1.8781971154451753,0.0
-3.631631387402166,0.0
-5.685860563144047,0.0
-22.217041812615854,0.0
3.7818180059687343,5.0
7.609547797070704,17.0
4.620805619592687,0.0
-1.126267453631101,0.0
-0.9135546748959769,0.0
-4.79016718147178,0.0
-14.407594319211789,0.0
-6.364648172312954,0.0
320.5874637312132,263.0
-2.9320867022976884,0.0
-4.240507861639806,0.0
-8.90319786806684,0.0
-2.3260438062813122,0.0
3.9953605636503156,0.0
-2.9050887342831118,0.0
-29.23818751171408,0.0
249.44667040074265,254.8
64.77678954188542,46.0
7.925205375862756,4.0
0.4738034911043094,0.0
2.97118327636894,0.0
4.0340235873196235,0.0
1198.7321579484928,1399.0
-3.8696650262783763,0.0
168.1353612493244,62.0
2.9198841219157714,0.0
10.656999541871837,0.0
53.33968890533065,0.0
13.512263839850128,0.0
12.943434104115454,6.0
0.13331733904183807,0.0
-0.85749329057548,0.0
-4.77470197200406,0.0
14.455319425517297,9.8
33.979572642880626,16.0
11.504297995403533,0.0
21.89286706012757,19.9
1.3939834544338048,0.0
5.119165784971493,0.0
-4.227871730855945,0.0
-6.4919846066490905,0.0
2.7207034014649025,0.0
-11.36584708058303,0.0
0.7182566679720566,6.2
-1.2733723387930986,0.0
3.502265715683979,0.0
-4.336772580857826,0.0
5.236241916277894,0.0
7.878416907504338,0.0
14.45200705903757,0.0
-7.381878534770962,0.0
1.501595536980041,0.0
-3.310083907219102,0.0
-0.3376367181552631,5.2
0.26283846833401725,8.0
5.3571994238477,4.0
66.31990317479993,44.0
21.66217768556738,53.0
3.37465793782599,9.0
4.192475835809841,0.0
-2.885368882030612,0.0
-2.7625431337892223,0.0
1.2097603563681147,4.0
-15.495314051774947,1.0
10.72870703134129,0.0
-7.14474532293255,0.0
2.554518548240825,0.0
9.53697017507697,0.0
-1.2740167225209191,0.0
1.8792044014836016,0.0
15.182577110455508,0.0
8.991126309269866,20.0
-4.647899673805846,0.0
-2.245747384076161,0.0
9.759951244189988,0.0
5.144296750356542,0.0
-1.0749021506239913,0.0
151.37146702626833,41.0
8.008975260479588,0.0
104.97390547191699,105.0
756.4787178698516,675.0
-5.349633553403763,0.0
-5.6265772601844475,0.0
-9.331390855204411,0.0
13.843547724041859,14.0
-0.6322105296104326,0.0
1.295326595523136,0.0
4.102328262468731,0.0
6.9923892817493964,4.0
-0.7179135654107256,0.0
76.11775775633004,49.0
172.44886592336337,147.0
-6.914951875872745,0.0
-3.6208622592478292,0.0
-0.7904773828820169,0.0
-10.806455856279797,0.0
34.346226984011224,11.0
-19.981765108642726,0.0
5.075992075207434,0.0
-40.496496863884836,0.0
0.8159712505776717,0.0
52.453409735803135,45.1
-1.0720730719401317,0.0
264.139263778807,286.0
-0.09003227073974429,0.0
14.261615966752915,0.0
111.34750492380218,55.0
215.8510241183472,212.0
1.772951734484348,0.0
36.371307695943806,7.0
126.15802052405789,145.0
48.42980709119262,26.0
6.124404400373464,0.0
-7.713343314643929,7.0
-4.4980053094585415,0.0
8.439030750709282,5.1
1.4601034346268769,0.0
37.131599946807526,41.0
0.9409155452211593,0.0
58.33295226366765,55.0
-1.0483721701934066,0.0
17.652429291105037,9.0
3.1666169411175744,0.0
2.3320450662103553,10.0
54.605192398218676,54.0
-2.740634087043283,0.0
-0.44598363226993953,0.0
-3.222447720235337,0.0
61.0735824066476,11.0
-6.934676227662649,0.0
0.640054492882328,0.0
-5.305029780001377,0.0
-5.286846413924124,0.0
7.0548283547941715,0.0
119.87102003547338,31.0
0.7515328777954942,0.0
43.201855758820614,33.0
-6.8100784241697525,0.0
-1.0582849703459019,1.0
20.5206519117311,10.0
0.9418069731841499,0.0
-3.3792183613146634,0.0
-5.881108832674045,0.0
-30.367756638455482,0.0
-2.284803247700715,0.0
3.9183567081756117,0.0
5.868332516655645,0.0
17.570914749535582,14.0
-21.00375770096806,0.0
21.41602310153946,0.0
2.068653217463204,0.0
1.4642212807663775,0.0
14.713787948465166,0.0
-1.7094347273098087,0.0
4.699671978159518,0.0
14.874239496692788,0.0
-5.497378322756177,0.0
-5.13948931050512,0.0
-0.8474346947029048,0.0
-4.5601883391933455,0.0
37.20779832262245,25.0
-7.930500630919866,0.0
-4.870392955585594,0.0
123.85370431336722,51.0
-1.6052299586213117,0.0
-13.321304650286955,0.0
-2.464837851535563,0.0
-4.400456322322285,0.0
-5.658796446575536,0.0
-25.920053652760387,0.0
4.811150363072684,0.0
4.3446165441297175,0.0
46.594280042492294,9.0
-3.464669853342386,8.0
3.523671674884774,0.0
23.723812774641814,0.0
1.1205132100648,0.0
-5.411926830728454,0.0
5.150489043862187,0.0
52.273233835785604,44.0
4.338172706851502,0.0
-2.5937145970999183,1.0
-6.60771763434704,0.0
4.162900332883979,0.0
5.424674320050354,0.0
72.66257220774968,17.0
11.896727685646997,20.0
201.93844284339912,108.0
-15.124290320732285,0.0
3.050049634935771,0.0
-3.474335609259711,0.0
-12.071703305857852,0.0
-8.08490118182452,0.0
-3.6645701051498136,0.0
6.683502231636872,0.0
-8.101010775020065,0.0
34.951488699654504,37.0
12.28729037326093,4.0
-8.176977406811694,0.0
-0.5075929263682575,0.0
280.57298198944574,87.0
-1.8337346382254722,0.0
-5.680771641875417,0.0
-4.213050905116042,0.0
-9.883940001936942,0.0
-13.783186486952488,0.0
0.9558025195149966,0.0
12.29115667562786,8.9
22.857050512167586,0.0
16.372683207650994,10.0
-4.502379198908017,0.0
0.5221322706909426,0.0
-0.8458943834746897,0.0
-16.29370549054613,0.0
-8.645515025029468,0.0
5.512884242670598,0.0
-1.702924741477652,8.0
-3.391920640652465,0.0
-2.591137062188629,0.0
5.488790500968619,0.0
-1.6365532175120094,0.0
-3.5460232989798897,0.0
-0.05401293053566292,0.0
2.404769979613601,0.0
0.39107083017054833,0.0
-11.857375068265775,0.0
-2.0489588033179444,0.0
-5.593965233838105,0.0
79.67228864658486,33.0
-0.20498411806459416,0.0
-2.1130043361448756,0.0
33.98537209643103,3.0
7.7144918968650344,0.0
-3.7950578100337253,0.0
-0.83454702014647,0.0
-3.5467581305483264,0.0
-2.351819155394182,0.0
6.662213269332074,0.0
382.7464658728666,503.0
2034.82531011466,1961.9
6.792378782352074,0.0
-0.628988610971323,0.0
21.094661016575028,31.0
-0.4843951121666734,0.0
85.95491974525727,16.0
0.9242983649430698,0.0
10.906124500766289,22.0
-0.7795228595090471,0.0
5.0209679145700115,0.0
-5.793794837554195,0.0
5.976196142974455,0.0
-0.07932929113934861,0.0
2.046492626944694,0.0
-1.4079382903179543,0.0
-8.891025225329564,0.0
20.174481053245533,12.0
-5.059519579701281,0.0
21.594702789364725,41.0
-4.9869557622299965,0.0
21.967615572554898,11.0
39.858536935571266,38.0
191.72019852755668,105.0
6.657702583237324,0.0
7.436947905392483,0.0
5.573204769313275,0.0
4.892276564224289,0.0
2.0615649964571645,0.0
1.1408112974911866,12.0
0.7921290526482672,0.0
86.49877961153885,29.0
40.76010041888527,0.0
9.983367002525508,18.0
