target,prediction
216.0,215.50239678367095
149.0,151.2694214876033
138.0,130.71158129175947
203.0,201.64481842338353
214.0,215.50239678367095
151.0,139.5445205479452
187.0,190.88103494265138
190.0,190.88103494265138
128.0,117.91333333333333
92.0,103.1796875
201.0,201.64481842338353
232.0,232.21903959561922
232.0,232.21903959561922
241.0,232.21903959561922
120.0,130.71158129175947
289.0,281.5845070422535
216.0,215.50239678367095
155.0,151.2694214876033
141.0,139.5445205479452
200.0,201.64481842338353
284.0,281.5845070422535
198.0,201.64481842338353
221.0,215.50239678367095
211.0,215.50239678367095
284.0,281.5845070422535
224.0,215.50239678367095
229.0,232.21903959561922
119.0,117.91333333333333
203.0,201.64481842338353
187.0,190.88103494265138
190.0,190.88103494265138
224.0,215.50239678367095
216.0,215.50239678367095
190.0,190.88103494265138
208.0,201.64481842338353
129.0,130.71158129175947
134.0,130.71158129175947
156.0,151.2694214876033
176.0,167.79046129788898
146.0,151.2694214876033
208.0,201.64481842338353
107.0,103.1796875
215.0,215.50239678367095
184.0,151.2694214876033
149.0,151.2694214876033
192.0,190.88103494265138
173.0,167.79046129788898
203.0,201.64481842338353
184.0,190.88103494265138
176.0,167.79046129788898
139.0,139.5445205479452
190.0,190.88103494265138
169.0,167.79046129788898
211.0,215.50239678367095
192.0,190.88103494265138
223.0,215.50239678367095
193.0,190.88103494265138
203.0,201.64481842338353
208.0,201.64481842338353
203.0,201.64481842338353
222.0,215.50239678367095
166.0,167.79046129788898
190.0,190.88103494265138
206.0,201.64481842338353
190.0,190.88103494265138
203.0,201.64481842338353
137.0,139.5445205479452
140.0,139.5445205479452
193.0,190.88103494265138
203.0,201.64481842338353
214.0,232.21903959561922
193.0,190.88103494265138
280.0,281.5845070422535
308.0,281.5845070422535
193.0,190.88103494265138
213.0,215.50239678367095
221.0,215.50239678367095
222.0,215.50239678367095
226.0,232.21903959561922
234.0,232.21903959561922
211.0,215.50239678367095
214.0,215.50239678367095
232.0,232.21903959561922
211.0,215.50239678367095
159.0,151.2694214876033
152.0,151.2694214876033
190.0,190.88103494265138
203.0,201.64481842338353
203.0,201.64481842338353
187.0,190.88103494265138
198.0,201.64481842338353
139.0,151.2694214876033
218.0,215.50239678367095
187.0,190.88103494265138
153.0,151.2694214876033
187.0,190.88103494265138
108.0,117.91333333333333
209.0,215.50239678367095
284.0,281.5845070422535
119.0,117.91333333333333
214.0,215.50239678367095
208.0,201.64481842338353
224.0,215.50239678367095
213.0,215.50239678367095
216.0,215.50239678367095
216.0,215.50239678367095
185.0,167.79046129788898
194.0,190.88103494265138
224.0,215.50239678367095
194.0,190.88103494265138
272.0,262.1276595744681
192.0,190.88103494265138
190.0,190.88103494265138
164.0,167.79046129788898
155.0,151.2694214876033
215.0,215.50239678367095
219.0,215.50239678367095
284.0,281.5845070422535
192.0,190.88103494265138
176.0,167.79046129788898
214.0,215.50239678367095
243.0,232.21903959561922
325.0,327.92
195.0,190.88103494265138
205.0,201.64481842338353
186.0,167.79046129788898
272.0,262.1276595744681
224.0,215.50239678367095
200.0,201.64481842338353
284.0,281.5845070422535
155.0,151.2694214876033
222.0,215.50239678367095
198.0,201.64481842338353
288.0,281.5845070422535
152.0,151.2694214876033
115.0,117.91333333333333
213.0,215.50239678367095
135.0,130.71158129175947
232.0,232.21903959561922
232.0,232.21903959561922
227.0,232.21903959561922
232.0,232.21903959561922
193.0,190.88103494265138
168.0,167.79046129788898
200.0,201.64481842338353
115.0,117.91333333333333
198.0,201.64481842338353
129.0,130.71158129175947
211.0,215.50239678367095
198.0,201.64481842338353
203.0,201.64481842338353
188.0,201.64481842338353
211.0,215.50239678367095
214.0,215.50239678367095
203.0,201.64481842338353
216.0,215.50239678367095
269.0,262.1276595744681
214.0,215.50239678367095
240.0,232.21903959561922
269.0,262.1276595744681
214.0,215.50239678367095
198.0,201.64481842338353
224.0,215.50239678367095
214.0,215.50239678367095
203.0,201.64481842338353
162.0,167.79046129788898
200.0,201.64481842338353
142.0,139.5445205479452
114.0,130.71158129175947
195.0,190.88103494265138
192.0,190.88103494265138
232.0,232.21903959561922
230.0,232.21903959561922
224.0,215.50239678367095
226.0,232.21903959561922
224.0,215.50239678367095
207.0,201.64481842338353
187.0,190.88103494265138
156.0,167.79046129788898
200.0,201.64481842338353
138.0,139.5445205479452
201.0,201.64481842338353
139.0,139.5445205479452
232.0,232.21903959561922
203.0,201.64481842338353
193.0,190.88103494265138
198.0,201.64481842338353
210.0,215.50239678367095
98.0,103.1796875
190.0,190.88103494265138
198.0,201.64481842338353
216.0,215.50239678367095
243.0,232.21903959561922
155.0,167.79046129788898
164.0,167.79046129788898
133.0,130.71158129175947
168.0,151.2694214876033
187.0,190.88103494265138
234.0,232.21903959561922
234.0,232.21903959561922
175.0,167.79046129788898
216.0,215.50239678367095
308.0,281.5845070422535
104.0,117.91333333333333
213.0,215.50239678367095
128.0,130.71158129175947
214.0,215.50239678367095
200.0,201.64481842338353
209.0,232.21903959561922
216.0,215.50239678367095
188.0,201.64481842338353
195.0,190.88103494265138
193.0,190.88103494265138
224.0,215.50239678367095
221.0,215.50239678367095
221.0,215.50239678367095
198.0,201.64481842338353
152.0,151.2694214876033
173.0,167.79046129788898
211.0,215.50239678367095
214.0,215.50239678367095
213.0,215.50239678367095
230.0,232.21903959561922
200.0,201.64481842338353
203.0,201.64481842338353
214.0,215.50239678367095
213.0,215.50239678367095
223.0,215.50239678367095
232.0,232.21903959561922
135.0,130.71158129175947
208.0,201.64481842338353
168.0,167.79046129788898
129.0,130.71158129175947
269.0,262.1276595744681
209.0,215.50239678367095
203.0,201.64481842338353
193.0,190.88103494265138
131.0,130.71158129175947
195.0,190.88103494265138
158.0,167.79046129788898
122.0,117.91333333333333
200.0,201.64481842338353
187.0,190.88103494265138
234.0,232.21903959561922
232.0,232.21903959561922
224.0,215.50239678367095
208.0,201.64481842338353
224.0,215.50239678367095
200.0,201.64481842338353
141.0,139.5445205479452
230.0,232.21903959561922
208.0,215.50239678367095
210.0,215.50239678367095
233.0,232.21903959561922
200.0,201.64481842338353
192.0,190.88103494265138
195.0,190.88103494265138
190.0,190.88103494265138
164.0,167.79046129788898
224.0,215.50239678367095
190.0,190.88103494265138
120.0,117.91333333333333
210.0,215.50239678367095
200.0,201.64481842338353
224.0,215.50239678367095
139.0,130.71158129175947
216.0,215.50239678367095
208.0,201.64481842338353
203.0,201.64481842338353
147.0,139.5445205479452
223.0,215.50239678367095
134.0,130.71158129175947
216.0,215.50239678367095
173.0,167.79046129788898
292.0,281.5845070422535
223.0,215.50239678367095
218.0,215.50239678367095
203.0,201.64481842338353
200.0,201.64481842338353
129.0,130.71158129175947
234.0,232.21903959561922
130.0,139.5445205479452
145.0,151.2694214876033
187.0,190.88103494265138
138.0,139.5445205479452
214.0,215.50239678367095
193.0,190.88103494265138
203.0,201.64481842338353
203.0,201.64481842338353
139.0,151.2694214876033
193.0,190.88103494265138
205.0,201.64481842338353
208.0,201.64481842338353
214.0,215.50239678367095
193.0,190.88103494265138
192.0,190.88103494265138
221.0,215.50239678367095
142.0,139.5445205479452
193.0,190.88103494265138
216.0,215.50239678367095
232.0,232.21903959561922
195.0,190.88103494265138
165.0,167.79046129788898
193.0,190.88103494265138
211.0,215.50239678367095
192.0,190.88103494265138
232.0,232.21903959561922
139.0,139.5445205479452
208.0,201.64481842338353
279.0,281.5845070422535
192.0,190.88103494265138
159.0,151.2694214876033
193.0,190.88103494265138
190.0,190.88103494265138
203.0,201.64481842338353
111.0,117.91333333333333
238.0,232.21903959561922
226.0,232.21903959561922
203.0,201.64481842338353
249.0,262.1276595744681
232.0,232.21903959561922
187.0,190.88103494265138
214.0,215.50239678367095
195.0,190.88103494265138
222.0,215.50239678367095
218.0,215.50239678367095
226.0,232.21903959561922
198.0,201.64481842338353
109.0,117.91333333333333
211.0,215.50239678367095
203.0,201.64481842338353
145.0,151.2694214876033
190.0,190.88103494265138
222.0,215.50239678367095
206.0,232.21903959561922
203.0,201.64481842338353
238.0,281.5845070422535
216.0,215.50239678367095
149.0,151.2694214876033
121.0,117.91333333333333
224.0,215.50239678367095
180.0,201.64481842338353
246.0,232.21903959561922
222.0,215.50239678367095
213.0,215.50239678367095
164.0,167.79046129788898
134.0,130.71158129175947
140.0,139.5445205479452
197.0,201.64481842338353
193.0,190.88103494265138
213.0,215.50239678367095
123.0,117.91333333333333
178.0,167.79046129788898
214.0,215.50239678367095
112.0,103.1796875
198.0,201.64481842338353
232.0,232.21903959561922
205.0,201.64481842338353
138.0,139.5445205479452
198.0,201.64481842338353
193.0,190.88103494265138
241.0,232.21903959561922
234.0,232.21903959561922
241.0,232.21903959561922
125.0,117.91333333333333
230.0,232.21903959561922
207.0,201.64481842338353
214.0,215.50239678367095
134.0,130.71158129175947
200.0,201.64481842338353
195.0,190.88103494265138
199.0,232.21903959561922
186.0,201.64481842338353
234.0,232.21903959561922
227.0,232.21903959561922
232.0,232.21903959561922
214.0,215.50239678367095
210.0,201.64481842338353
139.0,139.5445205479452
203.0,201.64481842338353
214.0,215.50239678367095
187.0,190.88103494265138
161.0,151.2694214876033
272.0,262.1276595744681
208.0,201.64481842338353
211.0,215.50239678367095
284.0,281.5845070422535
190.0,190.88103494265138
190.0,190.88103494265138
133.0,139.5445205479452
205.0,201.64481842338353
232.0,232.21903959561922
234.0,232.21903959561922
173.0,167.79046129788898
112.0,117.91333333333333
153.0,151.2694214876033
195.0,190.88103494265138
232.0,232.21903959561922
166.0,167.79046129788898
216.0,215.50239678367095
222.0,215.50239678367095
157.0,151.2694214876033
187.0,190.88103494265138
240.0,232.21903959561922
190.0,190.88103494265138
238.0,232.21903959561922
189.0,201.64481842338353
184.0,201.64481842338353
222.0,215.50239678367095
221.0,215.50239678367095
203.0,201.64481842338353
193.0,190.88103494265138
213.0,215.50239678367095
192.0,190.88103494265138
224.0,215.50239678367095
234.0,232.21903959561922
200.0,201.64481842338353
169.0,167.79046129788898
190.0,190.88103494265138
315.0,281.5845070422535
144.0,151.2694214876033
211.0,215.50239678367095
203.0,201.64481842338353
232.0,232.21903959561922
203.0,201.64481842338353
235.0,232.21903959561922
190.0,190.88103494265138
232.0,232.21903959561922
143.0,139.5445205479452
262.0,262.1276595744681
139.0,139.5445205479452
190.0,190.88103494265138
232.0,232.21903959561922
222.0,215.50239678367095
203.0,201.64481842338353
203.0,201.64481842338353
198.0,201.64481842338353
190.0,190.88103494265138
284.0,281.5845070422535
230.0,232.21903959561922
190.0,190.88103494265138
211.0,215.50239678367095
200.0,201.64481842338353
195.0,190.88103494265138
155.0,167.79046129788898
214.0,215.50239678367095
195.0,190.88103494265138
203.0,201.64481842338353
200.0,201.64481842338353
211.0,215.50239678367095
195.0,190.88103494265138
284.0,281.5845070422535
203.0,201.64481842338353
120.0,130.71158129175947
216.0,215.50239678367095
203.0,201.64481842338353
241.0,232.21903959561922
193.0,190.88103494265138
198.0,201.64481842338353
184.0,201.64481842338353
192.0,190.88103494265138
88.0,103.1796875
211.0,215.50239678367095
211.0,215.50239678367095
289.0,281.5845070422535
224.0,215.50239678367095
269.0,262.1276595744681
211.0,215.50239678367095
215.0,215.50239678367095
210.0,201.64481842338353
214.0,215.50239678367095
195.0,190.88103494265138
207.0,201.64481842338353
203.0,201.64481842338353
241.0,232.21903959561922
224.0,215.50239678367095
190.0,190.88103494265138
214.0,215.50239678367095
211.0,215.50239678367095
205.0,201.64481842338353
234.0,232.21903959561922
135.0,130.71158129175947
233.0,232.21903959561922
246.0,262.1276595744681
213.0,215.50239678367095
203.0,201.64481842338353
98.0,103.1796875
232.0,232.21903959561922
238.0,232.21903959561922
216.0,215.50239678367095
211.0,215.50239678367095
279.0,281.5845070422535
195.0,190.88103494265138
184.0,201.64481842338353
157.0,151.2694214876033
222.0,215.50239678367095
214.0,215.50239678367095
203.0,201.64481842338353
198.0,201.64481842338353
230.0,232.21903959561922
193.0,190.88103494265138
203.0,201.64481842338353
145.0,139.5445205479452
234.0,232.21903959561922
346.0,327.92
211.0,215.50239678367095
234.0,232.21903959561922
214.0,215.50239678367095
203.0,201.64481842338353
107.0,103.1796875
210.0,215.50239678367095
100.0,103.1796875
190.0,190.88103494265138
149.0,151.2694214876033
120.0,103.1796875
208.0,201.64481842338353
284.0,281.5845070422535
134.0,167.79046129788898
279.0,281.5845070422535
234.0,232.21903959561922
279.0,281.5845070422535
223.0,215.50239678367095
209.0,215.50239678367095
207.0,201.64481842338353
213.0,215.50239678367095
208.0,201.64481842338353
109.0,103.1796875
246.0,232.21903959561922
208.0,201.64481842338353
224.0,215.50239678367095
243.0,232.21903959561922
279.0,281.5845070422535
280.0,281.5845070422535
216.0,215.50239678367095
200.0,201.64481842338353
190.0,190.88103494265138
169.0,167.79046129788898
193.0,190.88103494265138
221.0,215.50239678367095
232.0,232.21903959561922
115.0,117.91333333333333
214.0,215.50239678367095
246.0,232.21903959561922
240.0,232.21903959561922
208.0,201.64481842338353
216.0,215.50239678367095
211.0,215.50239678367095
222.0,215.50239678367095
139.0,139.5445205479452
193.0,190.88103494265138
200.0,201.64481842338353
106.0,117.91333333333333
208.0,201.64481842338353
96.0,103.1796875
284.0,281.5845070422535
224.0,215.50239678367095
134.0,130.71158129175947
200.0,201.64481842338353
206.0,232.21903959561922
284.0,281.5845070422535
187.0,190.88103494265138
165.0,167.79046129788898
269.0,262.1276595744681
210.0,201.64481842338353
206.0,201.64481842338353
192.0,190.88103494265138
92.0,103.1796875
216.0,215.50239678367095
234.0,232.21903959561922
119.0,117.91333333333333
148.0,139.5445205479452
224.0,215.50239678367095
230.0,232.21903959561922
176.0,201.64481842338353
143.0,139.5445205479452
203.0,201.64481842338353
232.0,232.21903959561922
272.0,262.1276595744681
156.0,190.88103494265138
232.0,232.21903959561922
208.0,201.64481842338353
195.0,190.88103494265138
129.0,130.71158129175947
232.0,232.21903959561922
216.0,215.50239678367095
161.0,151.2694214876033
193.0,190.88103494265138
200.0,201.64481842338353
198.0,201.64481842338353
206.0,201.64481842338353
211.0,215.50239678367095
147.0,151.2694214876033
208.0,201.64481842338353
232.0,232.21903959561922
216.0,215.50239678367095
193.0,190.88103494265138
238.0,232.21903959561922
159.0,151.2694214876033
130.0,130.71158129175947
226.0,232.21903959561922
203.0,201.64481842338353
216.0,215.50239678367095
216.0,215.50239678367095
203.0,201.64481842338353
226.0,232.21903959561922
207.0,201.64481842338353
190.0,190.88103494265138
190.0,190.88103494265138
193.0,190.88103494265138
284.0,281.5845070422535
187.0,190.88103494265138
216.0,215.50239678367095
143.0,139.5445205479452
192.0,190.88103494265138
211.0,215.50239678367095
128.0,130.71158129175947
192.0,190.88103494265138
213.0,215.50239678367095
214.0,215.50239678367095
216.0,215.50239678367095
138.0,151.2694214876033
180.0,151.2694214876033
190.0,190.88103494265138
284.0,281.5845070422535
190.0,190.88103494265138
198.0,201.64481842338353
223.0,215.50239678367095
229.0,232.21903959561922
203.0,201.64481842338353
203.0,201.64481842338353
203.0,201.64481842338353
279.0,281.5845070422535
186.0,201.64481842338353
139.0,151.2694214876033
279.0,281.5845070422535
109.0,103.1796875
214.0,215.50239678367095
165.0,167.79046129788898
214.0,215.50239678367095
321.0,327.92
192.0,190.88103494265138
224.0,215.50239678367095
134.0,139.5445205479452
149.0,151.2694214876033
203.0,201.64481842338353
197.0,201.64481842338353
214.0,215.50239678367095
159.0,151.2694214876033
234.0,232.21903959561922
128.0,130.71158129175947
139.0,151.2694214876033
133.0,130.71158129175947
230.0,232.21903959561922
99.0,103.1796875
152.0,151.2694214876033
243.0,232.21903959561922
215.0,215.50239678367095
198.0,201.64481842338353
158.0,151.2694214876033
161.0,167.79046129788898
224.0,215.50239678367095
243.0,232.21903959561922
211.0,215.50239678367095
279.0,281.5845070422535
224.0,215.50239678367095
166.0,167.79046129788898
155.0,167.79046129788898
238.0,232.21903959561922
224.0,215.50239678367095
208.0,201.64481842338353
211.0,215.50239678367095
213.0,215.50239678367095
234.0,232.21903959561922
232.0,232.21903959561922
157.0,151.2694214876033
193.0,190.88103494265138
200.0,201.64481842338353
284.0,281.5845070422535
152.0,151.2694214876033
189.0,190.88103494265138
207.0,201.64481842338353
232.0,232.21903959561922
211.0,215.50239678367095
222.0,215.50239678367095
203.0,201.64481842338353
224.0,215.50239678367095
121.0,117.91333333333333
210.0,215.50239678367095
135.0,130.71158129175947
214.0,215.50239678367095
124.0,117.91333333333333
207.0,201.64481842338353
193.0,190.88103494265138
223.0,215.50239678367095
216.0,215.50239678367095
232.0,232.21903959561922
149.0,151.2694214876033
149.0,139.5445205479452
230.0,232.21903959561922
246.0,232.21903959561922
211.0,215.50239678367095
193.0,190.88103494265138
222.0,215.50239678367095
192.0,190.88103494265138
214.0,215.50239678367095
195.0,190.88103494265138
210.0,215.50239678367095
199.0,201.64481842338353
209.0,215.50239678367095
176.0,167.79046129788898
99.0,103.1796875
350.0,327.92
213.0,215.50239678367095
210.0,215.50239678367095
240.0,232.21903959561922
153.0,151.2694214876033
213.0,215.50239678367095
166.0,167.79046129788898
284.0,281.5845070422535
192.0,190.88103494265138
198.0,201.64481842338353
230.0,232.21903959561922
187.0,190.88103494265138
227.0,232.21903959561922
198.0,201.64481842338353
198.0,201.64481842338353
195.0,190.88103494265138
195.0,190.88103494265138
224.0,215.50239678367095
214.0,215.50239678367095
214.0,215.50239678367095
195.0,190.88103494265138
195.0,190.88103494265138
193.0,190.88103494265138
213.0,215.50239678367095
214.0,215.50239678367095
226.0,232.21903959561922
226.0,232.21903959561922
213.0,215.50239678367095
139.0,139.5445205479452
215.0,215.50239678367095
227.0,232.21903959561922
203.0,201.64481842338353
189.0,190.88103494265138
232.0,232.21903959561922
232.0,232.21903959561922
226.0,232.21903959561922
190.0,190.88103494265138
216.0,215.50239678367095
192.0,190.88103494265138
229.0,232.21903959561922
208.0,215.50239678367095
226.0,232.21903959561922
210.0,215.50239678367095
187.0,190.88103494265138
216.0,215.50239678367095
114.0,103.1796875
169.0,167.79046129788898
279.0,281.5845070422535
203.0,201.64481842338353
203.0,201.64481842338353
180.0,167.79046129788898
124.0,117.91333333333333
214.0,215.50239678367095
214.0,215.50239678367095
211.0,215.50239678367095
190.0,190.88103494265138
149.0,151.2694214876033
203.0,201.64481842338353
166.0,167.79046129788898
203.0,201.64481842338353
200.0,201.64481842338353
223.0,215.50239678367095
203.0,201.64481842338353
154.0,151.2694214876033
198.0,201.64481842338353
195.0,190.88103494265138
183.0,201.64481842338353
234.0,232.21903959561922
209.0,201.64481842338353
200.0,201.64481842338353
163.0,167.79046129788898
190.0,190.88103494265138
189.0,190.88103494265138
246.0,232.21903959561922
272.0,262.1276595744681
234.0,232.21903959561922
190.0,190.88103494265138
216.0,215.50239678367095
275.0,281.5845070422535
159.0,151.2694214876033
203.0,201.64481842338353
224.0,215.50239678367095
187.0,190.88103494265138
134.0,130.71158129175947
208.0,201.64481842338353
119.0,117.91333333333333
198.0,201.64481842338353
234.0,232.21903959561922
200.0,201.64481842338353
207.0,201.64481842338353
218.0,215.50239678367095
123.0,103.1796875
144.0,139.5445205479452
230.0,232.21903959561922
198.0,201.64481842338353
210.0,215.50239678367095
219.0,232.21903959561922
195.0,190.88103494265138
198.0,201.64481842338353
211.0,215.50239678367095
216.0,215.50239678367095
190.0,190.88103494265138
153.0,151.2694214876033
192.0,190.88103494265138
193.0,190.88103494265138
213.0,215.50239678367095
200.0,201.64481842338353
203.0,201.64481842338353
193.0,190.88103494265138
216.0,215.50239678367095
193.0,190.88103494265138
198.0,201.64481842338353
224.0,215.50239678367095
193.0,190.88103494265138
208.0,201.64481842338353
190.0,190.88103494265138
198.0,201.64481842338353
214.0,215.50239678367095
193.0,190.88103494265138
230.0,232.21903959561922
214.0,215.50239678367095
200.0,201.64481842338353
232.0,232.21903959561922
190.0,190.88103494265138
190.0,190.88103494265138
199.0,215.50239678367095
222.0,215.50239678367095
232.0,232.21903959561922
216.0,215.50239678367095
130.0,130.71158129175947
193.0,190.88103494265138
190.0,190.88103494265138
211.0,215.50239678367095
211.0,215.50239678367095
200.0,201.64481842338353
224.0,215.50239678367095
187.0,190.88103494265138
195.0,190.88103494265138
230.0,232.21903959561922
86.0,103.1796875
199.0,201.64481842338353
211.0,215.50239678367095
203.0,201.64481842338353
216.0,215.50239678367095
289.0,281.5845070422535
169.0,190.88103494265138
198.0,201.64481842338353
179.0,190.88103494265138
232.0,232.21903959561922
213.0,215.50239678367095
200.0,201.64481842338353
125.0,117.91333333333333
207.0,201.64481842338353
217.0,215.50239678367095
240.0,232.21903959561922
213.0,215.50239678367095
214.0,215.50239678367095
198.0,201.64481842338353
347.0,327.92
555.0,386.3333333333333
119.0,117.91333333333333
205.0,201.64481842338353
211.0,215.50239678367095
195.0,190.88103494265138
216.0,215.50239678367095
190.0,190.88103494265138
224.0,215.50239678367095
193.0,190.88103494265138
234.0,232.21903959561922
289.0,281.5845070422535
216.0,215.50239678367095
216.0,215.50239678367095
214.0,215.50239678367095
211.0,215.50239678367095
232.0,232.21903959561922
211.0,215.50239678367095
203.0,201.64481842338353
203.0,201.64481842338353
190.0,190.88103494265138
192.0,190.88103494265138
214.0,215.50239678367095
238.0,232.21903959561922
155.0,151.2694214876033
213.0,215.50239678367095
229.0,232.21903959561922
211.0,215.50239678367095
240.0,232.21903959561922
98.0,103.1796875
261.0,262.1276595744681
269.0,262.1276595744681
284.0,281.5845070422535
280.0,281.5845070422535
216.0,215.50239678367095
211.0,215.50239678367095
241.0,232.21903959561922
171.0,167.79046129788898
149.0,167.79046129788898
240.0,232.21903959561922
195.0,190.88103494265138
226.0,232.21903959561922
221.0,215.50239678367095
193.0,190.88103494265138
234.0,232.21903959561922
222.0,215.50239678367095
190.0,190.88103494265138
159.0,167.79046129788898
86.0,103.1796875
190.0,190.88103494265138
89.0,103.1796875
190.0,190.88103494265138
213.0,215.50239678367095
209.0,232.21903959561922
149.0,151.2694214876033
221.0,215.50239678367095
187.0,190.88103494265138
222.0,215.50239678367095
198.0,201.64481842338353
205.0,201.64481842338353
284.0,281.5845070422535
193.0,190.88103494265138
170.0,167.79046129788898
249.0,262.1276595744681
222.0,215.50239678367095
329.0,327.92
219.0,215.50239678367095
124.0,117.91333333333333
211.0,215.50239678367095
139.0,139.5445205479452
216.0,215.50239678367095
146.0,139.5445205479452
116.0,117.91333333333333
234.0,232.21903959561922
138.0,139.5445205479452
215.0,215.50239678367095
150.0,151.2694214876033
157.0,151.2694214876033
211.0,215.50239678367095
214.0,215.50239678367095
189.0,201.64481842338353
200.0,201.64481842338353
226.0,232.21903959561922
241.0,232.21903959561922
214.0,215.50239678367095
154.0,151.2694214876033
195.0,190.88103494265138
203.0,201.64481842338353
203.0,201.64481842338353
208.0,201.64481842338353
226.0,232.21903959561922
232.0,232.21903959561922
218.0,215.50239678367095
200.0,201.64481842338353
216.0,215.50239678367095
127.0,117.91333333333333
224.0,215.50239678367095
110.0,117.91333333333333
127.0,117.91333333333333
203.0,201.64481842338353
190.0,190.88103494265138
203.0,201.64481842338353
274.0,262.1276595744681
223.0,215.50239678367095
187.0,190.88103494265138
218.0,215.50239678367095
246.0,232.21903959561922
178.0,167.79046129788898
122.0,130.71158129175947
95.0,103.1796875
214.0,215.50239678367095
192.0,190.88103494265138
139.0,151.2694214876033
208.0,215.50239678367095
214.0,215.50239678367095
129.0,130.71158129175947
203.0,201.64481842338353
116.0,117.91333333333333
166.0,167.79046129788898
201.0,201.64481842338353
234.0,232.21903959561922
232.0,232.21903959561922
213.0,215.50239678367095
226.0,232.21903959561922
205.0,201.64481842338353
200.0,201.64481842338353
234.0,232.21903959561922
227.0,232.21903959561922
129.0,130.71158129175947
221.0,215.50239678367095
284.0,281.5845070422535
216.0,201.64481842338353
133.0,130.71158129175947
284.0,281.5845070422535
192.0,190.88103494265138
86.0,103.1796875
144.0,151.2694214876033
129.0,130.71158129175947
214.0,215.50239678367095
130.0,130.71158129175947
203.0,201.64481842338353
162.0,151.2694214876033
158.0,167.79046129788898
211.0,215.50239678367095
203.0,201.64481842338353
201.0,201.64481842338353
221.0,215.50239678367095
193.0,190.88103494265138
198.0,201.64481842338353
203.0,201.64481842338353
223.0,215.50239678367095
141.0,139.5445205479452
284.0,281.5845070422535
149.0,151.2694214876033
213.0,215.50239678367095
221.0,215.50239678367095
124.0,139.5445205479452
234.0,232.21903959561922
213.0,215.50239678367095
207.0,232.21903959561922
193.0,190.88103494265138
216.0,215.50239678367095
171.0,167.79046129788898
203.0,201.64481842338353
195.0,190.88103494265138
193.0,190.88103494265138
162.0,167.79046129788898
190.0,190.88103494265138
203.0,201.64481842338353
214.0,215.50239678367095
224.0,215.50239678367095
115.0,117.91333333333333
102.0,103.1796875
232.0,232.21903959561922
198.0,201.64481842338353
134.0,130.71158129175947
269.0,262.1276595744681
230.0,232.21903959561922
200.0,201.64481842338353
198.0,201.64481842338353
198.0,201.64481842338353
190.0,190.88103494265138
195.0,190.88103494265138
195.0,190.88103494265138
195.0,190.88103494265138
224.0,215.50239678367095
133.0,130.71158129175947
136.0,130.71158129175947
200.0,201.64481842338353
214.0,215.50239678367095
224.0,215.50239678367095
198.0,201.64481842338353
203.0,201.64481842338353
246.0,232.21903959561922
240.0,232.21903959561922
189.0,190.88103494265138
230.0,232.21903959561922
213.0,215.50239678367095
221.0,215.50239678367095
192.0,190.88103494265138
151.0,151.2694214876033
224.0,215.50239678367095
147.0,151.2694214876033
231.0,232.21903959561922
177.0,167.79046129788898
183.0,190.88103494265138
203.0,201.64481842338353
207.0,201.64481842338353
234.0,232.21903959561922
193.0,190.88103494265138
210.0,215.50239678367095
234.0,232.21903959561922
165.0,167.79046129788898
211.0,215.50239678367095
193.0,190.88103494265138
193.0,190.88103494265138
221.0,215.50239678367095
203.0,201.64481842338353
203.0,201.64481842338353
216.0,215.50239678367095
233.0,232.21903959561922
221.0,215.50239678367095
203.0,201.64481842338353
224.0,215.50239678367095
238.0,232.21903959561922
216.0,215.50239678367095
190.0,190.88103494265138
224.0,215.50239678367095
211.0,215.50239678367095
195.0,190.88103494265138
195.0,190.88103494265138
216.0,215.50239678367095
139.0,139.5445205479452
166.0,167.79046129788898
109.0,103.1796875
209.0,215.50239678367095
211.0,215.50239678367095
224.0,215.50239678367095
133.0,130.71158129175947
142.0,151.2694214876033
203.0,201.64481842338353
216.0,215.50239678367095
155.0,151.2694214876033
214.0,215.50239678367095
284.0,281.5845070422535
284.0,281.5845070422535
190.0,190.88103494265138
197.0,201.64481842338353
193.0,190.88103494265138
133.0,130.71158129175947
227.0,232.21903959561922
203.0,201.64481842338353
200.0,201.64481842338353
214.0,215.50239678367095
222.0,215.50239678367095
207.0,201.64481842338353
112.0,117.91333333333333
227.0,232.21903959561922
200.0,201.64481842338353
209.0,215.50239678367095
216.0,215.50239678367095
193.0,167.79046129788898
195.0,190.88103494265138
198.0,201.64481842338353
203.0,201.64481842338353
104.0,103.1796875
193.0,190.88103494265138
235.0,232.21903959561922
195.0,190.88103494265138
226.0,232.21903959561922
219.0,215.50239678367095
279.0,281.5845070422535
166.0,167.79046129788898
187.0,190.88103494265138
187.0,190.88103494265138
214.0,215.50239678367095
110.0,103.1796875
208.0,201.64481842338353
190.0,190.88103494265138
263.0,262.1276595744681
234.0,232.21903959561922
230.0,232.21903959561922
238.0,232.21903959561922
115.0,112.0
222.0,215.50239678367095
208.0,215.50239678367095
166.0,167.79046129788898
107.0,103.1796875
213.0,215.50239678367095
152.0,151.2694214876033
211.0,215.50239678367095
234.0,232.21903959561922
200.0,201.64481842338353
119.0,151.2694214876033
215.0,232.21903959561922
210.0,215.50239678367095
224.0,215.50239678367095
150.0,151.2694214876033
206.0,201.64481842338353
198.0,201.64481842338353
201.0,201.64481842338353
211.0,215.50239678367095
189.0,167.79046129788898
120.0,130.71158129175947
