target,prediction
224.0,222.37129869204244
139.0,135.72683254117877
216.0,216.29929573321033
208.0,209.3362788832406
203.0,200.8038413919878
147.0,139.9012046032058
223.0,222.93324129631162
134.0,135.71841260700455
216.0,214.2152457923956
173.0,174.55753650284575
292.0,288.51515001443966
223.0,222.8229613678047
218.0,216.79790932684833
203.0,201.38731091299167
200.0,200.42279434710585
129.0,187.67571887579106
234.0,231.97253417596238
130.0,128.3082347687985
145.0,145.87038388502444
187.0,185.6777560736777
138.0,139.30583543645915
214.0,212.15015180626858
193.0,193.17182820805138
203.0,200.82976456356207
203.0,200.17029743856244
139.0,139.61522961384225
193.0,193.77809306876645
205.0,201.64534029302686
208.0,208.226465257997
214.0,208.849586560737
193.0,193.17182820805138
192.0,195.08955636662415
221.0,221.1531135515918
142.0,143.43308075486405
193.0,193.93876732570493
216.0,214.9361016100489
232.0,230.41033622043022
195.0,195.3544971588277
165.0,160.39964296521242
193.0,195.27958967316846
211.0,210.42833825176425
192.0,193.44853351147296
232.0,230.47862109647
139.0,137.61811177839337
208.0,209.3362788832406
279.0,277.9322629340932
192.0,194.51041757961613
159.0,161.5116615859687
193.0,193.93876732570493
190.0,189.39206133186318
203.0,200.17788067537276
111.0,115.55044882729906
238.0,235.51007761294215
226.0,222.92622496173522
203.0,201.17260386082694
249.0,187.67571887579106
232.0,230.43102835378863
187.0,185.41963188814987
214.0,210.91760321822633
195.0,196.07753444766772
222.0,219.23692146261777
218.0,216.92134896839013
226.0,223.14560255522844
198.0,196.7834164748436
109.0,117.98130112719387
211.0,210.42833825176425
203.0,200.92297348004416
145.0,136.9810779095836
190.0,191.221995007838
222.0,219.2387699050068
206.0,209.33707650113675
203.0,201.47301229197922
238.0,305.86120475433734
216.0,215.82007730271573
149.0,149.68101825973002
121.0,124.78935834786633
224.0,222.86156236391022
180.0,186.35648513964475
246.0,245.17989606246056
222.0,220.1633610216605
213.0,212.82042393021752
164.0,157.50225708441377
134.0,135.71841260700455
140.0,140.21008527846072
197.0,195.92665557088054
193.0,192.63544014366477
213.0,212.91705352671656
123.0,124.17353829341606
178.0,178.92345803435956
214.0,212.0299052884023
111.99999999999999,116.27076336934346
198.0,198.34663192557102
232.0,230.26208373330132
205.0,201.64534029302686
138.0,138.10176351498222
198.0,196.9950326377769
193.0,193.77809306876645
241.0,238.6148997106878
234.0,232.2609243295038
241.0,238.55731407888504
125.0,132.03596949593665
230.0,228.5145664748812
207.0,208.36550571916877
214.0,211.54242380593897
134.0,139.24702557360797
200.0,199.26180367966407
195.0,196.60652673150673
199.0,198.21642762762244
186.0,187.67571887579106
234.0,232.35095513517
227.0,226.39684058106266
232.0,228.1276242475557
214.0,211.67121146424552
210.0,212.80321094309335
139.0,139.3212576086005
203.0,199.51580169235834
214.0,211.2346848232489
187.0,185.41963188814987
161.0,164.43885549081008
272.0,269.82930345147213
208.0,206.9529761746961
211.0,212.011334665006
284.0,281.4341672444023
190.0,190.21653453719384
190.0,190.5034768115451
133.0,132.63320821265523
205.0,202.56695412520963
232.0,230.3523272599607
234.0,231.95810115382767
173.0,174.8818354312252
111.99999999999999,115.55044882729906
153.0,152.99159617819637
195.0,196.02289039772856
232.0,230.26208373330132
166.0,167.632534955923
216.0,214.19075848626727
222.0,219.36237343482827
157.0,160.7105474961149
187.0,188.42137086081027
240.0,237.35789185985783
190.0,190.21653453719384
238.0,235.4404475603547
189.0,187.67571887579106
184.0,187.67571887579106
222.0,220.15966413688244
221.0,221.1531135515918
203.0,198.29005283400105
193.0,195.2555763095048
213.0,211.84506043338789
192.0,194.51041757961613
224.0,222.6686593473815
234.0,232.592333538505
200.0,199.3122294246384
169.0,177.97034865383512
190.0,190.5034768115451
315.0,307.72484300479147
144.0,136.8432340502104
211.0,210.845434206787
203.0,201.35038099949793
232.0,230.51340707108372
203.0,200.17029743856244
235.0,227.41286679774993
190.0,188.97801508491017
232.0,229.51726616423895
143.0,140.4052724555989
262.0,253.36122097065643
139.0,138.38313495202644
190.0,190.5034768115451
232.0,229.51726495592084
222.0,220.1633610216605
203.0,201.56924331177078
203.0,200.8038413919878
198.0,197.94403994074864
190.0,190.21653453719384
284.0,281.4023698559365
230.0,228.5145664748812
190.0,189.32515257686026
211.0,209.6765811459054
200.0,200.9026751572787
195.0,195.3544971588277
155.0,157.01704060380362
214.0,212.190566950452
195.0,196.07753444766772
203.0,200.8038413919878
200.0,200.8720693158787
211.0,210.88516399322106
195.0,196.03059304519238
284.0,282.7113201607571
203.0,200.79547937022835
120.0,125.10009936402963
216.0,213.9809255007931
203.0,200.82976456356207
241.0,238.44883405121183
193.0,194.71480154180887
198.0,198.64382663793526
184.0,187.67571887579106
192.0,194.51041757961613
88.0,97.16916770179625
211.0,210.30317840482888
211.0,210.42833825176425
289.0,187.67571887579106
224.0,223.05590633875806
269.0,268.8638598872902
211.0,210.37231688883338
215.0,213.63731358874278
210.0,212.80321094309335
214.0,212.55097599486368
195.0,196.07753444766772
207.0,208.41457288611622
203.0,202.26246690242087
241.0,238.3390295567973
224.0,221.53180172083742
190.0,189.9590612402498
214.0,211.2346848232489
211.0,209.4111826123466
205.0,202.57451095305345
234.0,232.34248234152687
135.0,135.20573198919965
233.0,229.9052306262521
246.0,245.1688043480724
213.0,212.91705352671656
203.0,199.6901888597342
98.0,103.0379637076153
232.0,230.43102835378863
238.0,236.28961753950946
216.0,215.04376618893394
211.0,209.54910592701003
279.0,277.9773336134646
195.0,197.09331716667668
184.0,187.46282258215803
157.0,158.58554423262305
222.0,219.3581127997367
214.0,211.2346848232489
203.0,199.6901888597342
198.0,198.87196787285689
230.0,227.53867248486108
193.0,194.43897467024968
203.0,200.82976456356207
145.0,137.80396713700713
234.0,232.4880061466621
346.0,334.3578555452505
211.0,210.42833825176425
234.0,231.97253417596238
214.0,211.53862148071934
203.0,201.38731091299167
106.99999999999999,110.3144191926204
210.0,209.5051931969787
100.00000000000001,103.30745366827557
190.0,190.21653453719384
149.0,148.35765437523327
120.0,91.77550042951954
208.0,206.9529761746961
284.0,281.4023698559365
134.0,187.67571887579106
279.0,277.8871922547218
234.0,232.34248234152687
279.0,277.9773336134646
223.0,218.12180948186193
209.0,207.28982233213162
207.0,206.65329478983088
213.0,211.8067830888582
208.0,208.70860718326193
109.0,110.4244185700034
246.0,244.78914422506304
208.0,208.21039602085165
224.0,222.38991514352637
243.0,240.14585007112365
279.0,278.87544730823447
280.0,287.49940787031653
216.0,215.32480015996393
200.0,199.26180367966407
190.0,190.21653453719384
169.0,172.38682802920033
193.0,193.77809306876645
221.0,221.5216231940158
232.0,230.14454803033777
115.0,121.95501777080057
214.0,212.190566950452
246.0,244.80428509450405
240.0,227.22041000937952
208.0,209.3362788832406
216.0,214.2179039813205
211.0,212.011334665006
222.0,219.43465783122525
139.0,141.02905471495833
193.0,192.63544014366477
200.0,199.8929386743332
106.0,110.99297972926838
208.0,208.3281886813984
96.0,95.04140661955914
284.0,282.7113201607571
224.0,222.50727813224267
134.0,136.63081430911188
200.0,199.3122294246384
206.0,201.15582437826154
284.0,282.7113201607571
187.0,188.42137086081027
165.0,168.3563509848422
269.0,268.86651940736374
210.0,210.08578417503298
206.0,205.8205832381158
192.0,195.08955636662415
92.0,187.67571887579106
216.0,214.74981308918106
234.0,232.34248234152687
119.0,132.91313756903588
148.0,146.65072148896294
224.0,223.05590633875806
230.0,227.63049789508608
176.0,178.92335966017686
143.0,140.20182543704183
203.0,201.48930795924085
232.0,230.3523272599607
272.0,269.693537875506
156.0,155.22860585005606
232.0,229.83019553819747
208.0,209.3362788832406
195.0,193.8424889503659
129.0,133.78978650162304
232.0,230.18941576009476
216.0,212.4469880815557
161.0,159.57980943718414
193.0,194.14475934058655
200.0,200.42279434710585
198.0,198.33623237065652
206.0,205.76371636529743
211.0,210.9508316181933
147.0,145.60911626017085
208.0,206.9529761746961
232.0,230.55278374955986
216.0,216.29929573321033
193.0,192.63544014366477
238.0,236.19282294365678
159.0,159.232148788987
130.0,131.2363867865247
226.0,225.25339248138116
203.0,200.79547937022835
216.0,212.4469880815557
216.0,214.05014848717462
203.0,200.7772078639057
226.0,224.90616813770865
207.0,206.7842179065071
190.0,190.33315960885724
190.0,190.33315960885724
193.0,195.2555763095048
284.0,281.41894755301814
187.0,186.33130019641823
216.0,214.9520376807709
143.0,144.95674594215436
192.0,193.44853351147296
211.0,209.6765811459054
128.0,132.1020672747885
192.0,193.44853351147296
213.0,212.90852702013956
214.0,211.97093166800494
216.0,214.9361016100489
138.0,137.96101041865523
180.0,180.0011937288795
190.0,189.75227571602923
284.0,281.4023698559365
190.0,190.21653453719384
198.0,196.7834164748436
223.0,222.88488986208256
229.0,228.67895908905294
203.0,198.58538112530334
203.0,200.17029743856244
203.0,200.9065294562393
279.0,277.9322629340932
186.0,187.67571887579106
139.0,140.19432935377205
279.0,277.8871922547218
109.0,116.51958655275459
214.0,212.8919346124248
165.0,166.6644558408818
214.0,212.7199436907509
321.0,317.16501562466937
192.0,194.04067459188164
224.0,222.6686593473815
134.0,128.2018618333845
149.0,149.6654488085899
203.0,201.72226968021593
197.0,195.9240011493527
214.0,212.8919346124248
159.0,162.45815606585063
234.0,232.3305431024284
128.0,132.59927410396287
139.0,140.1899203191838
133.0,135.14973216991285
230.0,226.0862921599647
99.0,102.44741210349964
152.0,154.31845858586271
243.0,240.1604980368551
215.0,213.49223985615345
198.0,198.34663192557102
158.0,159.69994483765328
161.0,166.9009330925383
224.0,221.53180172083742
243.0,240.99934536974703
211.0,210.88516399322106
279.0,278.87544730823447
224.0,222.61998015557796
166.0,169.12203691242988
155.0,156.79090582410905
238.0,235.444536302877
224.0,221.25127756009465
208.0,207.1046992819649
211.0,210.30317840482888
213.0,212.8765776446031
234.0,232.72454220284027
232.0,230.14454803033777
157.0,158.19252682293714
193.0,193.13122641405624
200.0,200.8720693158787
284.0,281.4341672444023
152.0,152.200662286825
189.0,185.77204881216815
207.0,208.34638560329566
232.0,230.386795686245
211.0,208.98904296409174
222.0,219.35646489557152
203.0,200.58048149242043
224.0,222.50727813224267
121.0,125.10607739539071
210.0,207.69413416453818
135.0,128.07029337982584
214.0,211.55180898225686
124.0,128.9420929529972
207.0,209.26199400624742
193.0,193.77809306876645
223.0,222.88488986208256
216.0,216.29929573321033
232.0,229.34962546475074
149.0,147.03977823073612
149.0,149.88376435265187
230.0,228.5145664748812
246.0,244.60773984391074
211.0,210.42833825176425
193.0,190.69577176009335
222.0,220.26848620802136
192.0,194.51041757961613
214.0,211.4911932613378
195.0,193.8199410240539
210.0,208.2674459080623
199.0,187.67571887579106
209.0,206.35678029530183
176.0,179.05612756652528
99.0,101.21910713398601
350.0,339.1379360472737
213.0,212.82042393021752
210.0,208.31384071513338
240.0,237.33167060156214
153.0,149.2799249163835
213.0,211.38495198295544
166.0,167.99578736428526
284.0,280.4997913986688
192.0,193.44853351147296
198.0,198.95142090521404
230.0,224.9638512574172
187.0,186.33130019641823
227.0,224.50595229570183
198.0,199.42742977298352
198.0,197.82390046223642
195.0,193.8424889503659
195.0,196.60652673150673
224.0,222.50727813224267
214.0,212.02713172569858
214.0,212.15015180626858
195.0,193.8199410240539
195.0,197.09331716667668
193.0,194.43897467024968
213.0,211.41769558837174
214.0,212.1453265652737
226.0,225.28270958897627
226.0,224.67292892955996
213.0,212.91705352671656
139.0,139.77003815804045
215.0,213.63282709264413
227.0,224.6803217950635
203.0,201.68689822086117
189.0,190.2640512612366
232.0,227.0183442572102
232.0,230.47862109647
226.0,224.33289196751556
190.0,190.18959149816808
216.0,214.96089938436617
192.0,194.51041757961613
229.0,228.12234707718125
208.0,208.47459459146816
226.0,223.1642719278134
210.0,209.46413110366842
187.0,188.42137086081027
216.0,214.27430189700266
114.0,120.50866297026948
169.0,187.67571887579106
279.0,278.87544730823447
203.0,199.6901888597342
203.0,200.72979596106222
180.0,182.3494625864373
124.0,129.15294753212459
214.0,211.43048578508143
214.0,212.7199436907509
211.0,209.4418073974119
190.0,190.21653453719384
149.0,149.68101825973002
203.0,200.10897113048443
166.0,165.80414710652815
203.0,200.17029743856244
200.0,200.81874619311822
223.0,222.91548144229614
203.0,200.79547937022835
154.0,158.16114898263123
198.0,197.30867798518196
195.0,197.47688738885608
183.0,187.67571887579106
234.0,231.3452206622684
209.0,208.905602693426
200.0,200.42279434710585
163.0,165.53353384176776
190.0,189.39206133186318
189.0,185.77139202565257
246.0,245.0572990139323
272.0,269.66532635545667
234.0,232.3305431024284
190.0,190.5034768115451
216.0,214.96089938436617
275.0,273.8519884843961
159.0,160.6827314302729
203.0,201.68689822086117
224.0,222.38991514352637
187.0,188.42137086081027
134.0,132.17742366772256
208.0,207.1046992819649
119.0,119.91327344969305
198.0,198.64382663793526
234.0,232.35095513517
200.0,199.99505200359545
207.0,206.65329478983088
218.0,217.47904635869105
123.0,122.77422894364788
144.0,143.33194931034842
230.0,228.5145664748812
198.0,197.92898966904738
210.0,207.75496330941382
219.0,187.67571887579106
195.0,196.68703229863493
198.0,196.7834164748436
211.0,210.30317840482888
216.0,215.04376618893394
190.0,190.21653453719384
153.0,148.41170667841857
192.0,193.44853351147296
193.0,194.14475934058655
213.0,212.91705352671656
200.0,199.26180367966407
203.0,200.20326184256882
193.0,191.06798673898032
216.0,214.0183116459869
193.0,193.93876732570493
198.0,197.82390046223642
224.0,222.38991514352637
193.0,192.3663083151636
208.0,208.36791846783245
190.0,188.5097496530965
198.0,197.94403994074864
214.0,213.3711530429194
193.0,191.06798673898032
230.0,228.26579508341462
214.0,210.83962256705365
200.0,200.9026751572787
232.0,230.386795686245
190.0,190.21653453719384
190.0,188.5097496530965
199.0,199.25883473580248
222.0,220.26848620802136
232.0,229.57520957079186
216.0,214.40801085577073
130.0,132.85149748095705
193.0,191.06798673898032
190.0,190.21653453719384
211.0,212.011334665006
211.0,210.9508316181933
200.0,200.42279434710585
224.0,221.50970366591088
187.0,186.33130019641823
195.0,195.7040081386629
230.0,228.2646467195484
86.0,187.67571887579106
199.0,191.61402180104827
211.0,209.54814513675367
203.0,200.8038413919878
216.0,215.19107874160122
289.0,272.79749579558387
169.0,169.89423101012113
198.0,198.64382663793526
179.0,182.79775060164604
232.0,229.51636289203742
213.0,211.84602122364421
200.0,200.8720693158787
125.0,127.5149982344772
207.0,206.65329478983088
217.0,196.8154049170817
240.0,227.22041000937952
213.0,212.72798342596164
214.0,211.55180898225686
198.0,197.82390046223642
347.0,340.74123982495325
555.0,503.1789622806765
119.0,119.99176521297534
205.0,201.4614560518048
211.0,209.6765811459054
195.0,194.27360524081115
216.0,214.50536915209094
190.0,190.33315960885724
224.0,222.37129869204244
193.0,193.79243142770346
234.0,232.592333538505
289.0,187.67571887579106
216.0,214.4259771175456
216.0,214.29800710581566
214.0,211.56921648428641
211.0,208.5301436071011
232.0,230.4777178242685
211.0,209.6765811459054
203.0,201.17260386082694
203.0,201.7232936742405
190.0,190.33315960885724
192.0,193.44853351147296
214.0,212.27343375501977
238.0,236.14874119362267
155.0,154.1797342859634
213.0,211.9484776100916
229.0,226.46540918236957
211.0,210.42833825176425
240.0,237.34165965234146
98.0,102.577066245233
261.0,257.07907800227105
269.0,268.0851474076232
284.0,281.41894755301814
280.0,285.79885261230515
216.0,214.07040407484067
211.0,210.3200460004487
241.0,238.2701579101822
171.0,173.01713859943965
149.0,153.12601618373665
240.0,237.35789185985783
195.0,196.68703229863493
226.0,224.33289196751556
221.0,221.1531135515918
193.0,190.69577176009335
234.0,232.55162434576238
222.0,220.26848620802136
190.0,188.97801508491017
159.0,160.2432887937891
86.0,187.67571887579106
190.0,188.5097496530965
89.0,96.72235088605883
190.0,188.97801508491017
213.0,211.84506043338789
209.0,208.46200851621953
149.0,146.73895361533445
221.0,221.56029955774457
187.0,186.45735182574458
222.0,220.1633610216605
198.0,197.94403994074864
205.0,202.54712869885628
284.0,281.4023698559365
193.0,195.2555763095048
170.0,172.4624823186219
249.0,254.55864447240145
222.0,219.35997969296056
329.0,315.77972705855393
219.0,217.13958633492862
124.0,123.32884708175065
211.0,209.45644251261376
139.0,138.72005872254334
216.0,213.33860053438008
146.0,142.98213518715033
116.0,187.67571887579106
234.0,232.4880061466621
138.0,138.13500073522613
215.0,213.79467610551796
150.0,141.39291535017819
157.0,159.84242235506474
211.0,209.6857893462038
214.0,210.6778246923202
189.0,185.28347628444223
200.0,199.8929386743332
226.0,224.67292892955996
241.0,237.65883438692424
214.0,212.8919346124248
154.0,155.0910571232772
195.0,193.8424889503659
203.0,200.17029743856244
203.0,201.70159614466596
208.0,209.3362788832406
226.0,224.31702907210143
232.0,230.3523272599607
218.0,216.92134896839013
200.0,200.8720693158787
216.0,215.19107874160122
127.0,127.27981064492546
224.0,222.50727813224267
110.0,115.69924739258947
127.0,187.67571887579106
203.0,200.41242075136904
190.0,189.9590612402498
203.0,200.8038413919878
274.0,187.67571887579106
223.0,222.91548144229614
187.0,188.42137086081027
218.0,217.76080212706017
246.0,245.1120625528516
178.0,172.7262260087806
122.0,127.70312929706449
95.00000000000001,98.74741938341153
214.0,211.69482619777662
192.0,195.08955636662415
139.0,138.5717490658609
208.0,206.95987655064596
214.0,212.4726051459795
129.0,133.05100230380992
203.0,202.45488421588115
116.0,116.66961863013937
166.0,167.99578736428526
201.0,199.5310374397094
234.0,232.92951283281167
232.0,229.51726495592084
213.0,213.07515913529147
226.0,224.67292892955996
205.0,202.55946084258258
200.0,200.9026751572787
234.0,232.36538815730475
227.0,226.4952069257211
129.0,125.69253996970265
221.0,221.24703841701094
284.0,281.4341672444023
216.0,217.5338486924927
133.0,133.26622669984823
284.0,281.41894755301814
192.0,194.04067459188164
86.0,187.67571887579106
144.0,139.20089939809375
129.0,129.13978946049048
214.0,213.3711530429194
130.0,132.6761981983305
203.0,200.7726393224925
162.0,164.00118805717406
158.0,161.895334210164
211.0,212.011334665006
203.0,201.4672462655216
201.0,198.8353017706084
221.0,221.24703841701094
193.0,194.71480154180887
198.0,196.9950326377769
203.0,198.29005283400105
223.0,219.1151188685307
141.0,140.69466501768113
284.0,281.4023698559365
149.0,146.79614970008473
213.0,212.57467949960872
221.0,221.56029955774457
124.0,125.97221371401031
234.0,232.86089807625552
213.0,213.75863435041774
207.0,208.29486942475626
193.0,193.93876732570493
216.0,213.33860053438008
171.0,170.22770192388597
203.0,201.7232936742405
195.0,196.07753444766772
193.0,195.51893216931333
162.0,164.9476626960598
190.0,190.18959149816808
203.0,201.7232936742405
214.0,212.1453265652737
224.0,222.59066304798282
115.0,121.86155636819286
102.0,108.65543344775519
232.0,229.51726495592084
198.0,196.7834164748436
134.0,134.5234296478245
269.0,268.08680690880254
230.0,228.2646467195484
200.0,200.8720693158787
198.0,196.94955927673536
198.0,196.7834164748436
190.0,190.33315960885724
195.0,197.0790884361888
195.0,195.95316836203378
195.0,196.02289039772856
224.0,222.3362706809328
133.0,135.10470200404046
136.0,137.39808704535997
200.0,199.3122294246384
214.0,212.15015180626858
224.0,221.50970366591088
198.0,196.9950326377769
203.0,200.79547937022835
246.0,244.89223865701084
240.0,237.33167060156214
189.0,185.76815379811947
230.0,227.63467445483565
213.0,211.8105609409657
221.0,221.24703841701094
192.0,195.08955636662415
151.0,149.8406929989112
224.0,222.6739757252313
147.0,146.80677912610716
231.0,227.42178149294975
177.0,180.46979843382695
183.0,186.53350782171967
203.0,200.20326184256882
207.0,209.17763678478255
234.0,231.97253417596238
193.0,193.77809306876645
210.0,209.12519399599876
234.0,231.97253417596238
165.0,170.84914049026662
211.0,210.9508316181933
193.0,193.17182820805138
193.0,193.17182820805138
221.0,221.1531135515918
203.0,198.29005283400105
203.0,200.72979596106222
216.0,214.64271882504744
233.0,230.7476126151609
221.0,221.5216231940158
203.0,200.92297348004416
224.0,221.53180172083742
238.0,235.19152238344876
216.0,214.3127023773794
190.0,190.3071809222216
224.0,222.6713175363064
211.0,209.54910592701003
195.0,196.95776107172958
195.0,196.02289039772856
216.0,215.04376618893394
139.0,135.702291346815
166.0,167.632534955923
109.0,115.40288064757652
209.0,206.14807006540494
211.0,210.87236935284173
224.0,222.03468942208542
133.0,131.99675510998435
142.0,145.22856302352002
203.0,200.82976456356207
216.0,214.63793068818018
155.0,151.70505551223323
214.0,208.849586560737
284.0,281.4023698559365
284.0,279.6714623447987
190.0,188.5097496530965
197.0,194.99639269106828
193.0,195.51893216931333
133.0,136.99992036865788
227.0,224.50525564963215
203.0,199.6901888597342
200.0,199.8929386743332
214.0,210.6956798323956
222.0,220.1615125792715
207.0,209.2459842982399
111.99999999999999,115.55044882729906
227.0,226.29847423640416
200.0,199.26180367966407
209.0,207.03850736648957
216.0,214.74981308918106
193.0,190.71454003070485
195.0,193.8424889503659
198.0,196.7834164748436
203.0,198.29005283400105
104.0,103.0383376747682
193.0,193.16224274828423
235.0,228.83360910554768
195.0,196.02289039772856
226.0,224.33289196751556
219.0,218.29913141184278
279.0,277.9322629340932
166.0,167.6265831385756
187.0,187.73750288375192
187.0,186.58340345507094
214.0,213.3711530429194
110.0,106.86258465487687
208.0,208.3281886813984
190.0,190.21653453719384
263.0,271.374952157907
234.0,231.3452206622684
230.0,228.5145664748812
238.0,236.33560365675314
115.0,187.67571887579106
222.0,220.17807128215944
208.0,190.99965766276895
166.0,167.632534955923
106.99999999999999,187.67571887579106
213.0,213.33930488397243
152.0,151.26375038434526
211.0,209.6765811459054
234.0,232.86089807625552
200.0,200.8720693158787
119.0,161.14846046012963
215.0,217.98901609453583
210.0,207.75146003867374
224.0,222.50727813224267
150.0,187.67571887579106
206.0,205.8205832381158
198.0,197.49723735921168
201.0,199.53892484730534
211.0,209.4111826123466
189.0,186.1094674828098
120.0,117.2854393944323
234.0,232.86089807625552
284.0,281.4023698559365
208.0,207.1046992819649
216.0,215.04376618893394
211.0,210.8823230977242
200.0,199.26180367966407
198.0,196.9950326377769
123.0,126.91762145823594
266.0,269.0980180640893
200.0,198.7135197136566
205.0,202.52055931813857
214.0,210.91760321822633
256.0,266.5002300375578
210.0,212.80321094309335
231.0,235.00872515181402
232.0,229.83019553819747
187.0,187.73750288375192
208.0,208.40764825426652
225.0,224.33317566198184
203.0,200.17788067537276
240.0,227.3940828626715
187.0,186.58340345507094
146.0,144.33347065069202
177.0,180.47201740721218
224.0,222.37129869204244
190.0,190.18959149816808
190.0,189.39206133186318
210.0,207.7622264908915
133.0,136.40880220910606
175.0,173.01888159151352
193.0,189.62400524156732
92.0,102.02351125191508
246.0,244.64085974391313
210.0,212.80276030675833
213.0,213.0739415007804
214.0,212.3440948230872
213.0,213.75863435041774
232.0,230.57044650669496
207.0,208.34638915875868
159.0,156.21719261162193
216.0,214.50110681011316
211.0,210.30317840482888
211.0,210.88516399322106
192.0,195.08955636662415
203.0,200.0845623061531
211.0,210.9508316181933
190.0,190.21653453719384
284.0,281.59327262036453
234.0,232.2609243295038
193.0,194.03655969789386
325.0,312.17943625631943
229.0,228.67895908905294
234.0,232.34248234152687
152.0,187.67571887579106
234.0,232.592333538505
284.0,282.3838061544766
189.0,186.5918466114537
171.0,170.2043935575113
243.0,240.13786027163377
198.0,196.9950326377769
139.0,139.61522961384225
193.0,193.77809306876645
284.0,281.4023698559365
250.0,187.67571887579106
193.0,191.29915896587303
186.0,187.67571887579106
211.0,210.267775112064
214.0,212.8919346124248
214.0,212.190566950452
210.0,209.4934332148251
187.0,186.45735182574458
131.0,132.9508402103833
222.0,220.15966413688244
105.0,108.69982071826428
198.0,197.49723735921168
147.0,147.2884156269668
211.0,209.9441877370706
200.0,200.8720693158787
235.0,227.41286679774993
118.0,122.5533092243865
214.0,212.15015180626858
150.0,141.3948574586702
243.0,240.97999158386207
226.0,225.25339248138116
227.0,226.76715276364982
198.0,197.82390046223642
213.0,213.33930488397243
128.0,130.7307184802496
269.0,268.0851474076232
199.0,187.67571887579106
203.0,198.58538112530334
234.0,232.3305431024284
214.0,212.190566950452
258.0,254.37829278700795
198.0,196.9950326377769
172.0,178.0642008484817
219.0,217.13958633492862
229.0,228.12234707718125
109.0,116.98422450455429
141.0,140.72002871332964
197.0,193.8968801288886
289.0,187.67571887579106
147.0,149.7989511057483
162.0,166.7368106269414
129.0,129.1336782240048
114.0,115.44901164192926
198.0,196.7834164748436
193.0,193.773662832249
190.0,190.21653453719384
211.0,210.88516399322106
213.0,213.75863435041774
216.0,214.165712553232
216.0,214.96607855965166
157.0,155.014490850168
234.0,234.39936672616736
152.0,153.14266364953733
227.0,224.50595229570183
141.0,140.06322435771375
174.0,176.72843682922888
216.0,214.3547836619451
207.0,209.46884266553872
211.0,209.6765811459054
156.0,157.8940639341635
149.0,148.08869947815464
221.0,221.1531135515918
284.0,280.4997913986688
216.0,214.9361016100489
200.0,199.8929386743332
109.0,117.81688516956298
213.0,211.89125215412156
294.0,297.4708067827426
198.0,197.94403994074864
195.0,196.07753444766772
254.0,264.0928856994551
279.0,277.8871922547218
98.0,106.32883998044252
213.0,212.68136984873541
216.0,214.0183116459869
203.0,200.82976456356207
140.0,139.86329956394633
139.0,138.8020627739074
195.0,195.3544971588277
119.0,121.37810769576753
210.0,203.1249254479553
198.0,196.94955927673536
221.0,221.56029955774457
198.0,197.30867798518196
115.0,118.22850343435938
99.0,104.76563274592284
224.0,222.37129869204244
140.0,141.84710405427415
216.0,213.9809255007931
205.0,202.5283954922886
221.0,221.56029955774457
199.0,196.12245231152818
118.0,123.93084279613682
269.0,268.85942735383423
111.99999999999999,126.78481825893638
335.0,334.6741527209682
207.0,206.65406534346994
155.0,156.9456035384564
226.0,224.90616813770865
211.0,210.91602749339683
272.0,269.82176814459706
208.0,208.40764825426652
211.0,210.88516399322106
221.0,221.1531135515918
189.0,189.44350947044495
272.0,269.82930345147213
218.0,217.47904635869105
134.0,133.6575272612128
232.0,230.386795686245
232.0,229.51636289203742
110.0,187.67571887579106
193.0,195.51893216931333
168.0,162.35130235067706
241.0,238.28675292197593
216.0,215.37255816834636
213.0,212.5448391751264
193.0,191.06798673898032
203.0,198.29005283400105
221.0,221.24703841701094
134.0,133.6575272612128
146.0,187.67571887579106
222.0,219.24249348453782
284.0,281.4023698559365
193.0,193.4994413457638
152.0,151.97396251104124
127.0,130.5904962611451
137.0,133.40504307563185
208.0,206.9529761746961
193.0,193.79243142770346
216.0,214.96089938436617
203.0,200.8038413919878
275.0,268.8032687843136
224.0,222.71059378588788
280.0,284.20892869311405
195.0,196.95776107172958
234.0,232.92951283281167
214.0,212.8919346124248
209.0,207.00831709374754
243.0,241.00621284215782
178.0,180.98835924713742
222.0,220.3063969688372
211.0,210.267775112064
130.0,128.02113673663507
284.0,283.2240080660153
164.0,165.06274958199953
248.0,253.1135566456503
186.0,187.67571887579106
238.0,235.20811739524248
211.0,209.87067123063096
211.0,210.37231688883338
348.0,329.9602398755107
200.0,199.8929386743332
200.0,200.42279434710585
221.0,221.1531135515918
213.0,213.07515913529147
279.0,277.8871922547218
234.0,232.55162434576238
272.0,269.2919385900978
166.0,167.50594009638843
136.0,137.9873268159118
198.0,196.7834164748436
203.0,200.78556988566513
216.0,213.33860053438008
210.0,207.39222688295058
210.0,207.50462612235657
211.0,210.9508316181933
213.0,213.75863435041774
227.0,226.29847423640416
139.0,137.96031868970005
198.0,197.82390046223642
200.0,199.8929386743332
222.0,219.47714390812644
129.0,124.13106171724323
190.0,189.39206133186318
195.0,195.7040081386629
232.0,229.42544075401395
208.0,208.00300560399532
176.0,179.05612756652528
198.0,198.34663192557102
223.0,222.91548144229614
149.0,148.4400777079008
193.0,193.9784942832011
198.0,198.33623237065652
211.0,210.9508316181933
284.0,281.4023698559365
141.0,140.1052869893432
116.0,120.79193564072864
284.0,281.4023698559365
195.0,196.68703229863493
289.0,272.79749579558387
284.0,283.250943885167
139.0,140.81255259965613
198.0,196.9950326377769
187.0,187.73750288375192
